sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
7063,pets_1,[7060],8,0.8666999936103821,0.9251000285148621,0.8949482960763995,1
7059,pets_1,[7058],15,0.9157999753952026,0.9380000233650208,0.9267670713447987,0
4489,decoration_competition,[4490],7,1.0,1.0,1.0,1
4485,decoration_competition,[4484],7,1.0,1.0,1.0,1
4480,decoration_competition,[4479],7,0.7364000082015991,0.7190999984741211,0.7276471853256226,1
971,medicine_enzyme_interaction,[972],5,0.6667,0.9387,0.7796577670489236,1
935,medicine_enzyme_interaction,[953],6,1.0,1.0,0.9999999995,1
941,medicine_enzyme_interaction,[942],10,1.0,1.0,0.9999999995,1
956,medicine_enzyme_interaction,[947],9,1.0,1.0,0.9999999995,1
963,medicine_enzyme_interaction,[964],11,1.0,1.0,0.9999999995,1
974,medicine_enzyme_interaction,[944],6,0.809499979019165,0.6983000040054321,0.7497995020303153,1
943,medicine_enzyme_interaction,[969],6,1.0,1.0,0.9999999995,1
962,medicine_enzyme_interaction,[961],10,1.0,1.0,0.9999999995,1
936,medicine_enzyme_interaction,[954],6,1.0,1.0,0.9999999995,1
938,medicine_enzyme_interaction,[937],6,1.0,1.0,0.9999999995,1
4534,document_management,[4496],8,1.0,1.0,0.9999999995,1
4510,document_management,[4521],7,0.809499979019165,0.7907999753952026,0.8000407190226,1
4517,document_management,[4529],8,0.809499979019165,0.8416000008583069,0.8252379515809419,1
4518,document_management,[4513],7,0.3057,0.4569,0.36631085711210226,0
4500,document_management,[4529],4,1.0,1.0,0.9999999995,1
4520,document_management,[4521],10,0.8,0.8344,0.8168379828580287,1
4495,document_management,[4494],9,1.0,1.0,0.9999999995,1
4519,document_management,[4513],7,0.3057,0.4686,0.37001425756165024,0
4516,document_management,[4529],8,0.809499979019165,0.8416000008583069,0.8252379515809419,1
2552,county_public_safety,[2545],7,0.7096999883651733,0.7646999955177307,0.736174150144044,0
2551,county_public_safety,[2545],7,0.7096999883651733,0.7646999955177307,0.736174150144044,0
2531,county_public_safety,[2532],5,1.0,1.0,0.9999999995,1
2559,county_public_safety,[2530],8,0.4419,0.4406,0.4412490419929189,0
2560,county_public_safety,[2530],8,0.3561,0.472,0.4059393788118109,1
2553,county_public_safety,[2554],8,1.0,1.0,0.9999999995,1
2561,county_public_safety,[2545],12,0.4142,0.3247,0.36402961109212395,1
2541,county_public_safety,[2542],7,1.0,1.0,0.9999999995,0
6976,culture_company,[6980],10,1.0,1.0,0.9999999995,1
6970,culture_company,[6972],10,0.84579998254776,0.9316999912261963,0.886674371310839,1
6991,culture_company,[6984],7,1.0,1.0,0.9999999995,1
6955,culture_company,[6959],4,0.3333,0.3799,0.3550775934449276,1
6975,culture_company,[6980],10,1.0,1.0,0.9999999995,1
6988,culture_company,[6959],7,0.6,0.6977,0.6451722272904583,0
6977,culture_company,[6978],5,1.0,1.0,0.9999999995,1
6960,culture_company,[6959],5,1.0,1.0,0.9999999995,1
7428,wta_1,[7430],6,1.0,1.0,0.9999999995,1
7463,wta_1,[7464],9,0.875,0.9453999996185303,0.9088387160900262,0
7436,wta_1,[7437],5,1.0,1.0,0.9999999995,1
7471,wta_1,[7470],8,1.0,1.0,0.9999999995,1
7467,wta_1,[7466],8,1.0,1.0,0.9999999995,1
7474,wta_1,[7455],8,0.75,0.75,0.7499999995,1
7462,wta_1,[7464],9,0.875,0.9453999996185303,0.9088387160900262,0
7483,wta_1,[7451],8,1.0,1.0,0.9999999995,1
7473,wta_1,[7452],8,0.958299994468689,0.9556000232696533,0.9569481039216022,0
7431,wta_1,[7430],4,1.0,1.0,0.9999999995,1
7432,wta_1,[7433],4,1.0,1.0,0.9999999995,1
7426,wta_1,[7446],8,1.0,1.0,0.9999999995,1
7434,wta_1,[7435],5,1.0,1.0,0.9999999995,1
6205,roller_coaster,[6203],8,0.438,0.4977,0.46594549485310943,1
6196,roller_coaster,[6203],4,1.0,1.0,0.9999999995,1
6208,roller_coaster,[6207],9,0.791700005531311,0.9045000076293945,0.8443493161949905,1
6202,roller_coaster,[6210],4,0.33,0.3084,0.3188345859667378,0
2282,entrepreneur,[2284],9,0.2602,0.2448,0.25226518761927685,1
2281,entrepreneur,[2280],8,1.0,1.0,0.9999999995,1
2271,entrepreneur,[2278],7,1.0,1.0,0.9999999995,1
2293,entrepreneur,[2292],5,0.6667,0.9633,0.7880148584122608,1
2263,entrepreneur,[2275],4,1.0,1.0,0.9999999995,1
2279,entrepreneur,[2278],7,1.0,1.0,0.9999999995,1
2265,entrepreneur,[2264],6,1.0,1.0,0.9999999995,1
2270,entrepreneur,[2264],7,1.0,1.0,0.9999999995,1
3346,sports_competition,[3347],6,1.0,1.0,0.9999999995,1
3376,sports_competition,[3379],11,0.7492,0.6747,0.7100010389002028,0
3366,sports_competition,[3356],9,0.4317,0.5082,0.4668367693724473,1
3353,sports_competition,[3352],7,0.809499979019165,0.7612000107765198,0.784607367879121,1
3338,sports_competition,[3339],7,0.8571,0.8718,0.8643875060070637,1
3370,sports_competition,[],5,0.6667,0.9378,0.779347160623654,1
3372,sports_competition,[3356],9,0.7714,0.7695,0.7704488281066592,1
3371,sports_competition,[3351],5,0.6667,0.9378,0.779347160623654,1
3378,sports_competition,[3379],7,1.0,1.0,0.9999999995,1
3350,sports_competition,[3351],7,0.809499979019165,0.760200023651123,0.78407581290318,1
3368,sports_competition,[3356],4,1.0,1.0,0.9999999995,1
6221,ship_1,[6225],8,1.0,1.0,0.9999999995,1
6251,ship_1,[6252],9,0.625,0.9211999773979187,0.7447290051966724,1
6239,ship_1,[6240],11,1.0,1.0,0.9999999995,1
6259,ship_1,[6231],8,0.3867,0.613,0.47423647046690354,1
6224,ship_1,[6215],9,0.4983,0.4274,0.4601348596087989,0
6260,ship_1,[6231],8,0.3881,0.4291,0.4075714875090903,1
6222,ship_1,[6225],8,1.0,1.0,0.9999999995,1
6245,ship_1,[6246],8,1.0,1.0,0.9999999995,1
6254,ship_1,[6231],12,0.324,0.4886,0.38962933744815487,1
6242,ship_1,[6243],8,0.75,0.75,0.7499999995,1
6249,ship_1,[6246],9,0.699,0.8041,0.7478755899488553,0
1249,apartment_rentals,[1248],8,1.0,1.0,0.9999999995,1
1244,apartment_rentals,[1202],7,1.0,1.0,0.9999999995,1
1206,apartment_rentals,[1224],5,1.0,1.0,0.9999999995,1
1194,apartment_rentals,[1195],4,1.0,1.0,0.9999999995,1
1266,apartment_rentals,[1267],10,0.75,0.7433000206947327,0.7466349794710055,1
1254,apartment_rentals,[1214],10,0.75,0.7218999862670898,0.7356817642285512,1
1272,apartment_rentals,[1228],8,0.5,0.5087,0.5043124809117552,0
1213,apartment_rentals,[1231],6,0.809499979019165,0.833299994468689,0.8212275852382677,1
1268,apartment_rentals,[1241],10,0.8654000163078308,0.9860000014305115,0.921772073761743,1
1264,apartment_rentals,[1214],9,1.0,1.0,0.9999999995,1
1242,apartment_rentals,[1241],7,0.809499979019165,0.8222000002861023,0.8158005650728005,1
1221,apartment_rentals,[1220],7,0.8317000269889832,1.0,0.9081181572095116,0
1219,apartment_rentals,[1218],6,0.809499979019165,0.8051999807357788,0.8073442538601354,1
1215,apartment_rentals,[1214],6,0.809499979019165,0.836899995803833,0.8229719861429055,1
1256,apartment_rentals,[1214],9,0.699,0.8775,0.7781446236738695,0
1222,apartment_rentals,[1197],7,0.6412000060081482,0.8409000039100647,0.7275960914747464,0
2015,gas_company,[2016],6,1.0,1.0,0.9999999995,1
2028,gas_company,[2031],8,1.0,1.0,0.9999999995,1
2004,gas_company,[2007],5,1.0,1.0,0.9999999995,1
2032,gas_company,[2031],11,1.0,1.0,0.9999999995,1
1993,gas_company,[2024],4,0.33,0.3503,0.33984712576826825,0
1997,gas_company,[1998],8,1.0,1.0,0.9999999995,1
2029,gas_company,[2030],8,1.0,1.0,0.9999999995,1
2027,gas_company,[2031],8,1.0,1.0,0.9999999995,1
1994,gas_company,[2010],4,1.0,1.0,0.9999999995,1
2020,gas_company,[2019],7,1.0,1.0,0.9999999995,1
5471,voter_2,[5472],8,0.8571,0.8652,0.8611309522956911,0
5464,voter_2,[5487],7,1.0,1.0,0.9999999995,1
5503,voter_2,[5475],11,0.6539,0.7387,0.6937181238735329,0
5454,voter_2,[5453],7,0.8666999936103821,0.9168999791145325,0.8910935386260419,1
5463,voter_2,[5487],7,1.0,1.0,0.9999999995,1
5440,voter_2,[5499],4,1.0,1.0,0.9999999995,1
5459,voter_2,[5460],7,0.8571,0.8457,0.8513618388234897,1
5483,voter_2,[5470],8,0.7608000040054321,0.8052999973297119,0.7824177770008175,0
5441,voter_2,[5460],5,0.6667,0.9814,0.794004465266668,1
5457,voter_2,[5470],7,0.7309,0.8627,0.7913496857484,0
5461,voter_2,[5462],7,1.0,1.0,0.9999999995,1
5482,voter_2,[5468],8,0.809499979019165,0.8052999973297119,0.807394525745271,1
5488,voter_2,[5487],9,0.6857,0.647,0.6657880988476115,1
5451,voter_2,[5453],6,0.809499979019165,0.7515000104904175,0.7794224810037381,1
5474,voter_2,[5472],6,1.0,1.0,0.9999999995,1
3161,station_weather,[],5,0.3333,0.3725,0.35181141916717,0
3153,station_weather,[3165],6,0.809499979019165,0.7098000049591064,0.7563787202043807,1
3158,station_weather,[3162],8,1.0,1.0,0.9999999995,1
3155,station_weather,[3165],8,1.0,1.0,0.9999999995,1
5961,cre_Theme_park,[5944],10,0.6357,0.7037,0.6679738534657504,1
5958,cre_Theme_park,[5957],10,0.44609999656677246,0.5909000039100647,0.5083905291035307,1
5889,cre_Theme_park,[5929],6,0.809499979019165,0.8230000138282776,0.8161941763400967,1
5943,cre_Theme_park,[5942],8,1.0,1.0,0.9999999995,1
5909,cre_Theme_park,[5905],7,1.0,1.0,0.9999999995,1
5911,cre_Theme_park,[5910],7,0.809499979019165,0.7667999863624573,0.7875716375191849,1
5918,cre_Theme_park,[5884],7,0.809499979019165,0.8023999929428101,0.8059343487159494,1
5904,cre_Theme_park,[5905],9,0.7364000082015991,0.8077999949455261,0.7704493217271885,1
5934,cre_Theme_park,[5936],7,0.8738,1.0,0.9326502289824685,0
5899,cre_Theme_park,[5898],5,0.6667,0.9856,0.795375560857365,1
5914,cre_Theme_park,[5915],7,1.0,1.0,0.9999999995,1
5924,cre_Theme_park,[5927],8,0.6412000060081482,0.8216999769210815,0.7203144930298682,0
5959,cre_Theme_park,[5957],10,0.44609999656677246,0.6003999710083008,0.5118746928777939,1
5954,cre_Theme_park,[5902],8,0.4443,0.4454,0.44484931949550494,1
5917,cre_Theme_park,[5921],7,0.809499979019165,0.8306999802589417,0.8199629714377209,1
5919,cre_Theme_park,[5884],7,0.6412000060081482,0.5831999778747559,0.6108262560179759,0
5937,cre_Theme_park,[5907],9,0.734,0.6042,0.6628049613938087,0
5887,cre_Theme_park,[5922],4,0.36880001425743103,0.9986000061035156,0.5386627040153205,0
429,flight_1,[424],11,0.4261,0.5687,0.4871794727712309,0
435,flight_1,[419],12,0.2699,0.1908,0.22355945252103437,1
434,flight_1,[345],11,0.4422,0.6667,0.5317246636020158,0
430,flight_1,[424],11,0.4261,0.5101,0.4643315739539291,0
400,flight_1,[399],7,1.0,1.0,0.9999999995,0
396,flight_1,[393],8,1.0,1.0,0.9999999995,1
367,flight_1,[371],6,1.0,1.0,0.9999999995,1
360,flight_1,[345],9,0.8845999836921692,0.9948999881744385,0.9365134621120949,1
409,flight_1,[406],9,0.699,0.6146,0.6540886109515158,0
375,flight_1,[376],7,1.0,1.0,0.9999999995,1
374,flight_1,[373],9,1.0,1.0,0.9999999995,1
427,flight_1,[424],10,0.369,0.3268,0.3466202926895368,1
405,flight_1,[406],8,1.0,1.0,0.9999999995,1
402,flight_1,[393],8,0.809499979019165,0.7421000003814697,0.7743360947759346,0
395,flight_1,[393],8,1.0,1.0,0.9999999995,1
438,flight_1,[419],13,0.4748,0.5479,0.5087374982802997,0
366,flight_1,[373],6,0.8666999936103821,0.8878999948501587,0.877171918939644,1
379,flight_1,[373],8,1.0,1.0,0.9999999995,1
348,flight_1,[347],6,1.0,1.0,0.9999999995,1
388,flight_1,[393],6,0.6071,0.5541,0.5793904748713482,0
4102,company_employee,[4101],10,0.7210999727249146,0.8766999840736389,0.7913234829902649,1
4100,company_employee,[4090],10,1.0,1.0,1.0,0
4093,company_employee,[],5,1.0,1.0,1.0,1
4092,company_employee,[4104],7,0.7364000082015991,0.680899977684021,0.7075633406639099,0
6822,flight_4,[6798],11,0.2913,0.3333,0.3108878957558631,1
6863,flight_4,[6821],7,1.0,1.0,0.9999999995,1
6799,flight_4,[6798],12,1.0,1.0,0.9999999995,1
6796,flight_4,[6797],6,1.0,1.0,0.9999999995,1
6860,flight_4,[6872],13,0.5914999842643738,0.9257000088691711,0.7217921734732745,0
6866,flight_4,[6869],7,0.5649999976158142,0.9176999926567078,0.6994004137250603,0
6813,flight_4,[6810],7,0.2492,0.3333,0.2851789179653581,1
6833,flight_4,[6869],8,0.598,0.3961,0.4765472281696537,1
6824,flight_4,[6798],11,0.8333,0.8382,0.8357428173283021,0
6850,flight_4,[6847],10,0.6990000009536743,0.7924000024795532,0.742775379968423,0
6829,flight_4,[6872],12,0.499,0.7699,0.6055325079946943,0
6817,flight_4,[6847],7,0.8,0.9622,0.8736352281956447,1
6859,flight_4,[6847],8,0.791700005531311,0.9380999803543091,0.8587047812072143,1
6804,flight_4,[6810],6,1.0,1.0,0.9999999995,1
6861,flight_4,[6862],13,0.5914999842643738,0.9257000088691711,0.7217921734732745,0
6852,flight_4,[6830],9,0.4583,0.5244,0.4891269354949355,0
6837,flight_4,[6802],11,0.5825,0.6656,0.6212835504997327,0
6691,driving_school,[6692],6,0.809499979019165,0.8259999752044678,0.8176667452203249,0
6644,driving_school,[6647],6,0.6412000060081482,0.8174999952316284,0.7186961007051784,0
6621,driving_school,[6645],8,1.0,1.0,0.9999999995,1
6663,driving_school,[6667],4,1.0,1.0,0.9999999995,1
6628,driving_school,[6623],7,0.809499979019165,0.777899980545044,0.7933854524053338,1
6695,driving_school,[6696],7,0.809499979019165,0.758899986743927,0.7833837495096663,1
6649,driving_school,[6647],9,0.707099974155426,0.6164000034332275,0.6586421360759307,0
6669,driving_school,[6670],9,0.809499979019165,0.8027999997138977,0.8061360678458604,0
6629,driving_school,[6696],6,0.809499979019165,0.7760000228881836,0.7923960909428828,1
6682,driving_school,[6647],10,0.699,0.6086,0.6506751295115669,0
6630,driving_school,[6696],6,0.809499979019165,0.7760000228881836,0.7923960909428828,1
6676,driving_school,[6651],9,0.809499979019165,0.7329000234603882,0.7692979152955436,1
6704,driving_school,[6651],6,1.0,1.0,0.9999999995,0
6674,driving_school,[6651],8,0.833299994468689,0.91839998960495,0.873782854117769,1
6673,driving_school,[6655],8,0.833299994468689,0.91839998960495,0.873782854117769,1
6700,driving_school,[],8,0.809499979019165,0.777899980545044,0.7933854524053338,1
6697,driving_school,[6693],8,0.809499979019165,0.777899980545044,0.7933854524053338,1
6683,driving_school,[6684],8,0.809499979019165,0.7843999862670898,0.7967523506576264,1
6678,driving_school,[],8,0.809499979019165,0.7843999862670898,0.7967523506576264,1
6698,driving_school,[6692],8,0.7608000040054321,0.7268999814987183,0.7434637545911285,1
37,farm,[34],9,0.541700005531311,0.7742999792098999,0.6374442364217147,1
27,farm,[26],5,1.0,1.0,0.9999999995,1
48,farm,[35],10,1.0,1.0,0.9999999995,1
36,farm,[34],9,0.5147,0.726,0.602357056014865,1
55,farm,[54],6,0.809499979019165,0.7595999836921692,0.7837565293257388,1
45,farm,[46],8,0.6237000226974487,0.767300009727478,0.6880877382935148,0
39,farm,[38],10,1.0,1.0,0.9999999995,1
17,farm,[16],4,1.0,1.0,0.9999999995,1
2605,inn_1,[2567],7,0.2492,0.3333,0.2851789179653581,0
2613,inn_1,[2614],9,1.0,1.0,0.9999999995,1
2577,inn_1,[2600],8,0.809499979019165,0.7591000199317932,0.783490310120421,1
2628,inn_1,[2567],9,0.8845999836921692,0.9951000213623047,0.9366020746223924,1
2638,inn_1,[2569],7,1.0,1.0,0.9999999995,1
2606,inn_1,[2567],7,1.0,1.0,0.9999999995,1
2602,inn_1,[2611],6,0.7142999768257141,0.7688000202178955,0.7405486310426167,0
2593,inn_1,[2594],10,0.8,0.8972,0.8458166386720383,1
2634,inn_1,[2569],9,1.0,1.0,0.9999999995,1
2637,inn_1,[2569],7,1.0,1.0,0.9999999995,1
2598,inn_1,[2567],9,0.8888999819755554,0.8281999826431274,0.8574771002087558,1
2632,inn_1,[2570],11,0.3533,0.5772,0.43831221876591914,0
2590,inn_1,[2589],8,1.0,1.0,0.9999999995,1
2619,inn_1,[2589],8,1.0,1.0,0.9999999995,1
2616,inn_1,[2586],6,1.0,1.0,0.9999999995,1
2585,inn_1,[2586],9,1.0,1.0,0.9999999995,1
1285,game_injury,[1282],5,0.6667,0.9285,0.7761170381293148,1
1286,game_injury,[1281],10,0.299,0.2032,0.2419625642334477,0
1277,game_injury,[1278],6,1.0,1.0,0.9999999995,1
1289,game_injury,[1282],12,0.3495,0.4,0.3730486986350251,1
1274,game_injury,[1276],6,1.0,1.0,0.9999999995,1
229,book_2,[215],10,0.4314,0.4078,0.4192681596529217,1
223,book_2,[228],7,0.75,0.75,0.7499999995,1
216,book_2,[215],6,0.809499979019165,0.739799976348877,0.7730821431592828,1
218,book_2,[221],6,1.0,1.0,0.9999999995,1
224,book_2,[221],7,1.0,1.0,0.9999999995,1
2253,machine_repair,[2252],10,1.0,1.0,0.9999999995,0
2235,machine_repair,[2234],6,0.8666999936103821,0.9190000295639038,0.8920841227173971,1
2237,machine_repair,[2254],7,0.4375,0.4011,0.4185100161954329,0
2232,machine_repair,[2233],6,0.809499979019165,0.7656000256538391,0.7869382292828431,1
2236,machine_repair,[2254],7,0.4375,0.4011,0.4185100161954329,0
2255,machine_repair,[2254],8,0.7023000121116638,0.7631999850273132,0.7314846256007622,1
6929,tracking_orders,[6927],9,0.8571,0.8527,0.8548943380191283,1
6897,tracking_orders,[6898],7,0.809499979019165,0.7832000255584717,0.796132858714287,1
6888,tracking_orders,[6904],8,0.6888,0.8107,0.7447951445516539,0
6933,tracking_orders,[6890],9,0.791700005531311,0.9344000220298767,0.8571513705681941,1
6906,tracking_orders,[6909],7,0.8666999936103821,0.9394000172615051,0.901586826428626,1
6907,tracking_orders,[6883],7,0.8666999936103821,0.9394000172615051,0.901586826428626,1
6912,tracking_orders,[6913],10,1.0,1.0,0.9999999995,1
6899,tracking_orders,[6898],9,0.809499979019165,0.8065999746322632,0.8080473743748199,1
6896,tracking_orders,[6898],7,0.809499979019165,0.7832000255584717,0.796132858714287,1
6884,tracking_orders,[6910],6,0.8666999936103821,0.9337999820709229,0.8989996656217643,1
6926,tracking_orders,[6927],8,0.809499979019165,0.803600013256073,0.8065392059791505,1
6901,tracking_orders,[6913],10,0.8023,0.7869,0.7945253833409733,1
2853,icfp_1,[2854],4,1.0,1.0,0.9999999995,1
2900,icfp_1,[2877],6,0.809499979019165,0.704200029373169,0.7531874287715951,1
2860,icfp_1,[2887],9,0.809499979019165,0.7878000140190125,0.7985025946283777,1
2902,icfp_1,[2873],8,0.809499979019165,0.6978999972343445,0.7495688492022125,1
2855,icfp_1,[2896],4,1.0,1.0,0.9999999995,1
2866,icfp_1,[2890],10,0.6071,0.5866,0.5966739711848253,1
2876,icfp_1,[2887],9,0.544,0.5592,0.5514952859395438,1
2859,icfp_1,[2887],9,0.809499979019165,0.7878000140190125,0.7985025946283777,1
2889,icfp_1,[2890],11,0.8285999894142151,0.8201000094413757,0.824328087828279,0
2861,icfp_1,[2890],9,0.3812,0.287,0.3274600414135588,1
2910,icfp_1,[2908],6,0.809499979019165,0.7888000011444092,0.7990159443183618,1
2864,icfp_1,[2890],10,0.6071,0.5887,0.5977584373659822,1
2897,icfp_1,[2904],6,0.6412000060081482,0.40130001306533813,0.49364712869823557,0
2865,icfp_1,[2890],10,0.6071,0.5866,0.5966739711848253,1
5392,tracking_software_problems,[5380],12,0.5407999753952026,0.890999972820282,0.6730727482458044,0
5388,tracking_software_problems,[5371],9,0.809499979019165,0.8026000261306763,0.8060352358229258,1
5382,tracking_software_problems,[5367],13,0.4909000098705292,0.742900013923645,0.5911648838372686,1
5390,tracking_software_problems,[5389],12,1.0,1.0,0.9999999995,1
5350,tracking_software_problems,[5349],8,1.0,1.0,0.9999999995,1
5361,tracking_software_problems,[5362],7,0.809499979019165,0.8051000237464905,0.8072940057117772,1
5372,tracking_software_problems,[5371],11,0.8571000099182129,0.8499000072479248,0.8534848235376967,1
5383,tracking_software_problems,[5365],13,0.4909000098705292,0.7480999827384949,0.5928043435105229,1
5363,tracking_software_problems,[5380],7,1.0,1.0,0.9999999995,1
5384,tracking_software_problems,[5365],13,0.4909000098705292,0.7480999827384949,0.5928043435105229,1
5346,tracking_software_problems,[5355],7,1.0,1.0,0.9999999995,1
694,customers_card_transactions,[704],10,0.7904000282287598,0.9014000296592712,0.8422586406060012,0
690,customers_card_transactions,[679],5,1.0,1.0,0.9999999995,1
736,customers_card_transactions,[734],5,0.7333,0.9208,0.8164229969068235,1
678,customers_card_transactions,[679],8,0.75,0.75,0.7499999995,1
746,customers_card_transactions,[745],8,1.0,1.0,0.9999999995,1
682,customers_card_transactions,[717],14,0.6222,0.85,0.7184757500893385,1
669,customers_card_transactions,[670],8,1.0,1.0,0.9999999995,1
720,customers_card_transactions,[725],8,1.0,1.0,0.9999999995,1
667,customers_card_transactions,[668],4,1.0,1.0,0.9999999995,1
697,customers_card_transactions,[698],4,1.0,1.0,0.9999999995,1
681,customers_card_transactions,[688],14,0.6222,0.85,0.7184757500893385,1
680,customers_card_transactions,[679],11,0.8,0.8109,0.8054131225989116,1
715,customers_card_transactions,[717],13,0.791700005531311,0.9132999777793884,0.8481637584905996,1
713,customers_card_transactions,[725],11,0.7,0.727,0.7132445685261073,1
684,customers_card_transactions,[728],10,0.359,0.4727,0.4080781526895778,0
723,customers_card_transactions,[730],8,0.791700005531311,0.9132999777793884,0.8481637584905996,1
7024,concert_singer,[7022],9,0.4332999885082245,0.8176000118255615,0.5664178996731951,1
7037,concert_singer,[7018],13,1.0,1.0,0.9999999995,1
6999,concert_singer,[7000],9,1.0,1.0,0.9999999995,1
7036,concert_singer,[7016],13,0.2902,0.3969,0.3352652592995703,1
7025,concert_singer,[7022],9,0.4332999885082245,0.8176000118255615,0.5664178996731951,1
7026,concert_singer,[7027],11,0.8888999819755554,0.9043999910354614,0.8965830004804041,1
7021,concert_singer,[7022],10,1.0,1.0,0.9999999995,0
7015,concert_singer,[7016],9,0.7778000235557556,0.9975000023841858,0.8740556678620872,1
6995,concert_singer,[6996],10,1.0,1.0,0.9999999995,1
4819,aircraft,[4822],9,1.0,1.0,0.9999999995,1
4816,aircraft,[4822],10,1.0,1.0,0.9999999995,1
4821,aircraft,[4807],6,1.0,1.0,0.9999999995,1
4820,aircraft,[4807],6,1.0,1.0,0.9999999995,1
4800,aircraft,[4801],5,1.0,1.0,0.9999999995,1
4793,aircraft,[4790],4,1.0,1.0,0.9999999995,1
4829,aircraft,[4796],7,0.2492,0.1553,0.19135109965055352,1
4803,aircraft,[4807],6,0.75,0.75,0.7499999995,1
4792,aircraft,[4790],4,1.0,1.0,0.9999999995,1
4808,aircraft,[4809],8,0.809499979019165,0.7716000080108643,0.790095749825683,1
873,chinook_1,[839],6,1.0,1.0,0.9999999995,1
831,chinook_1,[832],5,1.0,1.0,0.9999999995,1
862,chinook_1,[860],8,0.8571,0.7834,0.8185945011773273,1
877,chinook_1,[878],7,0.8421000242233276,0.954200029373169,0.894652166594231,1
810,chinook_1,[835],4,0.6667,0.6667,0.6666999994999999,1
814,chinook_1,[813],8,0.809499979019165,0.741100013256073,0.7737913682234946,1
822,chinook_1,[826],7,0.809499979019165,0.737500011920929,0.7718244955230024,1
861,chinook_1,[860],8,0.8571,0.7834,0.8185945011773273,1
829,chinook_1,[844],4,1.0,1.0,0.9999999995,1
881,chinook_1,[832],8,0.809499979019165,0.7692999839782715,0.7888881873458997,1
849,chinook_1,[850],9,0.809499979019165,0.7581999897956848,0.783010636792224,1
883,chinook_1,[884],6,0.809499979019165,0.7340999841690063,0.7699584550007645,1
872,chinook_1,[850],9,0.375,0.7461000084877014,0.4991303198913358,0
859,chinook_1,[860],8,0.8571,0.7978,0.8263875516185946,1
812,chinook_1,[],6,0.809499979019165,0.7648000121116638,0.7865153996733293,1
840,chinook_1,[839],11,0.75,0.9937999844551086,0.8548572021541851,1
875,chinook_1,[878],13,0.6333000063896179,0.9408000111579895,0.7570149876847709,1
823,chinook_1,[826],7,0.809499979019165,0.7239000201225281,0.7643107487244174,1
7164,car_1,[7165],12,1.0,1.0,0.9999999995,0
7121,car_1,[7147],8,1.0,1.0,0.9999999995,1
7145,car_1,[7165],12,1.0,1.0,0.9999999995,1
7082,car_1,[7123],11,0.7206000089645386,0.9257000088691711,0.8103740837738237,1
7132,car_1,[7124],8,1.0,1.0,0.9999999995,1
7128,car_1,[7129],6,1.0,1.0,0.9999999995,1
7125,car_1,[7124],12,1.0,1.0,0.9999999995,1
7161,car_1,[7124],14,0.9061999917030334,0.9962000250816345,0.9490711165097577,0
7162,car_1,[7111],8,1.0,1.0,0.9999999995,1
7105,car_1,[7153],7,0.5633000135421753,0.9135000109672546,0.6968777893555718,0
7131,car_1,[7129],7,0.5649999976158142,0.8482999801635742,0.6782558465526308,1
7098,car_1,[7123],10,0.833299994468689,0.8791999816894531,0.8556348609060878,1
7094,car_1,[7095],11,0.8845999836921692,0.9807000160217285,0.9301744682868239,1
7106,car_1,[7117],7,0.4975,0.75,0.5981963923060549,0
7158,car_1,[7124],10,0.8323,0.9645,0.8935366758161527,0
7156,car_1,[7113],6,1.0,1.0,0.9999999995,1
7088,car_1,[7089],8,1.0,1.0,0.9999999995,1
7126,car_1,[7127],8,1.0,1.0,0.9999999995,0
7099,car_1,[7123],10,0.833299994468689,0.8791999816894531,0.8556348609060878,1
1036,phone_1,[1029],10,0.2703,0.4121,0.32646726212416877,0
1027,phone_1,[1026],8,0.809499979019165,0.7800999879837036,0.7945281034435946,1
1031,phone_1,[1038],11,0.809499979019165,0.8082000017166138,0.8088494675395819,1
1033,phone_1,[1034],11,0.8,0.8085,0.8042275406874557,1
1051,phone_1,[1050],8,0.5333,0.527,0.530131283098999,0
1044,phone_1,[1050],8,1.0,1.0,0.9999999995,1
1030,phone_1,[1050],8,1.0,1.0,0.9999999995,1
6609,train_station,[6608],9,0.791700005531311,0.9199000000953674,0.8509988692966901,1
6596,train_station,[6608],9,0.9,0.855,0.8769230764234056,1
6610,train_station,[6600],8,0.791700005531311,0.9325000047683716,0.8563510661116108,1
6605,train_station,[6608],9,0.6111000180244446,0.7851999998092651,0.6872960360439286,1
6612,train_station,[6606],10,0.381,0.3244,0.35042925949754855,1
6598,train_station,[6599],10,0.6111,0.5841,0.5972950296207371,0
3567,music_1,[3566],9,0.809499979019165,0.7412999868392944,0.7739003567416058,1
3609,music_1,[3608],11,1.0,1.0,0.9999999995,1
3553,music_1,[3552],9,0.9047999978065491,0.8885999917984009,0.8966268259641124,1
3563,music_1,[3600],12,0.5205,0.7775,0.6235573955134379,0
3524,music_1,[3608],7,0.4167,0.9749,0.5838471251912567,0
3572,music_1,[3600],6,1.0,1.0,0.9999999995,1
3574,music_1,[3548],10,0.8015999794006348,0.85589998960495,0.8278605447383744,1
3607,music_1,[3619],11,1.0,1.0,0.9999999995,1
3555,music_1,[3582],8,1.0,1.0,0.9999999995,1
3534,music_1,[3600],8,0.5417,0.9907,0.7004205033278382,0
3570,music_1,[3614],8,1.0,1.0,0.9999999995,1
3558,music_1,[3559],10,1.0,1.0,0.9999999995,1
