sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
2164,formula_1,[2175],8,0.3444,0.4596,0.3937468651819069,1
2166,formula_1,[2223],13,0.4727,0.7316,0.5743208830238969,0
2224,formula_1,[2223],13,0.7327,0.8723,0.7964289216221627,1
2221,formula_1,[2172],14,0.708299994468689,0.8758000135421753,0.7831944210832285,1
2210,formula_1,[2179],9,0.4786,0.517,0.497059461131921,0
2160,formula_1,[2161],10,1.0,1.0,0.9999999995,1
2216,formula_1,[2219],15,1.0,1.0,0.9999999995,0
2199,formula_1,[2187],8,0.809499979019165,0.7087000012397766,0.755753712575805,1
2146,formula_1,[2149],7,1.0,1.0,0.9999999995,1
2220,formula_1,[2172],14,0.6241999864578247,0.883400022983551,0.7315180134838781,0
2168,formula_1,[2169],10,0.809499979019165,0.7714999914169312,0.7900433120160055,1
6205,roller_coaster,[6200],8,1.0,1.0,0.9999999995,1
6196,roller_coaster,[6197],4,1.0,1.0,0.9999999995,1
6208,roller_coaster,[6210],9,0.791700005531311,0.9045000076293945,0.8443493161949905,1
6202,roller_coaster,[6210],4,0.33,0.3887,0.35695283100465725,0
873,chinook_1,[819],6,1.0,1.0,0.9999999995,1
831,chinook_1,[832],5,1.0,1.0,0.9999999995,1
862,chinook_1,[860],8,0.8571,0.7834,0.8185945011773273,1
877,chinook_1,[878],7,0.8421000242233276,0.954200029373169,0.894652166594231,1
810,chinook_1,[835],4,0.6667,0.6667,0.6666999994999999,1
814,chinook_1,[813],8,0.809499979019165,0.741100013256073,0.7737913682234946,1
822,chinook_1,[808],7,0.4261,0.5532,0.48140206220626763,1
861,chinook_1,[860],8,0.8571,0.7834,0.8185945011773273,1
829,chinook_1,[844],4,1.0,1.0,0.9999999995,1
881,chinook_1,[832],8,0.809499979019165,0.7692999839782715,0.7888881873458997,1
849,chinook_1,[850],9,0.809499979019165,0.7581999897956848,0.783010636792224,1
883,chinook_1,[884],6,0.809499979019165,0.7340999841690063,0.7699584550007645,1
872,chinook_1,[858],9,0.5147,0.4128,0.45815236608285465,0
859,chinook_1,[860],8,0.8571,0.7978,0.8263875516185946,1
812,chinook_1,[],6,0.809499979019165,0.7648000121116638,0.7865153996733293,1
840,chinook_1,[839],11,0.75,0.9937999844551086,0.8548572021541851,1
875,chinook_1,[878],13,0.6333000063896179,0.9408000111579895,0.7570149876847709,1
823,chinook_1,[820],7,0.809499979019165,0.7239000201225281,0.7643107487244174,1
3061,loan_1,[3059],13,1.0,1.0,0.9999999995,1
3072,loan_1,[3071],8,1.0,1.0,0.9999999995,1
3026,loan_1,[3014],8,1.0,1.0,0.9999999995,1
3056,loan_1,[3016],9,0.625,0.8891000151634216,0.7340169124166516,1
3038,loan_1,[3049],9,1.0,1.0,0.9999999995,1
3025,loan_1,[3057],8,1.0,1.0,0.9999999995,1
3012,loan_1,[3073],6,1.0,1.0,0.9999999995,1
3013,loan_1,[3014],6,1.0,1.0,0.9999999995,1
3066,loan_1,[3016],8,1.0,1.0,0.9999999995,1
3024,loan_1,[],5,1.0,1.0,0.9999999995,1
3018,loan_1,[3052],10,1.0,1.0,0.9999999995,1
3019,loan_1,[3022],5,1.0,1.0,0.9999999995,1
3005,loan_1,[3007],6,1.0,1.0,0.9999999995,1
3030,loan_1,[3032],7,1.0,1.0,0.9999999995,1
3062,loan_1,[3071],13,1.0,1.0,0.9999999995,1
3047,loan_1,[3039],9,0.699,0.8848,0.781001641128298,1
5648,customers_and_products_contacts,[5647],8,1.0,1.0,1.0,1
5654,customers_and_products_contacts,[5660],9,0.7778000235557556,0.9458000063896179,0.85361248254776,0
5646,customers_and_products_contacts,[],6,1.0,1.0,1.0,1
1986,phone_market,[1981],9,0.6079,0.6438,0.6253351756608331,1
1990,phone_market,[1991],9,1.0,1.0,0.9999999995,1
1983,phone_market,[1982],7,0.2492,0.3333,0.2851789179653581,1
6530,wine_1,[6531],6,0.809499979019165,0.7272999882698059,0.7662016363789277,1
6515,wine_1,[6514],6,0.809499979019165,0.7073000073432922,0.7549569434006469,1
6554,wine_1,[6550],7,1.0,1.0,0.9999999995,1
6581,wine_1,[6537],12,0.6539,0.5403,0.5916968174579662,0
6527,wine_1,[6526],8,0.8571,0.8202,0.8382441061001346,0
6564,wine_1,[6565],9,0.838100016117096,0.8285999894142151,0.8333229276550471,1
6543,wine_1,[6542],9,0.9047999978065491,0.8802000284194946,0.8923305004324578,0
6590,wine_1,[6572],12,0.7492,0.8354,0.7899554204278963,0
6551,wine_1,[6550],12,0.8205,0.8729,0.8458892755132342,1
6510,wine_1,[6558],7,1.0,1.0,0.9999999995,0
6582,wine_1,[6542],12,0.8181999921798706,0.9943000078201294,0.8976951814334097,1
6563,wine_1,[6542],7,0.875,0.9218,0.8977905159740702,1
6591,wine_1,[6535],12,0.7492,0.8354,0.7899554204278963,0
6534,wine_1,[6535],7,0.809499979019165,0.7524999976158142,0.7799599756771239,1
6532,wine_1,[6575],6,0.809499979019165,0.7771999835968018,0.79302121994323,1
6528,wine_1,[6529],8,0.8571,0.8184,0.8373030612728719,0
6525,wine_1,[6537],6,1.0,1.0,0.9999999995,1
429,flight_1,[417],11,0.4261,0.5065,0.4628343336233816,0
435,flight_1,[419],12,0.4153,0.5788,0.4836045463398003,1
434,flight_1,[356],11,0.2124,0.4877,0.29592195358388523,0
430,flight_1,[424],11,0.4261,0.5065,0.4628343336233816,0
400,flight_1,[399],7,1.0,1.0,0.9999999995,1
396,flight_1,[403],8,1.0,1.0,0.9999999995,1
367,flight_1,[371],6,1.0,1.0,0.9999999995,1
360,flight_1,[356],9,0.8845999836921692,0.9948999881744385,0.9365134621120949,1
409,flight_1,[407],9,1.0,1.0,0.9999999995,1
375,flight_1,[373],7,1.0,1.0,0.9999999995,1
374,flight_1,[373],9,1.0,1.0,0.9999999995,1
427,flight_1,[419],10,0.3962000012397766,0.5012999773025513,0.4425962254173037,1
405,flight_1,[383],8,1.0,1.0,0.9999999995,1
402,flight_1,[393],8,0.809499979019165,0.7421000003814697,0.7743360947759346,0
395,flight_1,[383],8,1.0,1.0,0.9999999995,1
438,flight_1,[424],13,0.7492,0.8258,0.7856372820408651,0
366,flight_1,[373],6,0.8666999936103821,0.8878999948501587,0.877171918939644,1
379,flight_1,[373],8,1.0,1.0,0.9999999995,1
348,flight_1,[347],6,1.0,1.0,0.9999999995,1
388,flight_1,[403],6,0.809499979019165,0.7387999892234802,0.772535797528057,1
2282,entrepreneur,[2283],9,1.0,1.0,0.9999999995,1
2281,entrepreneur,[2280],8,1.0,1.0,0.9999999995,1
2271,entrepreneur,[2264],7,1.0,1.0,0.9999999995,1
2293,entrepreneur,[2257],5,0.6667,0.9633,0.7880148584122608,1
2263,entrepreneur,[2275],4,1.0,1.0,0.9999999995,1
2279,entrepreneur,[2278],7,1.0,1.0,0.9999999995,1
2265,entrepreneur,[2264],6,1.0,1.0,0.9999999995,1
2270,entrepreneur,[2264],7,0.4375,0.4083,0.4223959559914921,0
794,coffee_shop,[798],8,0.791700005531311,0.9297000169754028,0.8551684617996216,1
797,coffee_shop,[791],6,1.0,1.0,1.0,1
792,coffee_shop,[798],10,1.0,1.0,1.0,1
790,coffee_shop,[793],8,0.833299994468689,0.8944000005722046,0.862769603729248,1
803,coffee_shop,[802],9,1.0,1.0,1.0,1
2552,county_public_safety,[2545],7,0.7096999883651733,0.7646999955177307,0.736174150144044,0
2551,county_public_safety,[2545],7,0.7096999883651733,0.7646999955177307,0.736174150144044,0
2531,county_public_safety,[2532],5,1.0,1.0,0.9999999995,1
2559,county_public_safety,[2530],8,0.4419,0.4401,0.44099816276530823,0
2560,county_public_safety,[2530],8,0.3409,0.4881,0.40143133847836987,1
2553,county_public_safety,[2554],8,1.0,1.0,0.9999999995,1
2561,county_public_safety,[2545],12,0.4142,0.5399,0.46876968822055376,1
2541,county_public_safety,[2542],7,0.7759,0.754,0.7647932539611783,1
1839,browser_web,[1835],9,0.3881,0.4495,0.4165495458255139,1
1843,browser_web,[1832],10,1.0,1.0,0.9999999995,1
1837,browser_web,[1840],10,0.25459998846054077,0.36489999294281006,0.29993070744593564,0
1842,browser_web,[1840],8,1.0,1.0,0.9999999995,1
1834,browser_web,[1833],12,0.8,0.8089,0.8044253833026134,1
2518,movie_1,[2430],11,0.7,0.7145,0.7071756799525093,0
2447,movie_1,[2448],9,0.8666999936103821,0.9229999780654907,0.8939644491312988,1
2441,movie_1,[2521],6,1.0,1.0,0.9999999995,1
2499,movie_1,[2497],12,0.8317000269889832,0.9182000160217285,0.8728121137208014,0
2440,movie_1,[2474],6,0.809499979019165,0.724399983882904,0.7645893285804037,1
2478,movie_1,[2452],11,0.3961,0.5771,0.4697684129985939,1
2433,movie_1,[2463],6,1.0,1.0,0.9999999995,1
2506,movie_1,[2521],7,0.75,0.75,0.7499999995,1
2493,movie_1,[2523],10,0.6106,0.6251,0.6177649262622279,0
2432,movie_1,[2431],6,0.8666999936103821,0.9006999731063843,0.8833729491855179,1
2504,movie_1,[2523],7,0.6071,0.6018,0.604438381500175,0
2517,movie_1,[2430],11,0.7,0.7145,0.7071756799525093,0
2514,movie_1,[2521],7,0.3324,0.6866,0.4479408042709119,1
2456,movie_1,[2489],13,0.6404,0.7931,0.7086170068304032,1
2461,movie_1,[2519],11,0.7689999938011169,0.8238000273704529,0.7954573168294443,1
2471,movie_1,[2479],9,1.0,1.0,0.9999999995,1
2508,movie_1,[2497],14,0.42260000109672546,0.7627000212669373,0.5438572909316309,0
2464,movie_1,[2463],14,0.7373999953269958,0.8123999834060669,0.7730852391293331,0
2468,movie_1,[2521],9,0.3813,0.4699,0.42098888578361265,1
2475,movie_1,[2465],8,0.5544,0.6659,0.6050560676841301,0
2438,movie_1,[2473],6,0.809499979019165,0.7099999785423279,0.7564922453538356,1
7164,car_1,[7165],12,1.0,1.0,0.9999999995,0
7121,car_1,[7147],8,1.0,1.0,0.9999999995,1
7145,car_1,[7144],12,1.0,1.0,0.9999999995,1
7082,car_1,[7084],11,0.7206000089645386,0.7049000263214111,0.7126635599529643,1
7132,car_1,[7124],8,1.0,1.0,0.9999999995,1
7128,car_1,[7129],6,1.0,1.0,0.9999999995,1
7125,car_1,[7124],12,1.0,1.0,0.9999999995,1
7161,car_1,[7124],14,0.9157999753952026,1.0,0.956049678128074,1
7162,car_1,[7113],8,1.0,1.0,0.9999999995,1
7105,car_1,[7149],7,0.5649999976158142,0.8284000158309937,0.6718042229320204,0
7131,car_1,[7130],7,1.0,1.0,0.9999999995,1
7098,car_1,[7102],10,0.4583,0.486,0.4717437250113908,1
7094,car_1,[7092],11,0.7330999970436096,0.8532000184059143,0.788603573705991,0
7106,car_1,[7116],7,0.5,0.5531,0.525211280481235,0
7158,car_1,[7124],10,0.4323,0.47,0.4503624066825198,0
7156,car_1,[7113],6,1.0,1.0,0.9999999995,1
7088,car_1,[7089],8,1.0,1.0,0.9999999995,1
7126,car_1,[7111],8,0.7063,0.8996,0.7913163703896154,0
7099,car_1,[7117],10,0.6111000180244446,0.6583999991416931,0.633868839047355,0
5825,workshop_paper,[5826],7,1.0,1.0,1.0,1
5810,workshop_paper,[5818],6,1.0,1.0,1.0,1
5813,workshop_paper,[5814],7,0.7364000082015991,0.6906999945640564,0.7128182649612427,1
5836,workshop_paper,[5835],10,1.0,1.0,1.0,0
5815,workshop_paper,[5824],4,1.0,1.0,1.0,1
5816,workshop_paper,[5818],4,1.0,1.0,1.0,1
3346,sports_competition,[3344],6,1.0,1.0,0.9999999995,1
3376,sports_competition,[3377],11,1.0,1.0,0.9999999995,0
3366,sports_competition,[3356],9,0.5333,0.5562,0.5445093340573571,0
3353,sports_competition,[3352],7,0.809499979019165,0.7612000107765198,0.784607367879121,1
3338,sports_competition,[3339],7,0.8571,0.8718,0.8643875060070637,1
3370,sports_competition,[3355],5,0.6667,0.9378,0.779347160623654,1
3372,sports_competition,[3352],9,1.0,1.0,0.9999999995,1
3371,sports_competition,[3356],5,0.6667,0.9378,0.779347160623654,1
3378,sports_competition,[3379],7,1.0,1.0,0.9999999995,1
3350,sports_competition,[3351],7,0.809499979019165,0.760200023651123,0.78407581290318,1
3368,sports_competition,[3356],4,1.0,1.0,0.9999999995,1
526,allergy_1,[520],15,0.5267000198364258,0.6541000008583069,0.5835272308559327,0
516,allergy_1,[506],8,0.33169999718666077,0.4666999876499176,0.3877865414245602,1
467,allergy_1,[498],5,1.0,1.0,0.9999999995,1
495,allergy_1,[469],8,1.0,1.0,0.9999999995,1
489,allergy_1,[465],8,0.833299994468689,0.8995000123977661,0.8651354477757035,1
530,allergy_1,[528],14,0.2755,0.2742,0.27484846229789256,1
464,allergy_1,[463],5,1.0,1.0,0.9999999995,1
514,allergy_1,[456],9,0.499,0.7201,0.589500286613485,0
505,allergy_1,[506],8,1.0,1.0,0.9999999995,1
460,allergy_1,[459],4,1.0,1.0,0.9999999995,1
507,allergy_1,[506],6,0.3333,0.3425,0.337837377422555,1
501,allergy_1,[480],9,0.699,0.8092,0.7500739949939835,0
502,allergy_1,[],9,0.699,0.8092,0.7500739949939835,0
499,allergy_1,[515],8,0.833299994468689,0.8995000123977661,0.8651354477757035,1
454,allergy_1,[453],8,1.0,1.0,0.9999999995,1
535,allergy_1,[519],14,0.7232999801635742,0.8658000230789185,0.7881607675372483,0
527,allergy_1,[528],15,0.6553000211715698,0.7998999953269958,0.7204157195846592,1
486,allergy_1,[488],9,0.8845999836921692,0.9922999739646912,0.9353599660315036,1
472,allergy_1,[506],6,1.0,1.0,0.9999999995,0
439,allergy_1,[442],5,1.0,1.0,0.9999999995,1
496,allergy_1,[474],8,1.0,1.0,0.9999999995,1
1367,college_2,[1442],8,0.8841999769210815,0.9556000232696533,0.9185145319860406,1
1473,college_2,[1435],6,1.0,1.0,0.9999999995,1
1459,college_2,[1458],12,1.0,1.0,0.9999999995,1
1374,college_2,[1435],8,1.0,1.0,0.9999999995,1
1333,college_2,[1415],9,1.0,1.0,0.9999999995,1
1486,college_2,[1400],10,0.6237000226974487,0.9980999827384949,0.7676840293722245,1
1455,college_2,[1411],13,0.1919,0.5333,0.28224012647236607,0
1352,college_2,[1353],6,1.0,1.0,0.9999999995,1
1378,college_2,[1327],8,1.0,1.0,0.9999999995,1
1348,college_2,[1442],10,0.75,0.75,0.7499999995,0
1407,college_2,[1403],13,1.0,1.0,0.9999999995,1
1427,college_2,[1368],13,0.405,0.5745,0.47508422616122087,0
1438,college_2,[1388],9,0.2071,0.1943,0.20049591380045861,0
1408,college_2,[1330],9,0.4323,0.8964,0.583297538508845,1
1397,college_2,[1411],8,0.4289,0.3811,0.4035896044400128,0
1443,college_2,[1442],6,1.0,1.0,0.9999999995,1
1474,college_2,[1382],7,1.0,1.0,0.9999999995,1
1338,college_2,[1411],5,1.0,1.0,0.9999999995,1
1355,college_2,[1330],6,0.6093999743461609,0.9966999888420105,0.7563526071531349,0
1362,college_2,[1435],7,0.3881,0.4379,0.41149876463498936,1
1421,college_2,[],10,1.0,1.0,0.9999999995,1
1363,college_2,[1411],7,0.3881,0.4379,0.41149876463498936,1
1406,college_2,[1412],13,0.8,0.854,0.8261185001051279,1
1449,college_2,[1448],10,0.2211,0.3333,0.2658464280919076,0
1467,college_2,[1466],8,1.0,1.0,0.9999999995,1
1391,college_2,[1388],9,0.833299994468689,0.9488999843597412,0.8873508704611619,0
1396,college_2,[1388],8,0.5276,0.7285,0.6119840772136103,1
1358,college_2,[1327],10,1.0,1.0,0.9999999995,1
1419,college_2,[1442],6,1.0,1.0,0.9999999995,1
1430,college_2,[1388],8,1.0,1.0,0.9999999995,1
1350,college_2,[1471],5,1.0,1.0,0.9999999995,1
1475,college_2,[1382],7,1.0,1.0,0.9999999995,1
1325,college_2,[1335],6,1.0,1.0,0.9999999995,1
1343,college_2,[1423],9,0.5147,0.4182,0.4614589768877061,1
3567,music_1,[3566],9,0.809499979019165,0.7412999868392944,0.7739003567416058,1
3609,music_1,[3608],11,1.0,1.0,0.9999999995,1
3553,music_1,[3552],9,0.9047999978065491,0.8885999917984009,0.8966268259641124,1
3563,music_1,[3587],12,0.5883,0.6417,0.6138408287692352,0
3524,music_1,[3608],7,0.4167,0.9749,0.5838471251912567,0
3572,music_1,[3600],6,1.0,1.0,0.9999999995,1
3574,music_1,[3548],10,0.7580000162124634,0.7843000292778015,0.7709257822573262,1
3607,music_1,[3619],11,1.0,1.0,0.9999999995,1
3555,music_1,[3583],8,1.0,1.0,0.9999999995,1
3534,music_1,[3559],8,0.5417,0.9907,0.7004205033278382,0
3570,music_1,[3614],8,1.0,1.0,0.9999999995,1
3558,music_1,[3559],10,1.0,1.0,0.9999999995,1
3590,music_1,[3608],8,0.5759,0.4993,0.5348714094727759,0
3589,music_1,[3619],9,0.4857,0.4432,0.4634777473748759,1
3543,music_1,[3561],7,0.2174,0.1431,0.1725932866224874,0
3538,music_1,[3577],6,0.5238000154495239,0.9722999930381775,0.680824474494004,0
3568,music_1,[3569],9,0.809499979019165,0.7024999856948853,0.7522139372700501,0
3580,music_1,[3578],11,0.8889,0.8837,0.8862923722857426,0
3598,music_1,[3600],13,0.510699987411499,0.7245000004768372,0.5990967364825656,1
3550,music_1,[3566],8,0.809499979019165,0.7314000129699707,0.7684707610456621,0
7428,wta_1,[7430],6,1.0,1.0,0.9999999995,1
7463,wta_1,[7464],9,0.8611000180244446,0.8938000202178955,0.8771453602020177,0
7436,wta_1,[7460],5,1.0,1.0,0.9999999995,1
7471,wta_1,[7470],8,1.0,1.0,0.9999999995,1
7467,wta_1,[7466],8,1.0,1.0,0.9999999995,1
7474,wta_1,[7424],8,1.0,1.0,0.9999999995,1
7462,wta_1,[7464],9,0.875,0.9453999996185303,0.9088387160900262,0
7483,wta_1,[7423],8,1.0,1.0,0.9999999995,1
7473,wta_1,[7443],8,0.833299994468689,0.8464999794960022,0.8398481232821675,0
7431,wta_1,[7430],4,1.0,1.0,0.9999999995,1
7432,wta_1,[7430],4,0.875,0.9979000091552734,0.9324176445900861,0
7426,wta_1,[7450],8,1.0,1.0,0.9999999995,1
7434,wta_1,[7470],5,0.7333,0.9408,0.8241904779737228,1
6295,city_record,[6296],6,1.0,1.0,0.9999999995,1
6292,city_record,[6290],9,0.75,0.75,0.7499999995,0
6288,city_record,[6287],9,1.0,1.0,0.9999999995,1
6274,city_record,[6266],7,0.809499979019165,0.6855000257492065,0.7423575308635756,1
6291,city_record,[6289],9,0.75,0.75,0.7499999995,0
6276,city_record,[6275],7,1.0,1.0,0.9999999995,1
6281,city_record,[6284],9,1.0,1.0,0.9999999995,1
6285,city_record,[6287],9,0.510699987411499,0.8431000113487244,0.6360927245659451,1
1692,epinions_1,[1695],4,0.0,0.0685,0.0,0
1710,epinions_1,[1709],9,0.6111000180244446,0.7702000141143799,0.6814873397754004,0
1693,epinions_1,[1694],5,1.0,1.0,0.9999999995,1
1703,epinions_1,[1702],11,0.6333,0.7723,0.695927133824753,1
1718,epinions_1,[1697],10,1.0,1.0,0.9999999995,0
1716,epinions_1,[1698],10,0.9230999946594238,0.9562000036239624,0.9393585043103276,1
271,musical,[273],8,0.369,0.3364,0.35194669641062276,1
259,musical,[258],9,1.0,1.0,0.9999999995,1
252,musical,[258],7,0.809499979019165,0.7379000186920166,0.7720434924996004,1
269,musical,[258],10,0.3738,0.3951,0.3841549741394785,1
253,musical,[251],7,0.809499979019165,0.7379000186920166,0.7720434924996004,1
236,musical,[254],6,1.0,1.0,0.9999999995,1
262,musical,[267],9,0.2602,0.2388,0.24904112174540854,1
249,musical,[248],7,0.8571,0.8021,0.8286884156046959,1
7692,voter_1,[7693],11,1.0,1.0,0.9999999995,1
7688,voter_1,[7687],12,0.8,0.8637,0.8306305218304799,1
7682,voter_1,[7689],8,1.0,1.0,0.9999999995,1
7364,cre_Doc_Template_Mgt,[7360],8,1.0,1.0,0.9999999995,1
7340,cre_Doc_Template_Mgt,[7334],6,1.0,1.0,0.9999999995,1
7306,cre_Doc_Template_Mgt,[7302],8,0.438,0.4805,0.45826673874984564,1
7295,cre_Doc_Template_Mgt,[7294],8,0.809499979019165,0.7669000029563904,0.7876243884895071,1
7351,cre_Doc_Template_Mgt,[7353],4,0.7475000023841858,1.0,0.8555078694553213,1
7362,cre_Doc_Template_Mgt,[7360],11,0.5353999733924866,0.8691999912261963,0.6626365706484608,0
7333,cre_Doc_Template_Mgt,[7332],7,0.809499979019165,0.8464000225067139,0.8275388603368249,1
7350,cre_Doc_Template_Mgt,[],4,1.0,1.0,0.9999999995,1
7365,cre_Doc_Template_Mgt,[7360],8,1.0,1.0,0.9999999995,1
7327,cre_Doc_Template_Mgt,[7326],8,1.0,1.0,0.9999999995,1
7315,cre_Doc_Template_Mgt,[7335],5,1.0,1.0,0.9999999995,1
7290,cre_Doc_Template_Mgt,[],4,1.0,1.0,0.9999999995,1
7298,cre_Doc_Template_Mgt,[7335],5,0.565,0.9215,0.7005011767907828,1
7296,cre_Doc_Template_Mgt,[7294],10,0.809499979019165,0.7978000044822693,0.8036074075994124,1
7309,cre_Doc_Template_Mgt,[7316],6,0.5,0.5,0.49999999949999996,1
7328,cre_Doc_Template_Mgt,[7320],6,0.5,0.5,0.49999999949999996,0
7339,cre_Doc_Template_Mgt,[7336],6,0.2492,0.4379,0.3176384218925361,0
7310,cre_Doc_Template_Mgt,[7318],4,1.0,1.0,0.9999999995,1
5471,voter_2,[5489],8,0.8571,0.8652,0.8611309522956911,0
5464,voter_2,[5460],7,1.0,1.0,0.9999999995,1
5503,voter_2,[5475],11,0.6539,0.7134,0.682355386029141,0
5454,voter_2,[5453],7,0.8666999936103821,0.9168999791145325,0.8910935386260419,1
5463,voter_2,[5460],7,1.0,1.0,0.9999999995,1
5440,voter_2,[5499],4,1.0,1.0,0.9999999995,1
5459,voter_2,[5460],7,0.8571,0.8457,0.8513618388234897,1
5483,voter_2,[5470],8,0.809499979019165,0.8052999973297119,0.807394525745271,0
5441,voter_2,[5489],5,0.6667,0.9814,0.794004465266668,1
5457,voter_2,[5470],7,0.7309,0.8627,0.7913496857484,0
5461,voter_2,[5462],7,1.0,1.0,0.9999999995,1
5482,voter_2,[5505],8,0.809499979019165,0.8052999973297119,0.807394525745271,1
5488,voter_2,[5487],9,0.6857,0.647,0.6657880988476115,1
5451,voter_2,[5475],6,0.809499979019165,0.7515000104904175,0.7794224810037381,1
5474,voter_2,[5472],6,1.0,1.0,0.9999999995,1
6976,culture_company,[6986],10,1.0,1.0,0.9999999995,1
6970,culture_company,[6969],10,0.949999988079071,0.9717000126838684,0.9607274804800499,1
6991,culture_company,[6983],7,1.0,1.0,0.9999999995,1
6955,culture_company,[6956],4,1.0,1.0,0.9999999995,1
6975,culture_company,[6983],10,1.0,1.0,0.9999999995,1
6988,culture_company,[6972],7,0.6,0.6977,0.6451722272904583,0
6977,culture_company,[6978],5,1.0,1.0,0.9999999995,1
6960,culture_company,[6959],5,1.0,1.0,0.9999999995,1
2015,gas_company,[2016],6,1.0,1.0,0.9999999995,1
2028,gas_company,[2031],8,1.0,1.0,0.9999999995,1
2004,gas_company,[1998],5,1.0,1.0,0.9999999995,1
2032,gas_company,[2031],11,1.0,1.0,0.9999999995,1
1993,gas_company,[2024],4,0.165,0.0841,0.1114130866663465,0
1997,gas_company,[2019],8,0.8888999819755554,0.9003000259399414,0.8945636852703623,1
2029,gas_company,[2030],8,1.0,1.0,0.9999999995,0
2027,gas_company,[2031],8,1.0,1.0,0.9999999995,1
1994,gas_company,[2010],4,1.0,1.0,0.9999999995,1
2020,gas_company,[2019],7,1.0,1.0,0.9999999995,1
1960,products_for_hire,[1975],7,0.3237,0.4028,0.358943867365528,0
1974,products_for_hire,[1965],12,0.299,0.3363,0.31655501288122934,0
1964,products_for_hire,[1963],8,0.55,0.6265,0.5857628554307158,0
1967,products_for_hire,[1968],7,0.4475,0.7022,0.546637383189843,1
1977,products_for_hire,[1973],10,1.0,1.0,0.9999999995,1
2044,party_people,[2070],5,0.6667,0.9426,0.7809997136761326,1
2073,party_people,[2074],6,1.0,1.0,0.9999999995,1
2039,party_people,[2042],4,1.0,1.0,0.9999999995,1
2067,party_people,[2068],7,0.809499979019165,0.7989000082015991,0.804165064180341,1
2064,party_people,[2063],10,0.6363999843597412,0.9406999945640564,0.7591927835249865,1
2058,party_people,[2059],9,0.6111000180244446,0.8896999955177307,0.72454114875937,1
2075,party_people,[2076],9,1.0,1.0,0.9999999995,0
2047,party_people,[2045],8,1.0,1.0,0.9999999995,1
2040,party_people,[],4,1.0,1.0,0.9999999995,1
2052,party_people,[2051],8,1.0,1.0,0.9999999995,1
2605,inn_1,[2576],7,1.0,1.0,0.9999999995,1
2613,inn_1,[2617],9,1.0,1.0,0.9999999995,1
2577,inn_1,[2580],8,0.809499979019165,0.7591000199317932,0.783490310120421,1
2628,inn_1,[2618],9,0.8845999836921692,0.9951000213623047,0.9366020746223924,1
2638,inn_1,[2615],7,1.0,1.0,0.9999999995,1
2606,inn_1,[2569],7,1.0,1.0,0.9999999995,1
2602,inn_1,[2601],6,0.809499979019165,0.7901999950408936,0.7997335617668334,0
2593,inn_1,[2594],10,0.8,0.9138,0.8531217173222536,1
2634,inn_1,[2570],9,1.0,1.0,0.9999999995,1
2637,inn_1,[2615],7,1.0,1.0,0.9999999995,1
2598,inn_1,[2567],9,0.8181999921798706,0.7160000205039978,0.7636960056733155,1
2632,inn_1,[2570],11,0.5267000198364258,0.7081999778747559,0.6041119811872792,0
2590,inn_1,[2589],8,1.0,1.0,0.9999999995,1
2619,inn_1,[2603],8,0.916700005531311,0.9075000286102295,0.9120768174769982,1
2616,inn_1,[2615],6,1.0,1.0,0.9999999995,1
2585,inn_1,[2607],9,1.0,1.0,0.9999999995,1
6442,cre_Docs_and_Epenses,[6444],9,0.7206000089645386,0.6751000285148621,0.6971083659634789,1
6421,cre_Docs_and_Epenses,[6423],6,0.6412000060081482,0.8777999877929688,0.7410735475617923,0
6456,cre_Docs_and_Epenses,[6411],10,0.8654000163078308,0.9941999912261963,0.9253395188986441,1
6391,cre_Docs_and_Epenses,[6390],12,1.0,1.0,0.9999999995,1
6403,cre_Docs_and_Epenses,[6402],9,1.0,1.0,0.9999999995,1
6430,cre_Docs_and_Epenses,[6416],7,0.809499979019165,0.7912999987602234,0.8002965278431496,1
6412,cre_Docs_and_Epenses,[6414],9,0.2602,0.0555,0.09148622080618872,1
6396,cre_Docs_and_Epenses,[6418],6,1.0,1.0,0.9999999995,1
6432,cre_Docs_and_Epenses,[6447],4,0.3333,0.3726,0.3518560131012098,1
6453,cre_Docs_and_Epenses,[6444],8,0.5523,0.6314,0.5892070958948997,1
6440,cre_Docs_and_Epenses,[6444],6,0.6316999793052673,0.9225000143051147,0.7498947908460597,1
6424,cre_Docs_and_Epenses,[6392],4,1.0,1.0,0.9999999995,1
6422,cre_Docs_and_Epenses,[6423],9,1.0,1.0,0.9999999995,1
6451,cre_Docs_and_Epenses,[6429],6,0.5,0.5,0.49999999949999996,1
6443,cre_Docs_and_Epenses,[6444],9,1.0,1.0,0.9999999995,1
6460,cre_Docs_and_Epenses,[6381],8,0.45570001006126404,0.6035000085830688,0.5192880568027637,0
6459,cre_Docs_and_Epenses,[6444],8,0.75,0.75,0.7499999995,1
6397,cre_Docs_and_Epenses,[6427],6,1.0,1.0,0.9999999995,1
7508,student_transcripts_tracking,[7510],12,0.5549,0.7148,0.624781475447128,0
7502,student_transcripts_tracking,[7538],4,1.0,1.0,0.9999999995,1
7536,student_transcripts_tracking,[7526],10,0.3738,0.5125,0.432297190079773,1
7566,student_transcripts_tracking,[7545],12,0.1893,0.3031,0.23304967458763268,0
7524,student_transcripts_tracking,[7516],6,1.0,1.0,0.9999999995,1
7535,student_transcripts_tracking,[7529],18,0.76,0.7404,0.750071980305204,0
