C_CUSTKEY,C_NAME,ORDER_COUNT
40894,Customer#000040894,14
40955,Customer#000040955,14
41035,Customer#000041035,14
41042,Customer#000041042,14
41069,Customer#000041069,14
41153,Customer#000041153,14
41162,Customer#000041162,14
41180,Customer#000041180,14
41206,Customer#000041206,14
41279,Customer#000041279,14
41324,Customer#000041324,14
41330,Customer#000041330,14
41386,Customer#000041386,14
41402,Customer#000041402,14
41417,Customer#000041417,14
41419,Customer#000041419,14
41437,Customer#000041437,14
41450,Customer#000041450,14
41453,Customer#000041453,14
41521,Customer#000041521,14
41569,Customer#000041569,14
41594,Customer#000041594,14
41657,Customer#000041657,14
41695,Customer#000041695,14
41750,Customer#000041750,14
41759,Customer#000041759,14
41789,Customer#000041789,14
41794,Customer#000041794,14
41834,Customer#000041834,14
41888,Customer#000041888,14
41896,Customer#000041896,14
41909,Customer#000041909,14
41933,Customer#000041933,14
41989,Customer#000041989,14
41992,Customer#000041992,14
41996,Customer#000041996,14
42010,Customer#000042010,14
42059,Customer#000042059,14
42175,Customer#000042175,14
42185,Customer#000042185,14
42214,Customer#000042214,14
42317,Customer#000042317,14
42331,Customer#000042331,14
42371,Customer#000042371,14
42400,Customer#000042400,14
42401,Customer#000042401,14
42422,Customer#000042422,14
42583,Customer#000042583,14
42614,Customer#000042614,14
42634,Customer#000042634,14
42659,Customer#000042659,14
42695,Customer#000042695,14
42712,Customer#000042712,14
42751,Customer#000042751,14
42766,Customer#000042766,14
42806,Customer#000042806,14
42895,Customer#000042895,14
42899,Customer#000042899,14
43012,Customer#000043012,14
43027,Customer#000043027,14
43051,Customer#000043051,14
43058,Customer#000043058,14
43079,Customer#000043079,14
43123,Customer#000043123,14
43153,Customer#000043153,14
43178,Customer#000043178,14
43205,Customer#000043205,14
43225,Customer#000043225,14
43268,Customer#000043268,14
43288,Customer#000043288,14
43303,Customer#000043303,14
43337,Customer#000043337,14
43370,Customer#000043370,14
43391,Customer#000043391,14
43393,Customer#000043393,14
43399,Customer#000043399,14
43408,Customer#000043408,14
43409,Customer#000043409,14
43427,Customer#000043427,14
43451,Customer#000043451,14
43468,Customer#000043468,14
43558,Customer#000043558,14
43565,Customer#000043565,14
43622,Customer#000043622,14
43724,Customer#000043724,14
43735,Customer#000043735,14
43748,Customer#000043748,14
43766,Customer#000043766,14
43772,Customer#000043772,14
43852,Customer#000043852,14
43859,Customer#000043859,14
43894,Customer#000043894,14
43943,Customer#000043943,14
43949,Customer#000043949,14
44005,Customer#000044005,14
44018,Customer#000044018,14
44165,Customer#000044165,14
44191,Customer#000044191,14
44198,Customer#000044198,14
44225,Customer#000044225,14
44237,Customer#000044237,14
44243,Customer#000044243,14
44251,Customer#000044251,14
44258,Customer#000044258,14
44291,Customer#000044291,14
44308,Customer#000044308,14
44396,Customer#000044396,14
44422,Customer#000044422,14
44521,Customer#000044521,14
44533,Customer#000044533,14
44551,Customer#000044551,14
44563,Customer#000044563,14
44575,Customer#000044575,14
44585,Customer#000044585,14
44597,Customer#000044597,14
44603,Customer#000044603,14
44618,Customer#000044618,14
44639,Customer#000044639,14
44641,Customer#000044641,14
44674,Customer#000044674,14
44678,Customer#000044678,14
44696,Customer#000044696,14
44720,Customer#000044720,14
44738,Customer#000044738,14
44771,Customer#000044771,14
44807,Customer#000044807,14
44818,Customer#000044818,14
44864,Customer#000044864,14
44882,Customer#000044882,14
44921,Customer#000044921,14
45004,Customer#000045004,14
45094,Customer#000045094,14
45148,Customer#000045148,14
45164,Customer#000045164,14
45176,Customer#000045176,14
45230,Customer#000045230,14
45241,Customer#000045241,14
45242,Customer#000045242,14
45337,Customer#000045337,14
45377,Customer#000045377,14
45404,Customer#000045404,14
45412,Customer#000045412,14
45475,Customer#000045475,14
45511,Customer#000045511,14
45553,Customer#000045553,14
45556,Customer#000045556,14
45565,Customer#000045565,14
45604,Customer#000045604,14
45616,Customer#000045616,14
45653,Customer#000045653,14
45662,Customer#000045662,14
45685,Customer#000045685,14
45761,Customer#000045761,14
45769,Customer#000045769,14
45781,Customer#000045781,14
45829,Customer#000045829,14
45881,Customer#000045881,14
45907,Customer#000045907,14
45929,Customer#000045929,14
45959,Customer#000045959,14
45976,Customer#000045976,14
46051,Customer#000046051,14
46057,Customer#000046057,14
46082,Customer#000046082,14
46123,Customer#000046123,14
46184,Customer#000046184,14
46198,Customer#000046198,14
46204,Customer#000046204,14
46220,Customer#000046220,14
46264,Customer#000046264,14
46315,Customer#000046315,14
46340,Customer#000046340,14
46346,Customer#000046346,14
46445,Customer#000046445,14
46481,Customer#000046481,14
46498,Customer#000046498,14
46543,Customer#000046543,14
46598,Customer#000046598,14
46615,Customer#000046615,14
46616,Customer#000046616,14
46627,Customer#000046627,14
46634,Customer#000046634,14
46642,Customer#000046642,14
46664,Customer#000046664,14
46681,Customer#000046681,14
46712,Customer#000046712,14
46825,Customer#000046825,14
46829,Customer#000046829,14
46864,Customer#000046864,14
46883,Customer#000046883,14
46940,Customer#000046940,14
46942,Customer#000046942,14
46970,Customer#000046970,14
46979,Customer#000046979,14
46991,Customer#000046991,14
47125,Customer#000047125,14
47207,Customer#000047207,14
47219,Customer#000047219,14
47272,Customer#000047272,14
47300,Customer#000047300,14
47324,Customer#000047324,14
47369,Customer#000047369,14
47495,Customer#000047495,14
47497,Customer#000047497,14
47569,Customer#000047569,14
47593,Customer#000047593,14
47597,Customer#000047597,14
47630,Customer#000047630,14
47648,Customer#000047648,14
47701,Customer#000047701,14
47728,Customer#000047728,14
47911,Customer#000047911,14
47921,Customer#000047921,14
47929,Customer#000047929,14
47954,Customer#000047954,14
47980,Customer#000047980,14
48038,Customer#000048038,14
48047,Customer#000048047,14
48094,Customer#000048094,14
48110,Customer#000048110,14
48121,Customer#000048121,14
48134,Customer#000048134,14
48161,Customer#000048161,14
48181,Customer#000048181,14
48194,Customer#000048194,14
48220,Customer#000048220,14
48268,Customer#000048268,14
48379,Customer#000048379,14
48382,Customer#000048382,14
48400,Customer#000048400,14
48416,Customer#000048416,14
48418,Customer#000048418,14
48467,Customer#000048467,14
48475,Customer#000048475,14
48496,Customer#000048496,14
48541,Customer#000048541,14
48634,Customer#000048634,14
48664,Customer#000048664,14
48668,Customer#000048668,14
48698,Customer#000048698,14
48701,Customer#000048701,14
48728,Customer#000048728,14
48730,Customer#000048730,14
48763,Customer#000048763,14
48767,Customer#000048767,14
48773,Customer#000048773,14
48869,Customer#000048869,14
48908,Customer#000048908,14
48938,Customer#000048938,14
48953,Customer#000048953,14
48967,Customer#000048967,14
48985,Customer#000048985,14
49070,Customer#000049070,14
49076,Customer#000049076,14
49169,Customer#000049169,14
49184,Customer#000049184,14
49220,Customer#000049220,14
49336,Customer#000049336,14
49349,Customer#000049349,14
49369,Customer#000049369,14
49409,Customer#000049409,14
49429,Customer#000049429,14
49490,Customer#000049490,14
49507,Customer#000049507,14
49513,Customer#000049513,14
49519,Customer#000049519,14
49523,Customer#000049523,14
49559,Customer#000049559,14
49637,Customer#000049637,14
49675,Customer#000049675,14
49729,Customer#000049729,14
49741,Customer#000049741,14
49751,Customer#000049751,14
49817,Customer#000049817,14
49831,Customer#000049831,14
49847,Customer#000049847,14
49855,Customer#000049855,14
49934,Customer#000049934,14
49949,Customer#000049949,14
49984,Customer#000049984,14
50086,Customer#000050086,14
50090,Customer#000050090,14
50096,Customer#000050096,14
50144,Customer#000050144,14
50147,Customer#000050147,14
50173,Customer#000050173,14
50176,Customer#000050176,14
50249,Customer#000050249,14
50264,Customer#000050264,14
50387,Customer#000050387,14
50393,Customer#000050393,14
50396,Customer#000050396,14
50432,Customer#000050432,14
50518,Customer#000050518,14
50530,Customer#000050530,14
50621,Customer#000050621,14
50660,Customer#000050660,14
50663,Customer#000050663,14
50672,Customer#000050672,14
50675,Customer#000050675,14
50687,Customer#000050687,14
50690,Customer#000050690,14
50714,Customer#000050714,14
50786,Customer#000050786,14
50798,Customer#000050798,14
50800,Customer#000050800,14
50852,Customer#000050852,14
50887,Customer#000050887,14
50977,Customer#000050977,14
51080,Customer#000051080,14
51109,Customer#000051109,14
51125,Customer#000051125,14
51154,Customer#000051154,14
51196,Customer#000051196,14
51271,Customer#000051271,14
51290,Customer#000051290,14
51311,Customer#000051311,14
51394,Customer#000051394,14
51419,Customer#000051419,14
51421,Customer#000051421,14
51502,Customer#000051502,14
51532,Customer#000051532,14
51589,Customer#000051589,14
51593,Customer#000051593,14
51610,Customer#000051610,14
51646,Customer#000051646,14
51712,Customer#000051712,14
51784,Customer#000051784,14
51827,Customer#000051827,14
51841,Customer#000051841,14
51844,Customer#000051844,14
51853,Customer#000051853,14
51890,Customer#000051890,14
51988,Customer#000051988,14
52013,Customer#000052013,14
52046,Customer#000052046,14
52142,Customer#000052142,14
52145,Customer#000052145,14
52177,Customer#000052177,14
52345,Customer#000052345,14
52352,Customer#000052352,14
52387,Customer#000052387,14
52388,Customer#000052388,14
52397,Customer#000052397,14
52424,Customer#000052424,14
52427,Customer#000052427,14
52450,Customer#000052450,14
52495,Customer#000052495,14
52556,Customer#000052556,14
52619,Customer#000052619,14
52679,Customer#000052679,14
52684,Customer#000052684,14
52688,Customer#000052688,14
52702,Customer#000052702,14
52730,Customer#000052730,14
52751,Customer#000052751,14
52775,Customer#000052775,14
52786,Customer#000052786,14
52789,Customer#000052789,14
52799,Customer#000052799,14
52805,Customer#000052805,14
52892,Customer#000052892,14
52919,Customer#000052919,14
52933,Customer#000052933,14
52934,Customer#000052934,14
52957,Customer#000052957,14
52963,Customer#000052963,14
52979,Customer#000052979,14
53033,Customer#000053033,14
53113,Customer#000053113,14
53213,Customer#000053213,14
53249,Customer#000053249,14
53255,Customer#000053255,14
53261,Customer#000053261,14
53282,Customer#000053282,14
53323,Customer#000053323,14
53365,Customer#000053365,14
53411,Customer#000053411,14
53423,Customer#000053423,14
53425,Customer#000053425,14
53554,Customer#000053554,14
53587,Customer#000053587,14
53615,Customer#000053615,14
53621,Customer#000053621,14
53624,Customer#000053624,14
53666,Customer#000053666,14
53765,Customer#000053765,14
53773,Customer#000053773,14
53839,Customer#000053839,14
53857,Customer#000053857,14
53876,Customer#000053876,14
53914,Customer#000053914,14
53923,Customer#000053923,14
53926,Customer#000053926,14
53975,Customer#000053975,14
54046,Customer#000054046,14
54055,Customer#000054055,14
54061,Customer#000054061,14
54077,Customer#000054077,14
54092,Customer#000054092,14
54097,Customer#000054097,14
54172,Customer#000054172,14
54185,Customer#000054185,14
54233,Customer#000054233,14
54251,Customer#000054251,14
54302,Customer#000054302,14
54329,Customer#000054329,14
54391,Customer#000054391,14
54403,Customer#000054403,14
54415,Customer#000054415,14
54439,Customer#000054439,14
54448,Customer#000054448,14
54466,Customer#000054466,14
54488,Customer#000054488,14
54611,Customer#000054611,14
54622,Customer#000054622,14
54634,Customer#000054634,14
54670,Customer#000054670,14
54815,Customer#000054815,14
54827,Customer#000054827,14
54847,Customer#000054847,14
54971,Customer#000054971,14
54997,Customer#000054997,14
54998,Customer#000054998,14
55031,Customer#000055031,14
55034,Customer#000055034,14
55079,Customer#000055079,14
55099,Customer#000055099,14
55138,Customer#000055138,14
55148,Customer#000055148,14
55171,Customer#000055171,14
55175,Customer#000055175,14
55177,Customer#000055177,14
55202,Customer#000055202,14
55208,Customer#000055208,14
55217,Customer#000055217,14
55243,Customer#000055243,14
55244,Customer#000055244,14
55246,Customer#000055246,14
55295,Customer#000055295,14
55363,Customer#000055363,14
55369,Customer#000055369,14
55436,Customer#000055436,14
55460,Customer#000055460,14
55517,Customer#000055517,14
55528,Customer#000055528,14
55574,Customer#000055574,14
55717,Customer#000055717,14
55720,Customer#000055720,14
55724,Customer#000055724,14
55742,Customer#000055742,14
55747,Customer#000055747,14
55762,Customer#000055762,14
55795,Customer#000055795,14
55828,Customer#000055828,14
55835,Customer#000055835,14
55838,Customer#000055838,14
55864,Customer#000055864,14
55996,Customer#000055996,14
56018,Customer#000056018,14
56033,Customer#000056033,14
56047,Customer#000056047,14
56135,Customer#000056135,14
56137,Customer#000056137,14
56207,Customer#000056207,14
56237,Customer#000056237,14
56248,Customer#000056248,14
56266,Customer#000056266,14
56270,Customer#000056270,14
56282,Customer#000056282,14
56285,Customer#000056285,14
56290,Customer#000056290,14
56329,Customer#000056329,14
56377,Customer#000056377,14
56405,Customer#000056405,14
56449,Customer#000056449,14
56468,Customer#000056468,14
56476,Customer#000056476,14
56486,Customer#000056486,14
56533,Customer#000056533,14
56572,Customer#000056572,14
56579,Customer#000056579,14
56600,Customer#000056600,14
56617,Customer#000056617,14
56639,Customer#000056639,14
56657,Customer#000056657,14
56671,Customer#000056671,14
56756,Customer#000056756,14
56759,Customer#000056759,14
56771,Customer#000056771,14
56828,Customer#000056828,14
56854,Customer#000056854,14
56881,Customer#000056881,14
56956,Customer#000056956,14
56965,Customer#000056965,14
57029,Customer#000057029,14
57031,Customer#000057031,14
57032,Customer#000057032,14
57061,Customer#000057061,14
57124,Customer#000057124,14
57148,Customer#000057148,14
57188,Customer#000057188,14
57215,Customer#000057215,14
57223,Customer#000057223,14
57230,Customer#000057230,14
57281,Customer#000057281,14
57290,Customer#000057290,14
57304,Customer#000057304,14
57308,Customer#000057308,14
57325,Customer#000057325,14
57344,Customer#000057344,14
57353,Customer#000057353,14
57373,Customer#000057373,14
57383,Customer#000057383,14
57391,Customer#000057391,14
57422,Customer#000057422,14
57572,Customer#000057572,14
57589,Customer#000057589,14
57596,Customer#000057596,14
57637,Customer#000057637,14
57638,Customer#000057638,14
57665,Customer#000057665,14
57701,Customer#000057701,14
57724,Customer#000057724,14
57802,Customer#000057802,14
57859,Customer#000057859,14
57865,Customer#000057865,14
57886,Customer#000057886,14
58025,Customer#000058025,14
58028,Customer#000058028,14
58040,Customer#000058040,14
58064,Customer#000058064,14
58070,Customer#000058070,14
58124,Customer#000058124,14
58171,Customer#000058171,14
58219,Customer#000058219,14
58229,Customer#000058229,14
58244,Customer#000058244,14
58249,Customer#000058249,14
58316,Customer#000058316,14
58324,Customer#000058324,14
58333,Customer#000058333,14
58340,Customer#000058340,14
58393,Customer#000058393,14
58394,Customer#000058394,14
58396,Customer#000058396,14
58402,Customer#000058402,14
58445,Customer#000058445,14
58468,Customer#000058468,14
58490,Customer#000058490,14
58493,Customer#000058493,14
58495,Customer#000058495,14
58538,Customer#000058538,14
58588,Customer#000058588,14
58589,Customer#000058589,14
58679,Customer#000058679,14
58694,Customer#000058694,14
58712,Customer#000058712,14
58751,Customer#000058751,14
58769,Customer#000058769,14
58801,Customer#000058801,14
58802,Customer#000058802,14
58805,Customer#000058805,14
58891,Customer#000058891,14
58892,Customer#000058892,14
58894,Customer#000058894,14
58906,Customer#000058906,14
58913,Customer#000058913,14
58957,Customer#000058957,14
58966,Customer#000058966,14
58987,Customer#000058987,14
58993,Customer#000058993,14
59000,Customer#000059000,14
59038,Customer#000059038,14
59066,Customer#000059066,14
59069,Customer#000059069,14
59081,Customer#000059081,14
59125,Customer#000059125,14
59128,Customer#000059128,14
59137,Customer#000059137,14
59173,Customer#000059173,14
59192,Customer#000059192,14
59215,Customer#000059215,14
59221,Customer#000059221,14
59234,Customer#000059234,14
59243,Customer#000059243,14
59245,Customer#000059245,14
59266,Customer#000059266,14
59269,Customer#000059269,14
59273,Customer#000059273,14
59318,Customer#000059318,14
59323,Customer#000059323,14
59350,Customer#000059350,14
59420,Customer#000059420,14
59423,Customer#000059423,14
59443,Customer#000059443,14
59449,Customer#000059449,14
59560,Customer#000059560,14
59618,Customer#000059618,14
59632,Customer#000059632,14
59723,Customer#000059723,14
59744,Customer#000059744,14
59767,Customer#000059767,14
59773,Customer#000059773,14
59783,Customer#000059783,14
59815,Customer#000059815,14
59839,Customer#000059839,14
59843,Customer#000059843,14
59858,Customer#000059858,14
59923,Customer#000059923,14
59927,Customer#000059927,14
59951,Customer#000059951,14
60091,Customer#000060091,14
60097,Customer#000060097,14
60203,Customer#000060203,14
60227,Customer#000060227,14
60314,Customer#000060314,14
60317,Customer#000060317,14
60320,Customer#000060320,14
60350,Customer#000060350,14
60373,Customer#000060373,14
60403,Customer#000060403,14
60413,Customer#000060413,14
60415,Customer#000060415,14
60416,Customer#000060416,14
60463,Customer#000060463,14
60521,Customer#000060521,14
60536,Customer#000060536,14
60545,Customer#000060545,14
60592,Customer#000060592,14
60599,Customer#000060599,14
60635,Customer#000060635,14
60674,Customer#000060674,14
60688,Customer#000060688,14
60728,Customer#000060728,14
60742,Customer#000060742,14
60751,Customer#000060751,14
60779,Customer#000060779,14
60785,Customer#000060785,14
60790,Customer#000060790,14
60793,Customer#000060793,14
60799,Customer#000060799,14
60815,Customer#000060815,14
60874,Customer#000060874,14
60935,Customer#000060935,14
60971,Customer#000060971,14
60986,Customer#000060986,14
61040,Customer#000061040,14
61058,Customer#000061058,14
61094,Customer#000061094,14
61130,Customer#000061130,14
61132,Customer#000061132,14
61156,Customer#000061156,14
61258,Customer#000061258,14
61286,Customer#000061286,14
61307,Customer#000061307,14
61319,Customer#000061319,14
61448,Customer#000061448,14
61504,Customer#000061504,14
61522,Customer#000061522,14
61550,Customer#000061550,14
61589,Customer#000061589,14
61591,Customer#000061591,14
61592,Customer#000061592,14
61594,Customer#000061594,14
61643,Customer#000061643,14
61672,Customer#000061672,14
61720,Customer#000061720,14
61781,Customer#000061781,14
61790,Customer#000061790,14
61793,Customer#000061793,14
61807,Customer#000061807,14
61808,Customer#000061808,14
61856,Customer#000061856,14
61967,Customer#000061967,14
61973,Customer#000061973,14
61990,Customer#000061990,14
62068,Customer#000062068,14
62101,Customer#000062101,14
62123,Customer#000062123,14
62125,Customer#000062125,14
62188,Customer#000062188,14
62215,Customer#000062215,14
62228,Customer#000062228,14
62233,Customer#000062233,14
62240,Customer#000062240,14
62264,Customer#000062264,14
62354,Customer#000062354,14
62368,Customer#000062368,14
62441,Customer#000062441,14
62546,Customer#000062546,14
62635,Customer#000062635,14
62654,Customer#000062654,14
62749,Customer#000062749,14
62753,Customer#000062753,14
62876,Customer#000062876,14
62888,Customer#000062888,14
62965,Customer#000062965,14
63005,Customer#000063005,14
63008,Customer#000063008,14
63047,Customer#000063047,14
63070,Customer#000063070,14
63121,Customer#000063121,14
63157,Customer#000063157,14
63248,Customer#000063248,14
63287,Customer#000063287,14
63301,Customer#000063301,14
63436,Customer#000063436,14
63499,Customer#000063499,14
63515,Customer#000063515,14
63524,Customer#000063524,14
63539,Customer#000063539,14
63566,Customer#000063566,14
63610,Customer#000063610,14
63716,Customer#000063716,14
63773,Customer#000063773,14
63778,Customer#000063778,14
63800,Customer#000063800,14
63821,Customer#000063821,14
63826,Customer#000063826,14
63899,Customer#000063899,14
63938,Customer#000063938,14
63959,Customer#000063959,14
63971,Customer#000063971,14
63980,Customer#000063980,14
64033,Customer#000064033,14
64064,Customer#000064064,14
64102,Customer#000064102,14
64130,Customer#000064130,14
64160,Customer#000064160,14
64178,Customer#000064178,14
64183,Customer#000064183,14
64187,Customer#000064187,14
64223,Customer#000064223,14
64250,Customer#000064250,14
64256,Customer#000064256,14
64273,Customer#000064273,14
64276,Customer#000064276,14
64300,Customer#000064300,14
64306,Customer#000064306,14
64349,Customer#000064349,14
64426,Customer#000064426,14
64499,Customer#000064499,14
64508,Customer#000064508,14
64531,Customer#000064531,14
64573,Customer#000064573,14
64591,Customer#000064591,14
64603,Customer#000064603,14
64604,Customer#000064604,14
64633,Customer#000064633,14
64670,Customer#000064670,14
64676,Customer#000064676,14
64739,Customer#000064739,14
64774,Customer#000064774,14
64775,Customer#000064775,14
64783,Customer#000064783,14
64814,Customer#000064814,14
64834,Customer#000064834,14
64928,Customer#000064928,14
64936,Customer#000064936,14
64969,Customer#000064969,14
64990,Customer#000064990,14
65018,Customer#000065018,14
65033,Customer#000065033,14
65038,Customer#000065038,14
65060,Customer#000065060,14
65102,Customer#000065102,14
65128,Customer#000065128,14
65143,Customer#000065143,14
65174,Customer#000065174,14
65213,Customer#000065213,14
65224,Customer#000065224,14
65260,Customer#000065260,14
65270,Customer#000065270,14
65275,Customer#000065275,14
65354,Customer#000065354,14
65411,Customer#000065411,14
65414,Customer#000065414,14
65431,Customer#000065431,14
65438,Customer#000065438,14
65509,Customer#000065509,14
65551,Customer#000065551,14
65573,Customer#000065573,14
65582,Customer#000065582,14
65605,Customer#000065605,14
65615,Customer#000065615,14
65669,Customer#000065669,14
65726,Customer#000065726,14
65795,Customer#000065795,14
65837,Customer#000065837,14
65860,Customer#000065860,14
65947,Customer#000065947,14
65965,Customer#000065965,14
65998,Customer#000065998,14
66049,Customer#000066049,14
66068,Customer#000066068,14
66152,Customer#000066152,14
66328,Customer#000066328,14
66379,Customer#000066379,14
66659,Customer#000066659,14
66809,Customer#000066809,14
66812,Customer#000066812,14
66832,Customer#000066832,14
66857,Customer#000066857,14
66860,Customer#000066860,14
66865,Customer#000066865,14
66907,Customer#000066907,14
66913,Customer#000066913,14
66931,Customer#000066931,14
66947,Customer#000066947,14
66992,Customer#000066992,14
67132,Customer#000067132,14
67154,Customer#000067154,14
67174,Customer#000067174,14
67217,Customer#000067217,14
67433,Customer#000067433,14
67466,Customer#000067466,14
67487,Customer#000067487,14
67504,Customer#000067504,14
67514,Customer#000067514,14
67537,Customer#000067537,14
67582,Customer#000067582,14
67625,Customer#000067625,14
67648,Customer#000067648,14
67658,Customer#000067658,14
67660,Customer#000067660,14
67685,Customer#000067685,14
67699,Customer#000067699,14
67834,Customer#000067834,14
67861,Customer#000067861,14
67876,Customer#000067876,14
67885,Customer#000067885,14
67913,Customer#000067913,14
67915,Customer#000067915,14
67943,Customer#000067943,14
67945,Customer#000067945,14
67955,Customer#000067955,14
68128,Customer#000068128,14
68161,Customer#000068161,14
68173,Customer#000068173,14
68197,Customer#000068197,14
68264,Customer#000068264,14
68302,Customer#000068302,14
68330,Customer#000068330,14
68440,Customer#000068440,14
68464,Customer#000068464,14
68513,Customer#000068513,14
68531,Customer#000068531,14
68549,Customer#000068549,14
68617,Customer#000068617,14
68632,Customer#000068632,14
68651,Customer#000068651,14
68669,Customer#000068669,14
68689,Customer#000068689,14
68698,Customer#000068698,14
68702,Customer#000068702,14
68735,Customer#000068735,14
68738,Customer#000068738,14
68890,Customer#000068890,14
69022,Customer#000069022,14
69032,Customer#000069032,14
69047,Customer#000069047,14
69097,Customer#000069097,14
69101,Customer#000069101,14
69166,Customer#000069166,14
69434,Customer#000069434,14
69445,Customer#000069445,14
69463,Customer#000069463,14
69467,Customer#000069467,14
69482,Customer#000069482,14
69518,Customer#000069518,14
69590,Customer#000069590,14
69593,Customer#000069593,14
69637,Customer#000069637,14
69650,Customer#000069650,14
69698,Customer#000069698,14
69703,Customer#000069703,14
69721,Customer#000069721,14
69736,Customer#000069736,14
69758,Customer#000069758,14
69820,Customer#000069820,14
69844,Customer#000069844,14
69889,Customer#000069889,14
69895,Customer#000069895,14
69913,Customer#000069913,14
69932,Customer#000069932,14
69937,Customer#000069937,14
69940,Customer#000069940,14
69977,Customer#000069977,14
70036,Customer#000070036,14
70049,Customer#000070049,14
70079,Customer#000070079,14
70114,Customer#000070114,14
70153,Customer#000070153,14
70180,Customer#000070180,14
70217,Customer#000070217,14
70235,Customer#000070235,14
70244,Customer#000070244,14
70276,Customer#000070276,14
70277,Customer#000070277,14
70319,Customer#000070319,14
70322,Customer#000070322,14
70337,Customer#000070337,14
70367,Customer#000070367,14
70421,Customer#000070421,14
70438,Customer#000070438,14
70468,Customer#000070468,14
70511,Customer#000070511,14
70517,Customer#000070517,14
70585,Customer#000070585,14
70588,Customer#000070588,14
70618,Customer#000070618,14
70636,Customer#000070636,14
70645,Customer#000070645,14
70672,Customer#000070672,14
70729,Customer#000070729,14
70748,Customer#000070748,14
70811,Customer#000070811,14
70828,Customer#000070828,14
70889,Customer#000070889,14
70901,Customer#000070901,14
70949,Customer#000070949,14
70967,Customer#000070967,14
70973,Customer#000070973,14
70988,Customer#000070988,14
71047,Customer#000071047,14
71059,Customer#000071059,14
71066,Customer#000071066,14
71099,Customer#000071099,14
71150,Customer#000071150,14
71189,Customer#000071189,14
71246,Customer#000071246,14
71264,Customer#000071264,14
71320,Customer#000071320,14
71365,Customer#000071365,14
71414,Customer#000071414,14
71425,Customer#000071425,14
71435,Customer#000071435,14
71450,Customer#000071450,14
71459,Customer#000071459,14
71495,Customer#000071495,14
71513,Customer#000071513,14
71539,Customer#000071539,14
71563,Customer#000071563,14
71581,Customer#000071581,14
71603,Customer#000071603,14
71633,Customer#000071633,14
71639,Customer#000071639,14
71645,Customer#000071645,14
71710,Customer#000071710,14
71747,Customer#000071747,14
71804,Customer#000071804,14
71809,Customer#000071809,14
71821,Customer#000071821,14
71857,Customer#000071857,14
71917,Customer#000071917,14
71927,Customer#000071927,14
71936,Customer#000071936,14
71954,Customer#000071954,14
71960,Customer#000071960,14
71971,Customer#000071971,14
71999,Customer#000071999,14
72004,Customer#000072004,14
72010,Customer#000072010,14
72044,Customer#000072044,14
72056,Customer#000072056,14
72058,Customer#000072058,14
72073,Customer#000072073,14
72235,Customer#000072235,14
72278,Customer#000072278,14
72296,Customer#000072296,14
72299,Customer#000072299,14
72328,Customer#000072328,14
72373,Customer#000072373,14
72409,Customer#000072409,14
72431,Customer#000072431,14
72449,Customer#000072449,14
72493,Customer#000072493,14
72503,Customer#000072503,14
72514,Customer#000072514,14
72550,Customer#000072550,14
72584,Customer#000072584,14
72596,Customer#000072596,14
72598,Customer#000072598,14
72607,Customer#000072607,14
72614,Customer#000072614,14
72659,Customer#000072659,14
72674,Customer#000072674,14
72706,Customer#000072706,14
72719,Customer#000072719,14
72770,Customer#000072770,14
72794,Customer#000072794,14
72818,Customer#000072818,14
72905,Customer#000072905,14
72958,Customer#000072958,14
72973,Customer#000072973,14
72998,Customer#000072998,14
73025,Customer#000073025,14
73099,Customer#000073099,14
73121,Customer#000073121,14
73175,Customer#000073175,14
73196,Customer#000073196,14
73261,Customer#000073261,14
73381,Customer#000073381,14
73408,Customer#000073408,14
73448,Customer#000073448,14
73510,Customer#000073510,14
73568,Customer#000073568,14
73658,Customer#000073658,14
73748,Customer#000073748,14
73753,Customer#000073753,14
73769,Customer#000073769,14
73849,Customer#000073849,14
73852,Customer#000073852,14
73895,Customer#000073895,14
73915,Customer#000073915,14
73922,Customer#000073922,14
73949,Customer#000073949,14
74018,Customer#000074018,14
74024,Customer#000074024,14
74090,Customer#000074090,14
74128,Customer#000074128,14
74137,Customer#000074137,14
74141,Customer#000074141,14
74167,Customer#000074167,14
74168,Customer#000074168,14
74185,Customer#000074185,14
74222,Customer#000074222,14
74227,Customer#000074227,14
74230,Customer#000074230,14
74270,Customer#000074270,14
74282,Customer#000074282,14
74323,Customer#000074323,14
74327,Customer#000074327,14
74366,Customer#000074366,14
74387,Customer#000074387,14
74396,Customer#000074396,14
74434,Customer#000074434,14
74465,Customer#000074465,14
74482,Customer#000074482,14
74503,Customer#000074503,14
74519,Customer#000074519,14
74530,Customer#000074530,14
74555,Customer#000074555,14
74563,Customer#000074563,14
74647,Customer#000074647,14
74657,Customer#000074657,14
74669,Customer#000074669,14
74717,Customer#000074717,14
74719,Customer#000074719,14
74722,Customer#000074722,14
74765,Customer#000074765,14
74864,Customer#000074864,14
74954,Customer#000074954,14
74963,Customer#000074963,14
75005,Customer#000075005,14
75026,Customer#000075026,14
75029,Customer#000075029,14
75032,Customer#000075032,14
75058,Customer#000075058,14
75176,Customer#000075176,14
75179,Customer#000075179,14
75265,Customer#000075265,14
75269,Customer#000075269,14
75289,Customer#000075289,14
75301,Customer#000075301,14
75368,Customer#000075368,14
75443,Customer#000075443,14
75449,Customer#000075449,14
75455,Customer#000075455,14
75466,Customer#000075466,14
75487,Customer#000075487,14
75509,Customer#000075509,14
75527,Customer#000075527,14
