sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
2553,app_store,0.4300608519269776,0.7222,0.7782,0.747,1
2544,app_store,0.4070588235294117,0.5107,0.5312,0.5163,0
2563,app_store,0.532474645030426,0.8333,0.8972,0.8601,1
2555,app_store,0.530236646382691,0.284,0.3555,0.2874,0
2571,app_store,0.47872500724427697,0.7772,0.7772,0.7772,0
2549,app_store,0.356235294117647,0.65,0.6911,0.6681,0
2517,app_store,0.47770791075050706,0.7756,0.7756,0.7756,1
2541,app_store,0.47770791075050706,1.0,1.0,1.0,1
2572,app_store,0.5100608519269777,1.0,1.0,1.0,1
214,book_publishing_company,0.356235294117647,0.499,0.5909,0.499,0
212,book_publishing_company,0.5200973630831642,0.39,0.4104,0.3992,0
198,book_publishing_company,0.3752941176470588,0.6667,0.7486,0.6667,1
181,book_publishing_company,0.4300608519269776,0.7449,0.7434,0.7442,0
190,book_publishing_company,0.4070588235294117,0.665,0.665,0.665,1
236,book_publishing_company,0.48764705882352943,0.2737,0.4018,0.2247,0
208,book_publishing_company,0.43816632860040566,0.8,0.9555,0.8304,1
217,book_publishing_company,0.3752941176470587,0.92,0.8555,0.8759,0
199,book_publishing_company,0.42294117647058815,0.4983,0.4576,0.4983,0
203,book_publishing_company,0.3943529411764705,0.4636,0.4273,0.4417,1
175,book_publishing_company,0.5052941176470588,1.0,1.0,1.0,1
231,book_publishing_company,0.5407058823529411,0.3323,0.4116,0.3614,0
174,book_publishing_company,0.47770791075050706,0.3946,0.3947,0.3946,0
239,book_publishing_company,0.558985245491678,0.3251,0.4348,0.3506,0
4486,student_loan,0.4501960784313725,0.4762,0.5302,0.4989,1
4553,student_loan,0.3752941176470588,0.5333,0.6492,0.5639,1
4461,student_loan,0.3752941176470588,0.6667,0.7983,0.6667,0
4449,student_loan,0.42294117647058815,0.6667,0.7983,0.6667,1
4383,student_loan,0.4552941176470588,0.6282,0.8846,0.7173,0
4400,student_loan,0.42294117647058815,0.4,0.4982,0.4367,0
4425,student_loan,0.3752941176470588,0.5333,0.6447,0.5622,1
4429,student_loan,0.42294117647058815,0.6667,0.7969,0.6667,1
4428,student_loan,0.42294117647058815,0.8667,0.9387,0.8972,1
4407,student_loan,0.49365028203062045,0.2772,0.2772,0.2772,0
4401,student_loan,0.4552941176470588,0.5083,0.4639,0.4791,0
4511,student_loan,0.45529411764705874,0.5098,0.7994,0.5953,1
4436,student_loan,0.45529411764705874,0.5333,0.6492,0.5639,1
4477,student_loan,0.42294117647058815,0.65,0.6591,0.6544,1
4430,student_loan,0.42294117647058815,0.4038,0.4244,0.4114,0
4414,student_loan,0.5577079107505071,0.3334,0.3301,0.3314,0
4519,student_loan,0.42294117647058815,0.6667,0.727,0.6667,0
4544,student_loan,0.42294117647058815,0.3893,0.4849,0.4183,0
4406,student_loan,0.3435294117647058,0.5,0.7115,0.5,1
4408,student_loan,0.3752941176470588,0.5333,0.6492,0.5639,1
4488,student_loan,0.4705882352941176,1.0,1.0,1.0,1
4410,student_loan,0.3752941176470587,0.6667,0.6667,0.6667,0
4384,student_loan,0.4070588235294117,0.3113,0.3457,0.3247,1
4459,student_loan,0.4552941176470588,0.3394,0.3653,0.3438,0
4533,student_loan,0.45529411764705874,0.2463,0.2603,0.2379,1
4551,student_loan,0.5424137931034483,0.4932,0.7022,0.5723,0
4460,student_loan,0.3752941176470588,0.5333,0.6492,0.5639,1
4499,student_loan,0.3435294117647058,0.5,0.5482,0.5,1
4382,student_loan,0.4705882352941176,0.2768,0.3166,0.2923,1
4520,student_loan,0.42294117647058815,0.6667,0.6988,0.6667,1
4494,student_loan,0.43816632860040566,0.9,0.9541,0.9229,1
4452,student_loan,0.5624335213537469,0.5128,0.524,0.5249,0
4421,student_loan,0.4070588235294117,0.3738,0.3738,0.3738,1
4394,student_loan,0.43816632860040566,0.9167,0.9313,0.9237,1
4441,student_loan,0.3943529411764705,0.2667,0.3,0.28,0
4512,student_loan,0.5253549695740365,0.3613,0.502,0.3921,1
4373,student_loan,0.42294117647058815,0.4,0.5982,0.437,1
5853,airline,0.3752941176470588,0.1778,0.4708,0.2545,0
5881,airline,0.4583529411764705,0.119,0.2158,0.1327,0
5866,airline,0.43247058823529405,0.4583,0.5066,0.4787,0
5873,airline,0.3752941176470588,0.2444,0.4869,0.319,0
5860,airline,0.5623529411764705,0.0932,0.2232,0.1129,0
5836,airline,0.45529411764705874,0.255,0.3251,0.2774,0
5863,airline,0.42862745098039207,0.6805,0.6784,0.6795,0
5834,airline,0.48764705882352943,0.1675,0.1899,0.183,0
5851,airline,0.526003223207091,0.2114,0.2861,0.2375,0
5865,airline,0.41613445378151254,0.4611,0.6076,0.4961,0
5904,airline,0.47770791075050706,0.3646,0.4097,0.3839,0
5833,airline,0.45529411764705874,0.1971,0.2319,0.2122,0
5894,airline,0.42294117647058815,0.1467,0.2573,0.1728,0
5831,airline,0.52,0.1675,0.1982,0.1832,0
5911,airline,0.4552941176470588,0.4765,0.6599,0.5489,0
5840,airline,0.42294117647058815,0.2743,0.2536,0.3435,0
5887,airline,0.3752941176470588,1.0,1.0,1.0,0
5888,airline,0.3752941176470588,0.8667,0.9164,0.8888,1
2080,music_tracker,0.5052941176470588,0.5889,0.7856,0.6034,1
2061,music_tracker,0.47770791075050706,0.7056,0.8857,0.7553,1
2075,music_tracker,0.4936502820306204,0.675,0.7061,0.6893,1
2062,music_tracker,0.4552941176470588,0.7576,0.8352,0.7848,1
2074,music_tracker,0.4346218487394958,0.7492,0.7723,0.7492,0
2054,music_tracker,0.3752941176470588,0.9333,0.9588,0.9455,1
2070,music_tracker,0.4300608519269776,0.6589,0.7052,0.6798,0
2087,music_tracker,0.44742973051289475,0.5115,0.548,0.5144,0
2078,music_tracker,0.44356997971602424,0.5242,0.5845,0.5334,0
10011,codebase_community,0.477707910750507,0.2492,0.2492,0.2492,1
10129,codebase_community,0.5118458417849898,0.6936,0.7089,0.7008,0
10107,codebase_community,0.5100608519269777,0.6211,0.8327,0.662,0
10006,codebase_community,0.42294117647058815,0.4975,0.5401,0.4971,0
10133,codebase_community,0.42023529411764704,0.75,0.9094,0.75,0
9983,codebase_community,0.47533468559837727,0.2902,0.3476,0.3113,1
10074,codebase_community,0.532474645030426,0.3613,0.5078,0.4182,0
9993,codebase_community,0.42023529411764704,0.3261,0.5065,0.3596,0
10029,codebase_community,0.3752941176470588,0.6667,0.8314,0.6667,1
9980,codebase_community,0.40764705882352936,0.6111,0.7733,0.6156,1
10025,codebase_community,0.532851260107255,0.1164,0.2267,0.128,0
9968,codebase_community,0.42294117647058815,0.75,0.75,0.75,0
10079,codebase_community,0.5152941176470588,0.6931,0.6931,0.6931,1
10018,codebase_community,0.4070588235294117,0.2817,0.5276,0.309,0
10086,codebase_community,0.3752941176470588,0.7222,0.8476,0.7517,0
9965,codebase_community,0.42294117647058815,0.3108,0.3026,0.3064,1
9999,codebase_community,0.42294117647058815,0.2317,0.5773,0.2743,0
9975,codebase_community,0.4552941176470588,0.4726,0.422,0.4395,1
9978,codebase_community,0.42023529411764704,0.2583,0.2528,0.2544,1
10095,codebase_community,0.662474645030426,0.2123,0.2424,0.2154,0
10041,codebase_community,0.47770791075050706,0.65,0.6591,0.6544,1
10137,codebase_community,0.47770791075050706,0.75,0.75,0.75,0
10008,codebase_community,0.5648275862068965,0.8317,0.8317,0.8317,0
10080,codebase_community,0.356235294117647,1.0,1.0,1.0,1
10092,codebase_community,0.44356997971602424,0.4428,0.4588,0.4442,0
10056,codebase_community,0.4346218487394958,0.5125,0.5368,0.4983,0
10027,codebase_community,0.3752941176470588,0.5,0.5994,0.5,0
10015,codebase_community,0.43816632860040566,0.7083,0.8746,0.7022,0
10101,codebase_community,0.43816632860040566,0.7904,0.8706,0.8227,0
9971,codebase_community,0.42294117647058815,0.4975,0.4975,0.4975,1
10055,codebase_community,0.42862745098039207,0.5264,0.6063,0.5264,1
10064,codebase_community,0.3752941176470588,0.0556,0.3334,0.0863,0
10063,codebase_community,0.40764705882352936,0.4464,0.5397,0.4433,0
10042,codebase_community,0.42294117647058815,1.0,1.0,1.0,0
10030,codebase_community,0.3752941176470588,1.0,1.0,1.0,0
8467,mondial_geo,0.45529411764705874,0.1042,0.2481,0.1178,0
8298,mondial_geo,0.4070588235294117,0.4279,0.442,0.4271,1
8403,mondial_geo,0.5100608519269777,0.5681,0.6026,0.5819,0
8414,mondial_geo,0.38666666666666655,0.0009,0.1426,0.0013,0
8269,mondial_geo,0.3752941176470588,0.0667,0.8118,0.1077,0
8286,mondial_geo,0.42294117647058815,0.565,0.7903,0.6069,1
8472,mondial_geo,0.45529411764705874,0.8878,0.8878,0.8878,0
8479,mondial_geo,0.42862745098039207,0.7727,0.8928,0.7967,0
8222,mondial_geo,0.532474645030426,0.8889,0.9251,0.9057,0
8283,mondial_geo,0.42294117647058815,1.0,1.0,1.0,1
8341,mondial_geo,0.45529411764705874,0.4528,0.6777,0.4946,0
8398,mondial_geo,0.45529411764705874,0.8878,0.8878,0.8878,1
8369,mondial_geo,0.49721240220226015,0.5006,0.6671,0.5387,0
8396,mondial_geo,0.48764705882352943,0.5089,0.7283,0.5504,0
8386,mondial_geo,0.4070588235294117,0.7158,0.7298,0.7219,1
8290,mondial_geo,0.42294117647058815,0.8667,0.9178,0.8893,1
8303,mondial_geo,0.5100608519269777,0.0992,0.3983,0.1365,0
8345,mondial_geo,0.42294117647058815,0.565,0.7406,0.6029,0
8482,mondial_geo,0.47770791075050706,0.5633,0.6308,0.5855,0
8495,mondial_geo,0.42294117647058815,0.4975,0.4975,0.4975,1
8432,mondial_geo,0.4300608519269776,1.0,1.0,1.0,1
8241,mondial_geo,0.42023529411764704,0.5349,0.5453,0.5394,1
8282,mondial_geo,0.4070588235294117,0.739,0.8745,0.7641,0
8494,mondial_geo,0.4000486815415821,1.0,1.0,1.0,0
8463,mondial_geo,0.4300608519269776,1.0,1.0,1.0,1
8243,mondial_geo,0.47770791075050706,0.3146,0.4528,0.3389,0
8321,mondial_geo,0.46404868154158213,0.3483,0.4647,0.3851,0
8506,mondial_geo,0.38666666666666655,0.1225,0.152,0.1211,0
8422,mondial_geo,0.5577079107505071,0.4225,0.4974,0.4437,0
8351,mondial_geo,0.3943529411764705,0.7857,0.7971,0.7906,0
8258,mondial_geo,0.484235294117647,0.4452,0.49,0.4393,0
8349,mondial_geo,0.3752941176470588,0.8,0.945,0.847,0
8496,mondial_geo,0.43816632860040566,1.0,1.0,1.0,1
8387,mondial_geo,0.42023529411764704,0.2602,0.3686,0.2897,0
8504,mondial_geo,0.4936502820306204,0.37,0.4316,0.3843,1
8395,mondial_geo,0.45529411764705874,0.7544,0.8058,0.7772,0
8498,mondial_geo,0.46513860716700467,0.4036,0.5712,0.4127,0
8480,mondial_geo,0.42294117647058815,1.0,1.0,1.0,1
8421,mondial_geo,0.44356997971602424,0.5875,0.7228,0.6126,0
8307,mondial_geo,0.45529411764705874,0.3157,0.3305,0.3215,0
8289,mondial_geo,0.5150618244463586,0.5051,0.6477,0.5591,0
8488,mondial_geo,0.47680257856567276,0.7938,0.8065,0.7998,0
8230,mondial_geo,0.4552941176470588,0.4261,0.4395,0.432,0
8375,mondial_geo,0.5467160471317546,0.47,0.6115,0.5097,0
8481,mondial_geo,0.47770791075050706,0.4539,0.726,0.534,0
8392,mondial_geo,0.42862745098039207,0.5753,0.5578,0.5654,0
8372,mondial_geo,0.5100608519269777,0.7492,0.8475,0.7871,1
8318,mondial_geo,0.5118458417849898,0.3047,0.414,0.3465,1
8484,mondial_geo,0.42294117647058815,0.565,0.7875,0.6067,0
8459,mondial_geo,0.49333333333333335,0.0932,0.1023,0.0964,0
8385,mondial_geo,0.47770791075050706,0.365,0.6244,0.409,0
8367,mondial_geo,0.5118458417849898,0.1635,0.2984,0.2055,1
8287,mondial_geo,0.45529411764705874,0.255,0.413,0.3038,0
8302,mondial_geo,0.47770791075050706,0.4333,0.5536,0.4548,0
8253,mondial_geo,0.47770791075050706,0.3667,0.5813,0.4016,0
8334,mondial_geo,0.3752941176470587,1.0,1.0,1.0,1
8325,mondial_geo,0.47770791075050706,1.0,1.0,1.0,1
8300,mondial_geo,0.47533468559837727,0.2347,0.3373,0.2699,0
7922,music_platform_2,0.42294117647058815,1.0,1.0,1.0,1
7978,music_platform_2,0.4501960784313725,0.2018,0.2179,0.2033,0
7952,music_platform_2,0.3943529411764705,1.0,1.0,1.0,1
7972,music_platform_2,0.5100608519269777,1.0,1.0,1.0,1
7964,music_platform_2,0.3752941176470587,0.8,0.85,0.8,1
7926,music_platform_2,0.5021663286004057,0.7063,0.7888,0.7267,0
7955,music_platform_2,0.3943529411764705,0.6321,0.6204,0.6255,0
7974,music_platform_2,0.5801217038539553,0.4975,0.4975,0.4975,1
7953,music_platform_2,0.607707910750507,0.5396,0.5396,0.5396,1
7924,music_platform_2,0.526003223207091,0.5,0.6284,0.5,0
7951,music_platform_2,0.3943529411764705,1.0,1.0,1.0,1
7948,music_platform_2,0.42294117647058815,1.0,1.0,1.0,1
7971,music_platform_2,0.42294117647058815,0.7778,0.74,0.755,0
6296,coinmarketcap,0.47770791075050706,0.9333,0.9598,0.9459,0
6289,coinmarketcap,0.4552941176470588,0.5396,0.5396,0.5396,1
6282,coinmarketcap,0.3752941176470588,0.7171,0.8001,0.7399,1
6284,coinmarketcap,0.4552941176470588,0.459,0.4749,0.466,0
6271,coinmarketcap,0.47770791075050706,0.8333,0.9591,0.879,0
6270,coinmarketcap,0.5900608519269777,0.2798,0.2911,0.2848,0
6249,coinmarketcap,0.6284170163105393,0.2197,0.2143,0.2167,0
6272,coinmarketcap,0.4552941176470588,0.3096,0.3695,0.3235,0
6262,coinmarketcap,0.47628397565922914,0.3539,0.3724,0.3625,0
2320,movielens,0.4461176470588235,0.75,0.9201,0.7895,1
2273,movielens,0.43816632860040566,0.8333,0.9083,0.8592,0
2290,movielens,0.41613445378151254,0.3468,0.4675,0.3667,0
2251,movielens,0.4552941176470588,0.3617,0.3703,0.3654,0
2311,movielens,0.4583529411764705,0.7143,0.762,0.734,0
2337,movielens,0.48008113590263685,0.3768,0.3717,0.3741,0
2325,movielens,0.3943529411764705,0.3978,0.4569,0.4079,1
2295,movielens,0.42023529411764704,0.2843,0.2904,0.2869,1
2259,movielens,0.5376470588235294,0.7444,0.8602,0.7865,1
2328,movielens,0.4936502820306204,0.6333,0.7727,0.6398,1
2254,movielens,0.42294117647058815,0.8333,0.9001,0.8611,1
2249,movielens,0.45529411764705874,0.4658,0.5821,0.4927,1
2318,movielens,0.666773180694101,0.4997,0.6293,0.5489,0
2282,movielens,0.43816632860040566,0.2286,0.2373,0.2326,0
2329,movielens,0.4936502820306204,0.2053,0.2254,0.2116,0
2278,movielens,0.4936502820306204,0.7056,0.9187,0.7545,1
2330,movielens,0.4509202256244963,0.7158,0.7166,0.7162,0
2314,movielens,0.47770791075050706,0.4428,0.6441,0.5161,0
2265,movielens,0.5100608519269777,0.7333,0.8374,0.7743,0
2961,shakespeare,0.42294117647058815,0.6667,0.6891,0.6667,0
3007,shakespeare,0.42294117647058815,0.222,0.2426,0.2292,0
2988,shakespeare,0.40764705882352936,0.4,0.5229,0.4187,1
2993,shakespeare,0.3943529411764705,0.65,0.659,0.6541,0
2976,shakespeare,0.43816632860040566,0.6869,0.6869,0.6869,0
2960,shakespeare,0.5100608519269777,0.9111,0.9492,0.9288,1
2964,shakespeare,0.43816632860040566,0.4605,0.4671,0.4631,1
2963,shakespeare,0.4552941176470588,0.5667,0.7983,0.6005,0
3003,shakespeare,0.4509202256244963,0.3766,0.4567,0.3853,0
3021,shakespeare,0.42294117647058815,0.4158,0.4938,0.4158,0
2971,shakespeare,0.3943529411764705,0.65,0.659,0.6541,0
2995,shakespeare,0.3943529411764705,0.4667,0.5113,0.4834,0
3002,shakespeare,0.4552941176470588,0.375,0.4992,0.4073,0
2975,shakespeare,0.42294117647058815,0.7333,0.8603,0.7658,0
3004,shakespeare,0.3943529411764705,0.498,0.5476,0.497,1
2991,shakespeare,0.3752941176470588,0.6667,0.6836,0.6667,0
2958,shakespeare,0.43816632860040566,0.3138,0.3138,0.3138,1
2994,shakespeare,0.47770791075050706,0.8444,0.9411,0.8825,0
2996,shakespeare,0.42294117647058815,1.0,1.0,1.0,0
3024,shakespeare,0.5052941176470588,1.0,1.0,1.0,0
2955,shakespeare,0.47770791075050706,0.9111,0.9492,0.9288,1
2977,shakespeare,0.42294117647058815,0.323,0.33,0.326,0
6192,food_inspection_2,0.42294117647058815,0.8667,0.9268,0.8928,1
6241,food_inspection_2,0.4461176470588235,0.75,0.9066,0.75,0
6247,food_inspection_2,0.532851260107255,0.3483,0.3909,0.3667,0
6180,food_inspection_2,0.4501960784313725,0.043,0.602,0.0756,0
6245,food_inspection_2,0.43816632860040566,0.4238,0.5658,0.4531,0
6216,food_inspection_2,0.42023529411764704,0.2738,0.3111,0.2697,0
6183,food_inspection_2,0.42294117647058815,0.065,0.4945,0.1024,0
6168,food_inspection_2,0.4984253393665158,0.5995,0.6446,0.6191,0
6162,food_inspection_2,0.46404868154158213,0.5404,0.546,0.543,0
6224,food_inspection_2,0.4300608519269776,0.7475,0.7475,0.7475,0
6214,food_inspection_2,0.5078620689655172,0.5817,0.5817,0.5817,0
6196,food_inspection_2,0.3943529411764705,0.75,0.75,0.75,0
6178,food_inspection_2,0.42294117647058815,0.065,0.4945,0.1024,0
6141,food_inspection_2,0.4000486815415821,0.7904,0.796,0.793,0
6228,food_inspection_2,0.3943529411764705,0.358,0.376,0.3658,1
6154,food_inspection_2,0.48764705882352943,0.7401,0.7398,0.74,0
6167,food_inspection_2,0.4509202256244963,0.3573,0.39,0.3577,0
6118,food_inspection_2,0.42023529411764704,0.8333,0.9337,0.8647,0
6158,food_inspection_2,0.45419822723609987,0.6779,0.7425,0.6827,0
6160,food_inspection_2,0.57,0.747,0.7821,0.7637,0
6201,food_inspection_2,0.4552941176470588,0.3333,0.6776,0.4276,0
6205,food_inspection_2,0.43816632860040566,0.75,0.75,0.75,0
6137,food_inspection_2,0.4461176470588235,0.3042,0.3153,0.3088,0
6148,food_inspection_2,0.46023529411764696,0.7328,0.8867,0.7619,0
6123,food_inspection_2,0.4501960784313725,0.1317,0.1271,0.131,0
6239,food_inspection_2,0.42862745098039207,0.2003,0.2085,0.2031,0
6125,food_inspection_2,0.47770791075050706,0.5872,0.6549,0.6169,0
9562,financial,0.42294117647058815,0.6667,0.7624,0.6667,1
9596,financial,0.45529411764705874,0.334,0.3171,0.3192,0
9584,financial,0.42294117647058815,1.0,1.0,1.0,1
9521,financial,0.44356997971602424,0.3246,0.4396,0.3355,0
9520,financial,0.42862745098039207,0.284,0.3506,0.2866,0
9528,financial,0.44356997971602424,0.449,0.3864,0.4095,0
9516,financial,0.6340862596224822,0.6209,0.7106,0.6582,0
9575,financial,0.4552941176470588,0.4396,0.4684,0.4527,0
9535,financial,0.5100608519269777,0.38,0.3929,0.3861,0
9583,financial,0.45529411764705874,0.6878,0.8727,0.7424,1
9597,financial,0.4552941176470588,0.3658,0.5507,0.4214,0
9540,financial,0.40764705882352936,0.565,0.6503,0.591,1
9599,financial,0.5648275862068965,0.4016,0.4278,0.4139,0
9612,financial,0.4552941176470588,0.5476,0.6328,0.5408,0
9567,financial,0.607707910750507,0.2113,0.3689,0.2669,0
9595,financial,0.6485192697768764,0.0594,0.1827,0.0739,0
9568,financial,0.49365028203062045,0.5732,0.5732,0.5733,0
9578,financial,0.42862745098039207,0.7647,0.789,0.7714,0
9608,financial,0.5100608519269777,0.2673,0.3009,0.2659,0
9604,financial,0.5687764482572529,0.3234,0.5964,0.3821,0
9539,financial,0.38666666666666655,0.8636,0.913,0.8868,1
4666,disney,0.43247058823529405,0.4583,0.7419,0.5405,0
4722,disney,0.3752941176470587,0.759,0.7016,0.704,0
4631,disney,0.4070588235294117,0.899,0.899,0.899,0
4716,disney,0.5100608519269777,0.0,0.0,0.0,0
4635,disney,0.3752941176470588,0.2444,0.9765,0.3547,0
4665,disney,0.3752941176470587,0.3881,0.4607,0.4064,0
4703,disney,0.3752941176470588,1.0,1.0,1.0,1
4686,disney,0.47770791075050706,0.7767,0.8837,0.8198,0
4639,disney,0.42294117647058815,1.0,1.0,1.0,0
4714,disney,0.5100608519269777,0.0,0.0,0.0,0
4698,disney,0.6164235070807823,0.4454,0.5511,0.486,1
4731,disney,0.38666666666666655,0.358,0.3327,0.3319,0
4671,disney,0.3943529411764705,0.375,0.4963,0.3824,0
4661,disney,0.3752941176470588,0.3333,0.5513,0.3333,0
4700,disney,0.3752941176470588,0.0,0.0,0.0,0
4721,disney,0.356235294117647,0.281,0.6154,0.3177,0
4676,disney,0.4070588235294117,0.0,0.0,0.0,0
4693,disney,0.3943529411764705,0.499,0.5012,0.499,0
4648,disney,0.4070588235294117,0.6923,0.66,0.6416,1
4674,disney,0.42294117647058815,0.0,0.0,0.0,0
4717,disney,0.43999999999999995,0.335,0.354,0.3369,0
4636,disney,0.3752941176470588,1.0,1.0,1.0,1
4728,disney,0.40764705882352936,0.5608,0.6237,0.5818,0
8568,software_company,0.5206787330316742,0.3677,0.4192,0.3635,0
8532,software_company,0.3752941176470588,0.6667,0.8189,0.6667,1
8544,software_company,0.44356997971602424,0.5269,0.5097,0.5155,0
8584,software_company,0.47770791075050706,0.4738,0.5576,0.5033,0
8548,software_company,0.5200973630831642,0.3453,0.412,0.3689,0
8522,software_company,0.5100608519269777,0.4,0.4742,0.4254,0
8560,software_company,0.4300608519269776,0.6667,0.8189,0.6667,1
8534,software_company,0.4576470588235293,0.5174,0.625,0.5167,1
8513,software_company,0.3752941176470588,0.4,0.431,0.3921,0
8555,software_company,0.5206787330316742,0.416,0.4814,0.4117,0
8573,software_company,0.5206159659896079,0.7333,0.7427,0.7379,0
8511,software_company,0.4300608519269776,0.4428,0.5724,0.4302,1
8572,software_company,0.607707910750507,0.951,0.975,0.9623,0
8579,software_company,0.3752941176470587,0.0222,0.1084,-0.043,0
8575,software_company,0.4876470588235294,0.7544,0.8792,0.7908,0
2484,shooting,0.3752941176470588,0.4983,0.4229,0.4983,0
2472,shooting,0.5206787330316742,1.0,1.0,1.0,0
2487,shooting,0.57,0.6544,0.8231,0.7002,0
2488,shooting,0.4552941176470588,0.278,0.3235,0.2799,0
545,movies_4,0.42294117647058815,1.0,1.0,1.0,1
504,movies_4,0.42294117647058815,0.3881,0.5745,0.4394,1
550,movies_4,0.45529411764705874,1.0,1.0,1.0,1
519,movies_4,0.3752941176470588,1.0,1.0,1.0,1
560,movies_4,0.5900608519269777,0.2638,0.3289,0.2781,0
546,movies_4,0.3943529411764705,0.75,0.75,0.75,0
548,movies_4,0.5100608519269777,1.0,1.0,1.0,1
501,movies_4,0.356235294117647,0.8738,0.8738,0.8738,0
454,movies_4,0.42294117647058815,0.5544,0.6141,0.5544,0
537,movies_4,0.3752941176470588,0.4444,0.4975,0.4396,0
556,movies_4,0.45529411764705874,1.0,1.0,1.0,1
485,movies_4,0.48764705882352943,0.5861,0.6671,0.6039,0
436,movies_4,0.45529411764705874,0.7895,0.9101,0.8299,0
464,movies_4,0.5100608519269777,0.55,0.6633,0.5766,1
493,movies_4,0.42023529411764704,0.2492,0.2492,0.2492,0
508,movies_4,0.42294117647058815,1.0,1.0,1.0,1
458,movies_4,0.4848275862068965,0.85,0.9334,0.884,1
530,movies_4,0.42294117647058815,0.4975,0.4975,0.4975,0
433,movies_4,0.42862745098039207,0.899,0.899,0.899,0
483,movies_4,0.42023529411764704,0.6646,0.7478,0.6633,0
474,movies_4,0.42294117647058815,1.0,1.0,1.0,1
500,movies_4,0.45529411764705874,0.4975,0.4975,0.4975,1
429,movies_4,0.4070588235294117,0.699,0.7883,0.699,0
476,movies_4,0.45529411764705874,1.0,1.0,1.0,1
557,movies_4,0.5100608519269777,1.0,1.0,1.0,1
471,movies_4,0.48764705882352943,0.3861,0.4534,0.4036,0
510,movies_4,0.45529411764705874,0.8095,0.6571,0.6461,1
468,movies_4,0.48611764705882343,0.8369,0.7611,0.7862,0
423,movies_4,0.48764705882352943,1.0,1.0,1.0,1
541,movies_4,0.46404868154158213,1.0,1.0,1.0,1
549,movies_4,0.42294117647058815,0.5544,0.625,0.5544,0
3475,video_games,0.42294117647058815,0.8317,0.8317,0.8317,0
3363,video_games,0.42294117647058815,0.8333,0.9598,0.8792,0
3429,video_games,0.5253549695740365,0.4975,0.4975,0.4975,1
3443,video_games,0.49365028203062045,0.7643,0.7643,0.7643,0
3439,video_games,0.5876324603457894,0.4234,0.4665,0.4225,0
3354,video_games,0.45529411764705874,1.0,1.0,1.0,1
3479,video_games,0.477707910750507,0.9158,0.9158,0.9158,0
3410,video_games,0.3943529411764705,0.6658,0.8053,0.6658,1
3451,video_games,0.477707910750507,0.435,0.4279,0.4314,0
3369,video_games,0.48764705882352943,0.9286,0.9704,0.9479,0
3485,video_games,0.3752941176470588,0.7556,0.828,0.7861,0
3385,video_games,0.45529411764705874,1.0,1.0,1.0,1
3338,video_games,0.4552941176470588,0.4562,0.4563,0.4544,0
3404,video_games,0.42294117647058815,0.8317,0.8317,0.8317,0
3414,video_games,0.3752941176470588,0.6667,0.8171,0.6667,1
3336,video_games,0.4501960784313725,0.255,0.2571,0.2559,0
3487,video_games,0.477707910750507,0.9158,0.9158,0.9158,0
3379,video_games,0.3752941176470588,0.8667,0.914,0.8878,1
3425,video_games,0.45529411764705874,1.0,1.0,1.0,1
3405,video_games,0.48168067226890754,0.4281,0.4651,0.4255,0
3413,video_games,0.4859629331184529,0.4708,0.5256,0.4783,0
3327,video_games,0.47533468559837727,0.4367,0.4889,0.4232,1
3472,video_games,0.4501960784313725,0.1437,0.135,0.1365,0
3344,video_games,0.42294117647058815,0.7778,0.9939,0.8326,0
3329,video_games,0.4461176470588235,0.3667,0.5172,0.3733,0
3496,video_games,0.42294117647058815,1.0,1.0,1.0,0
3355,video_games,0.3752941176470588,1.0,1.0,1.0,1
3368,video_games,0.5374789915966386,0.5226,0.5037,0.5117,0
3407,video_games,0.4070588235294117,0.5,0.5,0.5,0
3351,video_games,0.5408648939027666,0.4945,0.5857,0.4945,0
3361,video_games,0.3943529411764705,0.5238,0.5727,0.5448,0
3371,video_games,0.42294117647058815,1.0,1.0,1.0,1
3318,video_games,0.43816632860040566,0.75,0.75,0.75,0
3387,video_games,0.50890756302521,0.4871,0.494,0.4709,0
3497,video_games,0.45529411764705874,0.3344,0.3953,0.3477,1
3346,video_games,0.48168067226890754,0.4281,0.4652,0.4249,0
3400,video_games,0.45529411764705874,1.0,1.0,1.0,1
3450,video_games,0.45529411764705874,1.0,1.0,1.0,1
3437,video_games,0.477707910750507,0.6238,0.6237,0.6237,0
3399,video_games,0.5152941176470588,0.3216,0.5312,0.3581,0
5347,beer_factory,0.46513860716700467,0.4333,0.7128,0.4984,0
5236,beer_factory,0.3752941176470588,1.0,1.0,1.0,1
5324,beer_factory,0.48197971602434075,0.6667,0.7056,0.6841,0
5320,beer_factory,0.4300608519269776,0.3404,0.4651,0.3847,0
5241,beer_factory,0.44742973051289475,0.5112,0.5926,0.5287,0
5295,beer_factory,0.5100608519269777,0.7767,0.7927,0.7841,0
5251,beer_factory,0.48764705882352943,0.4653,0.6325,0.4914,0
5257,beer_factory,0.3943529411764705,0.258,0.2729,0.2645,0
5304,beer_factory,0.5119999999999999,0.5269,0.5193,0.523,0
5255,beer_factory,0.42294117647058815,0.7,0.7621,0.7266,0
5298,beer_factory,0.45310924369747896,0.6106,0.757,0.6106,1
5265,beer_factory,0.42023529411764704,0.2872,0.285,0.286,0
5256,beer_factory,0.42294117647058815,0.3225,0.345,0.332,0
5245,beer_factory,0.532474645030426,0.4779,0.4673,0.4719,0
