sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
3615,authors,11,0.4658,0.4382,0.4458,0
3555,authors,14,0.4347,0.4501,0.4415,0
3673,authors,6,0.3913,0.5237,0.4222,0
3622,authors,6,0.2444,0.9934,0.3565,0
3524,authors,6,0.6667,0.8261,0.6667,1
3577,authors,10,0.5483,0.5599,0.5535,0
3519,authors,8,0.6656,0.7802,0.7034,0
3553,authors,7,0.3725,0.3631,0.3715,1
3527,authors,6,0.1333,0.4816,0.182,0
3678,authors,9,0.6878,0.8409,0.7364,1
3646,authors,7,1.0,1.0,1.0,1
3656,authors,8,0.4656,0.6589,0.4805,0
3647,authors,7,0.4667,0.5172,0.485,0
3554,authors,16,0.572,0.6143,0.5908,0
3561,authors,7,1.0,1.0,1.0,1
3518,authors,7,0.6878,0.8409,0.7364,0
3605,authors,14,0.5356,0.5443,0.5395,0
3624,authors,8,0.6,0.7828,0.6111,1
3598,authors,8,1.0,1.0,1.0,1
3571,authors,7,0.2975,0.3951,0.331,0
3654,authors,10,0.1281,0.1517,0.1365,0
3625,authors,10,0.8433,0.8588,0.8507,0
3671,authors,9,0.1966,0.2081,0.1988,0
3608,authors,8,0.75,0.8965,0.75,1
3652,authors,8,0.9,0.9347,0.9156,1
3512,authors,7,1.0,1.0,1.0,1
3535,authors,12,0.7,0.7174,0.7083,0
3515,authors,7,0.65,0.6671,0.6581,1
3592,authors,8,0.6878,0.8429,0.7368,0
2937,professional_basketball,11,0.3769,0.5113,0.3874,0
2910,professional_basketball,8,0.2307,0.2474,0.2295,0
2821,professional_basketball,9,0.8133,0.8826,0.8229,0
2841,professional_basketball,7,0.625,0.8869,0.6491,1
2830,professional_basketball,9,0.75,0.8728,0.75,1
2846,professional_basketball,7,0.2713,0.3489,0.286,1
2904,professional_basketball,7,0.7692,0.8206,0.7898,0
2876,professional_basketball,10,0.4833,0.5872,0.5105,0
2951,professional_basketball,13,0.1356,0.1575,0.1404,0
2889,professional_basketball,14,0.6678,0.6882,0.6768,0
2908,professional_basketball,5,0.4686,0.6032,0.5135,0
2902,professional_basketball,9,0.5,0.5612,0.5,1
2798,professional_basketball,14,0.4221,0.5379,0.4617,1
2845,professional_basketball,10,0.5,0.6336,0.5,0
2933,professional_basketball,11,0.6267,0.8058,0.6896,1
2856,professional_basketball,10,0.5654,0.758,0.5728,1
2864,professional_basketball,12,0.6007,0.6239,0.5636,0
2885,professional_basketball,10,0.619,0.7061,0.6309,0
2932,professional_basketball,11,0.458,0.5649,0.4958,0
2898,professional_basketball,8,0.1738,0.3255,0.2043,0
2870,professional_basketball,14,0.665,0.7163,0.665,0
2919,professional_basketball,14,0.4344,0.5699,0.4453,0
2873,professional_basketball,8,0.6878,0.8865,0.7447,0
2946,professional_basketball,13,0.5639,0.6292,0.5885,0
2938,professional_basketball,9,0.5667,0.5766,0.5711,0
2842,professional_basketball,12,0.8113,0.8412,0.8251,0
2943,professional_basketball,14,0.3965,0.4445,0.3951,0
2799,professional_basketball,8,0.7407,0.8309,0.7688,0
2940,professional_basketball,10,0.75,0.7193,0.7329,0
2840,professional_basketball,7,1.0,1.0,1.0,1
2913,professional_basketball,8,0.7852,0.8218,0.8011,0
2852,professional_basketball,9,0.7944,0.8814,0.8269,1
2396,superstore,9,0.4333,0.5413,0.4737,0
2411,superstore,8,0.499,0.5972,0.499,0
2419,superstore,7,0.8,0.9086,0.8386,0
2409,superstore,9,0.8,0.9056,0.8378,0
2417,superstore,12,0.4825,0.5742,0.5145,0
2435,superstore,8,0.2813,0.4888,0.341,0
2346,superstore,8,0.1818,0.2648,0.2108,0
2429,superstore,9,0.1685,0.2656,0.1881,0
2410,superstore,10,0.5083,0.5779,0.5389,0
2367,superstore,8,0.384,0.4098,0.3953,0
2441,superstore,7,1.0,1.0,1.0,0
2380,superstore,9,0.0,0.0,0.0,0
2358,superstore,14,0.5875,0.663,0.6129,0
2442,superstore,8,0.6905,0.8181,0.7363,0
2382,superstore,8,0.6778,0.8314,0.7364,0
2420,superstore,8,0.1369,0.2516,0.1548,0
2360,superstore,15,0.649,0.8777,0.7104,0
2377,superstore,11,0.6,0.6927,0.6317,0
2376,superstore,11,0.7,0.7341,0.7157,0
2447,superstore,9,0.6261,0.8074,0.6869,0
2416,superstore,4,0.2488,0.2684,0.2473,0
2426,superstore,12,0.2517,0.2763,0.2541,0
2366,superstore,12,0.6167,0.9413,0.6699,0
2414,superstore,8,0.1673,0.2935,0.1941,0
7493,image_and_language,4,0.5,0.5831,0.5,1
7544,image_and_language,10,0.8667,0.9373,0.8967,1
7482,image_and_language,9,0.8667,0.9409,0.898,1
7600,image_and_language,9,0.8667,0.9359,0.8962,1
7496,image_and_language,7,0.1896,0.2478,0.2033,1
7602,image_and_language,10,0.53,0.6009,0.5601,0
7586,image_and_language,11,0.5527,0.5793,0.5648,1
7523,image_and_language,9,0.2309,0.2764,0.2328,0
7489,image_and_language,11,0.3102,0.3477,0.3229,0
7478,image_and_language,14,0.8667,0.9535,0.9024,0
7534,image_and_language,12,0.5369,0.6416,0.5712,0
7591,image_and_language,7,0.298,0.3423,0.297,0
7546,image_and_language,12,0.8667,0.9324,0.8949,1
7598,image_and_language,7,0.5333,0.6706,0.5625,1
7606,image_and_language,8,0.2738,0.4724,0.3054,0
7516,image_and_language,8,0.1931,0.1931,0.1931,0
7533,image_and_language,6,0.1037,0.1293,0.1072,1
7590,image_and_language,7,0.2142,0.2251,0.2191,0
7510,image_and_language,6,0.3131,0.5791,0.3249,0
7601,image_and_language,12,0.8952,0.9135,0.9038,0
7559,image_and_language,8,0.8125,0.7871,0.7966,1
7492,image_and_language,4,0.3333,0.5347,0.3333,1
7522,image_and_language,14,0.9333,0.9662,0.9488,1
7558,image_and_language,7,0.4317,0.4972,0.4458,1
7486,image_and_language,13,0.4783,0.5118,0.4915,0
7578,image_and_language,7,0.4,0.5802,0.4226,1
7508,image_and_language,7,1.0,1.0,1.0,1
7480,image_and_language,15,0.3264,0.3094,0.3161,1
7584,image_and_language,8,0.5238,0.577,0.5463,0
10821,student_club,9,0.5544,0.5455,0.5544,0
10836,student_club,8,1.0,1.0,1.0,1
10875,student_club,14,0.3744,0.7122,0.4551,0
10790,student_club,7,1.0,1.0,1.0,1
10859,student_club,13,0.4988,0.5466,0.5187,0
10805,student_club,10,1.0,1.0,1.0,1
10841,student_club,7,0.4983,0.7523,0.4983,0
10839,student_club,7,0.75,0.75,0.75,0
10735,student_club,7,0.6667,0.7888,0.6667,1
10856,student_club,8,0.9333,0.9901,0.959,0
10818,student_club,11,0.5408,0.6053,0.5664,0
10799,student_club,6,0.6667,0.7888,0.6667,0
10833,student_club,8,0.4765,0.4765,0.4765,0
10796,student_club,7,0.65,0.6491,0.6496,1
10791,student_club,8,0.8738,0.8738,0.8738,0
10852,student_club,10,0.9667,0.9805,0.9735,1
10814,student_club,9,0.5825,0.6405,0.5825,0
10855,student_club,9,0.6642,0.7123,0.6793,0
10854,student_club,9,0.5861,0.7277,0.6252,0
10879,student_club,16,0.3343,0.4375,0.3757,0
10813,student_club,4,0.1261,0.1328,0.1274,0
10865,student_club,10,0.8333,0.867,0.8486,1
10768,student_club,7,1.0,1.0,1.0,1
10846,student_club,7,0.4983,0.6205,0.4983,0
10779,student_club,9,0.5442,0.5394,0.5418,1
10770,student_club,9,0.6667,0.7525,0.6667,1
10760,student_club,10,0.7422,0.7567,0.7493,0
10848,student_club,12,0.8317,0.8317,0.8317,1
10845,student_club,6,0.5333,0.6986,0.5548,1
10776,student_club,7,0.8317,0.8317,0.8317,0
10850,student_club,11,0.8317,0.8317,0.8317,0
10883,student_club,9,1.0,1.0,1.0,1
10838,student_club,8,0.6667,0.7888,0.6667,1
399,retail_complains,10,0.4544,0.6493,0.4815,0
388,retail_complains,9,0.3523,0.558,0.394,0
314,retail_complains,8,0.3211,0.5814,0.3933,0
355,retail_complains,10,0.75,0.75,0.75,0
359,retail_complains,7,0.6923,0.8484,0.7116,0
293,retail_complains,9,0.32,0.2467,0.3374,0
370,retail_complains,12,0.5492,0.6152,0.5558,0
385,retail_complains,9,0.3325,0.5029,0.3316,0
394,retail_complains,8,0.565,0.7195,0.6008,0
248,retail_complains,12,0.0,0.0,0.0,0
276,retail_complains,7,0.0,0.0,0.0,0
379,retail_complains,7,0.3561,0.8742,0.4927,0
287,retail_complains,9,0.6527,0.7955,0.6881,0
398,retail_complains,10,0.9667,0.9807,0.9735,1
241,retail_complains,6,0.4833,0.8423,0.5648,0
352,retail_complains,11,0.8571,0.8598,0.8585,0
299,retail_complains,9,0.3422,0.5986,0.3822,0
351,retail_complains,7,0.0,0.0,0.0,0
329,retail_complains,12,0.6825,0.7733,0.697,0
383,retail_complains,14,0.3992,0.7411,0.4881,0
246,retail_complains,9,0.0,0.0,0.0,0
338,retail_complains,10,0.3317,0.5949,0.3306,0
281,retail_complains,8,0.0,0.0,0.0,0
390,retail_complains,9,0.3333,0.3759,0.3552,0
250,retail_complains,8,0.2987,0.4202,0.3289,0
368,retail_complains,10,0.3635,0.7696,0.4523,0
343,retail_complains,6,0.315,0.2849,0.3138,0
321,retail_complains,11,0.0,0.0,0.0,0
278,retail_complains,13,0.5369,0.6569,0.5685,0
367,retail_complains,11,0.2975,0.3322,0.3178,0
400,retail_complains,10,0.5987,0.6123,0.6053,0
291,retail_complains,9,0.1544,0.6844,0.2148,0
335,retail_complains,9,0.7987,0.8326,0.8113,0
387,retail_complains,7,0.5667,0.694,0.6011,0
386,retail_complains,9,0.5667,0.7037,0.6023,0
2292,movielens,13,0.2292,0.2558,0.2412,0
2306,movielens,11,0.9792,0.9909,0.9849,0
2270,movielens,8,1.0,1.0,1.0,1
2321,movielens,10,0.9333,0.9634,0.9476,0
2287,movielens,9,0.2706,0.2721,0.2713,0
2285,movielens,7,0.2778,0.2896,0.2831,0
2288,movielens,14,0.4416,0.4416,0.4416,0
2313,movielens,9,0.5167,0.6609,0.5428,0
2264,movielens,9,0.5,0.5705,0.5258,0
2253,movielens,12,0.5825,0.7356,0.6095,0
2281,movielens,9,0.3253,0.3455,0.3315,0
2310,movielens,8,0.4875,0.5395,0.505,0
2248,movielens,8,0.6667,0.7642,0.6667,1
2271,movielens,13,0.4158,0.6267,0.4571,0
2323,movielens,9,0.4714,0.525,0.4895,0
2324,movielens,7,0.2979,0.3377,0.3082,0
2319,movielens,12,0.2931,0.4478,0.3318,0
2256,movielens,9,0.5,0.6046,0.5345,0
2257,movielens,8,0.9333,0.957,0.9447,0
2787,european_football_1,9,0.4356,0.4767,0.4343,1
2777,european_football_1,14,0.5313,0.6574,0.5757,1
2778,european_football_1,9,0.5778,0.7296,0.5972,1
2759,european_football_1,11,0.6667,0.6944,0.6795,0
2776,european_football_1,13,0.7222,0.8168,0.7361,1
2775,european_football_1,15,0.5242,0.5389,0.5412,0
2764,european_football_1,8,0.5238,0.6502,0.5283,1
2773,european_football_1,10,0.699,0.7227,0.699,0
2762,european_football_1,13,0.6186,0.6794,0.6425,1
2748,european_football_1,10,0.5667,0.7213,0.5872,1
2758,european_football_1,9,0.5278,0.7113,0.5588,0
2742,european_football_1,13,0.4248,0.4796,0.4369,0
5685,language_corpus,6,0.8317,0.8317,0.8317,1
5693,language_corpus,10,1.0,1.0,1.0,1
5742,language_corpus,9,0.2064,0.2257,0.214,0
5749,language_corpus,10,0.3157,0.3472,0.3248,0
5715,language_corpus,9,0.5804,0.6296,0.5791,0
5736,language_corpus,7,0.75,0.797,0.75,0
5811,language_corpus,9,1.0,1.0,1.0,1
5766,language_corpus,8,0.4238,0.5714,0.4536,0
5805,language_corpus,8,0.53,0.5989,0.5465,1
5744,language_corpus,6,0.0,0.2755,0.0,1
5768,language_corpus,9,0.5,0.6507,0.5554,0
5740,language_corpus,6,1.0,1.0,1.0,1
5718,language_corpus,8,1.0,1.0,1.0,1
5714,language_corpus,9,0.4563,0.4899,0.4681,1
5777,language_corpus,6,1.0,1.0,1.0,1
5812,language_corpus,7,1.0,1.0,1.0,1
5702,language_corpus,7,0.1885,0.2709,0.2136,1
5817,language_corpus,9,1.0,1.0,1.0,1
5690,language_corpus,7,0.6656,0.7597,0.6986,1
5778,language_corpus,7,1.0,1.0,1.0,1
5789,language_corpus,6,0.0,0.2755,0.0,1
5725,language_corpus,6,1.0,1.0,1.0,1
5760,language_corpus,13,0.9688,0.9483,0.958,0
5717,language_corpus,12,0.5657,0.6002,0.5794,0
5727,language_corpus,4,0.3529,0.305,0.4608,0
5751,language_corpus,9,0.5294,0.4954,0.5086,1
5705,language_corpus,6,1.0,1.0,1.0,1
5758,language_corpus,6,0.8317,0.8317,0.8317,1
3162,donor,13,0.3541,0.529,0.3657,0
3273,donor,7,0.6238,0.6238,0.6238,0
3290,donor,9,0.6923,0.8335,0.7111,0
3232,donor,7,1.0,1.0,1.0,1
3256,donor,10,0.9,0.971,0.9308,0
3271,donor,8,0.4238,0.4444,0.4323,0
3251,donor,12,0.4714,0.6037,0.4925,0
3148,donor,12,0.4107,0.4971,0.4049,1
3154,donor,7,0.0629,0.3315,0.0954,0
3214,donor,8,0.55,0.5782,0.561,0
3187,donor,9,0.4396,0.526,0.4629,0
3224,donor,8,0.2307,0.2519,0.2296,0
3199,donor,8,0.3325,0.4727,0.3602,0
3235,donor,7,0.0,0.0,0.0,0
3198,donor,10,1.0,1.0,1.0,1
3295,donor,11,0.8878,0.8878,0.8878,0
3210,donor,6,0.7778,0.7183,0.7372,0
3155,donor,9,0.5872,0.757,0.6574,0
3176,donor,10,0.2211,0.2211,0.2211,1
3207,donor,8,0.7778,0.8963,0.8164,1
3266,donor,7,0.5,0.5742,0.5,0
3288,donor,9,0.65,0.9217,0.7308,0
3305,donor,19,0.4881,0.4478,0.5274,0
3267,donor,7,0.5,0.6058,0.5,0
3265,donor,13,0.75,0.75,0.75,1
3270,donor,8,0.5738,0.595,0.5838,0
3219,donor,7,0.8878,0.8878,0.8878,0
3209,donor,7,0.75,0.75,0.75,0
3217,donor,8,0.4658,0.494,0.4768,0
3174,donor,14,0.3593,0.4013,0.3763,1
3165,donor,7,1.0,1.0,1.0,1
3277,donor,10,0.5803,0.5813,0.5787,1
6644,retail_world,8,0.9167,0.8019,0.8422,0
6355,retail_world,9,0.4457,0.499,0.4482,1
6470,retail_world,7,1.0,1.0,1.0,1
6655,retail_world,8,0.7206,0.721,0.7208,1
6653,retail_world,6,0.6667,0.7774,0.6667,1
6552,retail_world,7,0.3725,0.4185,0.3712,1
6429,retail_world,7,1.0,1.0,1.0,0
6332,retail_world,11,0.1841,0.1842,0.1841,0
6434,retail_world,7,1.0,1.0,1.0,1
4029,public_review_platform,7,0.5439,0.5919,0.5654,0
3913,public_review_platform,13,0.2906,0.3668,0.2916,0
3876,public_review_platform,9,0.9667,0.978,0.9722,0
3987,public_review_platform,8,0.6222,0.7316,0.6309,0
3945,public_review_platform,10,0.8667,0.905,0.8841,0
3985,public_review_platform,12,0.3717,0.4143,0.3854,0
3928,public_review_platform,11,0.4286,0.428,0.4283,0
3786,public_review_platform,7,0.3528,0.4525,0.3579,0
3781,public_review_platform,13,0.5492,0.6397,0.5546,0
3939,public_review_platform,8,0.05,0.4097,0.0721,0
4025,public_review_platform,7,0.1637,0.2364,0.1799,0
3774,public_review_platform,6,0.1712,0.2302,0.1757,1
4080,public_review_platform,12,0.526,0.5741,0.5474,0
3868,public_review_platform,12,0.27,0.4407,0.3292,0
3920,public_review_platform,7,1.0,1.0,1.0,1
4089,public_review_platform,12,0.4583,0.4356,0.4458,0
4015,public_review_platform,14,0.3518,0.3722,0.3614,0
4037,public_review_platform,7,0.2988,0.7942,0.3287,0
3859,public_review_platform,12,0.3185,0.3643,0.3231,0
3922,public_review_platform,10,0.6333,0.7356,0.6386,0
4094,public_review_platform,9,0.9,0.9403,0.9178,1
3803,public_review_platform,10,0.0,0.0,0.0,0
3831,public_review_platform,10,0.4165,0.4365,0.4255,0
4088,public_review_platform,7,1.0,1.0,1.0,1
4132,public_review_platform,15,0.488,0.485,0.4865,1
3801,public_review_platform,10,0.2233,0.2975,0.2458,0
3810,public_review_platform,7,0.0908,0.1075,0.0951,0
3895,public_review_platform,11,0.4646,0.4768,0.4705,0
3811,public_review_platform,17,0.259,0.3032,0.272,0
3875,public_review_platform,7,0.4317,0.5268,0.4419,0
3806,public_review_platform,10,0.9333,0.9548,0.9436,0
4070,public_review_platform,6,0.1485,0.178,0.1474,0
4126,public_review_platform,11,0.8,0.9597,0.8308,0
4129,public_review_platform,17,0.3738,0.4078,0.3887,0
3992,public_review_platform,13,0.4199,0.5848,0.4672,0
4009,public_review_platform,7,0.6773,0.7694,0.7108,0
3778,public_review_platform,7,0.6,0.7143,0.6109,0
3822,public_review_platform,8,0.4088,0.4613,0.428,0
4117,public_review_platform,9,0.7576,0.7382,0.7468,1
4104,public_review_platform,7,0.1463,0.2409,0.1696,0
3906,public_review_platform,12,0.3433,0.3537,0.3483,0
4083,public_review_platform,9,0.6267,0.8172,0.6919,0
4135,public_review_platform,13,0.6258,0.6419,0.6336,0
3760,public_review_platform,8,0.6,0.707,0.6026,0
4031,public_review_platform,8,1.0,1.0,1.0,0
4049,public_review_platform,8,0.5546,0.5833,0.566,0
4020,public_review_platform,8,0.5062,0.5221,0.5137,1
4021,public_review_platform,9,0.2941,0.2891,0.2916,0
3973,public_review_platform,5,0.6316,0.8245,0.6872,0
3919,public_review_platform,8,0.6,0.7146,0.6052,0
3994,public_review_platform,9,0.4229,0.4816,0.4438,0
3930,public_review_platform,12,0.4817,0.5103,0.4947,0
4100,public_review_platform,7,0.6667,0.7582,0.6667,0
3866,public_review_platform,10,0.4667,0.5794,0.5016,0
4123,public_review_platform,10,0.473,0.5978,0.4827,0
4067,public_review_platform,13,0.5862,0.813,0.6455,0
3923,public_review_platform,11,0.9333,0.9562,0.9443,0
4086,public_review_platform,23,0.2651,0.289,0.276,0
3894,public_review_platform,13,0.7944,0.8213,0.8072,1
3773,public_review_platform,7,1.0,1.0,1.0,1
3788,public_review_platform,8,1.0,1.0,1.0,1
3857,public_review_platform,9,0.5,0.627,0.534,1
3986,public_review_platform,7,0.2884,0.3582,0.3163,0
3967,public_review_platform,5,0.1317,0.1612,0.1306,0
3770,public_review_platform,10,0.2857,0.2857,0.2857,0
4118,public_review_platform,8,0.1896,0.3516,0.2048,0
3993,public_review_platform,8,0.4238,0.5944,0.4553,1
3984,public_review_platform,5,0.1824,0.1587,0.1407,0
4013,public_review_platform,7,0.6,0.6978,0.6069,0
3903,public_review_platform,11,0.4333,0.5942,0.4807,0
4060,public_review_platform,12,0.1064,0.3009,0.1209,0
4112,public_review_platform,10,0.7667,0.9288,0.7991,0
3798,public_review_platform,9,0.664,0.6855,0.6743,0
3785,public_review_platform,10,0.825,0.8278,0.8208,0
4116,public_review_platform,11,0.6869,0.8644,0.7263,0
4061,public_review_platform,12,0.4966,0.5735,0.5249,0
3858,public_review_platform,11,0.5507,0.584,0.5625,0
10935,debit_card_specializing,10,0.8667,0.9302,0.8882,0
10946,debit_card_specializing,8,0.5185,0.5736,0.5426,0
10905,debit_card_specializing,8,0.9167,0.9569,0.9353,0
10913,debit_card_specializing,16,0.2848,0.2756,0.2854,0
10940,debit_card_specializing,8,1.0,1.0,1.0,0
10937,debit_card_specializing,8,0.5396,0.5396,0.5396,0
10910,debit_card_specializing,14,0.6667,0.8333,0.7025,1
10945,debit_card_specializing,7,1.0,1.0,1.0,0
10952,debit_card_specializing,8,0.499,0.5795,0.499,0
10943,debit_card_specializing,10,0.4356,0.4611,0.4342,0
10892,debit_card_specializing,7,0.365,0.5116,0.3934,0
10894,debit_card_specializing,13,0.7179,0.7502,0.7097,0
7906,world,10,0.8878,0.8878,0.8878,1
7860,world,8,1.0,1.0,1.0,1
7821,world,8,0.75,0.75,0.75,0
7883,world,22,0.4032,0.4563,0.419,0
7837,world,7,0.2492,0.2492,0.2492,1
7875,world,8,0.2492,0.2492,0.2492,1
7888,world,8,0.881,0.8323,0.8535,0
7865,world,7,0.3304,0.3147,0.3293,1
7916,world,17,0.4772,0.5051,0.4865,0
7823,world,4,0.25,0.1902,0.25,1
7846,world,9,1.0,1.0,1.0,1
7843,world,7,1.0,1.0,1.0,1
7838,world,7,0.2492,0.2492,0.2492,1
7905,world,8,0.4993,0.4993,0.4993,1
7874,world,7,1.0,1.0,1.0,1
7898,world,14,0.5667,0.724,0.6036,0
7910,world,7,0.9167,0.8858,0.9002,0
7839,world,8,1.0,1.0,1.0,1
7909,world,9,0.8317,0.8317,0.8317,0
8252,mondial_geo,8,0.6658,0.8134,0.6658,0
8296,mondial_geo,7,0.1253,0.1792,0.1353,1
8245,mondial_geo,8,0.6225,0.6976,0.6212,0
8354,mondial_geo,7,0.4975,0.4975,0.4975,1
8370,mondial_geo,8,0.3721,0.4535,0.3924,0
8310,mondial_geo,9,0.4817,0.6437,0.4919,0
8231,mondial_geo,9,0.5095,0.6396,0.5627,0
8225,mondial_geo,8,0.7778,0.8716,0.8108,0
8456,mondial_geo,13,0.2512,0.4645,0.3153,0
8309,mondial_geo,8,0.6221,0.6734,0.6203,0
8247,mondial_geo,7,1.0,1.0,1.0,1
8262,mondial_geo,7,0.6667,0.7916,0.6667,1
8274,mondial_geo,10,0.3127,0.3503,0.3071,0
8224,mondial_geo,21,0.2027,0.2574,0.2037,0
8236,mondial_geo,11,0.9259,0.9985,0.9577,0
8464,mondial_geo,13,1.0,1.0,1.0,1
8408,mondial_geo,11,0.6526,0.7985,0.6709,0
8505,mondial_geo,8,0.4336,0.4458,0.4209,0
8407,mondial_geo,9,0.099,0.3108,0.099,0
8462,mondial_geo,6,0.6667,0.7063,0.6667,0
8331,mondial_geo,11,1.0,1.0,1.0,1
8416,mondial_geo,16,0.1965,0.3571,0.2426,0
8237,mondial_geo,9,1.0,1.0,1.0,1
8415,mondial_geo,12,0.4333,0.5818,0.4509,0
8333,mondial_geo,8,0.8317,0.8317,0.8317,1
8313,mondial_geo,11,0.2931,0.4405,0.3356,0
8433,mondial_geo,6,0.5404,0.552,0.5455,1
8390,mondial_geo,8,0.1756,0.5478,0.2175,0
8402,mondial_geo,8,1.0,1.0,1.0,1
8306,mondial_geo,11,0.5487,0.7385,0.5698,0
8382,mondial_geo,9,0.065,0.4307,0.1001,0
8371,mondial_geo,20,0.4247,0.5157,0.451,0
8365,mondial_geo,29,0.5417,0.6543,0.575,0
8451,mondial_geo,12,0.2713,0.3248,0.2838,0
8424,mondial_geo,13,0.2761,0.3664,0.289,0
8229,mondial_geo,7,0.4975,0.4975,0.4975,1
8263,mondial_geo,7,0.474,0.4622,0.4676,0
8475,mondial_geo,11,0.4317,0.48,0.4317,0
8491,mondial_geo,10,0.739,0.8737,0.7641,1
8473,mondial_geo,15,0.2136,0.3525,0.2396,0
8360,mondial_geo,8,0.5825,0.5825,0.5825,1
8339,mondial_geo,11,0.1756,0.5399,0.2514,0
8487,mondial_geo,12,0.7449,0.8055,0.771,0
8470,mondial_geo,10,0.5089,0.7036,0.5485,0
8477,mondial_geo,7,0.2463,0.2737,0.2449,1
8288,mondial_geo,10,0.899,0.899,0.899,0
8242,mondial_geo,10,0.698,0.7453,0.697,0
8452,mondial_geo,8,0.4158,0.4934,0.4158,0
8471,mondial_geo,9,0.8889,0.9298,0.9076,0
8446,mondial_geo,10,0.4958,0.5459,0.494,0
8405,mondial_geo,9,0.3598,0.4128,0.379,1
8434,mondial_geo,8,0.5539,0.7531,0.5896,0
8393,mondial_geo,8,0.8878,0.8878,0.8878,1
8265,mondial_geo,9,0.6238,0.6893,0.6237,0
8301,mondial_geo,8,0.2756,0.2756,0.2756,0
8380,mondial_geo,10,0.7276,0.7342,0.7306,1
8292,mondial_geo,7,0.4975,0.4975,0.4975,1
8330,mondial_geo,10,0.1739,0.4406,0.202,1
8226,mondial_geo,10,0.6931,0.6931,0.6931,1
5402,sales,17,0.6658,0.6658,0.6658,0
5384,sales,10,0.5544,0.6354,0.5544,1
5417,sales,8,0.75,0.75,0.75,0
5363,sales,6,0.8667,0.9211,0.8906,1
5438,sales,11,1.0,1.0,1.0,1
5451,sales,10,0.6667,0.9257,0.6667,1
5414,sales,10,0.5823,0.5355,0.5546,0
5393,sales,8,0.75,0.75,0.75,0
5396,sales,8,0.6667,0.9257,0.6667,1
5418,sales,7,0.8667,0.9213,0.8907,1
5447,sales,6,0.5333,0.7088,0.5552,1
5420,sales,9,0.4571,0.4709,0.4634,0
5457,sales,8,0.475,0.4582,0.4635,0
5435,sales,9,0.5,0.619,0.5,0
5456,sales,7,0.4158,0.5033,0.4158,0
5454,sales,20,0.4367,0.5123,0.444,0
5416,sales,10,0.725,0.7131,0.7138,0
5423,sales,8,0.875,0.9199,0.894,1
5434,sales,9,0.6667,0.7929,0.6667,1
5439,sales,8,0.9333,0.958,0.9451,1
876,cs_semester,11,0.7206,0.7309,0.7253,0
856,cs_semester,12,0.7488,0.9007,0.8125,0
860,cs_semester,9,0.2652,0.3172,0.2813,0
958,cs_semester,25,0.2581,0.2557,0.2568,1
912,cs_semester,13,0.1987,0.2166,0.2066,0
956,cs_semester,13,0.6057,0.6977,0.6258,0
966,cs_semester,7,0.7778,0.8463,0.804,0
855,cs_semester,11,0.8075,0.8905,0.8457,0
941,cs_semester,7,0.7228,0.8697,0.7784,0
931,cs_semester,11,1.0,1.0,1.0,1
940,cs_semester,12,0.3497,0.3891,0.3662,0
881,cs_semester,8,0.6667,0.7559,0.6667,1
943,cs_semester,10,0.9091,0.9297,0.9188,1
867,cs_semester,15,0.5831,0.7708,0.6387,0
939,cs_semester,8,0.365,0.5761,0.409,0
909,cs_semester,10,0.8317,0.8317,0.8317,1
900,cs_semester,9,0.2706,0.2655,0.2677,0
932,cs_semester,9,1.0,1.0,1.0,1
905,cs_semester,8,0.55,0.6441,0.5742,0
952,cs_semester,9,0.55,0.6671,0.577,0
861,cs_semester,9,0.6667,0.7597,0.6667,1
854,cs_semester,9,0.7523,0.6393,0.6648,0
889,cs_semester,8,0.4983,0.531,0.5132,0
879,cs_semester,28,0.4436,0.5304,0.4538,0
4584,mental_health_survey,10,0.5,0.616,0.5338,1
4612,mental_health_survey,12,0.1137,0.2229,0.1298,0
4602,mental_health_survey,8,0.4238,0.7549,0.454,1
4613,mental_health_survey,9,0.228,0.3578,0.2593,0
4587,mental_health_survey,10,0.8815,0.8841,0.8828,0
4619,mental_health_survey,6,0.2225,0.3008,0.2268,0
4603,mental_health_survey,12,0.7492,0.8056,0.7492,0
4592,mental_health_survey,11,0.5333,0.6338,0.5598,1
4600,mental_health_survey,9,0.75,0.9068,0.75,0
4588,mental_health_survey,9,0.4091,0.5104,0.4388,0
3018,shakespeare,10,0.9111,0.9492,0.9288,1
3015,shakespeare,7,0.8667,0.9237,0.8916,1
3056,shakespeare,13,0.3945,0.6046,0.4057,0
2980,shakespeare,9,0.0,0.0,0.0,0
3010,shakespeare,8,0.1998,0.2058,0.2019,0
2992,shakespeare,10,0.725,0.6997,0.7034,1
2979,shakespeare,10,0.5983,0.7879,0.647,1
2966,shakespeare,9,0.3072,0.3454,0.3126,0
3044,shakespeare,20,0.3204,0.5071,0.3431,0
3054,shakespeare,12,0.75,0.8883,0.75,1
3031,shakespeare,9,0.8667,0.9463,0.8916,0
3037,shakespeare,7,1.0,1.0,1.0,1
2967,shakespeare,8,0.3536,0.3721,0.36,0
3038,shakespeare,9,0.6658,0.8151,0.6658,1
3020,shakespeare,10,0.6238,0.6238,0.6238,0
2978,shakespeare,8,0.6658,0.8151,0.6658,1
2972,shakespeare,7,1.0,1.0,1.0,1
2973,shakespeare,9,0.0,0.0,0.0,0
2959,shakespeare,10,0.6611,0.7683,0.7032,0
2984,shakespeare,9,0.1556,0.157,0.1533,0
