sample_id,db_id,cate_len_tbls,cate_gold_c,score,gold_c,s_sel,s_cond,s_agg,s_nest,s_oth
train.6566,wine_1,2,mid,0,0.1679999999999999,1.0,1.0,0.0,1.0,1.0
train.6588,wine_1,2,high,0,0.2239999999999999,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5
train.6597,wine_1,2,high,0,0.2239999999999999,0.6666666666666666,0.5,1.0,1.0,0.5
train.6626,driving_school,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.6650,driving_school,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6665,driving_school,1,high,0,0.2275113122171945,0.6666666666666666,1.0,1.0,1.0,1.0
train.6676,driving_school,2,high,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.6688,driving_school,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.6711,driving_school,2,low,0,0.1425882352941176,1.0,1.0,1.0,1.0,1.0
train.6714,driving_school,2,high,0,0.2061176470588234,0.0,1.0,0.0,1.0,1.0
train.6725,activity_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6734,activity_1,1,mid,0,0.1807058823529412,1.0,0.0,1.0,1.0,1.0
train.6737,activity_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.6747,activity_1,1,high,0,0.2367058823529411,1.0,0.5,1.0,1.0,1.0
train.6748,activity_1,1,high,0,0.2367058823529411,1.0,0.5,1.0,1.0,1.0
train.6750,activity_1,2,mid,0,0.2016289592760181,0.0,0.5,1.0,1.0,1.0
train.6751,activity_1,2,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.6752,activity_1,2,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.6753,activity_1,2,mid,0,0.2016289592760181,1.0,0.5,1.0,0.0,1.0
train.6756,activity_1,2,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.6758,activity_1,2,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.6761,activity_1,2,high,0,0.2195113122171945,1.0,0.75,1.0,1.0,1.0
train.6777,activity_1,3+,low,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.6779,activity_1,2,high,0,0.2245192697768762,0.5714285714285715,1.0,1.0,1.0,1.0
train.6789,activity_1,2,mid,0,0.1985882352941176,1.0,0.3333333333333333,1.0,0.5,1.0
train.6797,activity_1,3+,high,0,0.2621176470588234,0.0,0.0,1.0,0.5,0.5
train.6798,activity_1,3+,high,0,0.2621176470588234,0.0,0.0,1.0,0.5,0.5
train.6799,activity_1,3+,high,0,0.2195113122171945,0.0,0.0,1.0,0.0,1.0
train.6801,activity_1,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.6825,flight_4,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6826,flight_4,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6831,flight_4,1,mid,0,0.176,1.0,1.0,1.0,1.0,0.5
train.6834,flight_4,2,high,0,0.2319999999999999,0.8,1.0,0.0,1.0,0.5
train.6838,flight_4,2,high,0,0.2319999999999999,0.8,1.0,0.0,1.0,0.5
train.6841,flight_4,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.0
train.6842,flight_4,1,mid,0,0.1679999999999999,0.6666666666666666,0.0,1.0,1.0,0.5
train.6858,flight_4,1,high,0,0.2449230769230768,0.6666666666666666,0.75,1.0,1.0,0.5
train.6862,flight_4,2,mid,0,0.2061176470588234,0.0,1.0,0.0,1.0,0.5
train.6867,flight_4,2,high,0,0.2447058823529412,0.3333333333333333,1.0,0.5,1.0,1.0
train.6868,flight_4,2,high,0,0.2447058823529412,0.3333333333333333,1.0,0.5,1.0,1.0
train.6873,flight_4,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6880,flight_4,2,mid,0,0.1679999999999999,0.0,1.0,0.0,1.0,1.0
train.6883,flight_4,2,high,0,0.2239999999999999,0.0,0.5,0.0,1.0,0.5
train.6884,flight_4,2,high,0,0.2239999999999999,0.0,0.3333333333333333,0.0,0.0,1.0
train.6980,culture_company,1,high,0,0.1985882352941176,1.0,0.3333333333333333,1.0,0.5,1.0
train.6990,culture_company,1,low,0,0.1635113122171945,1.0,0.0,1.0,1.0,1.0
train.6991,culture_company,1,low,0,0.1635113122171945,1.0,0.0,1.0,1.0,1.0
train.6996,culture_company,3+,mid,0,0.1807058823529412,0.5,0.5,1.0,1.0,1.0
dev.95,car_1,2,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
dev.103,car_1,3+,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
dev.106,car_1,3+,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
dev.111,car_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
dev.113,car_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,0.0,1.0
dev.114,car_1,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
dev.115,car_1,3+,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
dev.129,car_1,3+,high,0,0.2508684900711876,1.0,0.6666666666666666,1.0,0.0,1.0
dev.131,car_1,2,high,0,0.2061176470588234,0.75,0.5,0.0,1.0,0.0
dev.133,car_1,2,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
dev.150,car_1,2,high,0,0.2576289592760181,0.5,0.75,1.0,1.0,1.0
dev.158,car_1,2,mid,0,0.1679999999999999,1.0,0.5,1.0,0.0,1.0
dev.160,car_1,1,high,0,0.1985882352941176,1.0,0.5,1.0,1.0,0.0
dev.165,car_1,2,mid,0,0.1679999999999999,0.0,0.5,0.0,1.0,0.5
dev.166,car_1,2,mid,0,0.1679999999999999,0.0,0.5,0.0,1.0,0.5
dev.168,car_1,2,high,0,0.2635743724241289,1.0,0.3333333333333333,1.0,1.0,1.0
dev.176,car_1,3+,high,0,0.3449861371300111,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0
dev.180,flight_2,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
dev.194,flight_2,1,low,0,0.1425882352941176,0.0,1.0,1.0,1.0,1.0
dev.214,flight_2,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
dev.225,flight_2,2,mid,0,0.1679999999999999,0.0,1.0,0.0,1.0,1.0
dev.227,flight_2,2,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
dev.229,flight_2,2,mid,0,0.1679999999999999,0.0,1.0,0.0,1.0,0.5
dev.232,flight_2,2,high,0,0.2061176470588234,1.0,1.0,0.0,1.0,0.5
dev.244,flight_2,2,high,0,0.2195113122171945,0.0,0.75,0.0,1.0,1.0
dev.258,flight_2,2,high,0,0.1731764705882353,0.6666666666666666,0.0,1.0,0.0,1.0
dev.308,cre_Doc_Template_Mgt,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
dev.311,cre_Doc_Template_Mgt,2,high,0,0.2061176470588234,0.5,1.0,0.0,1.0,0.5
dev.312,cre_Doc_Template_Mgt,2,high,0,0.2061176470588234,0.5,1.0,0.0,1.0,0.5
dev.341,cre_Doc_Template_Mgt,2,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
dev.346,cre_Doc_Template_Mgt,2,low,0,0.1425882352941176,0.0,0.0,1.0,0.0,1.0
dev.361,cre_Doc_Template_Mgt,1,low,0,0.1425882352941176,0.5,0.0,1.0,1.0,1.0
dev.367,cre_Doc_Template_Mgt,1,high,0,0.2061176470588234,0.0,1.0,0.0,1.0,0.5
dev.439,wta_1,1,low,0,0.0865882352941176,0.5,1.0,1.0,1.0,1.0
dev.458,wta_1,1,high,0,0.2061176470588234,0.0,0.5,1.0,1.0,1.0
dev.464,wta_1,1,high,0,0.2061176470588234,0.75,1.0,0.0,1.0,1.0
dev.471,wta_1,2,mid,0,0.1807058823529412,1.0,1.0,0.6666666666666666,1.0,1.0
dev.479,wta_1,1,mid,0,0.1807058823529412,0.75,1.0,1.0,1.0,1.0
dev.480,wta_1,1,mid,0,0.1807058823529412,0.75,1.0,1.0,1.0,1.0
dev.533,student_transcripts_tracking,2,high,0,0.3014423466999532,1.0,0.0,0.0,1.0,1.0
dev.536,student_transcripts_tracking,3+,high,0,0.2319999999999999,1.0,0.0,1.0,1.0,0.5
dev.537,student_transcripts_tracking,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
dev.539,student_transcripts_tracking,2,high,0,0.2061176470588234,0.8,1.0,0.6666666666666666,1.0,0.5
dev.541,student_transcripts_tracking,2,high,0,0.2626849315068493,0.8000000000000002,1.0,1.0,1.0,0.5
dev.547,student_transcripts_tracking,2,mid,0,0.1679999999999999,1.0,1.0,0.0,1.0,0.5
dev.550,student_transcripts_tracking,3+,high,0,0.2239999999999999,1.0,0.25,1.0,1.0,0.5
dev.554,student_transcripts_tracking,1,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
dev.561,student_transcripts_tracking,2,high,0,0.2319999999999999,0.8571428571428571,1.0,0.4,1.0,0.5
dev.576,student_transcripts_tracking,2,high,0,0.2449230769230768,0.0,0.0,1.0,0.0,0.5
dev.580,student_transcripts_tracking,1,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,0.5
dev.581,student_transcripts_tracking,1,low,0,0.1425882352941176,0.0,1.0,1.0,1.0,1.0
dev.705,world_1,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
dev.730,world_1,1,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
dev.734,world_1,1,mid,0,0.1679999999999999,0.5,1.0,1.0,1.0,1.0
dev.735,world_1,1,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
dev.742,world_1,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
dev.743,world_1,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
dev.746,world_1,2,high,0,0.2195113122171945,1.0,0.3333333333333333,1.0,0.5,1.0
dev.755,world_1,2,mid,0,0.1807058823529412,0.0,0.5,1.0,0.0,1.0
dev.766,world_1,2,high,0,0.2112941176470588,0.0,0.25,1.0,0.0,1.0
dev.767,world_1,2,high,0,0.2112941176470588,0.0,0.25,1.0,0.0,1.0
dev.783,world_1,2,high,0,0.2748235294117647,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0
dev.784,world_1,3+,high,0,0.2625882352941177,1.0,0.3333333333333333,1.0,0.0,0.5
dev.785,world_1,3+,high,0,0.2625882352941177,1.0,0.3333333333333333,1.0,0.0,0.5
dev.788,world_1,1,mid,0,0.176,1.0,0.0,1.0,0.0,0.0
dev.789,world_1,1,mid,0,0.176,1.0,0.0,1.0,0.0,0.0
dev.793,world_1,2,high,0,0.2576289592760181,0.8,0.75,0.0,1.0,1.0
dev.796,world_1,1,high,0,0.2576289592760181,1.0,0.5,1.0,1.0,1.0
dev.797,world_1,1,high,0,0.2576289592760181,1.0,0.5,1.0,1.0,1.0
dev.801,world_1,1,low,0,0.1501176470588235,1.0,1.0,1.0,1.0,0.5
dev.810,world_1,1,high,0,0.2329861371300112,1.0,0.5,1.0,1.0,1.0
dev.811,world_1,1,high,0,0.2329861371300112,1.0,0.5,1.0,1.0,1.0
dev.812,world_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
dev.921,dog_kennels,2,mid,0,0.1731764705882353,1.0,0.0,1.0,0.0,1.0
dev.924,dog_kennels,2,high,0,0.2254567253653053,1.0,0.0,0.0,0.0,1.0
dev.937,dog_kennels,3+,high,0,0.2061176470588234,1.0,1.0,0.6666666666666666,1.0,0.5
dev.942,dog_kennels,2,high,0,0.2576289592760181,1.0,0.75,1.0,1.0,1.0
dev.943,dog_kennels,2,high,0,0.2576289592760181,1.0,0.75,1.0,1.0,1.0
dev.950,dog_kennels,2,mid,0,0.1505882352941176,0.6666666666666666,1.0,1.0,1.0,1.0
dev.954,dog_kennels,2,high,0,0.2367058823529411,1.0,0.5,1.0,1.0,1.0
dev.958,dog_kennels,2,low,0,0.1501176470588235,1.0,1.0,1.0,1.0,0.5
dev.960,dog_kennels,2,mid,0,0.1731764705882353,1.0,0.0,1.0,0.0,0.0
dev.997,dog_kennels,1,low,0,0.1501176470588235,0.0,1.0,1.0,1.0,0.5
dev.999,dog_kennels,3+,low,0,0.1501176470588235,1.0,1.0,1.0,1.0,0.5
