sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
6304,e_government,5,1.0,1.0,1.0,1
6320,e_government,4,1.0,1.0,1.0,1
4784,department_store,10,0.8095,0.799,0.8041,0
4718,department_store,8,1.0,1.0,1.0,1
4727,department_store,10,0.7524,0.8641,0.7887,1
4740,department_store,11,1.0,1.0,1.0,1
4786,department_store,6,1.0,1.0,1.0,0
4762,department_store,10,1.0,1.0,1.0,1
4765,department_store,10,1.0,1.0,1.0,1
4750,department_store,8,0.8095,0.7698,0.7865,1
4781,department_store,11,0.8571,0.9784,0.8866,1
4778,department_store,11,0.8066,0.9289,0.8362,1
4749,department_store,11,0.243,0.5984,0.3322,0
4735,department_store,9,0.8,0.8201,0.8,1
4702,department_store,7,0.2667,0.4372,0.288,0
4714,department_store,9,0.8,0.8294,0.8,1
4751,department_store,8,0.4422,0.4962,0.4422,0
4730,department_store,13,0.5887,0.6435,0.6138,1
4766,department_store,16,0.7381,0.8482,0.7722,1
4748,department_store,11,0.243,0.5984,0.3322,0
4741,department_store,11,1.0,1.0,1.0,1
6691,driving_school,6,0.8095,0.826,0.8173,0
6644,driving_school,6,0.6412,0.6521,0.6464,0
6621,driving_school,8,1.0,1.0,1.0,1
6663,driving_school,4,1.0,1.0,1.0,1
6628,driving_school,7,0.8095,0.7779,0.7918,1
6695,driving_school,7,0.8095,0.7589,0.7788,1
6649,driving_school,9,0.7071,0.7984,0.7366,0
6669,driving_school,9,0.8095,0.8028,0.8061,0
6629,driving_school,6,0.8095,0.776,0.7905,1
6682,driving_school,10,0.699,0.6988,0.699,0
6630,driving_school,6,0.8095,0.776,0.7905,1
6676,driving_school,9,0.8095,0.7329,0.7571,1
6704,driving_school,6,1.0,1.0,1.0,0
6674,driving_school,8,0.8333,0.9184,0.8672,1
6673,driving_school,8,0.8333,0.9184,0.8672,1
6700,driving_school,8,0.8095,0.7779,0.7918,1
6697,driving_school,8,0.8095,0.7779,0.7918,1
6683,driving_school,8,0.8095,0.7844,0.7957,1
6678,driving_school,8,0.8095,0.7844,0.7957,1
6698,driving_school,8,0.8095,0.7779,0.7918,1
2836,customer_deliveries,12,0.5667,0.7619,0.6239,0
2850,customer_deliveries,9,0.7211,0.763,0.7397,0
2841,customer_deliveries,9,0.7,0.7088,0.7043,0
2835,customer_deliveries,6,1.0,1.0,1.0,1
2141,local_govt_in_alabama,9,0.8,0.829,0.8,1
2139,local_govt_in_alabama,9,0.699,0.7001,0.699,0
2145,local_govt_in_alabama,5,0.6667,0.7276,0.6667,0
971,medicine_enzyme_interaction,5,0.6667,0.9387,0.6667,1
935,medicine_enzyme_interaction,6,1.0,1.0,1.0,1
941,medicine_enzyme_interaction,10,1.0,1.0,1.0,1
956,medicine_enzyme_interaction,9,1.0,1.0,1.0,1
963,medicine_enzyme_interaction,11,0.5276,0.6193,0.5452,1
974,medicine_enzyme_interaction,6,0.8095,0.6983,0.7185,1
943,medicine_enzyme_interaction,6,1.0,1.0,1.0,1
962,medicine_enzyme_interaction,10,1.0,1.0,1.0,1
936,medicine_enzyme_interaction,6,1.0,1.0,1.0,1
938,medicine_enzyme_interaction,6,1.0,1.0,1.0,1
1933,cinema,4,1.0,1.0,1.0,1
1934,cinema,8,1.0,1.0,1.0,1
1949,cinema,8,0.8333,0.8847,0.8556,1
1953,cinema,12,1.0,1.0,1.0,1
1955,cinema,10,0.699,0.7901,0.699,0
1950,cinema,9,0.7778,0.9949,0.8327,1
3651,baseball_1,11,0.8317,0.8317,0.8317,0
3677,baseball_1,7,0.5404,0.539,0.5397,0
3656,baseball_1,10,1.0,1.0,1.0,1
3645,baseball_1,8,0.7311,0.7059,0.7154,0
3662,baseball_1,14,0.5833,0.6389,0.6063,0
3687,baseball_1,9,0.4458,0.5105,0.4614,0
3642,baseball_1,9,0.699,0.7019,0.699,0
3685,baseball_1,8,0.2879,0.2894,0.2893,0
3663,baseball_1,14,0.6658,0.661,0.6673,0
3631,baseball_1,8,0.8333,0.8546,0.8433,1
3675,baseball_1,9,0.899,0.899,0.899,0
3688,baseball_1,10,1.0,1.0,1.0,1
3664,baseball_1,11,0.875,0.8924,0.8831,0
3643,baseball_1,9,0.699,0.7019,0.699,0
3652,baseball_1,12,1.0,1.0,1.0,0
3682,baseball_1,8,0.6667,0.6727,0.6667,0
3668,baseball_1,7,0.6667,0.6849,0.6667,1
2768,election,9,0.6111,0.85,0.689,0
2734,election,5,1.0,1.0,1.0,1
2785,election,9,0.499,0.4996,0.499,0
2763,election,7,0.665,0.6704,0.6677,0
2751,election,7,1.0,1.0,1.0,1
2773,election,6,1.0,1.0,1.0,1
2770,election,9,0.6111,0.8268,0.6849,0
2765,election,7,0.3409,0.3233,0.3297,0
2756,election,8,0.75,0.9443,0.75,1
2755,election,8,0.75,0.9443,0.75,1
2749,election,4,1.0,1.0,1.0,1
2745,election,8,0.4682,0.4476,0.4553,0
2789,election,8,0.4,0.4191,0.4,1
2729,election,6,1.0,1.0,1.0,1
2782,election,8,0.6237,0.6242,0.624,0
5872,tracking_share_transactions,12,0.6,0.8411,0.6596,1
5837,tracking_share_transactions,4,1.0,1.0,1.0,1
5868,tracking_share_transactions,9,1.0,1.0,1.0,1
5864,tracking_share_transactions,9,0.5544,0.7674,0.6284,1
5847,tracking_share_transactions,8,0.9048,0.9229,0.9135,1
5869,tracking_share_transactions,9,0.699,0.7128,0.699,0
5853,tracking_share_transactions,6,1.0,1.0,1.0,1
5867,tracking_share_transactions,8,0.3317,0.6974,0.4185,0
5848,tracking_share_transactions,6,1.0,1.0,1.0,1
1184,election_representative,8,1.0,1.0,1.0,1
1176,election_representative,6,1.0,1.0,1.0,1
1182,election_representative,7,0.8667,0.9138,0.8878,1
1193,election_representative,5,0.6667,0.9936,0.6667,1
7508,student_transcripts_tracking,12,0.5657,0.6675,0.5943,1
7502,student_transcripts_tracking,4,1.0,1.0,1.0,1
7536,student_transcripts_tracking,10,0.6357,0.7258,0.6666,1
7566,student_transcripts_tracking,12,0.4286,0.53,0.4594,1
7524,student_transcripts_tracking,6,1.0,1.0,1.0,1
7535,student_transcripts_tracking,18,0.76,0.7404,0.7616,0
7517,student_transcripts_tracking,6,1.0,1.0,1.0,1
7503,student_transcripts_tracking,4,1.0,1.0,1.0,1
7511,student_transcripts_tracking,5,1.0,1.0,1.0,1
7509,student_transcripts_tracking,12,0.5657,0.6675,0.5943,1
7550,student_transcripts_tracking,11,0.8,0.8,0.8,1
7553,student_transcripts_tracking,6,0.7619,0.9666,0.8112,1
7504,student_transcripts_tracking,6,1.0,1.0,1.0,0
7576,student_transcripts_tracking,8,0.5396,0.5396,0.5396,0
7537,student_transcripts_tracking,10,0.8654,0.9947,0.9068,1
7514,student_transcripts_tracking,7,0.4975,0.4975,0.4975,1
7542,student_transcripts_tracking,10,0.3347,0.3733,0.338,0
6530,wine_1,6,0.8095,0.7273,0.7518,1
6515,wine_1,6,0.8095,0.7073,0.73,1
6554,wine_1,7,1.0,1.0,1.0,1
6581,wine_1,12,0.6539,0.6259,0.6348,0
6527,wine_1,8,0.6071,0.5702,0.5849,0
6564,wine_1,9,0.8381,0.8286,0.8332,1
6543,wine_1,9,0.8381,0.8386,0.8383,0
6590,wine_1,12,0.7492,0.7513,0.7492,0
6551,wine_1,12,0.7777,0.8655,0.8164,0
6510,wine_1,7,1.0,1.0,1.0,0
6582,wine_1,12,1.0,1.0,1.0,1
6563,wine_1,7,0.875,0.9218,0.8947,1
6591,wine_1,12,0.6825,0.7121,0.6946,0
6534,wine_1,7,0.8095,0.7525,0.7739,1
6532,wine_1,6,0.8095,0.7772,0.7913,1
6528,wine_1,8,0.8571,0.8184,0.8335,1
6525,wine_1,6,0.8667,0.9216,0.8908,1
783,race_track,9,1.0,1.0,1.0,1
750,race_track,6,1.0,1.0,1.0,1
759,race_track,5,1.0,1.0,1.0,1
747,race_track,4,1.0,1.0,1.0,1
755,race_track,6,1.0,1.0,1.0,1
760,race_track,5,1.0,1.0,1.0,1
767,race_track,8,1.0,1.0,1.0,1
763,race_track,5,1.0,1.0,1.0,1
765,race_track,8,1.0,1.0,1.0,1
2044,party_people,5,0.6667,0.9426,0.6667,1
2073,party_people,6,0.3869,0.487,0.3973,1
2039,party_people,4,1.0,1.0,1.0,1
2067,party_people,7,0.4261,0.4046,0.4125,1
2064,party_people,10,0.3738,0.4448,0.3738,1
2058,party_people,9,0.6111,0.8897,0.6919,0
2075,party_people,9,0.625,0.8752,0.6855,1
2047,party_people,8,1.0,1.0,1.0,1
2040,party_people,4,1.0,1.0,1.0,1
2052,party_people,8,1.0,1.0,1.0,1
2298,perpetrator,6,0.4375,0.5341,0.407,1
2297,perpetrator,6,0.8667,0.725,0.7569,1
2308,perpetrator,8,0.8333,0.8562,0.844,1
2309,perpetrator,11,0.7,0.7055,0.7064,1
2304,perpetrator,8,1.0,1.0,1.0,1
1822,small_bank_1,11,0.9792,0.9368,0.9565,1
1778,small_bank_1,4,1.0,1.0,1.0,1
1782,small_bank_1,4,1.0,1.0,1.0,1
1802,small_bank_1,11,0.2351,0.2351,0.2351,1
1790,small_bank_1,10,0.8878,0.8878,0.8878,0
1783,small_bank_1,4,1.0,1.0,1.0,1
1804,small_bank_1,9,0.8333,0.8835,0.8551,1
1792,small_bank_1,17,0.887,0.9105,0.8981,1
1800,small_bank_1,14,0.9318,0.9462,0.9387,1
1821,small_bank_1,8,1.0,1.0,1.0,1
2724,storm_record,9,0.2071,0.2071,0.2071,0
2721,storm_record,9,0.5408,0.8102,0.6032,1
2717,storm_record,8,0.65,0.6995,0.6712,1
2722,storm_record,9,0.7075,0.8496,0.7338,1
2714,storm_record,11,0.5952,0.6368,0.6123,1
2703,storm_record,10,1.0,1.0,1.0,1
2702,storm_record,5,1.0,1.0,1.0,1
2712,storm_record,10,1.0,1.0,1.0,1
2704,storm_record,10,0.6786,0.7041,0.6887,1
2707,storm_record,9,0.8333,0.8709,0.8502,0
4534,document_management,8,0.6654,0.7995,0.6911,0
4510,document_management,7,0.8095,0.7909,0.7995,1
4517,document_management,8,0.6429,0.732,0.6816,1
4518,document_management,7,0.5,0.5,0.5,0
4500,document_management,4,1.0,1.0,1.0,1
4520,document_management,10,0.8,0.8344,0.8,1
4495,document_management,9,1.0,1.0,1.0,1
4519,document_management,7,0.5,0.5,0.5,0
4516,document_management,8,0.8095,0.8416,0.8239,1
2800,news_report,7,0.2492,0.2492,0.2492,1
2804,news_report,10,1.0,1.0,1.0,1
2799,news_report,4,1.0,1.0,1.0,1
2801,news_report,8,0.8333,0.8745,0.8516,1
2802,news_report,9,0.699,0.7345,0.699,0
7692,voter_1,11,1.0,1.0,1.0,1
7688,voter_1,12,0.699,0.7627,0.699,1
7682,voter_1,8,1.0,1.0,1.0,1
1737,gymnast,4,1.0,1.0,1.0,1
1767,gymnast,7,1.0,1.0,1.0,1
1746,gymnast,5,0.3738,0.3738,0.3738,1
1772,gymnast,5,0.6667,0.8596,0.6667,1
1764,gymnast,9,0.5147,0.5658,0.5244,0
1750,gymnast,7,0.2492,0.2492,0.2492,1
1774,gymnast,7,1.0,1.0,1.0,1
1748,gymnast,7,0.8095,0.7574,0.7776,1
6822,flight_4,11,0.2913,0.2913,0.2913,1
6863,flight_4,7,0.4975,0.4975,0.4975,1
6799,flight_4,12,1.0,1.0,1.0,1
6796,flight_4,6,1.0,1.0,1.0,1
6860,flight_4,13,0.6111,0.7662,0.6708,0
6866,flight_4,7,0.565,0.7506,0.6038,0
6813,flight_4,7,0.2492,0.2492,0.2492,1
6833,flight_4,8,1.0,1.0,1.0,1
6824,flight_4,11,0.8333,0.8382,0.8357,0
6850,flight_4,10,0.699,0.6914,0.699,0
6829,flight_4,12,0.5657,0.7629,0.5983,0
6817,flight_4,7,1.0,1.0,1.0,1
6859,flight_4,8,0.7917,0.9381,0.8182,1
6804,flight_4,6,1.0,1.0,1.0,1
6861,flight_4,13,0.6111,0.7662,0.6708,0
6852,flight_4,9,0.1622,0.2999,0.1593,0
6837,flight_4,11,0.5825,0.5814,0.5825,0
1132,climbing,8,0.1931,0.1931,0.1931,1
1117,climbing,6,0.8095,0.7385,0.7622,1
1115,climbing,6,0.8095,0.7674,0.7848,1
1119,climbing,5,0.6667,0.967,0.6667,1
1120,climbing,6,1.0,1.0,1.0,1
1129,climbing,7,1.0,1.0,1.0,1
1114,climbing,6,0.8095,0.7674,0.7848,1
1136,climbing,7,0.8095,0.716,0.74,1
7826,orchestra,7,0.8095,0.7721,0.788,1
7845,orchestra,9,0.699,0.6829,0.699,0
7821,orchestra,6,0.75,0.75,0.75,0
7815,orchestra,4,1.0,1.0,1.0,1
7839,orchestra,7,0.75,0.75,0.75,1
7838,orchestra,10,0.6667,0.8212,0.6995,1
7829,orchestra,6,1.0,1.0,1.0,1
7818,orchestra,6,1.0,1.0,1.0,1
6074,customers_and_addresses,8,0.8095,0.8234,0.8162,1
6133,customers_and_addresses,6,0.4001,0.5105,0.4179,1
6132,customers_and_addresses,6,0.4001,0.5105,0.4179,1
6058,customers_and_addresses,9,0.699,0.6988,0.699,0
6102,customers_and_addresses,11,0.8667,0.9732,0.8963,1
6059,customers_and_addresses,9,0.699,0.7128,0.699,0
6098,customers_and_addresses,9,0.8317,0.8317,0.8317,0
6086,customers_and_addresses,8,1.0,1.0,1.0,1
6103,customers_and_addresses,11,0.8667,0.9732,0.8963,1
6067,customers_and_addresses,6,0.8095,0.7706,0.787,1
6056,customers_and_addresses,6,0.8333,0.9333,0.8718,1
6075,customers_and_addresses,8,0.8095,0.8234,0.8162,1
6124,customers_and_addresses,12,0.5667,0.7743,0.6052,0
6090,customers_and_addresses,8,0.4809,0.4538,0.4654,0
6070,customers_and_addresses,8,0.8095,0.761,0.7803,1
6073,customers_and_addresses,8,0.3571,0.3244,0.295,1
6089,customers_and_addresses,8,0.7917,0.8839,0.8136,1
6135,customers_and_addresses,10,0.3881,0.3835,0.3857,1
6119,customers_and_addresses,7,0.8095,0.7289,0.7534,1
3346,sports_competition,6,1.0,1.0,1.0,1
3376,sports_competition,11,0.7492,0.7457,0.7492,0
3366,sports_competition,9,0.499,0.499,0.499,1
3353,sports_competition,7,0.4261,0.408,0.4151,1
3338,sports_competition,7,0.8571,0.8718,0.864,1
3370,sports_competition,5,0.6667,0.9378,0.6667,1
3372,sports_competition,9,1.0,1.0,1.0,1
3371,sports_competition,5,0.6667,0.9378,0.6667,1
3378,sports_competition,7,0.3039,0.3035,0.3037,0
3350,sports_competition,7,0.6071,0.5701,0.5848,1
3368,sports_competition,4,1.0,1.0,1.0,1
4051,student_1,10,0.8095,0.7666,0.7843,1
4078,student_1,9,0.699,0.7082,0.699,0
4070,student_1,13,0.3975,0.4963,0.4205,0
4033,student_1,7,0.65,0.6961,0.67,0
4031,student_1,7,0.9,0.9461,0.92,1
4068,student_1,8,0.4443,0.4258,0.4336,1
4037,student_1,7,0.9,0.944,0.9192,1
4053,student_1,10,0.8095,0.7652,0.7833,1
4085,student_1,14,0.8,0.8648,0.8,1
4063,student_1,8,0.3967,0.426,0.4057,1
4065,student_1,8,0.4443,0.4208,0.4302,1
4064,student_1,8,0.3967,0.426,0.4057,1
4028,student_1,7,0.65,0.6961,0.67,1
4026,student_1,6,0.8667,0.9281,0.8933,1
4023,student_1,6,0.8667,0.9281,0.8933,1
1297,soccer_1,12,0.3835,0.4229,0.3979,0
1294,soccer_1,7,0.546,0.5841,0.5596,0
1301,soccer_1,8,1.0,1.0,1.0,1
1306,soccer_1,11,0.8,0.8,0.8,0
7801,world_1,7,0.8095,0.7388,0.7625,1
7696,world_1,6,0.8667,0.911,0.8866,1
7741,world_1,10,0.4142,0.4975,0.436,1
7721,world_1,6,0.8095,0.7615,0.7807,1
7711,world_1,6,0.8095,0.7255,0.7501,1
7812,world_1,10,0.2409,0.2614,0.2322,0
7714,world_1,9,0.8857,0.8596,0.8703,1
7753,world_1,12,0.7174,0.7006,0.7081,0
7800,world_1,6,0.8095,0.766,0.7838,1
7736,world_1,10,0.699,0.6991,0.699,0
7757,world_1,13,0.4719,0.6397,0.5162,1
7701,world_1,6,0.8095,0.7546,0.7755,1
7777,world_1,16,0.4706,0.6304,0.5107,0
7713,world_1,9,0.8857,0.8596,0.8703,1
7760,world_1,12,0.4273,0.3821,0.3881,0
7775,world_1,12,0.4809,0.436,0.4525,0
7767,world_1,12,0.6837,0.7967,0.7325,0
7814,world_1,10,0.1748,0.2176,0.164,0
7807,world_1,9,0.6667,0.7102,0.6667,1
7771,world_1,7,0.1761,0.3084,0.1824,0
7811,world_1,10,0.2849,0.2972,0.2887,0
7809,world_1,10,1.0,1.0,1.0,1
7764,world_1,10,0.6286,0.8093,0.6307,1
7781,world_1,11,0.2913,0.2912,0.2912,0
5779,customer_complaints,6,0.8095,0.793,0.8007,1
5790,customer_complaints,8,0.7917,0.9234,0.8172,1
5806,customer_complaints,9,0.699,0.6988,0.699,0
5765,customer_complaints,11,0.6539,0.6601,0.6569,0
5778,customer_complaints,6,1.0,1.0,1.0,1
5776,customer_complaints,12,1.0,1.0,1.0,1
5792,customer_complaints,6,0.8095,0.7332,0.7574,1
5782,customer_complaints,9,0.2772,0.2772,0.2772,1
5762,customer_complaints,4,1.0,1.0,1.0,1
5796,customer_complaints,8,0.5825,0.5825,0.5825,1
6484,scientist_1,9,0.75,0.75,0.75,1
6474,scientist_1,9,1.0,1.0,1.0,1
6501,scientist_1,10,0.8654,0.9692,0.9012,1
6487,scientist_1,6,1.0,1.0,1.0,1
6482,scientist_1,6,1.0,1.0,1.0,1
6492,scientist_1,9,0.6111,0.6918,0.6463,1
6470,scientist_1,4,1.0,1.0,1.0,1
6508,scientist_1,14,0.9369,0.9369,0.9369,1
6467,scientist_1,5,1.0,1.0,1.0,1
6488,scientist_1,9,0.8333,0.886,0.8561,0
6481,scientist_1,8,0.8889,0.8583,0.8725,1
2518,movie_1,11,0.95,0.9645,0.957,1
2447,movie_1,9,0.65,0.6922,0.6685,1
2441,movie_1,6,0.8667,0.9151,0.8883,1
2499,movie_1,12,0.8317,0.8317,0.8317,0
2440,movie_1,6,0.8095,0.7244,0.7489,1
2478,movie_1,11,0.2896,0.303,0.2936,1
2433,movie_1,6,1.0,1.0,1.0,1
2506,movie_1,7,0.65,0.6863,0.6662,1
2493,movie_1,10,0.75,0.7268,0.7374,0
2432,movie_1,6,0.8667,0.9007,0.8823,1
2504,movie_1,7,0.625,0.6724,0.6449,0
2517,movie_1,11,0.95,0.9645,0.957,1
2514,movie_1,7,0.3324,0.5077,0.3895,1
2456,movie_1,13,0.6404,0.7257,0.6709,1
2461,movie_1,11,0.769,0.8238,0.7939,1
2471,movie_1,9,1.0,1.0,1.0,1
2508,movie_1,14,0.4226,0.5947,0.4747,0
2464,movie_1,14,0.546,0.6321,0.5793,1
2468,movie_1,9,0.625,0.9147,0.6897,1
2475,movie_1,8,0.5544,0.5544,0.5544,0
2438,movie_1,6,0.8095,0.71,0.7332,1
6205,roller_coaster,8,1.0,1.0,1.0,1
6196,roller_coaster,4,1.0,1.0,1.0,1
6208,roller_coaster,9,0.625,0.7592,0.6584,1
6202,roller_coaster,4,1.0,1.0,1.0,1
3296,college_1,12,0.6667,0.856,0.6998,1
3275,college_1,9,1.0,1.0,1.0,1
3248,college_1,6,1.0,1.0,1.0,1
3267,college_1,8,0.1654,0.4948,0.2274,0
3179,college_1,8,1.0,1.0,1.0,1
3253,college_1,8,0.6238,0.6238,0.6238,1
3190,college_1,11,0.7333,0.9758,0.7868,1
3278,college_1,11,1.0,1.0,1.0,1
3249,college_1,6,1.0,1.0,1.0,1
3243,college_1,6,1.0,1.0,1.0,1
3195,college_1,8,0.4983,0.4983,0.4983,0
3200,college_1,10,0.8333,0.8839,0.8553,1
3237,college_1,8,1.0,1.0,1.0,1
3265,college_1,14,0.6042,0.7123,0.6037,0
3323,college_1,9,0.25,0.8884,0.3592,0
3329,college_1,10,1.0,1.0,1.0,1
3324,college_1,9,0.625,0.9302,0.6926,1
3285,college_1,8,0.5417,0.6617,0.581,0
3263,college_1,10,0.6667,0.8515,0.6998,1
3256,college_1,9,1.0,1.0,1.0,1
3299,college_1,14,0.6,0.7417,0.6421,1
3280,college_1,6,0.8889,0.8814,0.8851,1
3242,college_1,6,1.0,1.0,1.0,1
3264,college_1,14,0.5825,0.7502,0.5825,0
3302,college_1,7,0.8317,0.8317,0.8317,1
3204,college_1,11,0.7,0.7218,0.7114,1
3310,college_1,11,1.0,1.0,1.0,1
3307,college_1,11,0.5792,0.5792,0.5792,0
3211,college_1,8,0.2067,0.5811,0.232,0
3282,college_1,7,0.8889,0.8763,0.8824,1
3222,college_1,5,0.0,0.389,0.0,1
3186,college_1,8,1.0,1.0,1.0,1
3308,college_1,14,0.6667,0.6667,0.6667,0
3203,college_1,9,0.4988,0.5222,0.4974,0
7494,battle_death,7,0.75,0.75,0.75,1
7497,battle_death,10,0.5821,0.5708,0.576,0
7493,battle_death,12,0.4333,0.5463,0.4481,0
7496,battle_death,12,0.6999,0.8067,0.7419,1
1886,school_finance,6,1.0,1.0,1.0,1
1905,school_finance,7,1.0,1.0,1.0,1
1889,school_finance,9,1.0,1.0,1.0,1
1887,school_finance,8,1.0,1.0,1.0,1
1899,school_finance,9,1.0,1.0,1.0,1
1903,school_finance,5,0.6667,0.6667,0.6667,1
4461,network_2,10,0.3317,0.3317,0.3317,1
4469,network_2,6,0.75,0.75,0.75,1
4431,network_2,8,0.8738,0.8738,0.8738,0
4471,network_2,12,0.5317,0.6253,0.565,0
4418,network_2,10,1.0,1.0,1.0,1
4459,network_2,14,0.6822,0.6822,0.6822,0
4448,network_2,7,0.2983,0.5802,0.3482,0
4396,network_2,4,1.0,1.0,1.0,1
4456,network_2,7,0.5833,0.6442,0.6056,0
4407,network_2,7,1.0,1.0,1.0,1
4474,network_2,12,0.4628,0.6037,0.5149,0
4419,network_2,8,1.0,1.0,1.0,1
4452,network_2,8,1.0,1.0,1.0,1
4398,network_2,5,1.0,1.0,1.0,1
4447,network_2,7,0.2983,0.5802,0.3482,0
4464,network_2,13,0.9722,0.9969,0.9839,1
4453,network_2,9,1.0,1.0,1.0,1
4472,network_2,12,0.8,0.8886,0.8,1
10,department_management,5,1.0,1.0,1.0,1
12,department_management,8,1.0,1.0,1.0,0
3,department_management,5,1.0,1.0,1.0,1
6,department_management,9,0.9,0.7716,0.7878,0
7395,course_teach,10,1.0,1.0,1.0,1
7396,course_teach,8,0.8095,0.7549,0.7757,0
7399,course_teach,9,0.6111,0.6586,0.633,0
7392,course_teach,8,1.0,1.0,1.0,1
7378,course_teach,6,1.0,1.0,1.0,1
7391,course_teach,8,0.7917,0.9246,0.8173,1
2675,party_host,8,0.75,0.75,0.75,1
2678,party_host,8,0.8667,0.9287,0.8935,1
2677,party_host,8,0.8667,0.9287,0.8935,1
2681,party_host,10,1.0,1.0,1.0,1
2661,party_host,4,1.0,1.0,1.0,1
2666,party_host,8,1.0,1.0,1.0,1
7054,pets_1,15,0.5186,0.5187,0.5186,0
7077,pets_1,9,0.9333,0.9636,0.9476,1
7061,pets_1,9,1.0,1.0,1.0,1
7062,pets_1,8,0.8667,0.9251,0.8922,1
7047,pets_1,9,1.0,1.0,1.0,0
7048,pets_1,5,1.0,1.0,1.0,1
7070,pets_1,7,0.6656,0.7204,0.6875,1
7063,pets_1,8,0.8667,0.9251,0.8922,1
7059,pets_1,15,0.5243,0.6229,0.5644,0
5021,soccer_2,8,0.5333,0.5223,0.5276,0
5005,soccer_2,7,0.2475,0.4297,0.2877,0
5016,soccer_2,10,0.55,0.5176,0.5318,0
4939,soccer_2,4,1.0,1.0,1.0,1
4994,soccer_2,7,0.75,0.75,0.75,0
5015,soccer_2,10,0.75,0.75,0.75,0
4991,soccer_2,9,1.0,1.0,1.0,1
4968,soccer_2,10,0.8381,0.8262,0.832,0
4985,soccer_2,10,0.4,0.4,0.4,0
4960,soccer_2,6,0.0,0.6284,0.0,0
5014,soccer_2,14,0.8306,0.8014,0.8015,1
4967,soccer_2,10,0.8381,0.8262,0.832,1
4974,soccer_2,8,0.5833,0.6397,0.6044,0
5022,soccer_2,8,0.5333,0.5223,0.5276,0
4971,soccer_2,8,0.9,0.9304,0.9138,1
4984,soccer_2,7,0.9,0.81,0.8357,1
4966,soccer_2,7,0.75,0.75,0.75,1
5042,soccer_2,10,0.7759,0.7998,0.7861,1
4990,soccer_2,8,1.0,1.0,1.0,0
4957,soccer_2,6,0.3713,0.3713,0.3713,0
4995,soccer_2,9,0.8333,0.8848,0.8556,0
5011,soccer_2,7,0.415,0.5098,0.4452,0
1960,products_for_hire,7,0.4475,0.4803,0.4609,1
1974,products_for_hire,12,0.2442,0.4429,0.296,0
1964,products_for_hire,8,0.55,0.6265,0.5717,0
1967,products_for_hire,7,0.4475,0.4736,0.4586,1
1977,products_for_hire,10,1.0,1.0,1.0,1
8004,singer,7,1.0,1.0,1.0,1
8008,singer,9,0.699,0.7345,0.699,0
8019,singer,10,1.0,1.0,1.0,1
8022,singer,9,0.52,0.5558,0.5356,0
8007,singer,9,0.699,0.7345,0.699,0
8002,singer,6,0.8333,0.8403,0.8367,1
794,coffee_shop,8,0.6738,0.7855,0.7001,0
797,coffee_shop,6,1.0,1.0,1.0,1
792,coffee_shop,10,1.0,1.0,1.0,0
790,coffee_shop,8,0.8333,0.8944,0.8591,1
803,coffee_shop,9,1.0,1.0,1.0,1
3769,e_learning,6,1.0,1.0,1.0,1
3779,e_learning,6,0.8095,0.8552,0.8292,1
3825,e_learning,9,0.8095,0.7889,0.7984,1
3771,e_learning,6,1.0,1.0,1.0,1
3788,e_learning,4,1.0,1.0,1.0,1
3789,e_learning,6,1.0,1.0,1.0,1
3824,e_learning,7,0.4751,0.5735,0.5161,0
3804,e_learning,7,0.8095,0.8574,0.83,1
3829,e_learning,12,0.4286,0.493,0.4491,1
3766,e_learning,6,0.8095,0.8568,0.8298,1
3801,e_learning,11,0.4988,0.6821,0.5452,1
3768,e_learning,4,1.0,1.0,1.0,1
3810,e_learning,13,0.4015,0.5546,0.448,1
3798,e_learning,8,0.5528,0.5647,0.5505,0
3778,e_learning,6,0.8095,0.8566,0.8297,1
3786,e_learning,6,0.8095,0.7525,0.7739,1
3817,e_learning,11,0.625,0.8482,0.6828,1
5330,manufactory_1,12,1.0,1.0,1.0,1
5338,manufactory_1,11,1.0,1.0,1.0,1
5294,manufactory_1,9,1.0,1.0,1.0,1
5281,manufactory_1,6,1.0,1.0,1.0,1
5266,manufactory_1,6,1.0,1.0,1.0,1
5280,manufactory_1,6,0.8889,0.8675,0.8776,1
5325,manufactory_1,6,1.0,1.0,1.0,1
5292,manufactory_1,10,1.0,1.0,1.0,1
5303,manufactory_1,8,0.665,0.7464,0.6977,0
5277,manufactory_1,5,1.0,1.0,1.0,1
5340,manufactory_1,9,1.0,1.0,1.0,1
5323,manufactory_1,4,1.0,1.0,1.0,1
5272,manufactory_1,6,1.0,1.0,1.0,1
5336,manufactory_1,9,1.0,1.0,1.0,1
5310,manufactory_1,13,0.3651,0.5329,0.3941,0
5287,manufactory_1,8,0.3881,0.3801,0.3838,1
2122,cre_Doc_Control_Systems,10,0.4095,0.4821,0.4275,0
2128,cre_Doc_Control_Systems,6,0.3885,0.4991,0.4001,1
2124,cre_Doc_Control_Systems,6,0.8667,0.9353,0.896,1
2109,cre_Doc_Control_Systems,11,0.5354,0.7448,0.5999,1
2114,cre_Doc_Control_Systems,7,0.1694,0.2057,0.174,0
2130,cre_Doc_Control_Systems,9,0.9,0.9725,0.9292,1
2112,cre_Doc_Control_Systems,6,0.8095,0.8214,0.8152,1
2105,cre_Doc_Control_Systems,6,0.8095,0.8111,0.8103,1
3567,music_1,9,0.8095,0.7413,0.7647,1
