,sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
968,6870,flight_4,14,1.0,1.0,1.0,1
969,6836,flight_4,11,0.5825,0.5814,0.5825,0
970,6877,flight_4,12,0.6667,0.7768,0.6667,0
971,6823,flight_4,11,1.0,1.0,1.0,1
972,6828,flight_4,12,0.399,0.4473,0.414,0
973,6827,flight_4,14,0.5313,0.6331,0.5299,0
974,6854,flight_4,11,0.625,0.6366,0.6434,1
975,6838,flight_4,10,0.75,0.7203,0.75,1
976,2193,formula_1,7,1.0,1.0,1.0,1
977,2214,formula_1,8,0.5425,0.6676,0.5613,0
978,2208,formula_1,9,0.7364,0.6608,0.6538,1
979,2218,formula_1,15,0.7827,0.8239,0.8002,0
980,2148,formula_1,9,1.0,1.0,1.0,1
981,2154,formula_1,10,0.85,0.9464,0.8825,1
982,2204,formula_1,15,0.8333,0.8945,0.8333,1
983,2147,formula_1,7,1.0,1.0,1.0,1
984,2155,formula_1,10,0.85,0.9464,0.8825,1
985,2159,formula_1,10,0.2211,0.2211,0.2211,1
986,2191,formula_1,14,0.6652,0.6667,0.6654,1
987,2153,formula_1,7,1.0,1.0,1.0,1
988,2211,formula_1,9,0.2491,0.2617,0.2548,0
989,2156,formula_1,10,0.85,0.955,0.8844,1
990,2171,formula_1,8,0.8095,0.7296,0.754,1
991,2183,formula_1,8,0.1667,0.3346,0.2203,0
992,1100,match_season,8,0.7917,0.9264,0.8174,1
993,1087,match_season,8,0.4409,0.4864,0.4226,1
994,1078,match_season,8,0.5523,0.5113,0.5186,1
995,1081,match_season,8,0.6071,0.7871,0.5962,1
996,1105,match_season,10,0.6786,0.7019,0.6878,1
997,1080,match_season,8,0.6071,0.7871,0.5962,0
998,1109,match_season,8,0.4419,0.4113,0.4178,0
999,1093,match_season,9,0.165,0.5356,0.165,0
1000,1059,match_season,5,1.0,1.0,1.0,1
1001,1058,match_season,5,1.0,1.0,1.0,1
1002,1054,match_season,6,1.0,1.0,1.0,1
1003,1810,small_bank_1,9,0.1936,0.2488,0.2157,0
1004,1823,small_bank_1,11,0.9792,0.9368,0.9565,1
1005,1818,small_bank_1,13,0.9583,0.9042,0.9285,1
1006,1789,small_bank_1,7,1.0,1.0,1.0,1
1007,1805,small_bank_1,9,0.6111,0.6435,0.6232,1
1008,1824,small_bank_1,10,1.0,1.0,1.0,1
1009,1820,small_bank_1,8,1.0,1.0,1.0,1
1010,1795,small_bank_1,17,0.5034,0.581,0.5322,0
1011,1817,small_bank_1,10,1.0,1.0,1.0,1
1012,1799,small_bank_1,10,0.8125,0.9088,0.8397,1
1013,923,insurance_fnol,10,0.4419,0.4386,0.4402,1
1014,905,insurance_fnol,10,1.0,1.0,1.0,1
1015,908,insurance_fnol,7,0.8095,0.7791,0.7925,1
1016,926,insurance_fnol,6,0.8095,0.771,0.7873,1
1017,899,insurance_fnol,8,0.5276,0.6255,0.5456,0
1018,893,insurance_fnol,6,0.4422,0.5118,0.4422,0
1019,900,insurance_fnol,8,0.5276,0.6255,0.5456,0
1020,894,insurance_fnol,6,0.4422,0.5118,0.4422,0
1021,3657,baseball_1,10,1.0,1.0,1.0,1
1022,3622,baseball_1,12,0.8,0.8394,0.8,1
1023,3624,baseball_1,7,1.0,1.0,1.0,0
1024,3676,baseball_1,7,0.5404,0.539,0.5397,0
1025,3694,baseball_1,10,0.698,0.7368,0.6969,0
1026,3628,baseball_1,16,0.6167,0.6926,0.6458,1
1027,3661,baseball_1,8,0.5396,0.5396,0.5396,0
1028,3670,baseball_1,8,0.5396,0.5396,0.5396,0
1029,3647,baseball_1,7,1.0,1.0,1.0,1
1030,3629,baseball_1,16,0.75,0.7424,0.7594,1
1031,3671,baseball_1,8,0.5396,0.5396,0.5396,0
1032,3640,baseball_1,14,0.7495,0.7485,0.7495,0
1033,3689,baseball_1,10,1.0,1.0,1.0,1
1034,3703,baseball_1,10,0.899,0.899,0.899,0
1035,3692,baseball_1,9,0.5396,0.5396,0.5396,0
1036,3678,baseball_1,9,0.5825,0.5739,0.5825,0
1037,319,product_catalog,8,0.9158,0.9158,0.9158,1
1038,312,product_catalog,9,0.699,0.6932,0.699,0
1039,342,product_catalog,6,0.8667,0.9435,0.8989,1
1040,301,product_catalog,5,0.5833,0.5591,0.5706,1
1041,317,product_catalog,7,0.3861,0.3861,0.3861,1
1042,303,product_catalog,8,0.7917,0.9067,0.8158,1
1043,307,product_catalog,8,0.8333,0.9427,0.8745,1
1044,308,product_catalog,8,0.8333,0.9427,0.8745,1
1045,1914,protein_institute,13,1.0,1.0,1.0,1
1046,1926,protein_institute,9,0.9333,0.959,0.9456,1
1047,1912,protein_institute,7,1.0,1.0,1.0,1
1048,1911,protein_institute,10,1.0,1.0,1.0,1
1049,1383,college_2,6,1.0,1.0,1.0,1
1050,1402,college_2,12,0.8889,0.9189,0.9029,1
1051,1439,college_2,9,0.2071,0.2071,0.2071,0
1052,1404,college_2,9,0.699,0.7041,0.699,0
1053,1341,college_2,7,0.5,0.5535,0.5,1
1054,1444,college_2,12,0.6393,0.7206,0.6733,1
1055,1354,college_2,6,1.0,1.0,1.0,1
1056,1377,college_2,7,1.0,1.0,1.0,1
1057,1390,college_2,9,0.5417,0.778,0.5676,1
1058,1491,college_2,11,1.0,1.0,1.0,1
1059,1345,college_2,13,0.625,0.8495,0.6809,1
1060,1432,college_2,10,1.0,1.0,1.0,1
1061,1376,college_2,7,1.0,1.0,1.0,1
1062,1463,college_2,15,1.0,1.0,1.0,1
1063,1464,college_2,6,1.0,1.0,1.0,0
1064,1420,college_2,10,1.0,1.0,1.0,1
1065,1425,college_2,13,0.5531,0.7146,0.6172,0
1066,1360,college_2,9,1.0,1.0,1.0,1
1067,1380,college_2,7,0.2492,0.2492,0.2492,1
1068,1434,college_2,10,1.0,1.0,1.0,1
1069,1452,college_2,13,0.4489,0.553,0.4887,0
1070,1447,college_2,9,1.0,1.0,1.0,1
1071,1361,college_2,9,1.0,1.0,1.0,1
1072,1332,college_2,9,1.0,1.0,1.0,1
1073,1342,college_2,9,0.625,0.8519,0.6811,1
1074,1488,college_2,11,1.0,1.0,1.0,1
1075,1347,college_2,10,1.0,1.0,1.0,1
1076,1436,college_2,13,0.5015,0.6789,0.5685,0
1077,1357,college_2,8,0.9333,0.9574,0.9449,1
1078,1372,college_2,9,1.0,1.0,1.0,1
1079,1428,college_2,9,0.9556,0.9717,0.9634,1
1080,1375,college_2,8,0.8317,0.8317,0.8317,0
1081,1451,college_2,13,0.9369,0.9369,0.9369,1
1082,1385,college_2,8,1.0,1.0,1.0,1
1083,2965,sakila_1,6,1.0,1.0,1.0,1
1084,2940,sakila_1,6,0.8667,0.9207,0.8905,1
1085,2976,sakila_1,5,1.0,1.0,1.0,1
1086,2981,sakila_1,7,0.4375,0.4142,0.4251,1
1087,2939,sakila_1,6,0.8667,0.9207,0.8905,1
1088,2919,sakila_1,9,0.699,0.7071,0.699,0
1089,2921,sakila_1,13,0.3313,0.405,0.3239,0
1090,2934,sakila_1,7,0.4975,0.4975,0.4975,1
1091,2983,sakila_1,9,0.8878,0.8878,0.8878,0
1092,2974,sakila_1,4,1.0,1.0,1.0,1
1093,2953,sakila_1,14,1.0,1.0,1.0,1
1094,2995,sakila_1,7,0.5792,0.5792,0.5792,1
1095,2930,sakila_1,6,1.0,1.0,1.0,1
1096,2996,sakila_1,7,0.7778,0.7181,0.737,1
1097,2960,sakila_1,12,0.8,0.8569,0.8,1
1098,2942,sakila_1,9,1.0,1.0,1.0,1
1099,1559,customers_and_invoices,10,0.8654,0.9976,0.9074,1
1100,1584,customers_and_invoices,7,1.0,1.0,1.0,1
1101,1608,customers_and_invoices,8,0.8333,0.8658,0.8481,1
1102,1578,customers_and_invoices,4,1.0,1.0,1.0,1
1103,1619,customers_and_invoices,9,0.7738,0.8553,0.8058,1
1104,1570,customers_and_invoices,13,0.4628,0.6342,0.5119,0
1105,1563,customers_and_invoices,6,0.75,0.75,0.75,1
1106,1564,customers_and_invoices,6,0.75,0.75,0.75,1
1107,1596,customers_and_invoices,5,1.0,1.0,1.0,1
1108,1581,customers_and_invoices,7,0.8095,0.7945,0.8016,1
1109,1588,customers_and_invoices,8,1.0,1.0,1.0,1
1110,1627,customers_and_invoices,10,0.8654,0.9972,0.9073,1
1111,1607,customers_and_invoices,8,0.3317,0.4755,0.3809,0
1112,1613,customers_and_invoices,6,0.3869,0.5085,0.3977,1
1113,1604,customers_and_invoices,4,1.0,1.0,1.0,1
1114,1625,customers_and_invoices,8,0.4983,0.7407,0.5793,1
1115,2294,entrepreneur,8,1.0,1.0,1.0,1
1116,2262,entrepreneur,4,1.0,1.0,1.0,1
1117,2286,entrepreneur,9,1.0,1.0,1.0,0
1118,2274,entrepreneur,7,1.0,1.0,1.0,0
1119,2291,entrepreneur,9,0.419,0.4543,0.4344,1
1120,2273,entrepreneur,8,1.0,1.0,1.0,1
1121,2259,entrepreneur,6,1.0,1.0,1.0,1
1122,2260,entrepreneur,6,1.0,1.0,1.0,1
1123,4616,customers_campaigns_ecommerce,8,0.8333,0.8689,0.8494,1
1124,4627,customers_campaigns_ecommerce,8,0.75,0.75,0.75,1
1125,4617,customers_campaigns_ecommerce,8,0.625,0.6434,0.6336,1
1126,1296,soccer_1,5,0.625,0.8687,0.6867,0
1127,1295,soccer_1,4,1.0,1.0,1.0,1
1128,5201,music_2,6,0.3571,0.408,0.345,1
1129,5213,music_2,9,0.699,0.7128,0.699,1
1130,5259,music_2,8,0.8095,0.692,0.7097,1
1131,5209,music_2,7,0.6071,0.5686,0.5836,1
1132,5264,music_2,9,0.5357,0.7353,0.5469,1
1133,5226,music_2,9,0.4419,0.4459,0.4438,1
1134,5223,music_2,9,0.8095,0.7443,0.7673,1
1135,5232,music_2,10,0.8095,0.7416,0.7649,1
1136,5254,music_2,12,0.5714,0.5391,0.5519,1
1137,5219,music_2,7,0.2409,0.2535,0.2285,1
1138,5180,music_2,8,0.6984,0.6714,0.6753,1
1139,5262,music_2,8,0.7143,0.7337,0.7223,1
1140,5263,music_2,9,0.2857,0.4084,0.2969,1
1141,5235,music_2,10,0.7254,0.6726,0.693,1
1142,5224,music_2,9,0.8095,0.7443,0.7673,1
1143,5202,music_2,6,0.3571,0.408,0.345,1
1144,5208,music_2,8,0.6571,0.7365,0.6607,1
1145,5261,music_2,8,0.7143,0.7337,0.7223,1
1146,5255,music_2,11,0.8095,0.7606,0.78,1
1147,5237,music_2,8,0.6571,0.7346,0.6592,1
1148,3709,mountain_photos,10,1.0,1.0,1.0,1
1149,3714,mountain_photos,5,1.0,1.0,1.0,1
1150,3719,mountain_photos,6,0.8095,0.7656,0.7835,1
1151,2760,election,7,1.0,1.0,1.0,1
1152,2780,election,9,0.3147,0.4484,0.3247,1
1153,2758,election,7,0.8095,0.6803,0.6916,1
1154,2761,election,7,0.8667,0.9277,0.8931,1
1155,2766,election,7,0.3409,0.3233,0.3297,0
1156,2730,election,6,1.0,1.0,1.0,1
1157,2777,election,7,1.0,1.0,1.0,1
1158,2793,election,9,0.4419,0.419,0.4262,0
1159,2731,election,4,1.0,1.0,1.0,1
1160,2786,election,9,0.499,0.5128,0.499,0
1161,2727,election,4,1.0,1.0,1.0,1
1162,2781,election,8,1.0,1.0,1.0,1
1163,2742,election,6,1.0,1.0,1.0,1
1164,3133,assets_maintenance,12,0.4158,0.4853,0.4158,1
1165,3137,assets_maintenance,10,0.6667,0.7949,0.6965,1
1166,3127,assets_maintenance,8,0.8333,0.9562,0.8852,0
1167,3120,assets_maintenance,9,0.8333,0.8776,0.8529,0
1168,3138,assets_maintenance,14,0.5714,0.5847,0.5714,1
1169,3121,assets_maintenance,9,0.8333,0.8776,0.8529,0
1170,7995,singer,6,1.0,1.0,1.0,1
1171,7998,singer,6,1.0,1.0,1.0,1
1172,8018,singer,9,1.0,1.0,1.0,1
1173,7993,singer,4,1.0,1.0,1.0,1
1174,8015,singer,9,0.625,0.7777,0.6564,1
1175,8010,singer,8,1.0,1.0,1.0,1
1176,5407,shop_membership,5,0.6667,0.9453,0.6667,1
1177,5409,shop_membership,10,1.0,1.0,1.0,1
1178,5408,shop_membership,5,0.6667,0.7283,0.6667,0
1179,5419,shop_membership,12,0.4158,0.4955,0.4158,1
1180,5431,shop_membership,7,0.4475,0.4674,0.4563,1
1181,5427,shop_membership,7,0.56,0.5815,0.5701,1
1182,5397,shop_membership,7,1.0,1.0,1.0,1
1183,5433,shop_membership,9,0.3693,0.3645,0.3667,1
1184,1662,theme_gallery,7,0.2492,0.2492,0.2492,1
1185,1650,theme_gallery,4,1.0,1.0,1.0,1
1186,1652,theme_gallery,10,1.0,1.0,1.0,1
1187,1666,theme_gallery,8,1.0,1.0,1.0,1
1188,1687,theme_gallery,10,1.0,1.0,1.0,1
1189,1678,theme_gallery,8,1.0,1.0,1.0,1
1190,1669,theme_gallery,12,0.6667,0.8469,0.6994,1
1191,1659,theme_gallery,7,1.0,1.0,1.0,1
1192,4886,school_player,10,0.3738,0.4358,0.3738,1
1193,4883,school_player,7,0.2492,0.2492,0.2492,1
1194,4875,school_player,10,0.6,0.7273,0.6,1
1195,4885,school_player,10,0.6357,0.6927,0.6522,1
1196,4871,school_player,7,1.0,1.0,1.0,1
1197,4891,school_player,8,0.7917,0.9334,0.8179,1
1198,4870,school_player,7,0.5825,0.5825,0.5825,0
1199,4854,school_player,4,1.0,1.0,1.0,1
1200,241,musical,6,1.0,1.0,1.0,1
1201,234,musical,4,1.0,1.0,1.0,1
1202,242,musical,6,1.0,1.0,1.0,1
1203,263,musical,9,0.5825,0.577,0.5825,0
1204,240,musical,6,1.0,1.0,1.0,1
1205,270,musical,8,0.369,0.3241,0.3084,1
1206,268,musical,10,1.0,1.0,1.0,1
1207,264,musical,9,0.699,0.7345,0.699,0
1208,355,flight_1,9,0.2772,0.2772,0.2772,1
1209,420,flight_1,5,1.0,1.0,1.0,1
1210,425,flight_1,8,0.8095,0.7192,0.7435,1
1211,392,flight_1,6,1.0,1.0,1.0,1
1212,377,flight_1,9,0.8846,0.995,0.9238,1
1213,368,flight_1,6,0.8333,0.9123,0.8653,1
1214,397,flight_1,9,0.2772,0.2772,0.2772,1
1215,384,flight_1,10,1.0,1.0,1.0,1
1216,381,flight_1,4,1.0,1.0,1.0,1
1217,390,flight_1,9,0.8095,0.7405,0.764,0
1218,385,flight_1,6,0.8095,0.7421,0.7654,1
1219,351,flight_1,8,1.0,1.0,1.0,1
1220,428,flight_1,10,0.6357,0.686,0.6386,1
1221,359,flight_1,9,0.8846,0.9949,0.9237,1
1222,344,flight_1,4,1.0,1.0,1.0,1
1223,369,flight_1,8,0.8667,0.9261,0.8925,1
1224,408,flight_1,9,0.699,0.7031,0.699,0
1225,365,flight_1,6,0.8667,0.8879,0.8767,1
1226,389,flight_1,9,0.8095,0.7405,0.764,1
1227,1155,body_builder,6,1.0,1.0,1.0,1
1228,1153,body_builder,4,1.0,1.0,1.0,1
1229,1168,body_builder,8,0.4272,0.4989,0.4358,1
1230,1154,body_builder,7,0.2492,0.2492,0.2492,1
1231,2526,county_public_safety,4,0.3333,0.4091,0.3333,1
1232,2547,county_public_safety,13,0.2347,0.3726,0.2761,1
1233,2562,county_public_safety,12,0.4142,0.4258,0.4192,1
1234,2556,county_public_safety,9,0.699,0.6863,0.699,0
1235,2529,county_public_safety,7,0.8214,0.8057,0.8126,1
1236,2563,county_public_safety,6,0.8317,0.8317,0.8317,0
1237,2538,county_public_safety,6,0.4276,0.4966,0.452,0
1238,2546,county_public_safety,7,0.7206,0.7516,0.7351,0
1239,2078,party_people,10,0.6,0.7646,0.6,1
1240,2048,party_people,8,0.675,0.7336,0.7001,0
1241,2050,party_people,6,0.3738,0.4333,0.3738,0
1242,2082,party_people,9,0.8095,0.7967,0.8028,0
1243,2057,party_people,9,0.6111,0.8897,0.6919,0
1244,2055,party_people,7,1.0,1.0,1.0,1
1245,2071,party_people,9,0.6111,0.8084,0.6735,0
1246,2043,party_people,5,0.3333,0.3985,0.3333,1
1247,6265,city_record,7,0.65,0.7002,0.6715,1
1248,6282,city_record,9,1.0,1.0,1.0,1
1249,6273,city_record,7,0.4261,0.4195,0.4226,1
1250,6286,city_record,9,0.4349,0.5149,0.4448,0
1251,6269,city_record,9,0.4261,0.3996,0.4083,0
1252,6277,city_record,9,1.0,1.0,1.0,1
1253,6283,city_record,9,0.5606,0.5606,0.5606,0
1254,6279,city_record,8,0.8738,0.8737,0.8737,0
1255,795,coffee_shop,9,0.499,0.499,0.499,1
1256,796,coffee_shop,7,0.499,0.499,0.499,1
1257,789,coffee_shop,6,1.0,1.0,1.0,0
1258,5775,customer_complaints,12,0.6786,0.7024,0.6881,1
1259,5798,customer_complaints,5,1.0,1.0,1.0,1
1260,5780,customer_complaints,6,0.8095,0.793,0.8007,1
1261,5804,customer_complaints,10,0.404,0.5292,0.4276,0
1262,5764,customer_complaints,10,1.0,1.0,1.0,1
1263,5789,customer_complaints,8,0.8738,0.8738,0.8738,0
1264,5773,customer_complaints,8,1.0,1.0,1.0,1
1265,5794,customer_complaints,9,0.599,0.624,0.5979,0
1266,5783,customer_complaints,10,0.4158,0.4852,0.4158,1
1267,1492,debate,4,1.0,1.0,1.0,1
1268,1495,debate,6,1.0,1.0,1.0,1
1269,1498,debate,8,1.0,1.0,1.0,1
1270,2312,perpetrator,10,1.0,1.0,1.0,1
1271,2313,perpetrator,9,0.7327,0.7327,0.7327,1
1272,2300,perpetrator,7,0.9,0.7937,0.8177,1
1273,2302,perpetrator,5,0.6667,0.6667,0.6667,1
1274,5653,customers_and_products_contacts,10,1.0,1.0,1.0,1
1275,5651,customers_and_products_contacts,8,0.7917,0.9317,0.8178,1
1276,5650,customers_and_products_contacts,10,0.4993,0.5291,0.4993,1
1277,1938,cinema,8,1.0,1.0,1.0,1
1278,1948,cinema,5,1.0,1.0,1.0,1
1279,1946,cinema,6,1.0,1.0,1.0,1
1280,1947,cinema,5,1.0,1.0,1.0,1
1281,1956,cinema,9,0.8958,0.9577,0.9214,1
1282,1941,cinema,8,0.8333,0.8606,0.8459,1
1283,7590,tvshow,7,1.0,1.0,1.0,1
1284,7620,tvshow,8,1.0,1.0,1.0,1
1285,7594,tvshow,6,0.8095,0.8147,0.8121,1
1286,7624,tvshow,8,0.8095,0.8385,0.8227,1
1287,7631,tvshow,10,0.6667,0.6524,0.6592,0
1288,7614,tvshow,6,0.8095,0.768,0.7852,1
1289,7593,tvshow,6,0.8095,0.8147,0.8121,1
1290,7605,tvshow,7,0.8095,0.8147,0.8121,1
1291,7637,tvshow,10,0.8738,0.8738,0.8738,1
1292,7592,tvshow,6,0.8095,0.8147,0.8121,1
1293,7597,tvshow,6,0.8095,0.8053,0.8074,1
1294,7600,tvshow,8,1.0,1.0,1.0,1
1295,7410,museum_visit,8,1.0,1.0,1.0,1
1296,7419,museum_visit,11,0.52,0.5543,0.535,1
1297,7405,museum_visit,8,1.0,1.0,1.0,1
1298,5473,voter_2,6,1.0,1.0,1.0,1
1299,5481,voter_2,8,0.7608,0.758,0.7594,1
1300,5502,voter_2,9,1.0,1.0,1.0,1
1301,5447,voter_2,6,0.8667,0.9126,0.8873,1
1302,5444,voter_2,4,1.0,1.0,1.0,1
1303,5485,voter_2,8,0.7608,0.745,0.7522,0
1304,5504,voter_2,11,0.6539,0.6258,0.6357,0
1305,5446,voter_2,6,0.8667,0.9169,0.889,1
1306,5486,voter_2,8,0.7608,0.745,0.7522,0
1307,5492,voter_2,9,0.6419,0.6291,0.6343,0
1308,5439,voter_2,4,1.0,1.0,1.0,1
1309,5500,voter_2,8,1.0,1.0,1.0,1
1310,5476,voter_2,10,0.5523,0.5306,0.5386,0
1311,5458,voter_2,7,0.8571,0.8627,0.8599,0
1312,3797,e_learning,8,0.7364,0.6861,0.697,1
1313,3818,e_learning,11,0.625,0.8482,0.6828,1
1314,3772,e_learning,6,1.0,1.0,1.0,1
1315,3808,e_learning,11,0.5354,0.7309,0.5973,1
1316,3835,e_learning,6,0.3869,0.5046,0.3977,1
1317,3809,e_learning,13,0.4015,0.5546,0.448,1
1318,3827,e_learning,10,0.8095,0.7853,0.7963,1
1319,3773,e_learning,5,1.0,1.0,1.0,1
1320,3811,e_learning,7,0.8095,0.7929,0.8007,1
1321,3775,e_learning,4,0.3333,0.4311,0.3333,0
1322,3840,e_learning,6,0.5,0.5,0.5,1
1323,3796,e_learning,7,0.8095,0.7846,0.7959,1
1324,3764,e_learning,6,0.8095,0.8025,0.8059,1
1325,3833,e_learning,11,0.5417,0.7291,0.6,1
1326,3794,e_learning,10,0.5,0.5248,0.511,0
1327,3787,e_learning,4,1.0,1.0,1.0,1
1328,1527,insurance_and_eClaims,10,0.499,0.6574,0.499,0
1329,1543,insurance_and_eClaims,5,1.0,1.0,1.0,1
1330,1522,insurance_and_eClaims,11,0.2492,0.2492,0.2492,0
1331,1531,insurance_and_eClaims,8,0.6071,0.631,0.6179,0
1332,1544,insurance_and_eClaims,5,1.0,1.0,1.0,1
1333,1538,insurance_and_eClaims,8,1.0,1.0,1.0,1
1334,1510,insurance_and_eClaims,7,0.8095,0.7768,0.791,1
1335,1524,insurance_and_eClaims,7,0.3422,0.4161,0.3639,1
1336,483,allergy_1,6,1.0,1.0,1.0,1
1337,443,allergy_1,5,1.0,1.0,1.0,1
1338,494,allergy_1,8,1.0,1.0,1.0,1
1339,531,allergy_1,11,0.6824,0.6833,0.6828,0
1340,470,allergy_1,10,0.8137,0.8164,0.815,0
1341,536,allergy_1,14,0.3304,0.3556,0.329,0
1342,457,allergy_1,9,0.8,0.8419,0.8,1
1343,513,allergy_1,9,0.699,0.7082,0.699,0
1344,490,allergy_1,8,1.0,1.0,1.0,1
1345,534,allergy_1,16,0.3042,0.3146,0.309,0
1346,448,allergy_1,7,0.8571,0.8719,0.864,1
1347,461,allergy_1,6,1.0,1.0,1.0,1
1348,471,allergy_1,6,1.0,1.0,1.0,0
1349,477,allergy_1,6,0.8095,0.7958,0.8023,1
1350,533,allergy_1,16,0.3042,0.3146,0.309,0
1351,521,allergy_1,12,0.8571,0.8385,0.8469,1
1352,517,allergy_1,9,0.8333,0.863,0.847,1
1353,500,allergy_1,8,0.8333,0.8995,0.8609,1
1354,485,allergy_1,9,0.2492,0.2492,0.2492,1
1355,4579,solvency_ii,7,0.7364,0.6861,0.6971,1
1356,4583,solvency_ii,9,0.699,0.7345,0.699,0
1357,4581,solvency_ii,7,1.0,1.0,1.0,1
1358,7708,world_1,8,0.8095,0.7558,0.7765,1
1359,7718,world_1,7,0.8095,0.7471,0.7696,0
1360,7745,world_1,9,0.5474,0.5312,0.5377,1
1361,7773,world_1,7,0.4809,0.5792,0.4701,1
1362,7796,world_1,7,1.0,1.0,1.0,1
1363,7723,world_1,8,0.8095,0.7431,0.7662,0
1364,7762,world_1,8,0.8095,0.7873,0.7975,1
1365,7770,world_1,12,0.6837,0.805,0.7354,0
1366,7724,world_1,8,0.6667,0.607,0.6667,0
1367,7787,world_1,13,1.0,1.0,1.0,1
1368,7719,world_1,7,0.7364,0.6789,0.6875,1
1369,7698,world_1,6,0.8095,0.7315,0.7559,0
1370,7739,world_1,9,0.3364,0.4323,0.334,0
1371,7734,world_1,10,0.8,0.8786,0.8,1
1372,7730,world_1,7,0.2409,0.2648,0.2315,1
1373,7786,world_1,11,0.4575,0.6896,0.4841,0
1374,7806,world_1,6,0.8333,0.9049,0.8628,1
1375,7765,world_1,11,0.7222,0.8483,0.7763,0
1376,7776,world_1,12,0.4324,0.4333,0.4329,0
1377,7733,world_1,10,0.8,0.8786,0.8,1
1378,7763,world_1,10,0.6286,0.8093,0.6307,1
1379,7795,world_1,7,1.0,1.0,1.0,1
1380,7804,world_1,10,0.9048,0.8677,0.8847,0
1381,7756,world_1,13,0.8857,0.8596,0.8703,1
1382,6990,culture_company,10,0.5396,0.5396,0.5396,1
1383,6968,culture_company,8,1.0,1.0,1.0,1
1384,6982,culture_company,7,0.499,0.499,0.499,1
1385,6973,culture_company,7,0.459,0.4633,0.4611,0
1386,6974,culture_company,7,0.459,0.4633,0.4611,0
1387,6992,culture_company,7,0.75,0.75,0.75,1
1388,6981,culture_company,7,0.499,0.499,0.499,1
1389,4103,company_employee,10,1.0,1.0,1.0,1
1390,4099,company_employee,8,1.0,1.0,1.0,1
1391,4098,company_employee,8,0.369,0.3402,0.3448,0
1392,3041,loan_1,7,1.0,1.0,1.0,1
1393,3063,loan_1,6,1.0,1.0,1.0,1
1394,3021,loan_1,5,1.0,1.0,1.0,1
1395,3060,loan_1,10,0.8667,0.895,0.8784,1
1396,3037,loan_1,9,1.0,1.0,1.0,1
1397,3004,loan_1,6,1.0,1.0,1.0,1
1398,3033,loan_1,8,0.55,0.5797,0.5615,1
1399,3050,loan_1,10,1.0,1.0,1.0,1
1400,3040,loan_1,7,1.0,1.0,1.0,1
1401,3031,loan_1,7,0.7,0.7089,0.7043,0
1402,3042,loan_1,7,1.0,1.0,1.0,1
1403,3006,loan_1,6,1.0,1.0,1.0,1
1404,3001,loan_1,4,0.0,0.4546,0.0,0
1405,3054,loan_1,9,1.0,1.0,1.0,1
1406,3023,loan_1,5,1.0,1.0,1.0,1
1407,3000,loan_1,4,1.0,1.0,1.0,1
1408,7915,dog_kennels,16,0.6451,0.7407,0.6755,0
1409,7913,dog_kennels,10,0.3738,0.3738,0.3738,0
1410,7945,dog_kennels,7,1.0,1.0,1.0,1
1411,7973,dog_kennels,10,0.8654,0.995,0.9069,1
1412,7926,dog_kennels,13,0.7917,0.9202,0.8169,1
1413,7964,dog_kennels,12,1.0,1.0,1.0,1
1414,7950,dog_kennels,9,1.0,1.0,1.0,1
1415,7975,dog_kennels,10,0.6357,0.6702,0.646,1
1416,7943,dog_kennels,9,0.665,0.79,0.7176,0
1417,7920,dog_kennels,10,0.6063,0.6374,0.6199,1
1418,7966,dog_kennels,10,1.0,1.0,1.0,1
1419,7983,dog_kennels,6,1.0,1.0,1.0,1
1420,7980,dog_kennels,4,1.0,1.0,1.0,1
1421,7955,dog_kennels,6,0.8889,0.8619,0.8745,1
1422,7963,dog_kennels,12,1.0,1.0,1.0,1
1423,7967,dog_kennels,9,0.8846,0.9943,0.9236,1
1424,7046,pets_1,9,1.0,1.0,1.0,1
1425,7072,pets_1,9,0.7211,0.7765,0.7449,1
1426,7065,pets_1,9,0.5533,0.67,0.5916,0
1427,7068,pets_1,8,0.6667,0.6667,0.6667,0
1428,7039,pets_1,6,0.8667,0.9186,0.8897,1
1429,7074,pets_1,11,0.7917,0.9286,0.8176,1
1430,7042,pets_1,8,1.0,1.0,1.0,1
1431,7073,pets_1,9,0.8333,0.8711,0.8503,1
1432,6902,tracking_orders,9,0.369,0.3636,0.3661,1
1433,6900,tracking_orders,10,0.8023,0.7684,0.7772,1
1434,6891,tracking_orders,10,0.8,0.8577,0.8,1
1435,6894,tracking_orders,9,0.8095,0.7832,0.795,1
1436,6895,tracking_orders,9,0.8095,0.7832,0.795,1
1437,6931,tracking_orders,11,0.6667,0.8423,0.7085,1
1438,6908,tracking_orders,7,1.0,1.0,1.0,1
1439,6878,tracking_orders,7,1.0,1.0,1.0,1
1440,6911,tracking_orders,10,0.7211,0.7456,0.7325,0
1441,6921,tracking_orders,7,1.0,1.0,1.0,1
1442,6920,tracking_orders,7,1.0,1.0,1.0,1
1443,7447,wta_1,9,1.0,1.0,1.0,1
1444,7481,wta_1,12,1.0,1.0,1.0,1
1445,7425,wta_1,4,1.0,1.0,1.0,1
1446,7422,wta_1,4,1.0,1.0,1.0,1
1447,7427,wta_1,8,1.0,1.0,1.0,1
1448,7442,wta_1,6,0.8889,0.8846,0.8867,1
1449,7457,wta_1,11,0.7407,0.8392,0.7658,0
