sample_id,db_id,structural_score,semantic_score,f1_score,exec_result,gold_complexity
2904,professional_basketball,0.7692,0.8206,0.7898,0,7
2876,professional_basketball,0.4833,0.5872,0.5105,0,10
2951,professional_basketball,0.1356,0.1575,0.1404,0,13
2889,professional_basketball,0.6678,0.6882,0.6768,0,14
2908,professional_basketball,0.4686,0.6032,0.5135,0,5
2902,professional_basketball,0.5,0.5612,0.5,1,9
2798,professional_basketball,0.4221,0.5379,0.4617,1,14
2845,professional_basketball,0.5,0.6336,0.5,0,10
2933,professional_basketball,0.6267,0.8058,0.6896,1,11
2856,professional_basketball,0.5654,0.758,0.5728,1,10
2864,professional_basketball,0.6007,0.6239,0.5636,0,12
2885,professional_basketball,0.619,0.7061,0.6309,0,10
2932,professional_basketball,0.458,0.5649,0.4958,0,11
2898,professional_basketball,0.1738,0.3255,0.2043,0,8
2870,professional_basketball,0.665,0.7163,0.665,0,14
2919,professional_basketball,0.4344,0.5699,0.4453,0,14
2873,professional_basketball,0.6878,0.8865,0.7447,0,8
2946,professional_basketball,0.5639,0.6292,0.5885,0,13
2938,professional_basketball,0.5667,0.5766,0.5711,0,9
2842,professional_basketball,0.8113,0.8412,0.8251,0,12
2943,professional_basketball,0.3965,0.4445,0.3951,0,14
2799,professional_basketball,0.7407,0.8309,0.7688,0,8
2940,professional_basketball,0.75,0.7193,0.7329,0,10
2840,professional_basketball,1.0,1.0,1.0,1,7
2913,professional_basketball,0.7852,0.8218,0.8011,0,8
2852,professional_basketball,0.7944,0.8814,0.8269,1,9
2396,superstore,0.4333,0.5413,0.4737,0,9
2411,superstore,0.499,0.5972,0.499,0,8
2419,superstore,0.8,0.9086,0.8386,0,7
2409,superstore,0.8,0.9056,0.8378,0,9
2417,superstore,0.4825,0.5742,0.5145,0,12
2435,superstore,0.2813,0.4888,0.341,0,8
2346,superstore,0.1818,0.2648,0.2108,0,8
2429,superstore,0.1685,0.2656,0.1881,0,9
2410,superstore,0.5083,0.5779,0.5389,0,10
2367,superstore,0.384,0.4098,0.3953,0,8
2441,superstore,1.0,1.0,1.0,0,7
2380,superstore,0.0,0.0,0.0,0,9
2358,superstore,0.5875,0.663,0.6129,0,14
2442,superstore,0.6905,0.8181,0.7363,0,8
2382,superstore,0.6778,0.8314,0.7364,0,8
2420,superstore,0.1369,0.2516,0.1548,0,8
2360,superstore,0.649,0.8777,0.7104,0,15
2377,superstore,0.6,0.6927,0.6317,0,11
2376,superstore,0.7,0.7341,0.7157,0,11
2447,superstore,0.6261,0.8074,0.6869,0,9
2416,superstore,0.2488,0.2684,0.2473,0,4
2426,superstore,0.2517,0.2763,0.2541,0,12
2366,superstore,0.6167,0.9413,0.6699,0,12
2414,superstore,0.1673,0.2935,0.1941,0,8
10821,student_club,0.5544,0.5455,0.5544,0,9
10836,student_club,1.0,1.0,1.0,1,8
10875,student_club,0.3744,0.7122,0.4551,0,14
10790,student_club,1.0,1.0,1.0,1,7
10859,student_club,0.4988,0.5466,0.5187,0,13
10805,student_club,1.0,1.0,1.0,1,10
10841,student_club,0.4983,0.7523,0.4983,0,7
10839,student_club,0.75,0.75,0.75,0,7
10735,student_club,0.6667,0.7888,0.6667,1,7
10856,student_club,0.9333,0.9901,0.959,0,8
10818,student_club,0.5408,0.6053,0.5664,0,11
10799,student_club,0.6667,0.7888,0.6667,0,6
10833,student_club,0.4765,0.4765,0.4765,0,8
10796,student_club,0.65,0.6491,0.6496,1,7
10791,student_club,0.8738,0.8738,0.8738,0,8
10852,student_club,0.9667,0.9805,0.9735,1,10
10814,student_club,0.5825,0.6405,0.5825,0,9
10855,student_club,0.6642,0.7123,0.6793,0,9
10854,student_club,0.5861,0.7277,0.6252,0,9
10879,student_club,0.3343,0.4375,0.3757,0,16
10813,student_club,0.1261,0.1328,0.1274,0,4
10865,student_club,0.8333,0.867,0.8486,1,10
10768,student_club,1.0,1.0,1.0,1,7
10846,student_club,0.4983,0.6205,0.4983,0,7
10779,student_club,0.5442,0.5394,0.5418,1,9
10770,student_club,0.6667,0.7525,0.6667,1,9
10760,student_club,0.7422,0.7567,0.7493,0,10
10848,student_club,0.8317,0.8317,0.8317,1,12
10845,student_club,0.5333,0.6986,0.5548,1,6
10776,student_club,0.8317,0.8317,0.8317,0,7
10850,student_club,0.8317,0.8317,0.8317,0,11
10883,student_club,1.0,1.0,1.0,1,9
10838,student_club,0.6667,0.7888,0.6667,1,8
399,retail_complains,0.4544,0.6493,0.4815,0,10
388,retail_complains,0.3523,0.558,0.394,0,9
314,retail_complains,0.3211,0.5814,0.3933,0,8
355,retail_complains,0.75,0.75,0.75,0,10
359,retail_complains,0.6923,0.8484,0.7116,0,7
293,retail_complains,0.32,0.2467,0.3374,0,9
370,retail_complains,0.5492,0.6152,0.5558,0,12
385,retail_complains,0.3325,0.5029,0.3316,0,9
394,retail_complains,0.565,0.7195,0.6008,0,8
248,retail_complains,0.0,0.0,0.0,0,12
276,retail_complains,0.0,0.0,0.0,0,7
379,retail_complains,0.3561,0.8742,0.4927,0,7
287,retail_complains,0.6527,0.7955,0.6881,0,9
398,retail_complains,0.9667,0.9807,0.9735,1,10
241,retail_complains,0.4833,0.8423,0.5648,0,6
352,retail_complains,0.8571,0.8598,0.8585,0,11
299,retail_complains,0.3422,0.5986,0.3822,0,9
351,retail_complains,0.0,0.0,0.0,0,7
329,retail_complains,0.6825,0.7733,0.697,0,12
383,retail_complains,0.3992,0.7411,0.4881,0,14
246,retail_complains,0.0,0.0,0.0,0,9
338,retail_complains,0.3317,0.5949,0.3306,0,10
281,retail_complains,0.0,0.0,0.0,0,8
390,retail_complains,0.3333,0.3759,0.3552,0,9
250,retail_complains,0.2987,0.4202,0.3289,0,8
368,retail_complains,0.3635,0.7696,0.4523,0,10
343,retail_complains,0.315,0.2849,0.3138,0,6
321,retail_complains,0.0,0.0,0.0,0,11
278,retail_complains,0.5369,0.6569,0.5685,0,13
367,retail_complains,0.2975,0.3322,0.3178,0,11
400,retail_complains,0.5987,0.6123,0.6053,0,10
291,retail_complains,0.1544,0.6844,0.2148,0,9
335,retail_complains,0.7987,0.8326,0.8113,0,9
387,retail_complains,0.5667,0.694,0.6011,0,7
386,retail_complains,0.5667,0.7037,0.6023,0,9
2292,movielens,0.2292,0.2558,0.2412,0,13
2306,movielens,0.9792,0.9909,0.9849,0,11
2270,movielens,1.0,1.0,1.0,1,8
2321,movielens,0.9333,0.9634,0.9476,0,10
2287,movielens,0.2706,0.2721,0.2713,0,9
2285,movielens,0.2778,0.2896,0.2831,0,7
2288,movielens,0.4416,0.4416,0.4416,0,14
2313,movielens,0.5167,0.6609,0.5428,0,9
2264,movielens,0.5,0.5705,0.5258,0,9
2253,movielens,0.5825,0.7356,0.6095,0,12
2281,movielens,0.3253,0.3455,0.3315,0,9
2310,movielens,0.4875,0.5395,0.505,0,8
2248,movielens,0.6667,0.7642,0.6667,1,8
2271,movielens,0.4158,0.6267,0.4571,0,13
2323,movielens,0.4714,0.525,0.4895,0,9
2324,movielens,0.2979,0.3377,0.3082,0,7
2319,movielens,0.2931,0.4478,0.3318,0,12
2256,movielens,0.5,0.6046,0.5345,0,9
2257,movielens,0.9333,0.957,0.9447,0,8
2787,european_football_1,0.4356,0.4767,0.4343,1,9
2777,european_football_1,0.5313,0.6574,0.5757,1,14
2778,european_football_1,0.5778,0.7296,0.5972,1,9
2759,european_football_1,0.6667,0.6944,0.6795,0,11
2776,european_football_1,0.7222,0.8168,0.7361,1,13
2775,european_football_1,0.5242,0.5389,0.5412,0,15
2764,european_football_1,0.5238,0.6502,0.5283,1,8
2773,european_football_1,0.699,0.7227,0.699,0,10
2762,european_football_1,0.6186,0.6794,0.6425,1,13
2748,european_football_1,0.5667,0.7213,0.5872,1,10
2758,european_football_1,0.5278,0.7113,0.5588,0,9
2742,european_football_1,0.4248,0.4796,0.4369,0,13
6644,retail_world,0.9167,0.8019,0.8422,0,8
6355,retail_world,0.4457,0.499,0.4482,1,9
6470,retail_world,1.0,1.0,1.0,1,7
6655,retail_world,0.7206,0.721,0.7208,1,8
6653,retail_world,0.6667,0.7774,0.6667,1,6
6552,retail_world,0.3725,0.4185,0.3712,1,7
6429,retail_world,1.0,1.0,1.0,0,7
6332,retail_world,0.1841,0.1842,0.1841,0,11
6434,retail_world,1.0,1.0,1.0,1,7
4029,public_review_platform,0.5439,0.5919,0.5654,0,7
3913,public_review_platform,0.2906,0.3668,0.2916,0,13
3876,public_review_platform,0.9667,0.978,0.9722,0,9
3987,public_review_platform,0.6222,0.7316,0.6309,0,8
3945,public_review_platform,0.8667,0.905,0.8841,0,10
3985,public_review_platform,0.3717,0.4143,0.3854,0,12
3928,public_review_platform,0.4286,0.428,0.4283,0,11
3786,public_review_platform,0.3528,0.4525,0.3579,0,7
3781,public_review_platform,0.5492,0.6397,0.5546,0,13
3939,public_review_platform,0.05,0.4097,0.0721,0,8
4025,public_review_platform,0.1637,0.2364,0.1799,0,7
3774,public_review_platform,0.1712,0.2302,0.1757,1,6
4080,public_review_platform,0.526,0.5741,0.5474,0,12
3868,public_review_platform,0.27,0.4407,0.3292,0,12
3920,public_review_platform,1.0,1.0,1.0,1,7
4089,public_review_platform,0.4583,0.4356,0.4458,0,12
4015,public_review_platform,0.3518,0.3722,0.3614,0,14
4037,public_review_platform,0.2988,0.7942,0.3287,0,7
3859,public_review_platform,0.3185,0.3643,0.3231,0,12
3922,public_review_platform,0.6333,0.7356,0.6386,0,10
4094,public_review_platform,0.9,0.9403,0.9178,1,9
3803,public_review_platform,0.0,0.0,0.0,0,10
3831,public_review_platform,0.4165,0.4365,0.4255,0,10
4088,public_review_platform,1.0,1.0,1.0,1,7
4132,public_review_platform,0.488,0.485,0.4865,1,15
3801,public_review_platform,0.2233,0.2975,0.2458,0,10
3810,public_review_platform,0.0908,0.1075,0.0951,0,7
3895,public_review_platform,0.4646,0.4768,0.4705,0,11
3811,public_review_platform,0.259,0.3032,0.272,0,17
3875,public_review_platform,0.4317,0.5268,0.4419,0,7
3806,public_review_platform,0.9333,0.9548,0.9436,0,10
4070,public_review_platform,0.1485,0.178,0.1474,0,6
4126,public_review_platform,0.8,0.9597,0.8308,0,11
4129,public_review_platform,0.3738,0.4078,0.3887,0,17
3992,public_review_platform,0.4199,0.5848,0.4672,0,13
4009,public_review_platform,0.6773,0.7694,0.7108,0,7
3778,public_review_platform,0.6,0.7143,0.6109,0,7
3822,public_review_platform,0.4088,0.4613,0.428,0,8
4117,public_review_platform,0.7576,0.7382,0.7468,1,9
4104,public_review_platform,0.1463,0.2409,0.1696,0,7
3906,public_review_platform,0.3433,0.3537,0.3483,0,12
4083,public_review_platform,0.6267,0.8172,0.6919,0,9
4135,public_review_platform,0.6258,0.6419,0.6336,0,13
3760,public_review_platform,0.6,0.707,0.6026,0,8
4031,public_review_platform,1.0,1.0,1.0,0,8
4049,public_review_platform,0.5546,0.5833,0.566,0,8
4020,public_review_platform,0.5062,0.5221,0.5137,1,8
4021,public_review_platform,0.2941,0.2891,0.2916,0,9
3973,public_review_platform,0.6316,0.8245,0.6872,0,5
3919,public_review_platform,0.6,0.7146,0.6052,0,8
3994,public_review_platform,0.4229,0.4816,0.4438,0,9
3930,public_review_platform,0.4817,0.5103,0.4947,0,12
4100,public_review_platform,0.6667,0.7582,0.6667,0,7
3866,public_review_platform,0.4667,0.5794,0.5016,0,10
4123,public_review_platform,0.473,0.5978,0.4827,0,10
4067,public_review_platform,0.5862,0.813,0.6455,0,13
3923,public_review_platform,0.9333,0.9562,0.9443,0,11
4086,public_review_platform,0.2651,0.289,0.276,0,23
3894,public_review_platform,0.7944,0.8213,0.8072,1,13
3773,public_review_platform,1.0,1.0,1.0,1,7
3788,public_review_platform,1.0,1.0,1.0,1,8
3857,public_review_platform,0.5,0.627,0.534,1,9
3986,public_review_platform,0.2884,0.3582,0.3163,0,7
3967,public_review_platform,0.1317,0.1612,0.1306,0,5
3770,public_review_platform,0.2857,0.2857,0.2857,0,10
4118,public_review_platform,0.1896,0.3516,0.2048,0,8
3993,public_review_platform,0.4238,0.5944,0.4553,1,8
3984,public_review_platform,0.1824,0.1587,0.1407,0,5
4013,public_review_platform,0.6,0.6978,0.6069,0,7
3903,public_review_platform,0.4333,0.5942,0.4807,0,11
4060,public_review_platform,0.1064,0.3009,0.1209,0,12
4112,public_review_platform,0.7667,0.9288,0.7991,0,10
3798,public_review_platform,0.664,0.6855,0.6743,0,9
3785,public_review_platform,0.825,0.8278,0.8208,0,10
4116,public_review_platform,0.6869,0.8644,0.7263,0,11
4061,public_review_platform,0.4966,0.5735,0.5249,0,12
3858,public_review_platform,0.5507,0.584,0.5625,0,11
10935,debit_card_specializing,0.8667,0.9302,0.8882,0,10
10946,debit_card_specializing,0.5185,0.5736,0.5426,0,8
10905,debit_card_specializing,0.9167,0.9569,0.9353,0,8
10913,debit_card_specializing,0.2848,0.2756,0.2854,0,16
10940,debit_card_specializing,1.0,1.0,1.0,0,8
10937,debit_card_specializing,0.5396,0.5396,0.5396,0,8
10910,debit_card_specializing,0.6667,0.8333,0.7025,1,14
10945,debit_card_specializing,1.0,1.0,1.0,0,7
10952,debit_card_specializing,0.499,0.5795,0.499,0,8
10943,debit_card_specializing,0.4356,0.4611,0.4342,0,10
10892,debit_card_specializing,0.365,0.5116,0.3934,0,7
10894,debit_card_specializing,0.7179,0.7502,0.7097,0,13
7906,world,0.8878,0.8878,0.8878,1,10
7860,world,1.0,1.0,1.0,1,8
7821,world,0.75,0.75,0.75,0,8
7883,world,0.4032,0.4563,0.419,0,22
7837,world,0.2492,0.2492,0.2492,1,7
7875,world,0.2492,0.2492,0.2492,1,8
7888,world,0.881,0.8323,0.8535,0,8
7865,world,0.3304,0.3147,0.3293,1,7
7916,world,0.4772,0.5051,0.4865,0,17
7823,world,0.25,0.1902,0.25,1,4
7846,world,1.0,1.0,1.0,1,9
7843,world,1.0,1.0,1.0,1,7
7838,world,0.2492,0.2492,0.2492,1,7
7905,world,0.4993,0.4993,0.4993,1,8
7874,world,1.0,1.0,1.0,1,7
7898,world,0.5667,0.724,0.6036,0,14
7910,world,0.9167,0.8858,0.9002,0,7
7839,world,1.0,1.0,1.0,1,8
7909,world,0.8317,0.8317,0.8317,0,9
8252,mondial_geo,0.6658,0.8134,0.6658,0,8
8296,mondial_geo,0.1253,0.1792,0.1353,1,7
8245,mondial_geo,0.6225,0.6976,0.6212,0,8
8354,mondial_geo,0.4975,0.4975,0.4975,1,7
8370,mondial_geo,0.3721,0.4535,0.3924,0,8
8310,mondial_geo,0.4817,0.6437,0.4919,0,9
8231,mondial_geo,0.5095,0.6396,0.5627,0,9
8225,mondial_geo,0.7778,0.8716,0.8108,0,8
8456,mondial_geo,0.2512,0.4645,0.3153,0,13
8309,mondial_geo,0.6221,0.6734,0.6203,0,8
8247,mondial_geo,1.0,1.0,1.0,1,7
8262,mondial_geo,0.6667,0.7916,0.6667,1,7
8274,mondial_geo,0.3127,0.3503,0.3071,0,10
8224,mondial_geo,0.2027,0.2574,0.2037,0,21
8236,mondial_geo,0.9259,0.9985,0.9577,0,11
8464,mondial_geo,1.0,1.0,1.0,1,13
8408,mondial_geo,0.6526,0.7985,0.6709,0,11
8505,mondial_geo,0.4336,0.4458,0.4209,0,8
8407,mondial_geo,0.099,0.3108,0.099,0,9
8462,mondial_geo,0.6667,0.7063,0.6667,0,6
8331,mondial_geo,1.0,1.0,1.0,1,11
8416,mondial_geo,0.1965,0.3571,0.2426,0,16
8237,mondial_geo,1.0,1.0,1.0,1,9
8415,mondial_geo,0.4333,0.5818,0.4509,0,12
8333,mondial_geo,0.8317,0.8317,0.8317,1,8
8313,mondial_geo,0.2931,0.4405,0.3356,0,11
8433,mondial_geo,0.5404,0.552,0.5455,1,6
8390,mondial_geo,0.1756,0.5478,0.2175,0,8
8402,mondial_geo,1.0,1.0,1.0,1,8
8306,mondial_geo,0.5487,0.7385,0.5698,0,11
8382,mondial_geo,0.065,0.4307,0.1001,0,9
8371,mondial_geo,0.4247,0.5157,0.451,0,20
8365,mondial_geo,0.5417,0.6543,0.575,0,29
8451,mondial_geo,0.2713,0.3248,0.2838,0,12
8424,mondial_geo,0.2761,0.3664,0.289,0,13
8229,mondial_geo,0.4975,0.4975,0.4975,1,7
8263,mondial_geo,0.474,0.4622,0.4676,0,7
8475,mondial_geo,0.4317,0.48,0.4317,0,11
8491,mondial_geo,0.739,0.8737,0.7641,1,10
8473,mondial_geo,0.2136,0.3525,0.2396,0,15
8360,mondial_geo,0.5825,0.5825,0.5825,1,8
8339,mondial_geo,0.1756,0.5399,0.2514,0,11
8487,mondial_geo,0.7449,0.8055,0.771,0,12
8470,mondial_geo,0.5089,0.7036,0.5485,0,10
8477,mondial_geo,0.2463,0.2737,0.2449,1,7
8288,mondial_geo,0.899,0.899,0.899,0,10
8242,mondial_geo,0.698,0.7453,0.697,0,10
8452,mondial_geo,0.4158,0.4934,0.4158,0,8
8471,mondial_geo,0.8889,0.9298,0.9076,0,9
8446,mondial_geo,0.4958,0.5459,0.494,0,10
8405,mondial_geo,0.3598,0.4128,0.379,1,9
8434,mondial_geo,0.5539,0.7531,0.5896,0,8
8393,mondial_geo,0.8878,0.8878,0.8878,1,8
8265,mondial_geo,0.6238,0.6893,0.6237,0,9
8301,mondial_geo,0.2756,0.2756,0.2756,0,8
8380,mondial_geo,0.7276,0.7342,0.7306,1,10
8292,mondial_geo,0.4975,0.4975,0.4975,1,7
8330,mondial_geo,0.1739,0.4406,0.202,1,10
8226,mondial_geo,0.6931,0.6931,0.6931,1,10
5402,sales,0.6658,0.6658,0.6658,0,17
5384,sales,0.5544,0.6354,0.5544,1,10
5417,sales,0.75,0.75,0.75,0,8
5363,sales,0.8667,0.9211,0.8906,1,6
5438,sales,1.0,1.0,1.0,1,11
5451,sales,0.6667,0.9257,0.6667,1,10
5414,sales,0.5823,0.5355,0.5546,0,10
5393,sales,0.75,0.75,0.75,0,8
5396,sales,0.6667,0.9257,0.6667,1,8
5418,sales,0.8667,0.9213,0.8907,1,7
5447,sales,0.5333,0.7088,0.5552,1,6
5420,sales,0.4571,0.4709,0.4634,0,9
5457,sales,0.475,0.4582,0.4635,0,8
5435,sales,0.5,0.619,0.5,0,9
5456,sales,0.4158,0.5033,0.4158,0,7
5454,sales,0.4367,0.5123,0.444,0,20
5416,sales,0.725,0.7131,0.7138,0,10
5423,sales,0.875,0.9199,0.894,1,8
5434,sales,0.6667,0.7929,0.6667,1,9
5439,sales,0.9333,0.958,0.9451,1,8
876,cs_semester,0.7206,0.7309,0.7253,0,11
856,cs_semester,0.7488,0.9007,0.8125,0,12
860,cs_semester,0.2652,0.3172,0.2813,0,9
958,cs_semester,0.2581,0.2557,0.2568,1,25
912,cs_semester,0.1987,0.2166,0.2066,0,13
956,cs_semester,0.6057,0.6977,0.6258,0,13
966,cs_semester,0.7778,0.8463,0.804,0,7
855,cs_semester,0.8075,0.8905,0.8457,0,11
941,cs_semester,0.7228,0.8697,0.7784,0,7
931,cs_semester,1.0,1.0,1.0,1,11
940,cs_semester,0.3497,0.3891,0.3662,0,12
881,cs_semester,0.6667,0.7559,0.6667,1,8
943,cs_semester,0.9091,0.9297,0.9188,1,10
867,cs_semester,0.5831,0.7708,0.6387,0,15
939,cs_semester,0.365,0.5761,0.409,0,8
909,cs_semester,0.8317,0.8317,0.8317,1,10
900,cs_semester,0.2706,0.2655,0.2677,0,9
932,cs_semester,1.0,1.0,1.0,1,9
905,cs_semester,0.55,0.6441,0.5742,0,8
952,cs_semester,0.55,0.6671,0.577,0,9
861,cs_semester,0.6667,0.7597,0.6667,1,9
854,cs_semester,0.7523,0.6393,0.6648,0,9
889,cs_semester,0.4983,0.531,0.5132,0,8
879,cs_semester,0.4436,0.5304,0.4538,0,28
4584,mental_health_survey,0.5,0.616,0.5338,1,10
4612,mental_health_survey,0.1137,0.2229,0.1298,0,12
4602,mental_health_survey,0.4238,0.7549,0.454,1,8
4613,mental_health_survey,0.228,0.3578,0.2593,0,9
4587,mental_health_survey,0.8815,0.8841,0.8828,0,10
4619,mental_health_survey,0.2225,0.3008,0.2268,0,6
4603,mental_health_survey,0.7492,0.8056,0.7492,0,12
4592,mental_health_survey,0.5333,0.6338,0.5598,1,11
4600,mental_health_survey,0.75,0.9068,0.75,0,9
4588,mental_health_survey,0.4091,0.5104,0.4388,0,9
3018,shakespeare,0.9111,0.9492,0.9288,1,10
3015,shakespeare,0.8667,0.9237,0.8916,1,7
3056,shakespeare,0.3945,0.6046,0.4057,0,13
2980,shakespeare,0.0,0.0,0.0,0,9
3010,shakespeare,0.1998,0.2058,0.2019,0,8
2992,shakespeare,0.725,0.6997,0.7034,1,10
2979,shakespeare,0.5983,0.7879,0.647,1,10
2966,shakespeare,0.3072,0.3454,0.3126,0,9
3044,shakespeare,0.3204,0.5071,0.3431,0,20
3054,shakespeare,0.75,0.8883,0.75,1,12
3031,shakespeare,0.8667,0.9463,0.8916,0,9
3037,shakespeare,1.0,1.0,1.0,1,7
2967,shakespeare,0.3536,0.3721,0.36,0,8
3038,shakespeare,0.6658,0.8151,0.6658,1,9
3020,shakespeare,0.6238,0.6238,0.6238,0,10
2978,shakespeare,0.6658,0.8151,0.6658,1,8
2972,shakespeare,1.0,1.0,1.0,1,7
2973,shakespeare,0.0,0.0,0.0,0,9
2959,shakespeare,0.6611,0.7683,0.7032,0,10
2984,shakespeare,0.1556,0.157,0.1533,0,9
3016,shakespeare,0.4158,0.5696,0.4158,0,10
3001,shakespeare,0.41,0.4196,0.4134,1,9
3503,video_games,0.8317,0.8317,0.8317,0,7
3423,video_games,1.0,1.0,1.0,1,8
3461,video_games,0.237,0.6036,0.2504,0,9
3490,video_games,0.0,0.0,0.0,0,8
3309,video_games,0.4038,0.4274,0.4122,0,7
3334,video_games,1.0,1.0,1.0,1,7
3345,video_games,1.0,1.0,1.0,0,10
3427,video_games,0.4562,0.4563,0.4544,0,8
3424,video_games,0.2592,0.2418,0.0994,0,6
3507,video_games,0.3969,0.5466,0.4363,0,14
3448,video_games,0.4975,0.4975,0.4975,1,10
3316,video_games,0.7987,0.8313,0.814,0,11
3381,video_games,0.6656,0.805,0.7084,0,8
3357,video_games,0.8333,0.922,0.8683,1,6
3411,video_games,0.2523,0.2695,0.2541,0,6
3335,video_games,0.2985,0.4812,0.3291,1,17
3308,video_games,0.7862,0.851,0.8133,1,10
3473,video_games,0.5544,0.6355,0.5544,1,7
3347,video_games,0.4557,0.4721,0.4634,1,10
3449,video_games,0.4711,0.5803,0.4791,0,16
3428,video_games,0.5333,0.7028,0.5614,1,6
3382,video_games,0.4038,0.4274,0.4122,0,7
3419,video_games,0.5243,0.5349,0.5285,0,21
3501,video_games,0.7778,0.916,0.8204,0,8
3474,video_games,0.6658,0.8383,0.6658,0,8
3462,video_games,0.8889,0.8883,0.8886,0,6
3453,video_games,0.3429,0.4686,0.3429,0,18
3500,video_games,0.5732,0.5954,0.5822,1,18
3470,video_games,0.2307,0.2971,0.2296,0,7
3433,video_games,1.0,1.0,1.0,0,7
3467,video_games,0.2317,0.4466,0.2527,0,6
3374,video_games,0.2383,0.3073,0.2475,1,9
3452,video_games,0.8317,0.8317,0.8317,0,7
3388,video_games,0.7544,0.8197,0.7825,0,8
3390,video_games,0.9369,0.9369,0.9369,0,12
3504,video_games,0.4975,0.4975,0.4975,1,7
3483,video_games,1.0,1.0,1.0,1,6
3481,video_games,0.2972,0.3593,0.3193,0,6
3464,video_games,0.1783,0.2292,0.1871,0,5
3393,video_games,0.1867,0.2358,0.1978,0,8
3480,video_games,0.7,0.8006,0.744,0,7
4652,disney,0.0,0.0,0.0,0,6
4649,disney,0.6667,0.8394,0.6667,1,6
4699,disney,0.0,0.0,0.0,0,7
4623,disney,1.0,1.0,1.0,1,6
4645,disney,0.5396,0.5396,0.5396,0,8
4663,disney,0.0,0.0,0.0,0,6
4732,disney,0.466,0.4569,0.4613,0,11
4682,disney,1.0,1.0,1.0,1,6
4685,disney,0.0,0.0,0.0,0,8
4673,disney,0.0,0.0,0.0,0,13
4727,disney,0.0,0.0,0.0,0,7
4678,disney,0.0,0.0,0.0,0,8
4627,disney,0.0,0.0,0.0,0,11
4687,disney,0.5949,0.7107,0.6409,0,13
4669,disney,0.0,0.0,0.0,0,8
4733,disney,0.0,0.0,0.0,0,8
4689,disney,1.0,1.0,1.0,1,11
4633,disney,0.5833,0.9264,0.6236,0,8
4691,disney,0.0,0.0,0.0,0,12
4637,disney,0.2444,0.9893,0.3563,0,6
4646,disney,0.759,0.7192,0.7292,0,10
4708,disney,0.5633,0.6591,0.6031,0,9
4659,disney,0.0,0.0,0.0,0,13
8738,chicago_crime,0.6887,0.6952,0.6919,0,10
8742,chicago_crime,0.4983,0.4983,0.4983,0,14
8701,chicago_crime,0.4983,0.3818,0.4983,1,8
8690,chicago_crime,0.1577,0.2508,0.1531,0,23
8717,chicago_crime,0.5764,0.6757,0.5816,0,14
8756,chicago_crime,1.0,1.0,1.0,1,7
8596,chicago_crime,0.5667,0.7668,0.6141,0,7
8680,chicago_crime,0.5317,0.6803,0.5493,0,12
8753,chicago_crime,0.3333,0.2884,0.3333,0,5
8719,chicago_crime,0.3877,0.3574,0.3885,0,9
8607,chicago_crime,1.0,1.0,1.0,1,7
8600,chicago_crime,0.4428,0.3088,0.4365,0,7
8765,chicago_crime,0.3304,0.2962,0.3293,0,7
8681,chicago_crime,0.3408,0.3772,0.3469,0,8
8617,chicago_crime,0.8317,0.8317,0.8317,0,7
8741,chicago_crime,0.76,0.7754,0.7674,0,9
8757,chicago_crime,1.0,1.0,1.0,1,6
8667,chicago_crime,0.4983,0.4593,0.4983,0,7
8611,chicago_crime,0.5325,0.593,0.5437,0,12
8610,chicago_crime,0.2063,0.2052,0.2125,0,9
8624,chicago_crime,0.35,0.3967,0.3702,0,9
8739,chicago_crime,0.1567,0.3214,0.1568,0,10
8656,chicago_crime,0.75,0.8743,0.7856,0,9
8712,chicago_crime,1.0,1.0,1.0,1,6
8659,chicago_crime,0.9333,0.9539,0.9432,0,6
8589,chicago_crime,0.565,0.746,0.6034,0,6
8603,chicago_crime,0.2019,0.2703,0.2275,0,8
8609,chicago_crime,1.0,1.0,1.0,1,7
8604,chicago_crime,0.6842,0.8521,0.7419,1,6
8699,chicago_crime,0.1869,0.1582,0.1869,0,7
8657,chicago_crime,0.6255,0.6782,0.6447,0,11
8695,chicago_crime,1.0,1.0,1.0,1,6
8641,chicago_crime,0.565,0.746,0.6034,0,8
8682,chicago_crime,0.4158,0.6058,0.4511,0,12
8592,chicago_crime,0.4144,0.4284,0.4151,0,14
8614,chicago_crime,0.7206,0.7388,0.7284,0,9
8708,chicago_crime,0.33,0.3458,0.3279,0,8
8709,chicago_crime,0.7544,0.8354,0.7881,0,8
8698,chicago_crime,0.4317,0.4317,0.4317,0,13
2697,regional_sales,0.0,0.0,0.0,0,8
2680,regional_sales,0.0,0.0,0.0,0,14
2653,regional_sales,0.0,0.0,0.0,0,10
2642,regional_sales,0.0,0.0,0.0,0,17
2701,regional_sales,0.0071,0.0155,0.0065,0,12
2623,regional_sales,0.0,0.0,0.0,1,13
2647,regional_sales,0.1225,0.131,0.1211,0,11
2679,regional_sales,0.3199,0.3699,0.3324,0,11
2711,regional_sales,0.0,0.0,0.0,0,15
2656,regional_sales,0.3063,0.4044,0.3369,0,11
2687,regional_sales,0.0,0.0,0.0,0,9
2686,regional_sales,0.0,0.0,0.0,0,14
2612,regional_sales,0.1667,0.0684,0.1838,0,6
2713,regional_sales,0.0,0.0,0.0,1,8
2638,regional_sales,0.0,0.0,0.0,0,9
2582,regional_sales,0.4239,0.4949,0.4393,0,13
2669,regional_sales,0.0556,0.3321,0.0869,0,7
2725,regional_sales,0.0,0.0,0.0,0,15
