sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
473,wta_1,1,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","SELECT country_code, COUNT(player_id) AS player_count FROM players GROUP BY country_code;",['players'],,players,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
474,wta_1,1,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","SELECT country_code, COUNT(player_id) AS player_count FROM players GROUP BY country_code;",['players'],,players,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
475,wta_1,0,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,"SELECT country_code, COUNT(player_id) AS player_count 
FROM players 
GROUP BY country_code 
ORDER BY player_count DESC 
LIMIT 1;",['players'],Result not equal,players,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
476,wta_1,0,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,"SELECT country_code, COUNT(*) as player_count FROM players GROUP BY country_code ORDER BY player_count DESC LIMIT 1;",['players'],Result not equal,players,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
477,wta_1,1,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,SELECT country_code FROM players GROUP BY country_code HAVING COUNT(player_id) > 50;,['players'],,players,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
478,wta_1,1,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,SELECT country_code FROM players GROUP BY country_code HAVING COUNT(player_id) > 50;,['players'],,players,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
479,wta_1,0,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","SELECT ranking_date, COUNT(tours) AS total_tours FROM rankings GROUP BY ranking_date;",['rankings'],Result not equal,rankings,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
480,wta_1,0,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","SELECT ranking_date, COUNT(DISTINCT tours) AS total_tours FROM rankings GROUP BY ranking_date;",['rankings'],Result not equal,rankings,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
481,wta_1,1,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR","SELECT year, COUNT(*) AS match_count FROM matches GROUP BY year;",['matches'],,matches,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
482,wta_1,1,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR","SELECT year, COUNT(*) AS match_count FROM matches GROUP BY year;",['matches'],,matches,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
483,wta_1,1,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT winner_name, winner_rank FROM matches ORDER BY winner_age ASC LIMIT 3;",['matches'],,matches,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
484,wta_1,1,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT winner_name, winner_rank 
FROM matches 
ORDER BY winner_age ASC 
LIMIT 3;",['matches'],,matches,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
485,wta_1,0,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',"SELECT COUNT(DISTINCT winner_id) AS different_winners_count
FROM matches
WHERE tourney_name = 'WTA Championships' AND winner_hand = 'left';",['matches'],Result not equal,matches,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
486,wta_1,0,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',"SELECT COUNT(DISTINCT winner_id) AS left_handed_winners_count 
FROM matches 
WHERE winner_id IN (SELECT player_id FROM players WHERE hand = 'left') 
AND tourney_name = 'WTA Championships';",['matches'],Result not equal,matches,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
487,wta_1,1,"SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT p.first_name, p.country_code, p.birth_date 
FROM players p 
JOIN matches m ON p.player_id = m.winner_id 
JOIN rankings r ON p.player_id = r.player_id 
ORDER BY r.ranking_points DESC 
LIMIT 1;","['matches', 'players']",,"matches,players",2,False,False,False,False,False,False,False,3,0,0,1,1,hard
488,wta_1,1,"SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT p.first_name, p.country_code, p.birth_date
FROM players p
JOIN matches m ON p.player_id = m.winner_id
ORDER BY m.winner_rank_points DESC
LIMIT 1;","['matches', 'players']",,"matches,players",2,False,False,False,False,False,False,False,3,0,0,1,1,hard
489,wta_1,1,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand, COUNT(*) AS player_count FROM players GROUP BY hand;",['players'],,players,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
490,wta_1,1,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand, COUNT(*) AS player_count FROM players GROUP BY hand;",['players'],,players,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
491,battle_death,1,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',SELECT COUNT(*) AS captured_ships_count FROM ship WHERE disposition_of_ship = 'Captured';,['ship'],,ship,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
492,battle_death,1,"SELECT name ,  tonnage FROM ship ORDER BY name DESC","SELECT name, tonnage FROM ship ORDER BY name DESC;",['ship'],,ship,1,False,False,False,False,False,False,False,2,0,0,1,0,medium
493,battle_death,0,"SELECT name ,  date FROM battle","SELECT name, date, result FROM battle;",['battle'],Result not equal,battle,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
494,battle_death,1,"SELECT max(killed) ,  min(killed) FROM death","SELECT MAX(killed) AS max_death_toll, MIN(killed) AS min_death_toll FROM death;",['death'],,death,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
495,battle_death,1,SELECT avg(injured) FROM death,SELECT AVG(injured) AS average_injuries FROM death;,['death'],,death,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
496,battle_death,1,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'","SELECT d.killed, d.injured FROM death d JOIN ship s ON d.caused_by_ship_id = s.id WHERE s.tonnage = 't';","['ship', 'death']",,"ship,death",2,False,False,False,False,False,False,False,2,1,0,0,0,medium
497,battle_death,1,"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'","SELECT name, result FROM battle WHERE bulgarian_commander != 'Boril';",['battle'],,battle,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
498,battle_death,1,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","SELECT DISTINCT b.id, b.name 
FROM battle b 
JOIN ship s ON b.id = s.lost_in_battle 
WHERE s.ship_type = 'Brig';","['battle', 'ship']",,"battle,ship",2,False,False,False,False,False,False,False,2,1,0,0,0,medium
499,battle_death,0,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10","SELECT b.id, b.name 
FROM battle b 
JOIN death d ON b.id = d.caused_by_ship_id 
GROUP BY b.id, b.name 
HAVING SUM(d.killed) > 10;","['death', 'battle', 'ship']",Result not equal,"death,battle,ship",3,False,False,False,False,False,False,False,2,1,1,0,0,hard
500,battle_death,0,"SELECT T2.id ,  T2.name FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1","SELECT d.caused_by_ship_id, s.name FROM death d JOIN ship s ON d.caused_by_ship_id = s.id GROUP BY d.caused_by_ship_id ORDER BY SUM(d.injured) DESC LIMIT 1;","['ship', 'death']",Result not equal,"ship,death",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
501,battle_death,1,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',SELECT DISTINCT name FROM battle WHERE bulgarian_commander = 'Kaloyan' AND latin_commander = 'Baldwin I';,['battle'],,battle,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
502,battle_death,1,SELECT count(DISTINCT RESULT) FROM battle,SELECT COUNT(DISTINCT result) AS different_results FROM battle;,['battle'],,battle,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
503,battle_death,1,SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage  =  '225' );,SELECT COUNT(*) AS battles_without_lost_ships FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE tonnage = 225 AND lost_in_battle IS NOT NULL);,"['battle', 'ship']",,"battle,ship",2,False,True,False,False,False,False,True,2,2,0,0,0,extra
504,battle_death,0,"SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'","SELECT b.name, b.date 
FROM battle b 
JOIN ship s ON b.id = s.lost_in_battle 
WHERE s.name IN ('Lettice', 'HMS Atalanta');","['battle', 'ship']",Result not equal,"battle,ship",2,False,False,False,True,False,False,True,4,2,0,0,0,extra
505,battle_death,0,"SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","SELECT b.name, b.result, b.bulgarian_commander 
FROM battle b 
JOIN ship s ON b.id = s.lost_in_battle 
WHERE s.lost_in_battle = 0 AND s.location = 'English Channel';","['battle', 'ship']",Result not equal,"battle,ship",2,False,False,False,False,True,False,True,6,1,0,0,0,extra
506,battle_death,1,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%';,['death'],,death,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
507,student_transcripts_tracking,1,"SELECT line_1 ,  line_2 FROM addresses","SELECT line_1, line_2 FROM Addresses;",['addresses'],,addresses,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
508,student_transcripts_tracking,1,"SELECT line_1 ,  line_2 FROM addresses","SELECT line_1, line_2 FROM Addresses;",['addresses'],,addresses,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
509,student_transcripts_tracking,1,SELECT count(*) FROM Courses,SELECT COUNT(*) AS total_courses FROM Courses;,['courses'],,courses,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
510,student_transcripts_tracking,1,SELECT count(*) FROM Courses,SELECT COUNT(*) AS total_courses FROM Courses;,['courses'],,courses,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
511,student_transcripts_tracking,1,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT course_description FROM Courses WHERE course_name = 'math';,['courses'],,courses,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
512,student_transcripts_tracking,1,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT course_description FROM Courses WHERE course_name LIKE '%math%';,['courses'],,courses,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
513,student_transcripts_tracking,1,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea';,['addresses'],,addresses,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
514,student_transcripts_tracking,1,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea';,['addresses'],,addresses,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
515,student_transcripts_tracking,1,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1","SELECT d.department_name, d.department_id
FROM Departments d
JOIN Degree_Programs dp ON d.department_id = dp.department_id
GROUP BY d.department_id, d.department_name
ORDER BY COUNT(dp.degree_program_id) DESC
LIMIT 1;","['departments', 'degree_programs']",,"departments,degree_programs",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
516,student_transcripts_tracking,1,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1","SELECT d.department_name, d.department_id 
FROM Departments d 
JOIN Degree_Programs dp ON d.department_id = dp.department_id 
GROUP BY d.department_id, d.department_name 
ORDER BY COUNT(dp.degree_program_id) DESC 
LIMIT 1;","['departments', 'degree_programs']",,"departments,degree_programs",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
517,student_transcripts_tracking,1,SELECT count(DISTINCT department_id) FROM Degree_Programs,"SELECT COUNT(DISTINCT Departments.department_id) AS department_count
FROM Departments
JOIN Degree_Programs ON Departments.department_id = Degree_Programs.department_id;",['degree_programs'],,degree_programs,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
518,student_transcripts_tracking,1,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT COUNT(DISTINCT department_id) AS number_of_departments FROM Degree_Programs;,['degree_programs'],,degree_programs,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
519,student_transcripts_tracking,1,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT(DISTINCT degree_summary_name) AS different_degree_names FROM Degree_Programs;,['degree_programs'],,degree_programs,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
520,student_transcripts_tracking,1,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT(DISTINCT degree_summary_name) AS different_degrees FROM Degree_Programs;,['degree_programs'],,degree_programs,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
521,student_transcripts_tracking,1,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT(*) AS degree_count FROM Degree_Programs WHERE department_id = (SELECT department_id FROM Departments WHERE department_name = 'Engineering');,"['departments', 'degree_programs']",,"departments,degree_programs",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
522,student_transcripts_tracking,1,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT(*) AS degree_count FROM Degree_Programs WHERE department_id = (SELECT department_id FROM Departments WHERE department_name = 'Engineering');,"['departments', 'degree_programs']",,"departments,degree_programs",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
523,student_transcripts_tracking,1,"SELECT section_name ,  section_description FROM Sections","SELECT section_name, section_description FROM Sections;",['sections'],,sections,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
524,student_transcripts_tracking,1,"SELECT section_name ,  section_description FROM Sections","SELECT section_name, section_description FROM Sections;",['sections'],,sections,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
525,student_transcripts_tracking,1,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT Courses.course_name, Courses.course_id 
FROM Courses 
JOIN Sections ON Courses.course_id = Sections.course_id 
GROUP BY Courses.course_id 
HAVING COUNT(Sections.section_id) <= 2;","['courses', 'sections']",,"courses,sections",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
526,student_transcripts_tracking,0,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT Courses.course_id, Courses.course_name FROM Courses LEFT JOIN Sections ON Courses.course_id = Sections.course_id GROUP BY Courses.course_id HAVING COUNT(Sections.section_id) < 2;","['courses', 'sections']",Result not equal,"courses,sections",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
527,student_transcripts_tracking,1,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM Sections ORDER BY section_name DESC;,['sections'],,sections,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
528,student_transcripts_tracking,1,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM Sections ORDER BY section_name DESC;,['sections'],,sections,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
529,student_transcripts_tracking,1,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT semester_id, semester_name FROM Semesters WHERE semester_id = (SELECT semester_id FROM Student_Enrolment GROUP BY semester_id ORDER BY COUNT(student_enrolment_id) DESC LIMIT 1)","['student_enrolment', 'semesters']",,"student_enrolment,semesters",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
530,student_transcripts_tracking,1,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT semester_id, semester_name
FROM Semesters
WHERE semester_id IN (
    SELECT semester_id
    FROM Student_Enrolment
    GROUP BY semester_id
    ORDER BY COUNT(student_id) DESC
    LIMIT 1
)","['student_enrolment', 'semesters']",,"student_enrolment,semesters",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
531,student_transcripts_tracking,1,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT department_description FROM Departments WHERE department_name LIKE '%computer%';,['departments'],,departments,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
532,student_transcripts_tracking,1,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT department_description FROM Departments WHERE department_name LIKE '%computer%';,['departments'],,departments,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
533,student_transcripts_tracking,0,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT s.first_name, s.middle_name, s.last_name, s.student_id 
FROM Students s 
JOIN Student_Enrolment se ON s.student_id = se.student_id 
JOIN ( 
    SELECT student_id 
    FROM Student_Enrolment 
    GROUP BY student_id, semester_id 
    HAVING COUNT(DISTINCT degree_program_id) = 2 
) AS enrolled_students ON s.student_id = enrolled_students.student_id;","['student_enrolment', 'students']",Result not equal,"student_enrolment,students",2,False,False,False,False,False,False,False,4,1,1,0,0,medium
534,student_transcripts_tracking,0,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT s.student_id, s.first_name, s.middle_name, s.last_name
FROM Students s
JOIN Student_Enrolment se ON s.student_id = se.student_id
GROUP BY s.student_id
HAVING COUNT(DISTINCT se.degree_program_id) = 2;","['student_enrolment', 'students']",Result not equal,"student_enrolment,students",2,False,False,False,False,False,False,False,4,1,1,0,0,medium
535,student_transcripts_tracking,0,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT Students.first_name, Students.middle_name, Students.last_name 
FROM Students 
JOIN Student_Enrolment ON Students.student_id = Student_Enrolment.student_id 
JOIN Degree_Programs ON Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id 
WHERE Degree_Programs.degree_summary_name LIKE '%Bachelor%';","['student_enrolment', 'degree_programs', 'students']",Result not equal,"student_enrolment,degree_programs,students",3,False,False,False,False,False,False,False,3,1,0,0,0,hard
536,student_transcripts_tracking,0,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT s.first_name, s.middle_name, s.last_name 
FROM Students s 
JOIN Student_Enrolment se ON s.student_id = se.student_id 
JOIN Degree_Programs dp ON se.degree_program_id = dp.degree_program_id 
WHERE dp.degree_summary_name LIKE '%Bachelors%';","['student_enrolment', 'degree_programs', 'students']",Result not equal,"student_enrolment,degree_programs,students",3,False,False,False,False,False,False,False,3,1,0,0,0,hard
537,student_transcripts_tracking,0,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,"SELECT dp.degree_summary_name, COUNT(se.student_enrolment_id) AS student_count
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_summary_name
ORDER BY student_count DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",Result not equal,"student_enrolment,degree_programs",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
538,student_transcripts_tracking,1,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,"SELECT dp.degree_summary_name
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_summary_name
ORDER BY COUNT(se.student_id) DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",,"student_enrolment,degree_programs",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
539,student_transcripts_tracking,0,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","SELECT dp.degree_program_id, dp.degree_summary_name, COUNT(se.student_enrolment_id) AS student_count
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_program_id, dp.degree_summary_name
ORDER BY student_count DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",Result not equal,"student_enrolment,degree_programs",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
540,student_transcripts_tracking,1,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","SELECT dp.degree_program_id, dp.degree_summary_name
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_program_id
ORDER BY COUNT(se.student_id) DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",,"student_enrolment,degree_programs",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
541,student_transcripts_tracking,0,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT s.student_id, s.first_name, s.middle_name, s.last_name, COUNT(se.student_enrolment_id) AS number_of_enrollments
FROM Students s
JOIN Student_Enrolment se ON s.student_id = se.student_id
GROUP BY s.student_id
ORDER BY number_of_enrollments DESC
LIMIT 1;","['student_enrolment', 'students']",Result not equal,"student_enrolment,students",2,False,False,False,False,False,False,False,6,0,1,1,1,extra
542,student_transcripts_tracking,0,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT s.first_name, s.middle_name, s.last_name, s.student_id, COUNT(se.student_enrolment_id) AS number_of_enrollments
FROM Students s
JOIN Student_Enrolment se ON s.student_id = se.student_id
GROUP BY s.student_id
ORDER BY number_of_enrollments DESC
LIMIT 1;","['student_enrolment', 'students']",Result not equal,"student_enrolment,students",2,False,False,False,False,False,False,False,6,0,1,1,1,extra
543,student_transcripts_tracking,1,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT semester_name FROM Semesters WHERE semester_id NOT IN (SELECT DISTINCT semester_id FROM Student_Enrolment);,"['student_enrolment', 'semesters']",,"student_enrolment,semesters",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
544,student_transcripts_tracking,1,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT semester_name FROM Semesters WHERE semester_id NOT IN (SELECT DISTINCT semester_id FROM Student_Enrolment),"['student_enrolment', 'semesters']",,"student_enrolment,semesters",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
545,student_transcripts_tracking,1,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT DISTINCT Courses.course_name FROM Courses JOIN Student_Enrolment_Courses ON Courses.course_id = Student_Enrolment_Courses.course_id;,"['courses', 'student_enrolment_courses']",,"courses,student_enrolment_courses",2,False,False,False,False,False,False,False,1,0,0,0,0,easy
546,student_transcripts_tracking,1,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT DISTINCT Courses.course_name FROM Courses JOIN Student_Enrolment_Courses ON Courses.course_id = Student_Enrolment_Courses.course_id;,"['courses', 'student_enrolment_courses']",,"courses,student_enrolment_courses",2,False,False,False,False,False,False,False,1,0,0,0,0,easy
547,student_transcripts_tracking,0,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,"SELECT C.course_name
FROM Courses C
JOIN Student_Enrolment_Courses SEC ON C.course_id = SEC.course_id
GROUP BY C.course_id
ORDER BY COUNT(SEC.student_course_id) DESC
LIMIT 1;","['courses', 'student_enrolment_courses']",Result not equal,"courses,student_enrolment_courses",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
548,student_transcripts_tracking,0,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,"SELECT C.course_name
FROM Courses C
JOIN Student_Enrolment_Courses SEC ON C.course_id = SEC.course_id
JOIN Student_Enrolment SE ON SEC.student_enrolment_id = SE.student_enrolment_id
GROUP BY C.course_id
ORDER BY COUNT(SE.student_enrolment_id) DESC
LIMIT 1;","['courses', 'student_enrolment_courses']",Result not equal,"courses,student_enrolment_courses",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
