sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
490,wta_1,1,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand, COUNT(*) AS player_count FROM players GROUP BY hand;",['players'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
491,battle_death,1,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',SELECT COUNT(*) AS captured_ships_count FROM ship WHERE disposition_of_ship = 'Captured';,['ship'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
492,battle_death,1,"SELECT name ,  tonnage FROM ship ORDER BY name DESC","SELECT name, tonnage FROM ship ORDER BY name DESC;",['ship'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.15011764705882352,0.15011764705882352
493,battle_death,0,"SELECT name ,  date FROM battle","SELECT name, date, result FROM battle;",['battle'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
494,battle_death,1,"SELECT max(killed) ,  min(killed) FROM death","SELECT MAX(killed) AS max_death_toll, MIN(killed) AS min_death_toll FROM death;",['death'],1,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.0,0.0,0.0,0.1529411764705883,0.3846153846153846,0.0,0.0,0.0,0.1529411764705883,0.1075113122171946,0.1075113122171946
495,battle_death,1,SELECT avg(injured) FROM death,SELECT AVG(injured) AS average_injuries FROM death;,['death'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
496,battle_death,1,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'","SELECT d.killed, d.injured FROM death d JOIN ship s ON d.caused_by_ship_id = s.id WHERE s.tonnage = 't';","['ship', 'death']",2,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
498,battle_death,1,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","SELECT DISTINCT b.id, b.name 
FROM battle b 
JOIN ship s ON b.id = s.lost_in_battle 
WHERE s.ship_type = 'Brig';","['battle', 'ship']",2,1.0,0.5,1.0,1.0,0.5,0.4705882352941176,0.2799999999999999,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
499,battle_death,0,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10","SELECT b.id, b.name 
FROM battle b 
JOIN death d ON b.id = d.caused_by_ship_id 
GROUP BY b.id, b.name 
HAVING SUM(d.killed) > 10;","['death', 'battle', 'ship']",3,1.0,0.75,0.6666666666666666,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.4705882352941176,0.0,0.1529411764705883,0.2576289592760181,0.2957466063348416
500,battle_death,0,"SELECT T2.id ,  T2.name FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1","SELECT d.caused_by_ship_id, s.name FROM death d JOIN ship s ON d.caused_by_ship_id = s.id GROUP BY d.caused_by_ship_id ORDER BY SUM(d.injured) DESC LIMIT 1;","['ship', 'death']",2,0.5,1.0,0.0,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
501,battle_death,1,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',SELECT DISTINCT name FROM battle WHERE bulgarian_commander = 'Kaloyan' AND latin_commander = 'Baldwin I';,['battle'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.2799999999999999,0.16351131221719456,0.1889230769230769
503,battle_death,1,SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage  =  '225' );,SELECT COUNT(*) AS battles_without_lost_ships FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE tonnage = 225 AND lost_in_battle IS NOT NULL);,"['battle', 'ship']",2,1.0,0.6000000000000001,1.0,1.0,1.0,0.2799999999999999,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.6,0.0,0.1529411764705883,0.1529411764705883,0.21129411764705885,0.23717647058823532
504,battle_death,0,"SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'","SELECT b.name, b.date 
FROM battle b 
JOIN ship s ON b.id = s.lost_in_battle 
WHERE s.name IN ('Lettice', 'HMS Atalanta');","['battle', 'ship']",2,1.0,0.0,1.0,0.0,1.0,0.4705882352941176,0.3846153846153846,0.0,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2576289592760181,0.1807058823529412
506,battle_death,1,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%';,['death'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
507,student_transcripts_tracking,1,"SELECT line_1 ,  line_2 FROM addresses","SELECT line_1, line_2 FROM Addresses;",['addresses'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
508,student_transcripts_tracking,1,"SELECT line_1 ,  line_2 FROM addresses","SELECT line_1, line_2 FROM Addresses;",['addresses'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
509,student_transcripts_tracking,1,SELECT count(*) FROM Courses,SELECT COUNT(*) AS total_courses FROM Courses;,['courses'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
510,student_transcripts_tracking,1,SELECT count(*) FROM Courses,SELECT COUNT(*) AS total_courses FROM Courses;,['courses'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
511,student_transcripts_tracking,1,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT course_description FROM Courses WHERE course_name = 'math';,['courses'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
512,student_transcripts_tracking,1,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT course_description FROM Courses WHERE course_name LIKE '%math%';,['courses'],1,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
513,student_transcripts_tracking,1,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea';,['addresses'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
514,student_transcripts_tracking,1,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea';,['addresses'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
515,student_transcripts_tracking,1,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1","SELECT d.department_name, d.department_id
FROM Departments d
JOIN Degree_Programs dp ON d.department_id = dp.department_id
GROUP BY d.department_id, d.department_name
ORDER BY COUNT(dp.degree_program_id) DESC
LIMIT 1;","['departments', 'degree_programs']",2,0.5,1.0,0.0,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.4705882352941176,0.0,0.2799999999999999,0.20611764705882346,0.24423529411764702
516,student_transcripts_tracking,1,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1","SELECT d.department_name, d.department_id 
FROM Departments d 
JOIN Degree_Programs dp ON d.department_id = dp.department_id 
GROUP BY d.department_id, d.department_name 
ORDER BY COUNT(dp.degree_program_id) DESC 
LIMIT 1;","['departments', 'degree_programs']",2,0.5,1.0,0.0,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.4705882352941176,0.0,0.2799999999999999,0.20611764705882346,0.24423529411764702
517,student_transcripts_tracking,1,SELECT count(DISTINCT department_id) FROM Degree_Programs,"SELECT COUNT(DISTINCT Departments.department_id) AS department_count
FROM Departments
JOIN Degree_Programs ON Departments.department_id = Degree_Programs.department_id;",['degree_programs'],1,0.0,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
518,student_transcripts_tracking,1,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT COUNT(DISTINCT department_id) AS number_of_departments FROM Degree_Programs;,['degree_programs'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
519,student_transcripts_tracking,1,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT(DISTINCT degree_summary_name) AS different_degree_names FROM Degree_Programs;,['degree_programs'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
520,student_transcripts_tracking,1,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT(DISTINCT degree_summary_name) AS different_degrees FROM Degree_Programs;,['degree_programs'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
521,student_transcripts_tracking,1,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT(*) AS degree_count FROM Degree_Programs WHERE department_id = (SELECT department_id FROM Departments WHERE department_name = 'Engineering');,"['departments', 'degree_programs']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
522,student_transcripts_tracking,1,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT COUNT(*) AS degree_count FROM Degree_Programs WHERE department_id = (SELECT department_id FROM Departments WHERE department_name = 'Engineering');,"['departments', 'degree_programs']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
523,student_transcripts_tracking,1,"SELECT section_name ,  section_description FROM Sections","SELECT section_name, section_description FROM Sections;",['sections'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
524,student_transcripts_tracking,1,"SELECT section_name ,  section_description FROM Sections","SELECT section_name, section_description FROM Sections;",['sections'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
525,student_transcripts_tracking,1,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT Courses.course_name, Courses.course_id 
FROM Courses 
JOIN Sections ON Courses.course_id = Sections.course_id 
GROUP BY Courses.course_id 
HAVING COUNT(Sections.section_id) <= 2;","['courses', 'sections']",2,1.0,0.75,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
526,student_transcripts_tracking,0,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT Courses.course_id, Courses.course_name FROM Courses LEFT JOIN Sections ON Courses.course_id = Sections.course_id GROUP BY Courses.course_id HAVING COUNT(Sections.section_id) < 2;","['courses', 'sections']",2,1.0,0.25,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
527,student_transcripts_tracking,1,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM Sections ORDER BY section_name DESC;,['sections'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
528,student_transcripts_tracking,1,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM Sections ORDER BY section_name DESC;,['sections'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
529,student_transcripts_tracking,1,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT semester_id, semester_name FROM Semesters WHERE semester_id = (SELECT semester_id FROM Student_Enrolment GROUP BY semester_id ORDER BY COUNT(student_enrolment_id) DESC LIMIT 1)","['student_enrolment', 'semesters']",2,1.0,0.0,0.0,0.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.20611764705882346,0.23670588235294118
530,student_transcripts_tracking,1,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT semester_id, semester_name
FROM Semesters
WHERE semester_id IN (
    SELECT semester_id
    FROM Student_Enrolment
    GROUP BY semester_id
    ORDER BY COUNT(student_id) DESC
    LIMIT 1
)","['student_enrolment', 'semesters']",2,1.0,0.0,0.0,0.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.20611764705882346,0.23670588235294118
531,student_transcripts_tracking,1,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT department_description FROM Departments WHERE department_name LIKE '%computer%';,['departments'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
532,student_transcripts_tracking,1,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT department_description FROM Departments WHERE department_name LIKE '%computer%';,['departments'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
533,student_transcripts_tracking,0,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT s.first_name, s.middle_name, s.last_name, s.student_id 
FROM Students s 
JOIN Student_Enrolment se ON s.student_id = se.student_id 
JOIN ( 
    SELECT student_id 
    FROM Student_Enrolment 
    GROUP BY student_id, semester_id 
    HAVING COUNT(DISTINCT degree_program_id) = 2 
) AS enrolled_students ON s.student_id = enrolled_students.student_id;","['student_enrolment', 'students']",2,1.0,0.0,0.0,1.0,1.0,0.689655172413793,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.689655172413793,0.0,0.0,0.0,0.2799999999999999,0.3014423466999532,0.19393103448275859
534,student_transcripts_tracking,0,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT s.student_id, s.first_name, s.middle_name, s.last_name
FROM Students s
JOIN Student_Enrolment se ON s.student_id = se.student_id
GROUP BY s.student_id
HAVING COUNT(DISTINCT se.degree_program_id) = 2;","['student_enrolment', 'students']",2,1.0,0.75,1.0,1.0,1.0,0.689655172413793,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.689655172413793,0.3846153846153846,0.2799999999999999,0.0,0.2799999999999999,0.3014423466999532,0.3268541114058355
535,student_transcripts_tracking,0,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT Students.first_name, Students.middle_name, Students.last_name 
FROM Students 
JOIN Student_Enrolment ON Students.student_id = Student_Enrolment.student_id 
JOIN Degree_Programs ON Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id 
WHERE Degree_Programs.degree_summary_name LIKE '%Bachelor%';","['student_enrolment', 'degree_programs', 'students']",3,1.0,0.0,1.0,1.0,0.5,0.6,0.2799999999999999,0.0,0.0,0.2799999999999999,0.6,0.2799999999999999,0.0,0.0,0.1529411764705883,0.23199999999999993,0.20658823529411766
536,student_transcripts_tracking,0,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT s.first_name, s.middle_name, s.last_name 
FROM Students s 
JOIN Student_Enrolment se ON s.student_id = se.student_id 
JOIN Degree_Programs dp ON se.degree_program_id = dp.degree_program_id 
WHERE dp.degree_summary_name LIKE '%Bachelors%';","['student_enrolment', 'degree_programs', 'students']",3,1.0,0.0,1.0,1.0,0.5,0.6,0.2799999999999999,0.0,0.0,0.2799999999999999,0.6,0.2799999999999999,0.0,0.0,0.1529411764705883,0.23199999999999993,0.20658823529411766
537,student_transcripts_tracking,0,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,"SELECT dp.degree_summary_name, COUNT(se.student_enrolment_id) AS student_count
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_summary_name
ORDER BY student_count DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",2,0.6666666666666666,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.20611764705882346
538,student_transcripts_tracking,1,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,"SELECT dp.degree_summary_name
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_summary_name
ORDER BY COUNT(se.student_id) DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",2,1.0,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
539,student_transcripts_tracking,0,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","SELECT dp.degree_program_id, dp.degree_summary_name, COUNT(se.student_enrolment_id) AS student_count
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_program_id, dp.degree_summary_name
ORDER BY student_count DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",2,0.8,1.0,0.6666666666666666,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.6,0.0,0.4705882352941176,0.0,0.2799999999999999,0.20611764705882346,0.2701176470588235
540,student_transcripts_tracking,1,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","SELECT dp.degree_program_id, dp.degree_summary_name
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_program_id
ORDER BY COUNT(se.student_id) DESC
LIMIT 1;","['student_enrolment', 'degree_programs']",2,1.0,1.0,1.0,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
541,student_transcripts_tracking,0,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT s.student_id, s.first_name, s.middle_name, s.last_name, COUNT(se.student_enrolment_id) AS number_of_enrollments
FROM Students s
JOIN Student_Enrolment se ON s.student_id = se.student_id
GROUP BY s.student_id
ORDER BY number_of_enrollments DESC
LIMIT 1;","['student_enrolment', 'students']",2,0.8000000000000002,1.0,1.0,1.0,0.5,0.7534246575342466,0.0,0.2799999999999999,0.0,0.2799999999999999,0.7534246575342466,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2626849315068493,0.2626849315068493
542,student_transcripts_tracking,0,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","SELECT s.first_name, s.middle_name, s.last_name, s.student_id, COUNT(se.student_enrolment_id) AS number_of_enrollments
FROM Students s
JOIN Student_Enrolment se ON s.student_id = se.student_id
GROUP BY s.student_id
ORDER BY number_of_enrollments DESC
LIMIT 1;","['student_enrolment', 'students']",2,0.8000000000000002,1.0,1.0,1.0,0.5,0.7534246575342466,0.0,0.2799999999999999,0.0,0.2799999999999999,0.7534246575342466,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2626849315068493,0.2626849315068493
543,student_transcripts_tracking,1,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT semester_name FROM Semesters WHERE semester_id NOT IN (SELECT DISTINCT semester_id FROM Student_Enrolment);,"['student_enrolment', 'semesters']",2,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.17317647058823532,0.19858823529411762
544,student_transcripts_tracking,1,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),SELECT semester_name FROM Semesters WHERE semester_id NOT IN (SELECT DISTINCT semester_id FROM Student_Enrolment),"['student_enrolment', 'semesters']",2,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.17317647058823532,0.19858823529411762
545,student_transcripts_tracking,1,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT DISTINCT Courses.course_name FROM Courses JOIN Student_Enrolment_Courses ON Courses.course_id = Student_Enrolment_Courses.course_id;,"['courses', 'student_enrolment_courses']",2,1.0,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
