sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
4613,mental_health_survey,[4572],0.2355,0.2915,0.2605246674373346,0,9
4587,mental_health_survey,[4582],0.9258999824523926,0.9107999801635742,0.918287910226604,0,10
4619,mental_health_survey,[4614],0.1475,0.4542,0.2226840614547381,0,6
4603,mental_health_survey,[4572],0.7492,0.7615,0.7552999266861057,0,12
4592,mental_health_survey,[4572],0.4266,0.4233,0.4249435928639327,0,11
4600,mental_health_survey,[4582],0.75,0.9034,0.8195838872507657,0,9
4588,mental_health_survey,[4582],0.2637,0.4559,0.334132378635169,0,9
717,trains,[701],0.4667,0.4805,0.4734994716284845,0,13
702,trains,[699],0.4982999861240387,0.552299976348877,0.5239122027783074,1,7
709,trains,[711],0.524,0.6425,0.5772310325098746,0,9
722,trains,[711],0.3492,0.5511,0.4275110958263789,0,9
698,trains,[713],1.0,1.0,0.9999999995,0,8
706,trains,[701],0.3322,0.4956,0.3977731814474835,0,20
716,trains,[711],0.1628,0.5376,0.2499179893633381,0,15
725,trains,[700],0.833299994468689,0.9401000142097472,0.8834840784545219,0,8
10136,codebase_community,[10109],0.7778000235557556,0.7497000098228455,0.763491551130702,0,7
9994,codebase_community,[10131],1.0,1.0,0.9999999995,1,6
10067,codebase_community,[10109],0.6000000238418579,0.7940999865531921,0.683537776300496,1,8
10050,codebase_community,[9956],0.9157999753952026,0.923799991607666,0.9197825878447392,0,11
10122,codebase_community,[9979],0.6000000238418579,0.7766000032424927,0.6769722663880855,1,6
10009,codebase_community,[10109],0.42289999127388,0.8101999759674072,0.5557271455539756,0,15
10034,codebase_community,[10044],1.0,1.0,0.9999999995,1,7
9973,codebase_community,[10044],1.0,1.0,0.9999999995,1,7
10100,codebase_community,[10078],0.7492,0.6824,0.7142415194787359,1,12
9972,codebase_community,[10052],0.5825,0.5623,0.5722217849648656,1,13
9995,codebase_community,[10109],0.666700005531311,0.7760000228881836,0.7172096887805867,0,6
10069,codebase_community,[10044],0.928600013256073,0.9203000068664552,0.9244313795365788,1,8
10091,codebase_community,[9979],0.55,0.5223,0.5357922218261753,1,10
10075,codebase_community,[10078],0.9123,0.9901,0.9496091563553356,1,13
10099,codebase_community,[10131],0.75,0.944100022315979,0.8359305908644286,1,8
10066,codebase_community,[10111],1.0,1.0,0.9999999995,1,8
10021,codebase_community,[10111],0.4708,0.6105,0.5316256353170945,0,14
9998,codebase_community,[9956],1.0,1.0,0.9999999995,1,7
10026,codebase_community,[9979],0.265,0.4791,0.3412484876478316,0,17
9960,codebase_community,[10004],1.0,1.0,0.9999999995,1,7
10005,codebase_community,[10102],0.75,0.75,0.7499999995,1,11
9967,codebase_community,[9963],0.5083,0.4818,0.494695363604994,1,9
10093,codebase_community,[10044],0.88,0.9548,0.9158752992610228,1,10
10002,codebase_community,[10044],1.0,1.0,0.9999999995,1,8
10128,codebase_community,[10109],0.800000011920929,0.9690999984741212,0.876468266732428,0,7
10024,codebase_community,[10102],0.2744,0.6579,0.3872739671915972,0,14
9953,codebase_community,[10078],0.395,0.3041,0.3436403943017588,0,11
10096,codebase_community,[9956],1.0,1.0,0.9999999995,1,9
10058,codebase_community,[10109],1.0,1.0,0.9999999995,1,10
9984,codebase_community,[10131],0.75,0.9348000288009644,0.832264968185629,1,7
10082,codebase_community,[10078],0.6273999810218811,0.8996000289916992,0.7392390793003815,1,9
10022,codebase_community,[10109],0.2843,0.4575,0.3506801019807494,0,7
9974,codebase_community,[10044],0.7778000235557556,0.8359000086784363,0.8058040937599555,1,7
10046,codebase_community,[10085],1.0,1.0,0.9999999995,1,6
8570,software_company,[8567],0.5432999730110168,0.4541999995708465,0.494770634674494,0,12
8566,software_company,[8515],0.5229,0.6055,0.5611767985101234,0,14
8535,software_company,[8562],0.6983000040054321,0.8108000159263611,0.7503566980529146,1,6
8512,software_company,[8515],0.75,0.75,0.7499999995,0,7
8538,software_company,[8580],0.2772,0.3333,0.3026724319366545,0,10
8539,software_company,[8515],0.5229,0.6059,0.561348528914468,0,14
8576,software_company,[8524],0.4444000124931335,0.5963000059127808,0.5092643896145379,0,14
8542,software_company,[8557],0.5613,0.6448,0.6001595882595475,0,10
8541,software_company,[8557],0.5026000142097473,0.6965000033378601,0.5838727481610813,0,14
8518,software_company,[8515],0.75,0.8827000260353088,0.8109573204682315,0,9
8554,software_company,[8561],0.5,0.5851,0.5392129752656778,0,9
8540,software_company,[8567],0.8507000207901001,0.9271000027656556,0.8872583875954493,0,13
8578,software_company,[8580],0.983299970626831,0.967199981212616,0.9751835284406398,1,9
8514,software_company,[8527],1.0,1.0,0.9999999995,0,8
8553,software_company,[8567],0.5174000263214111,0.6646000146865845,0.5818342688176029,1,10
6644,retail_world,[6339],0.916700005531311,0.8019000291824341,0.8554657813466221,0,8
6355,retail_world,[6508],0.4457,0.5018,0.4720892026679797,1,9
6470,retail_world,[],1.0,1.0,0.9999999995,1,7
6655,retail_world,[6666],0.7206000089645386,0.7785999774932861,0.7484780622401588,0,8
6653,retail_world,[6508],1.0,1.0,0.9999999995,1,6
6552,retail_world,[6508],0.75,0.9534000158309937,0.8395561873992753,1,7
6429,retail_world,[6635],1.0,1.0,0.9999999995,1,7
6332,retail_world,[6666],0.1841,0.2226,0.2015277103478541,0,11
6434,retail_world,[],1.0,1.0,0.9999999995,1,7
876,cs_semester,[858],1.0,1.0,0.9999999995,1,11
856,cs_semester,[957],0.7487999796867371,0.9006999731063843,0.8177558538452596,0,12
860,cs_semester,[906],0.4735,0.4742,0.4738497409793714,1,9
958,cs_semester,[965],0.2581,0.2193,0.2371232923394987,0,25
912,cs_semester,[873],0.2492,0.3333,0.2851789179653581,0,13
956,cs_semester,[858],0.875,0.9823,0.9255505298414092,1,13
966,cs_semester,[957],0.2404,0.451,0.3136256865582504,0,7
855,cs_semester,[965],0.8075000047683716,0.890500009059906,0.846971443206767,0,11
941,cs_semester,[957],0.7228000164031982,0.869700014591217,0.7894746275453738,0,7
931,cs_semester,[965],1.0,1.0,0.9999999995,0,11
940,cs_semester,[888],0.3497,0.5403,0.4245908085116958,0,12
881,cs_semester,[888],1.0,1.0,0.9999999995,1,8
943,cs_semester,[957],0.9090999960899352,0.9297000169754028,0.9192846153275256,1,10
867,cs_semester,[859],0.5831000208854675,0.758400022983551,0.6592963912788022,0,15
939,cs_semester,[873],0.5083,0.4972,0.5026887314742031,1,8
909,cs_semester,[865],0.8317000269889832,0.732699990272522,0.7790674949770029,1,10
900,cs_semester,[965],0.2727,0.2872,0.2797622427580599,0,9
932,cs_semester,[957],1.0,1.0,0.9999999995,1,9
905,cs_semester,[938],0.5,0.6119,0.5503192728210098,0,8
952,cs_semester,[955],0.55,0.6493,0.5955390639576927,0,9
861,cs_semester,[906],0.5544000267982483,0.7590000033378601,0.6407638376959556,1,9
854,cs_semester,[888],0.7523,0.7403,0.7462517615260272,0,9
889,cs_semester,[869],0.7778000235557556,0.8001000285148621,0.7887924457759925,0,8
879,cs_semester,[957],0.3999,0.5071,0.4471649168167972,0,28
8738,chicago_crime,[8672],1.0,1.0,0.9999999995,0,10
8742,chicago_crime,[8692],0.4992,0.5937,0.542364424428251,0,14
8701,chicago_crime,[8672],0.4982999861240387,0.5501000285148621,0.5229203214170918,1,8
8690,chicago_crime,[8754],0.2117000073194503,0.3192000091075897,0.2545663667217036,0,23
8717,chicago_crime,[8694],0.2825,0.5441,0.371904790259007,0,14
8756,chicago_crime,[8706],1.0,1.0,0.9999999995,1,7
8596,chicago_crime,[8646],0.5666999816894531,0.7667999863624573,0.6517368553672032,0,7
8680,chicago_crime,[8646],0.4983,0.7407,0.5957882319646584,0,12
8753,chicago_crime,[8770],0.3333,0.2884,0.3092286306751993,0,5
8719,chicago_crime,[8692],0.5555999875068665,0.492000013589859,0.5218694174432901,0,9
8607,chicago_crime,[8770],1.0,1.0,0.9999999995,1,7
8600,chicago_crime,[8646],0.3316999971866607,0.2728999853134155,0.2994407106552237,0,7
8765,chicago_crime,[8758],0.4982999861240387,0.4329999983310699,0.463360671169003,0,7
8681,chicago_crime,[8675],0.0908,0.2534,0.1336938985075715,0,8
8617,chicago_crime,[8678],0.8317000269889832,0.8454999923706055,0.8385432362719054,0,7
8741,chicago_crime,[8754],0.76,0.7754,0.7676227688109789,0,9
8757,chicago_crime,[8694],0.3713,0.23,0.2840478957524565,0,6
8667,chicago_crime,[8646],0.4982999861240387,0.6276000142097473,0.555525496050604,0,7
8611,chicago_crime,[8770],0.3375,0.6693,0.4487261616520399,0,12
8610,chicago_crime,[8692],0.6333000063896179,0.527899980545044,0.575816507967561,0,9
8624,chicago_crime,[8675],0.35,0.3967,0.3718896472855368,0,9
8739,chicago_crime,[8770],0.1567,0.4526,0.2327996713723951,0,10
8656,chicago_crime,[8646],0.733299970626831,0.8553000092506409,0.7896153584418283,0,9
8712,chicago_crime,[8770],1.0,1.0,0.9999999995,1,6
8659,chicago_crime,[8646],0.9333000183105468,0.9538999795913696,0.943487567758658,0,6
8589,chicago_crime,[8646],0.0471,0.2822,0.0807265105352975,0,6
8603,chicago_crime,[8754],0.3210999965667724,0.4957000017166137,0.3897386605999016,0,8
8609,chicago_crime,[8646],1.0,1.0,0.9999999995,1,7
8604,chicago_crime,[8770],0.6841999888420105,0.8521000146865845,0.7589752246596269,1,6
8699,chicago_crime,[8692],0.1869,0.1347,0.1565636189161579,0,7
8657,chicago_crime,[8646],0.5260999798774719,0.6001999974250793,0.5607124436665323,0,11
8695,chicago_crime,[8653],1.0,1.0,0.9999999995,1,6
8641,chicago_crime,[8702],0.4808000028133392,0.611299991607666,0.5382529785131194,0,8
8682,chicago_crime,[8646],0.4158,0.5671,0.4798050254554837,0,12
8592,chicago_crime,[8650],0.3317,0.4221,0.3714793574270637,0,14
8614,chicago_crime,[8646],0.7206000089645386,0.814300000667572,0.7645899846456101,0,9
8708,chicago_crime,[8692],0.33,0.4233,0.3708721619927357,0,8
8709,chicago_crime,[8646],0.7544000148773193,0.8109999895095825,0.7816767625477538,0,8
8698,chicago_crime,[8653],0.5404,0.5443,0.5423429883448483,0,13
7925,music_platform_2,[7960],0.7143,0.71,0.71214350859219,1,11
7961,music_platform_2,[],0.4714,0.7195,0.5696066835421892,0,11
7985,music_platform_2,[7933],1.0,1.0,0.9999999995,1,8
7946,music_platform_2,[7933],0.7206000089645386,0.8907999992370605,0.7967115350258491,0,6
7966,music_platform_2,[7939],0.7947999835014343,0.9805999994277954,0.8779777744976994,0,11
7956,music_platform_2,[7942],1.0,1.0,0.9999999995,0,7
7986,music_platform_2,[7939],1.0,1.0,0.9999999995,1,7
7984,music_platform_2,[7939],0.7778000235557556,0.9959999918937684,0.8734793212000742,0,7
7945,music_platform_2,[7942],0.1028,0.1609,0.1254495255007602,0,5
7944,music_platform_2,[7933],0.4982999861240387,0.7569000124931335,0.600961226637421,0,8
7949,music_platform_2,[7960],0.75,0.75,0.7499999995,0,11
7963,music_platform_2,[7960],1.0,1.0,0.9999999995,1,7
7935,music_platform_2,[7923],1.0,1.0,0.9999999995,1,7
7979,music_platform_2,[7965],1.0,1.0,0.9999999995,0,7
7976,music_platform_2,[7973],1.0,1.0,0.9999999995,1,7
4399,student_loan,[4417],0.2324,0.4978,0.3168685835156552,0,7
4527,student_loan,[4418],0.4458,0.3575,0.3967969620356069,1,7
4473,student_loan,[4484],0.4663,0.3529,0.4017511469705186,0,7
4413,student_loan,[4417],0.2329999953508377,0.5764999985694885,0.3318702849397039,0,17
4440,student_loan,[4418],0.6444000005722046,0.7720000147819519,0.7024524205354749,1,7
4538,student_loan,[4489],0.6632999777793884,1.0,0.7975710770659068,0,6
4496,student_loan,[4475],1.0,1.0,0.9999999995,1,9
4561,student_loan,[4560],0.5544,0.4552,0.499926465431927,0,19
4531,student_loan,[4438],0.53329998254776,0.6435999870300293,0.5832812820657075,1,6
4504,student_loan,[],0.7067000269889832,0.7337999939918518,0.7199950956549956,0,7
4374,student_loan,[4475],0.75,0.8513000011444092,0.7974458252710694,1,8
4480,student_loan,[4484],1.0,1.0,0.9999999995,1,6
4395,student_loan,[4417],1.0,1.0,0.9999999995,0,7
4392,student_loan,[4489],0.8888999819755554,0.9988999962806702,0.9406951991164896,0,9
4525,student_loan,[4530],0.4663,0.6097,0.5284444418880627,1,7
4465,student_loan,[4484],1.0,1.0,0.9999999995,0,6
4567,student_loan,[4438],0.2827,0.3056,0.2937043000276996,0,8
4389,student_loan,[4438],0.5649999976158142,0.5170999765396118,0.5399898202013248,0,6
4490,student_loan,[4417],0.2828,0.3645,0.3184940517248663,1,6
4570,student_loan,[4560],0.5476,0.5815,0.5640410941776272,0,25
4517,student_loan,[4438],0.75,0.8878999948501587,0.8131448779837964,1,6
4566,student_loan,[4418],1.0,1.0,0.9999999995,1,5
4446,student_loan,[4484],1.0,1.0,0.9999999995,1,6
4420,student_loan,[4438],0.1863,0.3154,0.2342396646716371,0,10
4377,student_loan,[4393],0.3333,0.4635,0.3877624242121456,1,5
4521,student_loan,[4475],0.3411000072956085,0.7648000121116638,0.4717845825066493,0,6
4450,student_loan,[4393],0.4038,0.3874,0.3954300298338852,1,7
4432,student_loan,[4438],0.4,0.4,0.3999999995000001,0,8
4563,student_loan,[4438],0.5,0.6952999830245972,0.5816949655462298,1,5
4524,student_loan,[4393],0.9333000183105468,0.9693999886512756,0.9510075402035032,1,8
4369,student_loan,[4438],0.6225000023841858,0.1946000009775161,0.2965083843491023,0,4
4426,student_loan,[4393],0.2354,-0.0301,-0.0690262052166283,0,6
4467,student_loan,[4484],1.0,1.0,0.9999999995,0,8
4554,student_loan,[4489],0.6632999777793884,1.0,0.7975710770659068,0,6
4437,student_loan,[4438],0.5,0.5,0.4999999994999999,0,8
4415,student_loan,[4489],0.6021000146865845,0.8618000149726868,0.7089142575374768,0,9
5677,shipping,[5664],0.1931,0.221,0.2061101178311757,0,8
5676,shipping,[5607],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5625,shipping,[5607],1.0,1.0,0.9999999995,1,8
5624,shipping,[5608],0.9444000124931335,0.9459999799728394,0.9451993186551338,1,12
5634,shipping,[5592],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5583,shipping,[5614],0.2369,0.2292,0.2329863972688556,1,17
5672,shipping,[5614],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5667,shipping,[5603],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5636,shipping,[5608],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5595,shipping,[5664],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5593,shipping,[5669],0.1655,0.2857,0.2095893169113711,1,10
5652,shipping,[5592],0.75,0.75,0.7499999995,0,10
5631,shipping,[5617],0.5,0.5477,0.5227641495439876,0,9
5659,shipping,[5617],0.499,0.5357,0.5166991393479277,0,8
5619,shipping,[5606],0.8877999782562256,0.9617999792099,0.923319658092462,1,8
5653,shipping,[5607],0.8888999819755554,0.8919000029563904,0.8903974649764298,1,7
5579,shipping,[5607],1.0,1.0,0.9999999995,1,7
5680,shipping,[5651],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5641,shipping,[5608],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5658,shipping,[5617],0.7327,0.8577,0.790287713285785,1,11
5584,shipping,[5651],0.6322000026702881,0.9753000140190125,0.7671348860741671,0,9
5622,shipping,[5664],0.6983000040054321,0.7325999736785889,0.7150388876581383,0,7
7055,works_cycles,[7260],0.9158,0.8579,0.8859049665186305,1,8
7455,works_cycles,[],0.0666999965906143,0.3319000005722046,0.1110774159991249,0,7
7279,works_cycles,[7404],0.666700005531311,0.7657999992370605,0.712822145439881,1,6
7108,works_cycles,[7404],0.0817,0.2347,0.1212072688963107,0,8
7206,works_cycles,[7087],0.4298999905586242,0.6442000269889832,0.515671875501703,0,9
7295,works_cycles,[7404],1.0,1.0,0.9999999995,1,8
7274,works_cycles,[7305],0.3400000035762787,0.6136000156402588,0.4375503420495306,0,20
7120,works_cycles,[7414],0.5871999859809875,0.9161999821662904,0.7157012474717208,0,9
7248,works_cycles,[7305],0.8317,0.88,0.8551685453904488,0,7
7110,works_cycles,[7332],0.6632999777793884,0.8906000256538391,0.760325600799493,0,8
7156,works_cycles,[7403],0.3238,0.3135,0.3185667655443798,0,11
7029,works_cycles,[7087],0.2285,0.3248,0.268269654313628,0,8
7096,works_cycles,[7380],-0.001700000022538,0.4086999893188476,-0.0034142015116388,0,7
7040,works_cycles,[7260],0.4992,0.5193,0.5090516637122713,0,8
7124,works_cycles,[7422],1.0,1.0,0.9999999995,1,7
7211,works_cycles,[],0.8666999936103821,0.9466999769210817,0.9049353444684488,0,9
7020,works_cycles,[7012],0.5133,0.8282,0.6337906219651207,0,13
7439,works_cycles,[7305],0.1777999997138977,0.395000010728836,0.2452199734342989,1,6
7060,works_cycles,[7321],0.666700005531311,0.7146999835968018,0.6898660582341908,1,8
7097,works_cycles,[],0.3300000131130218,0.6912000179290771,0.4467215194347215,0,7
7317,works_cycles,[7321],0.5256,0.6574,0.584157970765716,0,13
7184,works_cycles,[7168],0.1737,0.2636,0.2094091922949709,0,10
7320,works_cycles,[7305],0.5853,0.767,0.6639430594809265,0,11
7081,works_cycles,[7305],0.0432999990880489,0.300599992275238,0.0756963052074486,0,11
7386,works_cycles,[],0.8209,0.807,0.8138906561742795,0,17
7022,works_cycles,[7404],0.579,0.5931,0.585965190183461,0,10
7371,works_cycles,[],1.0,1.0,0.9999999995,0,6
7242,works_cycles,[7321],0.4094,0.4332,0.4209638732245859,0,10
7440,works_cycles,[7087],0.0,-0.0242,0.0,0,5
7063,works_cycles,[],0.6238,0.8836,0.7313117681230518,0,8
7330,works_cycles,[7087],0.9167,0.9188,0.9177487981924548,0,12
7018,works_cycles,[7404],0.9333000183105468,0.9706000089645386,0.9515846343670912,1,9
7197,works_cycles,[],0.3317,0.2276,0.2699621665117787,0,14
7183,works_cycles,[7089],0.4239000082015991,0.6413999795913696,0.510446746399293,1,10
7299,works_cycles,[7404],0.215,0.3585,0.268796860908811,0,10
7334,works_cycles,[7380],0.819,0.9539,0.8813177275191393,0,10
7252,works_cycles,[7422],0.3542,0.5748,0.4383082018963313,1,11
7007,works_cycles,[7168],0.4038,0.5766,0.4749716029427054,1,7
7336,works_cycles,[7422],0.5273,0.618,0.5690585867728467,0,11
7407,works_cycles,[],0.4406000077724457,0.6685000061988831,0.5311353420813397,0,10
7286,works_cycles,[7404],0.5657,0.701,0.6261241015030203,0,11
7457,works_cycles,[7305],0.0649999976158142,0.2619999945163727,0.1041590175937608,0,6
7050,works_cycles,[7404],0.666700005531311,0.7332000136375427,0.6983705209015509,1,6
7306,works_cycles,[7012],0.7492,0.8415,0.7926721564137347,0,13
7066,works_cycles,[7087],0.4458,0.5754,0.5023762627277945,1,9
7192,works_cycles,[7087],0.4196999967098236,0.724399983882904,0.5314757027248669,0,9
7461,works_cycles,[],0.2238,0.5308,0.3148503573882185,0,8
7297,works_cycles,[7404],0.5,0.5705,0.5329285375684927,0,9
7264,works_cycles,[7332],0.9369,1.0,0.9674221689465524,0,14
7466,works_cycles,[7414],1.0,1.0,0.9999999995,1,9
7442,works_cycles,[7404],0.4738,0.4553,0.4643658158816426,0,8
7249,works_cycles,[7422],1.0,1.0,0.9999999995,1,6
7069,works_cycles,[7332],0.7,0.7204,0.7100535055547356,0,8
7324,works_cycles,[7087],0.3000999987125397,0.3813999891281128,0.3359006254454151,0,5
7195,works_cycles,[7087],0.2576,0.3618,0.3009353563110505,1,8
7315,works_cycles,[7332],0.7702,0.7497,0.7598117502731682,0,12
7356,works_cycles,[7089],0.396699994802475,0.5342000126838684,0.4552951774052574,0,7
7251,works_cycles,[7305],0.2967,0.2579,0.2759427690660967,0,8
7287,works_cycles,[7012],0.6238,0.75,0.6811035080207427,0,9
7450,works_cycles,[],0.3267000019550323,0.453000009059906,0.3796206273308753,0,7
7410,works_cycles,[],0.775600016117096,0.8367999792098999,0.8050385497896786,0,8
7144,works_cycles,[7089],1.0,1.0,0.9999999995,1,6
7077,works_cycles,[7321],0.833299994468689,0.8855000138282776,0.8586073453966788,0,10
7429,works_cycles,[7404],0.3971,0.3013,0.3426295241371284,1,11
7188,works_cycles,[7087],0.288,0.2897,0.2888474982017526,0,14
7296,works_cycles,[7305],1.0,1.0,0.9999999995,1,11
7471,works_cycles,[7305],0.0641999989748001,0.2346999943256378,0.1008212758943466,0,6
7230,works_cycles,[],0.5825,0.5758,0.5791306219639725,1,11
7454,works_cycles,[7012],0.0,0.3109999895095825,0.0,0,6
7181,works_cycles,[7403],0.2422000020742416,0.2660999894142151,0.2535881130847831,0,8
7016,works_cycles,[7404],0.7317000031471252,0.9085000157356262,0.8105712185278966,0,9
7444,works_cycles,[7404],0.9110999703407288,0.9513000249862672,0.9307661364470322,1,9
7011,works_cycles,[7012],0.5649999976158142,0.9072999954223632,0.6963587547731401,0,10
7111,works_cycles,[7380],0.5606,0.7078,0.6256585930103606,1,7
7054,works_cycles,[7332],0.3998,0.4434,0.4204727698998189,0,14
7364,works_cycles,[],0.5099999904632568,0.7875999808311462,0.619106028497375,0,7
7372,works_cycles,[7404],0.4628,0.541,0.4988539544741442,0,11
7085,works_cycles,[7305],0.7778000235557556,0.8501999974250793,0.812390134024353,1,6
7291,works_cycles,[7403],0.8317000269889832,1.0,0.9081181572095116,0,8
7319,works_cycles,[7404],0.3477,0.6671,0.4571357307280885,0,8
7068,works_cycles,[7087],0.84,0.956,0.8942538970521972,0,10
7187,works_cycles,[],0.5666999816894531,0.7663000226020813,0.6515561996299489,0,8
7229,works_cycles,[7305],0.607200026512146,0.6610000133514404,0.6329588593266661,0,6
7443,works_cycles,[7380],0.2475,0.3755,0.2983507218325029,0,9
7104,works_cycles,[7087],0.4849,0.5204,0.5020231965562286,0,10
7285,works_cycles,[7380],0.3993,0.4492,0.4227826983821063,0,12
7159,works_cycles,[7404],0.4650000035762787,0.7728999853134155,0.5806583712257223,0,7
7030,works_cycles,[7089],0.2819,0.3555,0.3144507368772344,0,11
7057,works_cycles,[7321],0.55,0.494,0.5204980837926263,1,10
7169,works_cycles,[7422],0.6316999793052673,0.705299973487854,0.6664741870667598,0,7
7284,works_cycles,[7380],0.52,0.6228,0.5667763383209867,0,12
8773,food_inspection,[8808],0.5,0.6187,0.5530526499034123,0,6
8813,food_inspection,[8815],0.2153,0.2348,0.2246275933689677,0,16
8798,food_inspection,[8844],0.4884,0.4421,0.4640980972981213,0,12
8804,food_inspection,[8808],0.666700005531311,0.7537000179290771,0.7075356202041213,0,6
8853,food_inspection,[8815],0.4786,0.5907,0.5287740011888393,0,8
8797,food_inspection,[8834],0.666700005531311,0.7401999831199646,0.7015300824085968,0,8
8847,food_inspection,[8815],0.6667,0.7183,0.6915387865043041,0,11
8810,food_inspection,[8819],0.7015,0.855,0.770681014602839,0,13
8833,food_inspection,[8781],0.74,0.7791,0.7590468035290324,0,14
8792,food_inspection,[8782],0.6381,0.5917,0.6140246701788709,0,12
8817,food_inspection,[8815],0.958299994468689,0.989300012588501,0.9735532888369096,1,11
8824,food_inspection,[8828],0.6738,0.9621,0.7925459742083586,0,8
8777,food_inspection,[8775],0.4161,0.5471,0.4726916730972886,0,10
8830,food_inspection,[8834],0.75,0.75,0.7499999995,0,12
8793,food_inspection,[8828],0.725,0.9297,0.8146884626731802,1,9
8855,food_inspection,[8844],0.278,0.3214,0.2981287949647501,0,10
8799,food_inspection,[8845],0.3597,0.2719,0.309697371263937,0,12
8774,food_inspection,[8834],0.4982999861240387,0.7868000268936157,0.6101664278374148,1,6
10836,student_club,[10734],1.0,1.0,0.9999999995,0,8
10875,student_club,[10870],0.7157999873161316,0.8452000021934509,0.7751366489786697,0,14
10790,student_club,[10734],1.0,1.0,0.9999999995,1,7
10859,student_club,[10743],0.4569,0.6082,0.5218037362484238,0,13
10805,student_club,[10863],1.0,1.0,0.9999999995,1,10
10841,student_club,[10754],0.4982999861240387,0.8141000270843506,0.6182048579821149,0,7
10839,student_club,[10870],1.0,1.0,0.9999999995,1,7
10735,student_club,[10863],0.8317000269889832,0.9552000164985656,0.8891822258917291,0,7
10856,student_club,[10775],0.9333000183105468,0.9901000261306764,0.9608613400079816,0,8
10818,student_club,[10743],0.7491999864578247,0.9373000264167786,0.8327603454743664,1,11
10799,student_club,[10863],1.0,1.0,0.9999999995,0,6
10833,student_club,[10761],1.0,1.0,0.9999999995,1,8
10796,student_club,[10743],0.5544000267982483,0.8747000098228455,0.6786560718218763,1,7
10791,student_club,[10884],0.8738,0.8282,0.8503891416860229,0,8
10852,student_club,[10863],1.0,1.0,0.9999999995,0,10
10814,student_club,[10810],0.4983,0.6075,0.5475081384088369,0,9
10855,student_club,[10775],0.6642,0.6962,0.6798236396061278,0,9
10854,student_club,[10863],0.3738,0.3975,0.3852858804806354,0,9
10879,student_club,[10761],0.2743,0.334,0.3012204499404562,0,16
10813,student_club,[],0.1261,0.2127,0.1583321719057491,0,4
10865,student_club,[10857],0.833299994468689,0.9067000150680542,0.8684518539834973,1,10
10768,student_club,[],1.0,1.0,0.9999999995,1,7
10846,student_club,[10863],0.8317000269889832,0.9003000259399414,0.8646414925610145,0,7
10779,student_club,[],0.5442,0.6657,0.59884939201682,1,9
10770,student_club,[10754],0.666700005531311,0.7524999976158142,0.7070064136228196,1,9
10760,student_club,[10761],0.8555999994277954,0.9807000160217284,0.9138887171273896,0,10
10848,student_club,[10734],0.8317000269889832,1.0,0.9081181572095116,1,12
10845,student_club,[10806],0.53329998254776,0.6985999941825867,0.6048597636828432,1,6
10776,student_club,[10734],1.0,1.0,0.9999999995,0,7
10850,student_club,[10863],0.8317000269889832,1.0,0.9081181572095116,0,11
10883,student_club,[10863],1.0,1.0,0.9999999995,1,9
10838,student_club,[],0.666700005531311,0.7888000011444092,0.7226285982174212,1,8
10357,formula_1,[10303],0.4390000104904175,0.6590999960899353,0.5269919009203596,0,10
10421,formula_1,[10316],0.466,0.5373,0.4991165150013788,1,10
10422,formula_1,[10270],1.0,1.0,0.9999999995,1,8
10397,formula_1,[10316],0.499,0.598,0.5440328162770894,0,8
10300,formula_1,[10316],0.6393,0.822,0.7192289052766516,1,12
10437,formula_1,[10439],0.2093,0.3227,0.2539139468911392,0,23
10385,formula_1,[10316],0.3978999853134155,0.6269000172615051,0.4868140257438955,0,9
10276,formula_1,[10439],0.6658,0.6321,0.6485124889063005,0,10
10290,formula_1,[10439],0.5158,0.6311,0.5676543372851562,0,10
10414,formula_1,[10315],0.8482999801635742,0.8568000197410583,0.8525288128143536,0,16
10372,formula_1,[10412],0.5666999816894531,0.7087000012397766,0.6297950176988275,0,8
10400,formula_1,[10270],0.4485,0.6,0.5133047205404819,0,11
10336,formula_1,[10379],0.3333,0.3285,0.3308825924284035,1,5
10339,formula_1,[10352],1.0,1.0,0.9999999995,1,7
10431,formula_1,[10293],0.708899974822998,0.8553000092506409,0.775248895038629,0,8
10268,formula_1,[10315],0.319,0.4108,0.3591263354903722,0,10
10281,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
10363,formula_1,[10352],0.5396,0.4585,0.4957551342593376,1,8
10383,formula_1,[10412],0.6667,0.6778,0.6722041794925963,0,12
10366,formula_1,[10303],0.137,0.277,0.1833285019726364,0,30
10356,formula_1,[10314],0.800000011920929,0.8337000012397766,0.8165024241282666,0,12
10317,formula_1,[10352],0.3552,0.4179,0.3840074500271537,0,11
10393,formula_1,[10314],0.7823,0.8058,0.7938761282073697,0,9
10331,formula_1,[10303],0.5317000150680542,0.9225999712944032,0.6746151728003293,0,8
10278,formula_1,[10270],0.5833,0.6716,0.6243434212890719,0,8
10434,formula_1,[10352],0.1407,0.2782,0.1868834562261077,0,11
