sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
6080,books,[6055],0.9625,0.9687,0.9655900471387788,1,12
6062,books,[5998],0.8317000269889832,1.0,0.9081181572095116,0,8
5937,books,[5998],0.5544000267982483,0.7193999886512756,0.6262134838066727,1,7
6026,books,[6004],0.6642000079154968,0.9865999817848206,0.7939177603616409,0,12
6001,books,[6034],0.3564,0.491,0.4130101482027258,1,10
5953,books,[5998],0.4146,0.4463,0.4298663719016536,0,7
5954,books,[6055],0.5668,0.5431,0.5546969631906504,0,12
6085,books,[],1.0,1.0,0.9999999995,0,9
6096,books,[6043],0.6211000084877014,0.8058000206947327,0.7014960951804031,1,7
6022,books,[6055],0.75,0.75,0.7499999995,0,8
5963,books,[6055],0.7071,0.8818,0.7848458425421072,0,8
5997,books,[6004],0.4663,0.371,0.4132265610734187,1,7
6087,books,[6055],1.0,1.0,0.9999999995,1,11
6052,books,[6055],1.0,1.0,0.9999999995,1,8
6082,books,[6004],0.6801999807357788,0.9329000115394592,0.7867566456176598,0,13
6084,books,[5990],0.492,0.6402,0.5564006354386144,0,8
6013,books,[6004],0.6658,0.6235,0.6439560997099542,0,8
5930,books,[6055],0.3317,0.3408,0.3361884307268573,0,10
5915,books,[5932],0.666700005531311,0.7524999976158142,0.7070064136228196,1,7
6078,books,[6055],1.0,1.0,0.9999999995,1,7
5984,books,[5990],0.666700005531311,0.7193999886512756,0.6920481611427336,1,9
5931,books,[6055],0.6667,0.909,0.7692204094883415,1,10
6020,books,[5948],0.0833,0.2367,0.1232319371149001,0,12
6019,books,[6055],0.675,0.7425,0.707142856643991,0,11
6074,books,[5948],1.0,1.0,0.9999999995,1,8
6042,books,[5932],0.666700005531311,0.7524999976158142,0.7070064136228196,1,7
6072,books,[5998],0.2718,0.3609,0.3100762441756342,0,10
6090,books,[5998],0.1482,0.1919,0.1672424576088137,0,11
6023,books,[5998],0.5,0.5454,0.5217141758927548,1,10
5940,books,[],1.0,1.0,0.9999999995,1,7
5919,books,[6055],0.2492,0.3333,0.2851789179653581,1,8
5981,books,[6055],1.0,1.0,0.9999999995,1,9
5995,books,[5998],0.6667,0.9291,0.7763265692591009,0,10
6068,books,[6004],0.9158,0.9219,0.918839875431877,0,12
6105,books,[6043],0.564300000667572,0.916599988937378,0.6985446385990813,0,10
5992,books,[5961],0.2696000039577484,0.6850000023841858,0.386918084922419,0,6
8773,food_inspection,[8808],0.5,0.6187,0.5530526499034123,0,6
8813,food_inspection,[8815],0.2153,0.2196,0.2174287417396442,0,16
8798,food_inspection,[8787],0.8889,0.8902,0.8895495245407511,0,12
8804,food_inspection,[8808],0.666700005531311,0.7537000179290771,0.7075356202041213,0,6
8853,food_inspection,[8815],0.4786,0.5907,0.5287740011888393,0,8
8797,food_inspection,[8775],0.75,0.815500020980835,0.7813797600101391,0,8
8847,food_inspection,[8815],0.6667,0.7183,0.6915387865043041,0,11
8810,food_inspection,[8819],0.7015,0.855,0.770681014602839,0,13
8833,food_inspection,[8781],0.74,0.7791,0.7590468035290324,0,14
8792,food_inspection,[8782],0.6381,0.7523,0.6905101117013016,0,12
8817,food_inspection,[8815],0.958299994468689,0.989300012588501,0.9735532888369096,1,11
8824,food_inspection,[8828],0.6738,0.9627,0.7927494770591204,0,8
8777,food_inspection,[8775],0.4161,0.5471,0.4726916730972886,0,10
8830,food_inspection,[8781],0.75,0.75,0.7499999995,0,12
8793,food_inspection,[8828],0.725,0.9297,0.8146884626731802,1,9
8855,food_inspection,[8815],0.7228000164031982,0.8317000269889832,0.7734355432395393,0,10
8799,food_inspection,[8782],0.3597,0.5,0.4184017675719417,0,12
8774,food_inspection,[8815],0.3738,0.591,0.4579514920626539,0,6
2098,world_development_indicators,[2150],1.0,1.0,0.9999999995,0,8
2135,world_development_indicators,[2158],0.4205999970436096,0.618399977684021,0.5006718669141746,0,10
2155,world_development_indicators,[2158],0.7206000089645386,0.8988999724388123,0.7999349616989428,0,10
2163,world_development_indicators,[2158],1.0,1.0,0.9999999995,1,6
2188,world_development_indicators,[2116],0.3988,0.5608,0.4661255518277141,0,8
2100,world_development_indicators,[2134],0.5396,0.4646,0.49929926259779,1,8
2240,world_development_indicators,[2116],0.5099999904632568,0.7491000294685364,0.6068477508280091,0,8
2124,world_development_indicators,[2185],0.4158,0.5986,0.4907292581913158,0,10
2138,world_development_indicators,[2120],0.7427999973297119,0.9815000295639038,0.8456280317176457,0,9
2182,world_development_indicators,[2213],0.8317000269889832,0.9455999732017516,0.8850003068764736,0,6
2149,world_development_indicators,[2158],0.4583,0.5315,0.4921932708706877,0,8
2165,world_development_indicators,[2127],0.6872000098228455,0.8256000280380249,0.7500691866780823,0,10
2154,world_development_indicators,[2150],0.7889000177383423,0.9264000058174132,0.8521389501075028,1,10
2178,world_development_indicators,[2105],0.8323,0.8965,0.8632079472100833,0,11
2143,world_development_indicators,[2120],0.2825,0.4336,0.3421086435663892,0,9
2177,world_development_indicators,[2158],1.0,1.0,0.9999999995,1,9
2218,world_development_indicators,[2158],0.6238,0.75,0.6811035080207427,0,9
2164,world_development_indicators,[2213],0.5238,0.5679,0.5449592740267846,0,8
2198,world_development_indicators,[2116],0.75,0.75,0.7499999995,0,7
2172,world_development_indicators,[2116],0.6238,0.75,0.6811035080207427,0,10
2112,world_development_indicators,[2105],0.5469,0.5566,0.5517073669671886,0,20
2230,world_development_indicators,[2185],0.6056,0.6806,0.6409133255785154,0,14
2171,world_development_indicators,[2120],0.75,0.75,0.7499999995,1,10
2108,world_development_indicators,[2120],0.2733,0.5048,0.3546121059573164,1,12
2242,world_development_indicators,[2120],0.0988,0.3882,0.1575119503952526,0,7
2221,world_development_indicators,[2134],0.6983000040054321,0.9546999931335448,0.8066146518810703,0,8
2191,world_development_indicators,[2127],1.0,1.0,0.9999999995,0,6
2214,world_development_indicators,[2202],0.6944000124931335,0.798799991607666,0.7429503378744412,0,11
2187,world_development_indicators,[2202],0.3975,0.4249,0.4107435549480259,0,8
2157,world_development_indicators,[2158],0.4988,0.7169,0.5882861227372821,0,11
2166,world_development_indicators,[2150],0.8317000269889832,1.0,0.9081181572095116,0,8
8252,mondial_geo,[8337],0.0817,0.2648,0.1248724960321139,0,8
8296,mondial_geo,[8337],0.1829,0.5314,0.2721351249165125,0,7
8245,mondial_geo,[8315],1.0,1.0,0.9999999995,1,8
8354,mondial_geo,[8281],0.6211000084877014,0.9506999850273132,0.7513421183741851,1,7
8370,mondial_geo,[8315],0.6194000244140625,0.9972000122070312,0.7641540239175844,0,8
8310,mondial_geo,[8281],1.0,1.0,0.9999999995,1,9
8231,mondial_geo,[8315],0.184,0.3429,0.2394898458161134,0,9
8225,mondial_geo,[8218],0.7778000235557556,0.8715999722480774,0.8220328364974264,0,8
8456,mondial_geo,[8338],0.8888999819755554,0.9180999994277954,0.9032640629666132,1,13
8309,mondial_geo,[8244],0.6221,0.8684,0.724899885457967,0,8
8247,mondial_geo,[8315],1.0,1.0,0.9999999995,1,7
8262,mondial_geo,[8261],0.3725,0.5937,0.4577794447756371,1,7
8274,mondial_geo,[8244],0.3404,0.4011,0.3682655153496082,1,10
8224,mondial_geo,[8218],0.3764,0.6503,0.4768148821692657,1,21
8236,mondial_geo,[8315],0.9258999824523926,0.9984999895095824,0.960830529780832,0,11
8464,mondial_geo,[8261],1.0,1.0,0.9999999995,1,13
8408,mondial_geo,[8337],0.2526,0.5156,0.3390798225213748,0,11
8505,mondial_geo,[8244],0.1291999965906143,0.6162999868392944,0.2136175931896853,0,8
8407,mondial_geo,[8364],0.099,0.2109,0.1347473374161105,0,9
8462,mondial_geo,[8261],1.0,1.0,0.9999999995,1,6
8331,mondial_geo,[8338],1.0,1.0,0.9999999995,1,11
8416,mondial_geo,[8337],0.3069,0.6507,0.4170840221208395,0,16
8237,mondial_geo,[8281],1.0,1.0,0.9999999995,1,9
8415,mondial_geo,[8315],0.2713,0.2825,0.2767867456179365,0,12
8333,mondial_geo,[8338],0.8317000269889832,1.0,0.9081181572095116,1,8
8313,mondial_geo,[8315],0.4492000043392181,0.8343999981880188,0.5840019971591538,0,11
8433,mondial_geo,[8315],0.5404,0.5496,0.5449611738119622,1,6
8390,mondial_geo,[8315],0.1756000071763992,0.7713000178337097,0.2860709366277076,0,8
8402,mondial_geo,[8315],0.958299994468689,0.8863999843597412,0.9209487823466984,1,8
8306,mondial_geo,[8315],0.6119,0.9062,0.7305233905997475,0,11
8382,mondial_geo,[8338],0.0632999986410141,0.4171999990940094,0.1099219956095993,0,9
8371,mondial_geo,[8244],0.6067,0.7001,0.6500622431511615,0,20
8365,mondial_geo,[8291],0.5417,0.7329,0.6229592494720231,0,29
8451,mondial_geo,[8261],0.2725,0.389,0.320491307149673,0,12
8424,mondial_geo,[8291],0.7018,0.824,0.7580065534421244,0,13
8229,mondial_geo,[],0.4975,0.6291,0.5556137932224269,1,7
8263,mondial_geo,[8315],1.0,1.0,0.9999999995,1,7
8475,mondial_geo,[8244],0.4317,0.6484,0.5183117854658719,0,11
8491,mondial_geo,[8261],0.739,0.9747,0.8406410685413777,1,10
8473,mondial_geo,[8261],0.2136,0.3728,0.271589631187603,0,15
8360,mondial_geo,[8315],0.5825,0.6667,0.621762327392121,1,8
8339,mondial_geo,[8338],0.1843000054359436,0.5812000036239624,0.2798567274189432,0,11
8487,mondial_geo,[8244],0.9047999978065492,0.9180999994277954,0.9114014792616956,0,12
8470,mondial_geo,[8271],0.508899986743927,0.9280999898910522,0.6573557131572475,0,10
8477,mondial_geo,[8271],0.2463,0.4356,0.3146745265952859,1,7
8288,mondial_geo,[8218],1.0,1.0,0.9999999995,1,10
8242,mondial_geo,[8218],1.0,1.0,0.9999999995,0,10
8452,mondial_geo,[8364],0.1756000071763992,0.3323999941349029,0.2298009491730484,0,8
8471,mondial_geo,[],0.8888999819755554,0.9297999739646912,0.9088900859585168,0,9
8446,mondial_geo,[8315],0.7054,0.6383,0.6701746218127747,0,10
8405,mondial_geo,[8315],0.8460999727249146,0.9053999781608582,0.874746123746397,1,9
8434,mondial_geo,[8337],0.5539000034332275,0.921500027179718,0.6919057303537698,0,8
8393,mondial_geo,[8218],0.8877999782562256,0.9991999864578248,0.9402117036236388,1,8
8265,mondial_geo,[8315],0.6238,0.6065,0.6150283665650423,0,9
8301,mondial_geo,[8364],0.2817,0.3285,0.3033053092374544,0,8
8380,mondial_geo,[8315],1.0,1.0,0.9999999995,1,10
8292,mondial_geo,[8281],0.4975,0.4653,0.4808615491474226,1,7
8330,mondial_geo,[8337],0.4966999888420105,0.9016000032424928,0.6405273743335268,1,10
8226,mondial_geo,[8244],0.5264,0.7184,0.6075928015684504,1,10
10455,european_football_2,[10458],0.6295999884605408,0.7195000052452087,0.6715546612963186,0,7
10530,european_football_2,[10532],0.875,0.9071999788284302,0.8908091016265126,1,8
10500,european_football_2,[10446],0.899,1.0,0.9468141121923044,0,9
10556,european_football_2,[10444],0.2638,0.2297,0.2455718738691552,0,5
10569,european_football_2,[10505],0.1655,0.2857,0.2095893169113711,1,12
10512,european_football_2,[10458],0.5825,0.5941,0.5882428177900366,0,8
10501,european_football_2,[10444],0.8738,1.0,0.9326502289824684,0,7
10498,european_football_2,[10458],0.2556,0.2019,0.2255984257363968,0,7
10495,european_football_2,[10448],0.5555999875068665,0.7236999869346619,0.6286058178979389,0,9
10538,european_football_2,[10505],0.1378,0.2414,0.1754478898326796,0,11
10563,european_football_2,[10532],0.5833,0.6252,0.6035236403777214,0,8
10493,european_football_2,[10458],0.75,0.75,0.7499999995,0,10
10534,european_football_2,[10446],0.875,0.9125999808311462,0.8934045550943402,0,8
10524,european_football_2,[10505],0.885,0.9277,0.9058470784432906,0,11
10468,european_football_2,[10458],0.75,0.75,0.7499999995,0,8
10480,european_football_2,[10458],0.336,0.4827,0.3962066686256179,0,22
10540,european_football_2,[10505],0.738099992275238,0.7833999991416931,0.760075630886307,0,6
10526,european_football_2,[10444],0.4771,0.5144,0.4950483908269809,0,8
10543,european_football_2,[10479],0.7221999764442444,0.7639999985694885,0.7425121650859035,0,7
10515,european_football_2,[10505],0.6111000180244446,0.745199978351593,0.6715206386249305,0,8
10558,european_football_2,[10444],0.6736000180244446,0.8086000084877014,0.7349520579973384,1,10
10447,european_football_2,[10448],0.8889,0.9192,0.9037961169715192,0,13
10457,european_football_2,[10532],0.4571,0.6994,0.5528676865085449,0,9
10549,european_football_2,[10444],0.4733,0.6084,0.532413274907633,0,10
10461,european_football_2,[10479],0.7576000094413757,0.8202999830245972,0.787704261940092,1,8
10520,european_football_2,[10458],0.575,0.5601,0.5674522063541078,1,12
10521,european_football_2,[10444],0.75,0.75,0.7499999995,0,8
1006,computer_student,[992],0.4153,0.4357,0.4252554871618619,0,12
979,computer_student,[973],0.7475000023841858,0.6194000244140625,0.6774475240476249,0,10
968,computer_student,[998],0.2475,0.5605,0.3433756183869114,0,7
1010,computer_student,[998],0.800000011920929,0.9125999808311462,0.8525983863218987,0,12
1031,computer_student,[1000],0.4553,0.554,0.4998240359656949,0,9
989,computer_student,[998],0.6444000005722046,0.8536999821662903,0.7344293104170769,0,9
971,computer_student,[998],0.8555999994277954,0.9275000095367432,0.8901003905492657,0,11
976,computer_student,[994],0.3066999912261963,0.6703000068664551,0.4208413642083644,0,9
1016,computer_student,[1000],0.666700005531311,0.7615000009536743,0.7109537210295042,1,6
972,computer_student,[998],0.3713,0.4021,0.3860867075432031,0,7
999,computer_student,[987],0.6237,0.8945,0.7349488204881116,0,8
969,computer_student,[1012],1.0,1.0,0.9999999995,1,6
977,computer_student,[992],0.7206000089645386,0.963100016117096,0.8243866122195775,1,9
1003,computer_student,[998],1.0,1.0,0.9999999995,1,6
1004,computer_student,[1013],0.699999988079071,0.8537999987602234,0.7692881884819291,1,9
10136,codebase_community,[10109],0.7778000235557556,0.7497000098228455,0.763491551130702,0,7
9994,codebase_community,[9956],1.0,1.0,0.9999999995,1,6
10067,codebase_community,[10109],0.6000000238418579,0.7940999865531921,0.683537776300496,1,8
10050,codebase_community,[9956],0.9157999753952026,0.9294000267982484,0.9225498809896786,0,11
10122,codebase_community,[10109],0.2187,0.581,0.3177809174468164,0,6
10009,codebase_community,[10109],0.42289999127388,0.8253999948501587,0.5592592393176206,0,15
10034,codebase_community,[10044],1.0,1.0,0.9999999995,1,7
9973,codebase_community,[10044],1.0,1.0,0.9999999995,1,7
10100,codebase_community,[10078],0.7492,0.8333,0.7890153043987265,1,12
9972,codebase_community,[10078],0.5825,0.5623,0.5722217849648656,1,13
9995,codebase_community,[10109],0.666700005531311,0.7760000228881836,0.7172096887805867,0,6
10069,codebase_community,[10044],0.928600013256073,0.9203000068664552,0.9244313795365788,1,8
10091,codebase_community,[9963],0.4827,0.5217,0.5014428310419725,1,10
10075,codebase_community,[10078],0.9123,0.9901,0.9496091563553356,1,13
10099,codebase_community,[10109],0.4458,0.6035,0.5127995801841231,1,8
10066,codebase_community,[10111],1.0,1.0,0.9999999995,1,8
10021,codebase_community,[10111],0.4708,0.589,0.5233085482890086,0,14
9998,codebase_community,[9956],1.0,1.0,0.9999999995,1,7
10026,codebase_community,[10102],0.265,0.3987,0.3183833052307017,0,17
9960,codebase_community,[10004],1.0,1.0,0.9999999995,1,7
10005,codebase_community,[10102],0.75,0.75,0.7499999995,1,11
9967,codebase_community,[10004],0.5083,0.6055,0.5526587353630287,1,9
10093,codebase_community,[10044],0.88,0.9548,0.9158752992610228,1,10
10002,codebase_community,[10044],1.0,1.0,0.9999999995,1,8
10128,codebase_community,[10109],0.800000011920929,0.9690999984741212,0.876468266732428,0,7
10024,codebase_community,[10102],0.2744,0.3831,0.3197646839243123,0,14
9953,codebase_community,[10078],0.395,0.3041,0.3436403943017588,0,11
10096,codebase_community,[9956],1.0,1.0,0.9999999995,1,9
10058,codebase_community,[10109],1.0,1.0,0.9999999995,1,10
9984,codebase_community,[10109],0.75,0.9348000288009644,0.832264968185629,1,7
10082,codebase_community,[10078],0.6273999810218811,0.8996000289916992,0.7392390793003815,1,9
10022,codebase_community,[10111],0.6141999959945679,0.7289000153541565,0.6666523451638899,0,7
9974,codebase_community,[10044],0.7778000235557556,0.8359000086784363,0.8058040937599555,1,7
10046,codebase_community,[10085],1.0,1.0,0.9999999995,1,6
1299,law_episode,[1254],0.3975,0.5811,0.4720769461760914,0,7
1258,law_episode,[1284],1.0,1.0,0.9999999995,1,7
1329,law_episode,[1300],0.4158,0.4897,0.4497344224740647,1,13
1355,law_episode,[1282],0.8317000269889832,0.9171000123023988,0.8723148300664647,0,9
1281,law_episode,[1282],0.6190000176429749,0.8529000282287598,0.7173654673676393,1,9
1312,law_episode,[1282],0.7083,0.7823,0.7434631552774297,1,12
1260,law_episode,[1282],0.7989000082015991,0.9373000264167786,0.8625837846213638,1,9
1290,law_episode,[1300],0.875,0.9373,0.9050791806516144,1,12
1276,law_episode,[1287],0.4658,0.6133,0.5294692609308967,0,8
1322,law_episode,[1282],0.4359,0.6369,0.5175703015309747,0,23
1332,law_episode,[1270],0.666700005531311,0.9075999855995178,0.7687186920459961,1,7
1340,law_episode,[1285],0.5825,0.7503,0.655836959291839,0,12
1279,law_episode,[1259],0.3587,0.5165,0.4233741996990697,0,9
1278,law_episode,[1247],0.800000011920929,0.965399980545044,0.8749518509153498,0,7
1252,law_episode,[1254],0.7871999740600586,0.8309000134468079,0.8084598895960672,0,10
1336,law_episode,[1282],0.8047000169754028,0.8528000116348267,0.8280520924039366,0,11
1341,law_episode,[1270],0.6111000180244446,0.8560000061988831,0.7131096860794254,0,9
1295,law_episode,[1254],0.6211000084877014,0.8629000186920166,0.7223008069495049,0,7
1311,law_episode,[],0.1931,0.1872,0.1901042329999888,1,9
1345,law_episode,[1282],0.7193999886512756,0.9767000079154968,0.8285336661967038,1,8
1298,law_episode,[1282],0.3650000095367431,0.6601999998092651,0.4700995001847696,0,6
1316,law_episode,[1254],0.1803,0.4386,0.2555488119962049,1,8
1303,law_episode,[1300],0.299,0.3529,0.3237217359660658,0,7
1331,law_episode,[1287],0.4238,0.6581,0.5155795909829193,0,7
10935,debit_card_specializing,[10906],0.8667,0.9302,0.8973279977197797,0,10
10946,debit_card_specializing,[10893],0.5184999704360962,0.5735999941825867,0.5446599933868329,0,8
10905,debit_card_specializing,[10915],1.0,1.0,0.9999999995,0,8
10913,debit_card_specializing,[10906],0.4757,0.4437,0.4591431145756546,0,16
10940,debit_card_specializing,[10906],1.0,1.0,0.9999999995,0,8
10937,debit_card_specializing,[10900],0.4133,0.5876,0.4852734134426281,0,8
10910,debit_card_specializing,[10915],0.6667,0.8333,0.7407481461728345,1,14
10945,debit_card_specializing,[],1.0,1.0,0.9999999995,0,7
10952,debit_card_specializing,[],0.499,0.6805,0.5757855018433357,0,8
10943,debit_card_specializing,[10909],0.4356,0.551,0.4865509826813795,1,10
10892,debit_card_specializing,[10906],0.666700005531311,0.746999979019165,0.7045694210006549,1,7
10894,debit_card_specializing,[10915],0.6233,0.6889,0.6544602494631456,0,13
2526,app_store,[2542],0.419,0.3135,0.3586525592373344,0,7
2550,app_store,[2543],0.75,0.75,0.7499999995,0,9
2532,app_store,[2522],0.7317000031471252,0.9599000215530396,0.8304077064559909,0,8
2551,app_store,[2545],0.56,0.5714,0.5656425662315339,0,8
2547,app_store,[2542],0.75,0.75,0.7499999995,0,9
2573,app_store,[2515],0.4992,0.6164,0.5516437427826786,0,10
2552,app_store,[2520],0.5094000101089478,0.7139999866485596,0.5945914681759822,0,6
2533,app_store,[2522],0.4271,0.4718,0.4483385911132065,0,12
2570,app_store,[2522],0.729200005531311,0.838699996471405,0.7801263357290773,1,11
2536,app_store,[2543],0.7317000031471252,0.9599000215530396,0.8304077064559909,0,7
2561,app_store,[2543],0.75,0.75,0.7499999995,0,7
2566,app_store,[2542],0.5992,0.6551,0.6259043604991593,0,13
3503,video_games,[3324],1.0,1.0,0.9999999995,1,7
3423,video_games,[3353],1.0,1.0,0.9999999995,1,8
3461,video_games,[3398],0.2211,0.4216,0.290075493558308,0,9
3490,video_games,[3324],1.0,1.0,0.9999999995,1,8
3309,video_games,[3341],0.666700005531311,0.8130999803543091,0.7326581513770852,0,7
3334,video_games,[3353],1.0,1.0,0.9999999995,1,7
3345,video_games,[3353],0.55,0.6207,0.5832151699126888,0,10
3427,video_games,[3360],0.5062,0.6282,0.5606397033139636,1,8
3424,video_games,[3426],0.3333,0.3102,0.3213353841160289,0,6
3507,video_games,[3360],0.3487,0.5143,0.4156116101788973,0,14
3448,video_games,[3398],0.4975,0.4196,0.4552415216931179,1,10
3316,video_games,[3398],0.3980000019073486,0.7594000101089478,0.5222761397490085,0,11
3381,video_games,[3398],0.8044000267982483,0.6700000166893005,0.7310743558299607,0,8
3357,video_games,[3398],0.833299994468689,0.921999990940094,0.8754088683409645,1,6
3411,video_games,[3341],1.0,1.0,0.9999999995,0,6
3335,video_games,[3319],0.5855,0.7942,0.6740655210016194,0,17
3308,video_games,[3426],0.7861999869346619,0.976199984550476,0.8709582694976733,1,10
3473,video_games,[3353],0.5544000267982483,0.7476999759674072,0.6367020743638427,1,7
3347,video_games,[3408],0.8659999966621399,0.9652000069618224,0.9129130632335056,1,10
3449,video_games,[3408],0.4711,0.5651,0.5138363438391852,0,16
3428,video_games,[3398],0.53329998254776,0.7027999758720398,0.6064286500633006,1,6
3382,video_games,[3319],0.666700005531311,0.8130999803543091,0.7326581513770852,1,7
3419,video_games,[3319],0.7872,0.9772,0.8719698929539957,0,21
3501,video_games,[3398],0.8877999782562256,0.9049000144004822,0.8962684397294054,0,8
3474,video_games,[3341],0.4158,0.6347,0.502443140882967,1,8
3462,video_games,[3360],0.833299994468689,0.96069997549057,0.892476362565718,0,6
3453,video_games,[3408],0.3429,0.6153,0.4403806507614479,0,18
3500,video_games,[3353],0.5735,0.7637,0.6550732121933344,1,18
3470,video_games,[3353],0.4158,0.5642,0.4787639995114653,0,7
3433,video_games,[3324],0.4982999861240387,0.9381999969482422,0.6508946058399101,0,7
3467,video_games,[3341],0.2317,0.6149,0.3365753126192117,0,6
3374,video_games,[3341],0.4984000027179718,0.7020999789237976,0.5829681573736885,0,9
3452,video_games,[3426],1.0,1.0,0.9999999995,1,7
3388,video_games,[3398],0.7544000148773193,0.8367999792098999,0.7934664639446359,0,8
3390,video_games,[3398],0.9369,0.9525,0.944635598102765,0,12
3504,video_games,[3398],0.4817000031471252,0.6308000087738037,0.5462586295415072,0,7
3483,video_games,[3360],1.0,1.0,0.9999999995,1,6
3481,video_games,[3360],0.5649999976158142,0.7770000100135803,0.6542548449809968,0,6
3464,video_games,[3360],0.2588,0.3585,0.3005987359458954,0,5
3393,video_games,[3360],0.3065,0.2578,0.2800485552364902,0,8
3480,video_games,[3360],0.5317000150680542,0.5382999777793884,0.5349796410134215,0,7
4154,citeseer,[4140],0.2883,0.393,0.3326050193268677,1,8
4150,citeseer,[4147],0.7327,0.6577,0.6931772003069783,0,8
4142,citeseer,[4145],0.3860999941825866,0.7968000173568726,0.5201529779439595,0,9
4153,citeseer,[4143],0.4658,0.6911,0.55651202303007,0,8
4157,citeseer,[4151],0.666700005531311,0.8820000290870667,0.759384529924377,1,8
3698,college_completion,[3694],0.666700005531311,0.6227999925613403,0.6440027278444568,0,9
3719,college_completion,[3723],0.155,0.175,0.1643939388957759,0,12
3703,college_completion,[3723],0.2936,0.3806,0.3314866800185603,0,13
3713,college_completion,[3721],0.1253,-0.0052,-0.0108502913334696,1,12
3699,college_completion,[3706],0.5544000267982483,0.679099977016449,0.6104467677130943,0,9
3707,college_completion,[3723],0.5,0.5552,0.526156178424795,0,12
3738,college_completion,[3723],0.2121,0.3168,0.2540868968536833,0,13
3730,college_completion,[3723],0.75,0.75,0.7499999995,0,12
3715,college_completion,[3723],0.0071,0.015,0.0096380086136647,0,12
3712,college_completion,[3714],0.1253,0.2045,0.1553902360358088,1,12
3693,college_completion,[3723],0.6561999917030334,0.9125999808311462,0.7634473609793688,0,9
3689,college_completion,[3695],0.6650000214576721,0.883400022983551,0.7587974903118399,0,13
3740,college_completion,[3694],0.75,0.75,0.7499999995,0,13
3685,college_completion,[3694],0.1039,0.2478,0.1464112591799509,0,11
3744,college_completion,[3723],0.1808,0.342,0.2365478189813546,1,10
3711,college_completion,[3723],1.0,1.0,0.9999999995,1,7
516,movies_4,[421],0.5110999941825867,0.9225999712944032,0.6577957048016602,0,8
511,movies_4,[481],0.1349,0.381,0.1992514049248858,0,9
496,movies_4,[492],0.8317000269889832,0.9225999712944032,0.8747949852807788,0,8
455,movies_4,[418],0.419,0.5687,0.4825054161359669,0,7
525,movies_4,[466],0.6931,0.8043,0.744571029287718,0,13
533,movies_4,[492],0.8667,0.8728,0.8697393038978216,1,10
503,movies_4,[431],0.6656000018119812,0.9979000091552734,0.7985599556641308,1,7
441,movies_4,[418],0.8333,0.8578,0.8453725262578365,0,7
408,movies_4,[431],1.0,1.0,0.9999999995,1,8
529,movies_4,[421],1.0,1.0,0.9999999995,1,8
562,movies_4,[452],1.0,1.0,0.9999999995,1,9
536,movies_4,[421],0.1123,0.1707,0.1354742751396668,0,6
534,movies_4,[],0.699,0.7105,0.7047030857008136,0,10
430,movies_4,[431],0.2750000059604645,0.8539000153541565,0.4160200277621917,0,8
469,movies_4,[486],1.0,1.0,0.9999999995,1,10
524,movies_4,[418],0.625,0.7496,0.6816528439679522,0,8
465,movies_4,[418],1.0,1.0,0.9999999995,1,10
499,movies_4,[486],1.0,1.0,0.9999999995,1,8
426,movies_4,[],0.5396,0.6507,0.5899650839368519,1,9
470,movies_4,[421],0.9258999824523926,0.9401000142097472,0.9329459675786148,0,9
527,movies_4,[492],1.0,1.0,0.9999999995,1,10
552,movies_4,[484],0.1875,0.4789,0.269489045213852,0,5
554,movies_4,[486],0.666700005531311,0.7687000036239624,0.7140759273264544,1,9
513,movies_4,[481],0.3833,0.692,0.4933387887163221,0,9
531,movies_4,[484],0.5264,0.6135,0.5666223347954888,0,11
521,movies_4,[],1.0,1.0,0.9999999995,1,6
420,movies_4,[484],0.4682,0.6074,0.5287926361762805,1,9
551,movies_4,[431],0.3661,0.4463,0.4022413338229427,0,24
459,movies_4,[452],0.6377999782562256,0.9508000016212464,0.7634649725037648,1,7
462,movies_4,[418],0.6667,0.7116,0.6884186601694706,0,8
506,movies_4,[421],1.0,1.0,0.9999999995,1,11
9470,california_schools,[9450],0.3485,0.2947,0.3193499684089708,0,7
9495,california_schools,[9434],1.0,1.0,0.9999999995,0,8
9483,california_schools,[9426],0.2761000096797943,0.4007000029087066,0.3269304741741725,1,8
9466,california_schools,[9435],0.2772,0.2648,0.2708581544818115,1,10
9439,california_schools,[9447],0.5543,0.4269,0.4823291271072878,0,12
9431,california_schools,[9447],0.666700005531311,0.7171000242233276,0.6909821932226361,1,9
9480,california_schools,[9426],1.0,1.0,0.9999999995,1,10
9438,california_schools,[9435],0.666700005531311,0.7652000188827515,0.7125621171410582,0,10
9451,california_schools,[9450],0.1931,0.1755,0.1838798150193168,1,8
9465,california_schools,[9447],0.121,0.1174,0.1191728182920603,0,14
9455,california_schools,[9434],0.7206000089645386,0.911899983882904,0.8050415179630203,0,11
9459,california_schools,[9434],0.2155,0.2188,0.2171374620834965,0,15
9424,california_schools,[9426],0.833299994468689,0.955900013446808,0.8903995885855883,0,8
9482,california_schools,[9426],0.5649999976158142,0.597000002861023,0.5805593799731896,0,8
9428,california_schools,[9435],0.7649999856948853,0.8416000008583069,0.8014739121191535,0,9
9477,california_schools,[9435],0.3725,0.3466,0.3590835761937372,1,6
9467,california_schools,[9427],0.7188,0.7041,0.7113740665462266,1,10
9444,california_schools,[9430],0.5503,0.8151,0.6570228939087278,0,11
9777,card_games,[9840],0.75,0.75,0.7499999995,0,7
