sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
8178,sales_in_weather,[8187],0.65,0.6342,0.642002802801742,0,6
8146,sales_in_weather,[8153],0.4031,0.4306,0.4163964490627366,0,12
8200,sales_in_weather,[8145],0.6632999777793884,0.968999981880188,0.7875239624335227,1,4
8738,chicago_crime,[8647],0.8317,1.0,0.908118141121298,0,10
8742,chicago_crime,[8664],0.2761,0.3807,0.320070858221573,0,14
8701,chicago_crime,[8652],0.3192000091075897,0.6926000118255615,0.436999259320519,0,8
8690,chicago_crime,[8620],0.1923000067472458,0.3337000012397766,0.2439943398995196,0,23
8717,chicago_crime,[8645],0.6325,0.764,0.6920587177285651,0,14
8756,chicago_crime,[8706],1.0,1.0,0.9999999995,1,7
8596,chicago_crime,[8646],0.5666999816894531,0.7667999863624573,0.6517368553672032,0,7
8680,chicago_crime,[8662],0.4983,0.5478,0.5218788638544317,0,12
8753,chicago_crime,[8770],0.3333,0.2884,0.3092286306751993,0,5
8719,chicago_crime,[8647],0.4765,0.6698,0.5568519579893116,0,9
8607,chicago_crime,[8770],1.0,1.0,0.9999999995,1,7
8600,chicago_crime,[8646],0.3316999971866607,0.3968000113964081,0.3613412791557346,0,7
8765,chicago_crime,[8758],0.4982999861240387,0.5421000123023987,0.5192780252922832,0,7
8681,chicago_crime,[8675],0.0908,0.2534,0.1336938985075715,0,8
8617,chicago_crime,[8678],0.8317000269889832,1.0,0.9081181572095116,0,7
8741,chicago_crime,[8664],0.4983,0.6667,0.5703289437164557,0,9
8757,chicago_crime,[8694],0.3713,0.75,0.4967002581854096,0,6
8667,chicago_crime,[8652],0.4982999861240387,0.4993000030517578,0.4987994928680378,0,7
8611,chicago_crime,[8595],0.5325,0.6771,0.5961569935547644,0,12
8610,chicago_crime,[8700],0.6333000063896179,0.527899980545044,0.575816507967561,0,9
8624,chicago_crime,[8675],0.05,0.1038,0.067490246635304,0,9
8739,chicago_crime,[8700],0.1567,0.424,0.2288300323250731,0,10
8656,chicago_crime,[8700],0.733299970626831,0.8553000092506409,0.7896153584418283,0,9
8712,chicago_crime,[8647],1.0,1.0,0.9999999995,1,6
8659,chicago_crime,[8646],0.9333000183105468,0.9538999795913696,0.943487567758658,0,6
8589,chicago_crime,[8646],0.0471,0.2746,0.0804082061535337,0,6
8603,chicago_crime,[8754],0.3210999965667724,0.4957000017166137,0.3897386605999016,0,8
8609,chicago_crime,[8646],1.0,1.0,0.9999999995,1,7
8604,chicago_crime,[8770],0.6841999888420105,0.8521000146865845,0.7589752246596269,1,6
8699,chicago_crime,[8692],0.1869,0.2213,0.2026505139572501,0,7
8657,chicago_crime,[8700],0.0806,0.3165,0.1284809868333392,0,11
8695,chicago_crime,[8653],1.0,1.0,0.9999999995,1,6
8641,chicago_crime,[8677],0.5649999976158142,0.611299991607666,0.5872387939665976,0,8
8682,chicago_crime,[8652],0.4158,0.5761,0.4829970355045901,0,12
8592,chicago_crime,[8650],0.3317,0.3063,0.318494388215526,0,14
8614,chicago_crime,[8646],0.7206000089645386,0.8062999844551086,0.7610449645031216,0,9
8708,chicago_crime,[8700],0.33,0.2633,0.2929007242661373,0,8
8709,chicago_crime,[8646],0.7544000148773193,0.9629999995231628,0.8460314515575712,0,8
8698,chicago_crime,[8653],0.6658,0.75,0.705396241908888,0,13
2292,movielens,[2289],0.4233,0.6127,0.5006870844587963,0,13
2306,movielens,[2333],0.916700005531311,0.97979998588562,0.947200270047212,0,11
2270,movielens,[2268],0.9158,0.9996,0.9558668471567991,1,8
2321,movielens,[2247],1.0,1.0,0.9999999995,1,10
2287,movielens,[2302],0.2706,0.2887,0.2793571244781743,0,9
2285,movielens,[2317],0.3452,0.458,0.3936792823783874,0,7
2288,movielens,[2289],0.8333,0.8813,0.8566281226778094,0,14
2313,movielens,[2289],0.3708,0.4357,0.4006387099806091,0,9
2264,movielens,[2286],0.5,0.5599,0.5282573822735566,0,9
2253,movielens,[2289],0.5825,0.7911,0.6709606139553286,0,12
2281,movielens,[2247],0.356,0.4723,0.4059852705469211,1,9
2310,movielens,[2317],0.5875,0.5743,0.5808250124110648,0,8
2248,movielens,[2289],0.55,0.6152,0.580775831976677,0,8
2271,movielens,[2298],0.3158,0.6824,0.431781045450029,0,13
2323,movielens,[2302],0.2367,0.3136,0.269776921188848,0,9
2324,movielens,[2286],0.3396,0.5916,0.4315020613922873,0,7
2319,movielens,[2268],0.7667,0.8853,0.8217427476865963,1,12
2256,movielens,[2289],0.45,0.6032,0.5154576523780311,0,9
2257,movielens,[2289],0.9333000183105468,0.9570000171661376,0.9450014456002648,0,8
7906,world,[7855],0.8877999782562256,0.902400016784668,0.895040461458637,1,10
7860,world,[7851],0.3814,0.6128,0.470170830345835,1,8
7821,world,[7847],0.75,0.75,0.7499999995,0,8
7883,world,[7828],0.435,0.529,0.477417011952887,0,22
7837,world,[7824],0.2492,0.2381,0.2435235784044252,1,7
7875,world,[7847],0.1931,0.1747,0.1834397493653078,1,8
7888,world,[7907],0.4036,0.526,0.4567418239492881,0,8
7865,world,[7829],0.3304,0.4116,0.3665569806380634,1,7
7916,world,[7867],0.5717,0.6618,0.613459359048675,0,17
7823,world,[7832],0.25,0.2129,0.2299632745086125,0,4
7846,world,[7850],1.0,1.0,0.9999999995,1,9
7843,world,[7892],1.0,1.0,0.9999999995,1,7
7838,world,[7892],0.2492,0.3333,0.2851789179653581,1,7
7905,world,[7850],0.1655,0.2857,0.2095893169113711,1,8
7874,world,[7847],1.0,1.0,0.9999999995,1,7
7898,world,[7850],0.2363,0.3525,0.2829339329433867,0,14
7910,world,[7828],0.7483000159263611,0.8216000199317932,0.7832387968223342,0,7
7839,world,[7850],0.1931,0.3333,0.2445297487755893,1,8
7909,world,[7892],0.8317000269889832,0.9975000023841858,0.9070859010812392,0,9
6644,retail_world,[6339],0.916700005531311,0.8019000291824341,0.8554657813466221,0,8
6355,retail_world,[6495],0.4457,0.5235,0.4814774035477946,1,9
6470,retail_world,[],1.0,1.0,0.9999999995,1,7
6655,retail_world,[],0.7206000089645386,0.7750999927520752,0.7468570712189584,1,8
6653,retail_world,[6495],0.5817000269889832,0.8801000118255615,0.7004435445177358,1,6
6552,retail_world,[6508],0.75,0.9534000158309937,0.8395561873992753,1,7
6429,retail_world,[6344],1.0,1.0,0.9999999995,0,7
6332,retail_world,[6656],0.1841,0.2209,0.2008280982695602,0,11
6434,retail_world,[],1.0,1.0,0.9999999995,1,7
4910,legislator,[4893],0.7142999768257141,0.8650000095367432,0.7824599401133712,0,7
4863,legislator,[4774],0.2561,0.3932,0.3101756348218456,0,8
4848,legislator,[4752],0.0462,0.5674,0.0854428942544933,0,8
4903,legislator,[4752],0.1883,0.1597,0.1728247696183196,0,6
4758,legislator,[4755],0.8317000269889832,1.0,0.9081181572095116,1,8
4905,legislator,[4893],0.2867000102996826,0.7455999851226807,0.4141500032063448,0,6
4875,legislator,[4744],0.699999988079071,0.8568000197410583,0.7705035973881268,0,10
4737,legislator,[4853],1.0,1.0,0.9999999995,1,8
4815,legislator,[4774],0.0614,0.1462,0.0864805390824636,0,8
4874,legislator,[4783],0.5349,0.589,0.5606479219141847,0,12
4779,legislator,[4762],0.5556,0.6913,0.6160658909166205,0,9
4865,legislator,[4885],0.0878000035881996,0.7077999711036682,0.1562213220245197,0,8
4775,legislator,[4744],0.2793000042438507,0.4361999928951263,0.3405469187523668,0,6
4839,legislator,[4834],0.7,0.7222,0.7109267327303286,0,14
4743,legislator,[4853],1.0,1.0,0.9999999995,0,7
4751,legislator,[4750],0.5846999883651733,0.7763000130653381,0.6670133839773627,0,8
4789,legislator,[4774],0.3534,0.2016,0.2567403238617292,0,4
4746,legislator,[4891],0.1777,0.1622,0.1695965867325784,0,8
4748,legislator,[4753],0.2878,0.3248,0.3051826309089411,0,9
4811,legislator,[4817],0.4571,0.6476,0.5359246125319772,0,9
4797,legislator,[4853],0.8888999819755554,0.955299973487854,0.9209046190880876,1,11
4771,legislator,[4832],0.2583,0.4661,0.3323954440469417,0,11
4825,legislator,[4774],0.3333,0.2985,0.3149415949431124,0,6
4799,legislator,[4753],0.1777999997138977,0.7440999746322632,0.2870180688030726,0,11
4756,legislator,[4774],1.0,1.0,0.9999999995,0,6
4866,legislator,[4762],0.6000000238418579,0.6888999938964844,0.6413841364780954,1,7
4879,legislator,[4769],0.2643,0.2247,0.2428965639204569,1,18
4880,legislator,[4752],0.2939,0.3391,0.3148862238311434,0,19
4892,legislator,[4753],0.4993,0.5259,0.5122549156142656,0,10
4869,legislator,[4762],0.3308,0.6235,0.4322619716732034,0,9
853,social_media,[794],0.425,0.3834,0.4031296382940009,0,10
827,social_media,[783],1.0,1.0,0.9999999995,1,7
809,social_media,[812],1.0,1.0,0.9999999995,1,8
838,social_media,[823],1.0,1.0,0.9999999995,1,7
847,social_media,[783],0.429,0.3596,0.3912462586973799,0,7
805,social_media,[791],1.0,1.0,0.9999999995,1,7
825,social_media,[837],0.55,0.6258,0.5854567098269631,0,8
846,social_media,[849],1.0,1.0,0.9999999995,1,8
839,social_media,[800],0.5,0.5746,0.5347105894893815,1,9
813,social_media,[831],0.833299994468689,0.925000011920929,0.8767588029093909,0,8
826,social_media,[851],0.5544,0.5322,0.5430732187161115,0,21
841,social_media,[791],1.0,1.0,0.9999999995,1,8
789,social_media,[823],0.45,0.5489,0.4945540089152528,0,9
798,social_media,[797],0.75,0.75,0.7499999995,0,7
822,social_media,[795],1.0,1.0,0.9999999995,1,7
792,social_media,[795],0.9333000183105468,0.9589999914169312,0.9459754843051,0,9
832,social_media,[795],0.6877999901771545,0.9222000241279602,0.7879368465923612,0,8
5677,shipping,[5612],0.5825,0.6406,0.6101700591855366,0,8
5676,shipping,[5609],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5625,shipping,[5607],1.0,1.0,0.9999999995,1,8
5624,shipping,[5612],0.9444000124931335,0.9459999799728394,0.9451993186551338,1,12
5634,shipping,[5643],1.0,1.0,0.9999999995,1,7
5583,shipping,[5614],0.2052,0.2153,0.2101287034241885,1,17
5672,shipping,[5614],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5667,shipping,[5643],0.8317000269889832,0.8177000284194946,0.8246406116733662,0,7
5636,shipping,[5608],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5595,shipping,[5630],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5593,shipping,[5643],0.4993,0.5714,0.5329224240843164,1,10
5652,shipping,[5592],0.75,0.75,0.7499999995,0,10
5631,shipping,[5630],0.5,0.5477,0.5227641495439876,0,9
5659,shipping,[5630],1.0,1.0,0.9999999995,1,8
5619,shipping,[5591],0.8877999782562256,0.9068999886512756,0.8972483474704903,1,8
5653,shipping,[5607],0.6667,0.6689,0.6677981875802649,0,7
5579,shipping,[5630],1.0,1.0,0.9999999995,1,7
5680,shipping,[5609],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5641,shipping,[5608],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5658,shipping,[5617],0.7327,0.8576,0.7902452614033546,1,11
5584,shipping,[5651],0.6322000026702881,0.9700999855995178,0.7655210854316377,0,9
5622,shipping,[5630],0.6983000040054321,0.9244999885559082,0.7956351346722018,0,7
1889,soccer_2016,[1926],0.3725,0.2964,0.3301210938404528,0,7
1936,soccer_2016,[1904],0.7555999755859375,0.83160001039505,0.7917804343571886,1,10
1940,soccer_2016,[1809],0.1238,0.2353,0.1622397099352834,0,12
1902,soccer_2016,[1806],0.054,0.3969,0.0950658680526372,0,8
1863,soccer_2016,[1809],0.3333,0.2171,0.2629339748129833,1,5
2006,soccer_2016,[],1.0,1.0,0.9999999995,1,6
1944,soccer_2016,[1806],0.2483,0.3701,0.2972051418221133,0,7
2042,soccer_2016,[1916],0.75,0.75,0.7499999995,0,10
2026,soccer_2016,[1839],0.5408,0.555,0.5478079936596021,0,14
1788,soccer_2016,[1942],0.166700005531311,0.2926999926567077,0.2124209424515837,1,6
1883,soccer_2016,[1904],1.0,1.0,0.9999999995,1,9
2013,soccer_2016,[1914],0.6658,0.75,0.705396241908888,0,10
1954,soccer_2016,[1841],0.6667,0.7415,0.7021134066878899,0,10
1988,soccer_2016,[1852],1.0,1.0,0.9999999995,0,8
1947,soccer_2016,[1914],0.2792,0.2592,0.2688285284754299,0,13
1934,soccer_2016,[1860],0.3044,0.2605,0.2807442020167389,0,9
1878,soccer_2016,[1911],1.0,1.0,0.9999999995,1,7
1872,soccer_2016,[1904],0.2994,0.2141,0.2496651991243131,1,9
1840,soccer_2016,[1942],0.3333,0.212,0.2591586278027533,1,4
1866,soccer_2016,[1806],0.3429,0.4676,0.3956571000670486,1,8
1993,soccer_2016,[1942],0.3221,0.4483,0.3748635249547462,0,9
1946,soccer_2016,[1933],0.1654,0.2843,0.2091315094304391,0,13
1832,soccer_2016,[1880],0.4507,0.7,0.5483444854885334,0,13
1907,soccer_2016,[1813],0.1928,0.3764,0.254989177345416,0,13
1862,soccer_2016,[1985],0.3429,0.2875,0.3127657038185823,1,7
1931,soccer_2016,[1916],0.809499979019165,0.8456000089645386,0.8271562975910811,0,6
1827,soccer_2016,[1809],0.499,0.6987,0.5822013855037143,0,10
1874,soccer_2016,[1937],0.5333999991416931,0.8712999820709229,0.6617091415588022,0,8
1965,soccer_2016,[1966],0.125,0.2372,0.1637217002658152,0,6
2000,soccer_2016,[1914],0.666700005531311,0.7534999847412109,0.7074474680776288,1,6
2029,soccer_2016,[1806],0.5106,0.6257,0.5623205486558827,1,11
1922,soccer_2016,[1904],1.0,1.0,0.9999999995,1,7
1955,soccer_2016,[],0.2488,0.1607,0.1952730642362074,1,5
1888,soccer_2016,[1806],0.3725,0.6006,0.459816051320711,0,7
1819,soccer_2016,[1904],0.416700005531311,0.582099974155426,0.4857049802575411,0,5
2003,soccer_2016,[1942],0.5555999875068665,0.6629999876022339,0.604567195225145,1,6
1831,soccer_2016,[1841],0.6414,0.6036,0.6219261681751596,0,16
1797,soccer_2016,[1839],0.4663,0.5424,0.5014793689883222,0,7
1818,soccer_2016,[],0.248,0.2346,0.2411139655177911,0,5
1952,soccer_2016,[1942],0.2477,0.3481,0.2894406507394417,0,8
1881,soccer_2016,[1841],1.0,1.0,0.9999999995,0,7
2025,soccer_2016,[1880],0.2482,0.2492,0.2486989942728206,0,20
1896,soccer_2016,[1942],0.6,0.797,0.6846098778206086,0,12
1868,soccer_2016,[1839],1.0,1.0,0.9999999995,0,9
2043,soccer_2016,[1996],1.0,1.0,0.9999999995,1,10
2008,soccer_2016,[1839],0.4975,0.75,0.5981963923060549,0,7
1804,soccer_2016,[1839],0.5109999775886536,0.6870999932289124,0.5861081535766888,0,8
1807,soccer_2016,[1933],1.0,1.0,0.9999999995,1,10
2044,soccer_2016,[1806],0.2252,0.4558,0.3014571508054961,0,8
1995,soccer_2016,[1841],0.4975,0.4938,0.4956430944258619,0,13
1991,soccer_2016,[1806],0.1458,0.4091,0.2149820864750728,0,9
1850,soccer_2016,[],0.2488,0.1607,0.1952730642362074,1,5
1858,soccer_2016,[1966],0.4982999861240387,0.4828999936580658,0.4904791374889951,1,6
516,movies_4,[421],0.5110999941825867,0.9225999712944032,0.6577957048016602,0,8
511,movies_4,[481],0.1349,0.381,0.1992514049248858,0,9
496,movies_4,[492],1.0,1.0,0.9999999995,0,8
455,movies_4,[418],0.56,0.58,0.5698245609036626,0,7
525,movies_4,[425],0.5264,0.7413,0.6156351182333081,0,13
533,movies_4,[425],0.5469,0.6234,0.5826496790714776,1,10
503,movies_4,[447],0.6656000018119812,0.9979000091552734,0.7985599556641308,1,7
441,movies_4,[418],0.8333,0.8578,0.8453725262578365,0,7
408,movies_4,[431],1.0,1.0,0.9999999995,1,8
529,movies_4,[421],1.0,1.0,0.9999999995,1,8
562,movies_4,[],0.5396,0.75,0.6276364759401081,1,9
536,movies_4,[448],0.1785,0.1354,0.1539910794711975,0,6
534,movies_4,[],0.699,0.7105,0.7047030857008136,0,10
430,movies_4,[449],0.2488,0.5867,0.3494218068827985,0,8
469,movies_4,[486],1.0,1.0,0.9999999995,1,10
524,movies_4,[542],0.75,0.75,0.7499999995,0,8
465,movies_4,[418],1.0,1.0,0.9999999995,1,10
499,movies_4,[437],1.0,1.0,0.9999999995,1,8
426,movies_4,[542],0.7555999755859375,0.9605000019073486,0.8458175946470066,0,9
470,movies_4,[421],0.9258999824523926,0.9401000142097472,0.9329459675786148,0,9
527,movies_4,[484],0.8667,0.9653,0.913346626139003,1,10
552,movies_4,[484],0.192,0.4787,0.274073057590468,0,5
554,movies_4,[486],0.666700005531311,0.7687000036239624,0.7140759273264544,1,9
513,movies_4,[481],0.3833,0.692,0.4933387887163221,0,9
531,movies_4,[418],0.5825,0.6137,0.5976931110201528,0,11
521,movies_4,[],1.0,1.0,0.9999999995,1,6
420,movies_4,[484],0.4682,0.3653,0.4103982238627496,1,9
551,movies_4,[447],0.2983,0.2773,0.2874169209739108,0,24
459,movies_4,[452],0.6377999782562256,0.9508000016212464,0.7634649725037648,1,7
462,movies_4,[437],1.0,1.0,0.9999999995,1,8
506,movies_4,[422],1.0,1.0,0.9999999995,1,11
768,movie,[765],1.0,1.0,0.9999999995,1,13
760,movie,[736],0.928600013256073,0.9020000100135804,0.9151067520495212,1,8
734,movie,[754],1.0,1.0,0.9999999995,1,7
746,movie,[754],0.899,0.9657,0.9311570757059274,0,11
735,movie,[747],1.0,1.0,0.9999999995,1,8
750,movie,[756],1.0,1.0,0.9999999995,1,7
764,movie,[766],1.0,1.0,0.9999999995,1,10
6990,ice_hockey_draft,[6935],0.666700005531311,0.690500020980835,0.6783913328548369,0,8
6982,ice_hockey_draft,[6989],0.3119,0.437,0.3640013348057133,0,11
6948,ice_hockey_draft,[6935],0.2492,0.1872,0.2137957831947851,1,10
6992,ice_hockey_draft,[6989],0.5075,0.5317,0.5193182250583926,0,19
6951,ice_hockey_draft,[6935],0.9467,0.9641,0.9553207761380986,0,14
6915,ice_hockey_draft,[6996],0.8317000269889832,1.0,0.9081181572095116,0,7
6929,ice_hockey_draft,[6941],1.0,1.0,0.9999999995,1,5
6949,ice_hockey_draft,[6989],0.3400000035762787,0.5364999771118164,0.4162236119740208,0,7
6979,ice_hockey_draft,[6943],0.96670001745224,0.9818000197410583,0.9741915089704872,0,10
6964,ice_hockey_draft,[6995],1.0,1.0,0.9999999995,1,8
6980,ice_hockey_draft,[6940],0.7657,0.8766,0.8174056135800977,0,12
6919,ice_hockey_draft,[6923],1.0,1.0,0.9999999995,1,7
6924,ice_hockey_draft,[6996],0.4440000057220459,0.488099992275238,0.4650067580651671,1,13
6953,ice_hockey_draft,[6973],0.8666999936103821,0.9427000284194946,0.9031038998656984,0,10
6968,ice_hockey_draft,[6996],0.5238000154495239,0.6639000177383423,0.585586982467455,1,9
6932,ice_hockey_draft,[6996],0.899,1.0,0.9468141121923044,0,10
6944,ice_hockey_draft,[6935],0.8999999761581421,0.99099999666214,0.9433104026614963,0,9
2937,professional_basketball,[2838],0.3769,0.4884,0.4254662193164611,0,11
2910,professional_basketball,[2838],0.2424,0.3954,0.300548635464803,0,8
2821,professional_basketball,[2823],0.6748,0.7085,0.6912394992472786,0,9
2841,professional_basketball,[2930],0.2488,0.2129,0.2294542771725053,0,7
2830,professional_basketball,[2893],0.75,0.9105,0.8224932244369207,1,9
2846,professional_basketball,[2814],1.0,1.0,0.9999999995,1,7
2904,professional_basketball,[2835],0.708299994468689,0.8985000252723694,0.7921428363400494,0,7
2876,professional_basketball,[2930],0.431,0.5756,0.4929139673227558,0,10
2951,professional_basketball,[2867],0.1264,0.12,0.1231168826172204,0,13
2889,professional_basketball,[2838],0.6678000092506409,0.7494000196456909,0.7062508178022416,0,14
2908,professional_basketball,[2835],-0.002,0.1307,-0.004062160030597,0,5
2902,professional_basketball,[2812],0.5,0.5612,0.5288352803158356,1,9
2798,professional_basketball,[2835],0.3442,0.2227,0.2704298460567475,0,14
2845,professional_basketball,[2947],0.6238,0.75,0.6811035080207427,0,10
2933,professional_basketball,[2804],0.4542,0.6533,0.535853471299455,1,11
2856,professional_basketball,[2835],0.4846,0.811,0.6066850875218546,1,10
2864,professional_basketball,[2893],0.6007,0.6226,0.6114539682731513,0,12
2885,professional_basketball,[2804],0.5831,0.5883,0.5856884577550892,0,10
2932,professional_basketball,[2838],0.3166,0.5624,0.405132741291089,0,11
2898,professional_basketball,[2823],0.4238,0.706,0.5296562218714319,0,8
2870,professional_basketball,[2930],0.665,0.641,0.6527794788263557,0,14
2919,professional_basketball,[2838],0.5741,0.6575,0.6129762093106721,0,14
2873,professional_basketball,[2867],0.3081,0.1265,0.1793587202499799,0,8
2946,professional_basketball,[2814],0.1743,0.1417,0.1563184172268404,0,13
2938,professional_basketball,[2901],0.4778000116348266,0.5295000076293945,0.5023232497098595,0,9
2842,professional_basketball,[2915],0.8112000226974487,0.8604999780654907,0.8351230495923245,0,12
2943,professional_basketball,[2838],0.3965,0.4405,0.417343488151322,0,14
2799,professional_basketball,[2835],0.7037000060081482,0.8837000131607056,0.7834946411358129,0,8
2940,professional_basketball,[2812],0.75,0.7193,0.734329271942878,0,10
2840,professional_basketball,[2872],1.0,1.0,0.9999999995,1,7
2913,professional_basketball,[2914],0.6923,0.7007,0.6964746728668524,0,8
2852,professional_basketball,[2838],0.3147,0.3334,0.3237802186024067,0,9
6699,retails,[],1.0,1.0,0.9999999995,1,8
6679,retails,[6767],1.0,1.0,0.9999999995,1,7
6700,retails,[6723],0.949999988079071,0.9514999985694884,0.95074940117782,0,11
6708,retails,[6716],1.0,1.0,0.9999999995,0,6
6717,retails,[6733],0.8317000269889832,0.8840000033378601,0.8570528801188771,0,7
6774,retails,[6872],0.499,0.6478,0.5637464243427395,0,8
6739,retails,[6866],0.75,0.9243999719619752,0.8281175228939469,0,10
6791,retails,[6767],1.0,1.0,0.9999999995,0,9
6690,retails,[6872],1.0,1.0,0.9999999995,1,7
6803,retails,[6725],1.0,1.0,0.9999999995,1,8
6714,retails,[6766],0.2475,0.5674,0.3446594669963683,0,7
6911,retails,[6723],0.9333000183105468,0.9675999879837036,0.950140547148397,1,8
6899,retails,[6724],0.6865000128746033,0.847599983215332,0.7585912267695896,1,8
6815,retails,[6723],0.4282,0.4839,0.4543492594514316,0,8
6852,retails,[6766],0.7206000089645386,0.838699996471405,0.7751776085183778,0,9
6749,retails,[6716],0.598,0.6768,0.6349645429597076,0,8
6831,retails,[6753],0.5685,0.4773,0.5189234074211861,0,26
6905,retails,[6766],0.499,0.7671,0.6046645599836785,0,10
6711,retails,[6744],0.5544,0.4573,0.501190312838598,0,21
6742,retails,[6715],0.4982999861240387,0.9222000241279602,0.6470007118430483,1,6
6851,retails,[6766],1.0,1.0,0.9999999995,0,7
6685,retails,[6723],0.4975,0.5842,0.5373754270709297,0,8
6694,retails,[6732],0.75,0.916700005531311,0.8250135014750986,0,9
6880,retails,[6723],0.5544000267982483,0.8794000148773193,0.680066086348532,0,7
6820,retails,[6725],0.8666999936103821,0.9433000087738036,0.9033791271252238,0,6
6816,retails,[6753],0.800000011920929,0.945900022983551,0.8668537878468189,1,10
6890,retails,[6725],1.0,1.0,0.9999999995,1,7
6900,retails,[6716],1.0,1.0,0.9999999995,0,8
6813,retails,[6753],0.5544,0.5827,0.5681978361021917,0,21
6758,retails,[6732],1.0,1.0,0.9999999995,0,9
6895,retails,[6804],0.7240999937057495,0.9350000023841858,0.8161454969908779,1,9
6795,retails,[],0.4146,0.4506,0.4318510397227796,0,9
6846,retails,[6725],0.2071,0.218,0.2124102559105851,0,9
6842,retails,[6724],0.899,0.9392,0.9186604281804698,0,9
6822,retails,[6766],0.3425,0.3936,0.366276320654427,0,4
6897,retails,[6715],0.3792999982833862,0.8996999859809875,0.5336297217667478,0,7
6670,retails,[6886],0.75,0.916700005531311,0.8250135014750986,1,7
6859,retails,[6718],0.666700005531311,0.7488999962806702,0.7054134369467603,1,6
6704,retails,[6819],1.0,1.0,0.9999999995,1,9
6906,retails,[6718],0.775600016117096,0.9682000279426576,0.8612638351562448,0,7
6757,retails,[6744],0.8317000269889832,1.0,0.9081181572095116,0,10
6794,retails,[6718],0.4422,0.3823,0.4100741292782605,0,8
6785,retails,[6766],0.4146,0.5616,0.4770320831007661,0,9
6910,retails,[6725],0.1931,0.3333,0.2445297487755893,0,8
6861,retails,[],0.75,0.75,0.7499999995,0,6
6164,food_inspection_2,[6213],0.5412,0.6807,0.6029868887773248,0,10
6194,food_inspection_2,[6161],0.75,0.75,0.7499999995,0,9
6166,food_inspection_2,[6165],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6134,food_inspection_2,[6161],0.3317,0.5949,0.4259191232183044,0,9
6151,food_inspection_2,[6182],0.5829,0.5838,0.583349652367061,0,23
6115,food_inspection_2,[6161],1.0,1.0,0.9999999995,1,10
6153,food_inspection_2,[6171],0.7475000023841858,0.8934000134468079,0.813963684967532,0,9
6175,food_inspection_2,[6152],0.666700005531311,0.7434999942779541,0.7030087221857629,1,7
6131,food_inspection_2,[6190],0.8317000269889832,1.0,0.9081181572095116,0,8
6197,food_inspection_2,[6119],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6202,food_inspection_2,[6181],0.9167,0.9131,0.9148964581293602,1,8
6207,food_inspection_2,[6155],0.7658,0.9952,0.8655583867884392,1,10
6222,food_inspection_2,[],0.8877999782562256,1.0,0.940565725195113,1,8
6236,food_inspection_2,[6171],0.916700005531311,0.9279000163078308,0.9222660084029166,0,8
6191,food_inspection_2,[6119],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6232,food_inspection_2,[6165],0.5817,0.75,0.655215138052703,0,10
6177,food_inspection_2,[6182],0.5825,0.7249,0.6459450048600696,1,9
6120,food_inspection_2,[6133],1.0,1.0,0.9999999995,1,9
6231,food_inspection_2,[6152],0.4557,0.5279,0.4891501215035074,0,11
6204,food_inspection_2,[6157],1.0,1.0,0.9999999995,1,7
6217,food_inspection_2,[6182],0.75,0.8439000248908997,0.7941840873167758,1,9
6112,food_inspection_2,[6190],1.0,1.0,0.9999999995,1,9
6127,food_inspection_2,[6181],0.800000011920929,0.9641000032424928,0.8744175579844362,0,7
6246,food_inspection_2,[6152],0.5044000148773193,0.8255000114440918,0.626185742536263,0,9
6111,food_inspection_2,[6165],0.9286,0.9123,0.9203778364276288,1,11
6124,food_inspection_2,[6230],0.6238,0.5071,0.5594287376784607,0,6
6226,food_inspection_2,[6213],0.3377,0.3952,0.3641944052883143,1,6
6138,food_inspection_2,[6181],0.5777000188827515,0.8122000098228455,0.6751679271646818,0,9
6185,food_inspection_2,[6133],0.3616999983787536,0.9412000179290771,0.5225758545348114,0,12
9203,movie_3,[9101],1.0,1.0,0.9999999995,1,9
9300,movie_3,[9236],0.508899986743927,0.8851000070571899,0.6462372791080483,0,6
9201,movie_3,[9210],0.8666999936103821,0.930899977684021,0.8976535571269021,1,8
9355,movie_3,[9182],0.6421999931335449,0.9857000112533568,0.7777093658872399,0,8
9118,movie_3,[9256],1.0,1.0,0.9999999995,1,12
9386,movie_3,[9266],1.0,1.0,0.9999999995,0,9
9419,movie_3,[9253],0.9438999891281128,0.9997000098228456,0.970999000233554,1,10
9219,movie_3,[9372],1.0,1.0,0.9999999995,1,8
9309,movie_3,[9125],0.403,0.3465,0.372620413111914,0,24
9351,movie_3,[9266],1.0,1.0,0.9999999995,1,10
9287,movie_3,[9206],1.0,1.0,0.9999999995,0,8
9170,movie_3,[9256],1.0,1.0,0.9999999995,1,6
9123,movie_3,[9125],0.75,0.75,0.7499999995,0,10
9135,movie_3,[9256],1.0,1.0,0.9999999995,1,9
9204,movie_3,[9116],1.0,1.0,0.9999999995,1,10
