sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
1940,soccer_2016,[1809],0.2904,0.3574,0.3204351955535116,0,12
1902,soccer_2016,[1937],0.054,0.1812,0.0832040812788942,0,8
1863,soccer_2016,[1914],0.1667,0.0747,0.1031689308070881,1,5
2006,soccer_2016,[],1.0,1.0,0.9999999995,1,6
1944,soccer_2016,[1806],0.2483,0.3701,0.2972051418221133,0,7
2042,soccer_2016,[1999],0.75,0.75,0.7499999995,0,10
2026,soccer_2016,[1839],0.5408,0.555,0.5478079936596021,0,14
1788,soccer_2016,[1852],0.166700005531311,0.2926999926567077,0.2124209424515837,1,6
1883,soccer_2016,[1880],0.75,0.75,0.7499999995,0,9
2013,soccer_2016,[1933],0.5327,0.6,0.5643506660507189,0,10
1954,soccer_2016,[1841],0.6667,0.7415,0.7021134066878899,0,10
1988,soccer_2016,[1852],1.0,1.0,0.9999999995,0,8
1947,soccer_2016,[1966],0.228300005197525,0.5105999708175659,0.3155230196715127,0,13
1934,soccer_2016,[1860],0.6650000214576721,0.8554999828338623,0.7483163498345092,0,9
1878,soccer_2016,[1937],1.0,1.0,0.9999999995,1,7
1872,soccer_2016,[1852],0.2669,0.5472,0.3587954300960626,1,9
1840,soccer_2016,[1860],0.3333,0.212,0.2591586278027533,1,4
1866,soccer_2016,[1841],0.5251,0.4616,0.4913066986000743,0,8
1993,soccer_2016,[1914],0.2896,0.416,0.3414784575659319,1,9
1946,soccer_2016,[1966],0.1646,0.4771,0.2447581732199498,0,13
1832,soccer_2016,[1830],0.7222,0.9407,0.817094881942934,1,13
1907,soccer_2016,[2016],0.1922,0.4006,0.2597682856616595,0,13
1862,soccer_2016,[1985],0.3429,0.3883,0.3641905629592579,1,7
1931,soccer_2016,[1942],0.6071,0.6342,0.6203541765726625,0,6
1827,soccer_2016,[1841],0.8,0.8427,0.8207950320686705,1,10
1874,soccer_2016,[1911],0.5333999991416931,0.5340999960899353,0.5337497676096178,0,8
1965,soccer_2016,[1966],0.429,0.3652,0.3945373956251103,0,6
2000,soccer_2016,[1787],0.75,0.9735000133514404,0.8472584902046886,1,6
2029,soccer_2016,[1966],0.4475,0.6839,0.5410027394900099,0,11
1922,soccer_2016,[1942],1.0,1.0,0.9999999995,1,7
1955,soccer_2016,[],0.2488,0.2538,0.2512751288275465,0,5
1888,soccer_2016,[1841],0.3725,0.6006,0.459816051320711,0,7
1819,soccer_2016,[1830],0.1416,0.1218,0.1309558081588617,0,5
2003,soccer_2016,[1860],0.5555999875068665,0.6629999876022339,0.604567195225145,1,6
1831,soccer_2016,[1841],0.3914,0.5742,0.4654968512163455,1,16
1797,soccer_2016,[1839],0.55,0.5135,0.5311236478315715,1,7
1818,soccer_2016,[],0.2488,0.2076,0.2263404026592015,0,5
1952,soccer_2016,[1942],0.0703999996185302,0.326799988746643,0.115844510065924,0,8
1881,soccer_2016,[1937],1.0,1.0,0.9999999995,1,7
2025,soccer_2016,[1880],0.2482,0.293,0.2687457496882007,0,20
1896,soccer_2016,[1904],0.7333,0.852,0.7882061434503209,0,12
1868,soccer_2016,[1839],1.0,1.0,0.9999999995,0,9
2043,soccer_2016,[1996],1.0,1.0,0.9999999995,1,10
2008,soccer_2016,[2016],1.0,1.0,0.9999999995,0,7
1804,soccer_2016,[1787],0.7060999870300293,0.8647000193595886,0.777393264046794,0,8
1807,soccer_2016,[1933],1.0,1.0,0.9999999995,1,10
2044,soccer_2016,[1852],0.2048,0.3016,0.2439481827726142,0,8
1995,soccer_2016,[1937],0.4975,0.5238,0.510311367364818,0,13
1991,soccer_2016,[1933],0.1456,0.2998,0.1960075433408003,0,9
1850,soccer_2016,[],0.2488,0.2538,0.2512751288275465,1,5
1858,soccer_2016,[1966],0.4982999861240387,0.5425000190734863,0.5194614726497333,1,6
8252,mondial_geo,[8295],0.0542,0.2648,0.0899821940752909,0,8
8296,mondial_geo,[8291],0.1829,0.6294,0.2834353314250457,1,7
8245,mondial_geo,[8389],1.0,1.0,0.9999999995,1,8
8354,mondial_geo,[8281],0.6211000084877014,0.9496999979019164,0.7510296332858917,1,7
8370,mondial_geo,[8285],0.8317000269889832,1.0,0.9081181572095116,1,8
8310,mondial_geo,[8317],0.5649999976158142,0.9492999911308287,0.708386048150668,1,9
8231,mondial_geo,[8249],0.129,0.3509,0.1886480512843341,0,9
8225,mondial_geo,[8218],0.7778000235557556,0.8715999722480774,0.8220328364974264,0,8
8456,mondial_geo,[8342],0.5353999733924866,0.7795000076293945,0.6347924390454146,0,13
8309,mondial_geo,[8244],0.6225,0.8762,0.7278768260973666,0,8
8247,mondial_geo,[8389],0.8666999936103821,0.9010000228881836,0.8835172329580818,1,7
8262,mondial_geo,[8315],0.65,0.6558,0.6528871185075148,1,7
8274,mondial_geo,[8271],0.3317,0.4542,0.3834028242990166,1,10
8224,mondial_geo,[8406],0.2384,0.4158,0.3030471410836944,0,21
8236,mondial_geo,[8315],0.9258999824523926,0.9984999895095824,0.960830529780832,0,11
8464,mondial_geo,[8261],1.0,1.0,0.9999999995,1,13
8408,mondial_geo,[8342],0.7026,0.7158,0.7091385781802463,0,11
8505,mondial_geo,[8285],0.4341999888420105,0.6794999837875366,0.5298354895657639,0,8
8407,mondial_geo,[8364],0.5094,0.3593,0.4213823409446502,1,9
8462,mondial_geo,[8261],1.0,1.0,0.9999999995,1,6
8331,mondial_geo,[8338],1.0,1.0,0.9999999995,1,11
8416,mondial_geo,[8342],0.3056,0.4443,0.3621231626055165,0,16
8237,mondial_geo,[8314],1.0,1.0,0.9999999995,1,9
8415,mondial_geo,[8249],0.3285,0.5674,0.4160975550663048,0,12
8333,mondial_geo,[8338],0.8317000269889832,1.0,0.9081181572095116,1,8
8313,mondial_geo,[8314],0.666700005531311,0.8590999841690063,0.7507693900752186,0,11
8433,mondial_geo,[8314],0.5404,0.5496,0.5449611738119622,1,6
8390,mondial_geo,[8295],0.1756000071763992,0.7713000178337097,0.2860709366277076,0,8
8402,mondial_geo,[8317],0.8485000133514404,0.7251999974250793,0.7820197024755787,1,8
8306,mondial_geo,[8317],0.6619,0.9523,0.7809780319780832,0,11
8382,mondial_geo,[8291],0.0525,0.3363,0.0908217590256641,0,9
8371,mondial_geo,[8295],0.5913,0.8124,0.6844370159689128,0,20
8365,mondial_geo,[8218],0.4012,0.5642,0.4689393821535743,0,29
8451,mondial_geo,[8271],0.2725,0.389,0.320491307149673,0,12
8424,mondial_geo,[8291],0.2413,0.26,0.2503012163369216,0,13
8229,mondial_geo,[8285],1.0,1.0,0.9999999995,0,7
8263,mondial_geo,[8314],0.8877999782562256,0.9988999962806702,0.9400788747302132,1,7
8475,mondial_geo,[8406],0.6317,0.8484,0.7241865814984213,0,11
8491,mondial_geo,[8501],0.739,0.9747,0.8406410685413777,1,10
8473,mondial_geo,[8501],0.2136,0.3728,0.271589631187603,0,15
8360,mondial_geo,[8295],0.5158,0.538,0.5266661600619983,1,8
8339,mondial_geo,[8338],0.2675999999046325,0.5730999708175659,0.3648425295458496,0,11
8487,mondial_geo,[8218],0.8317000269889832,0.7700999975204468,0.7997155431662225,0,12
8470,mondial_geo,[],0.508899986743927,0.9280999898910522,0.6573557131572475,0,10
8477,mondial_geo,[8249],0.2463,0.4517,0.3187785382252456,1,7
8288,mondial_geo,[8271],1.0,1.0,0.9999999995,1,10
8242,mondial_geo,[8406],0.1403,0.2109,0.1685038150099549,0,10
8452,mondial_geo,[8364],0.1756000071763992,0.3323999941349029,0.2298009491730484,0,8
8471,mondial_geo,[8295],0.8888999819755554,0.9297999739646912,0.9088900859585168,0,9
8446,mondial_geo,[8249],0.7475,0.6383,0.6885975604787143,0,10
8405,mondial_geo,[8295],0.3338,0.4195,0.3717751222995153,1,9
8434,mondial_geo,[8324],1.0,1.0,0.9999999995,1,8
8393,mondial_geo,[8271],0.8877999782562256,0.9991999864578248,0.9402117036236388,1,8
8265,mondial_geo,[8317],0.6238,0.8156,0.706921327840127,0,9
8301,mondial_geo,[8317],0.2817,0.1846,0.2230401882413892,0,8
8380,mondial_geo,[8389],1.0,1.0,0.9999999995,1,10
8292,mondial_geo,[8285],1.0,1.0,0.9999999995,1,7
8330,mondial_geo,[8324],0.4966999888420105,0.902400016784668,0.6407291489457817,1,10
8226,mondial_geo,[8314],0.9327,0.922,0.927319134670125,1,10
5878,airline,[5823],0.7475000023841858,0.9861999750137328,0.850417595731031,0,10
5835,airline,[5829],0.3860999941825866,0.388700008392334,0.3873956383236892,0,8
5842,airline,[5826],0.4731,0.6577,0.5503322775465755,0,10
5886,airline,[5882],1.0,1.0,0.9999999995,1,6
5857,airline,[5882],1.0,1.0,0.9999999995,0,6
5837,airline,[5829],0.1713,0.167,0.1691226716845324,0,8
5839,airline,[5850],0.3429,0.2428,0.284296123810319,0,7
5908,airline,[5907],0.4583,0.5066,0.4812411229337329,0,10
5909,airline,[5846],0.4253999888896942,0.7926999926567078,0.55367305295266,0,13
5852,airline,[5844],0.6656000018119812,0.6159999966621399,0.6398401982876716,0,12
5875,airline,[5874],1.0,1.0,0.9999999995,0,7
5880,airline,[5874],0.4738999903202057,0.9575999975204468,0.6340295258026498,0,12
5899,airline,[5890],0.7083,0.7566,0.7316537369570252,0,8
5897,airline,[5905],0.78,0.8637,0.8197189263127584,0,10
5841,airline,[5826],0.766700029373169,0.8222000002861023,0.793480712702126,0,10
5910,airline,[5907],0.3543,0.5314,0.4251439986167506,0,15
5855,airline,[5882],1.0,1.0,0.9999999995,1,6
5889,airline,[5874],0.75,0.75,0.7499999995,0,8
9686,toxicology,[9642],0.8317000269889832,1.0,0.9081181572095116,0,8
9718,toxicology,[9714],0.489300012588501,0.9973000288009644,0.656503299787989,0,12
9664,toxicology,[9719],0.9167,0.9275,0.9220683760318468,0,10
9743,toxicology,[9714],0.4571,0.7463,0.5669498582624647,1,8
9667,toxicology,[9637],0.3071,0.4894,0.3773879216856397,1,8
9688,toxicology,[9714],0.666700005531311,0.7124999761581421,0.6888395359741688,1,8
9706,toxicology,[9714],0.6238,0.6091,0.616362364655396,0,8
9695,toxicology,[9685],0.384,0.5183,0.4411552693769752,0,7
9741,toxicology,[9693],0.8,0.9016,0.8477668072121728,1,8
9641,toxicology,[9702],0.4267,0.5786,0.4911740172175727,0,10
9704,toxicology,[9714],0.2357,0.376,0.2897603395622685,0,19
9721,toxicology,[9666],1.0,1.0,0.9999999995,1,6
9638,toxicology,[9682],0.608299970626831,0.9369000196456908,0.7376601833415839,0,9
9681,toxicology,[9637],0.511,0.4792,0.4945893753841756,0,15
9653,toxicology,[9702],0.4874,0.5078,0.4973909158989239,0,16
9639,toxicology,[9714],0.8317000269889832,1.0,0.9081181572095116,0,9
9735,toxicology,[9714],1.0,1.0,0.9999999995,1,6
9716,toxicology,[9702],0.6238,0.5905,0.6066934031073923,0,8
9740,toxicology,[9645],0.1821,0.7472,0.2928335733424798,1,8
9723,toxicology,[9635],0.5299999713897705,0.9596999883651732,0.6828770621951792,0,6
9690,toxicology,[9693],1.0,1.0,0.9999999995,1,7
9737,toxicology,[9719],0.5833,0.7474,0.6552317121400528,0,9
9700,toxicology,[9694],0.7158,0.9589,0.819705761736606,1,9
9703,toxicology,[9642],0.2106,0.2419,0.225167469115652,0,10
9673,toxicology,[9694],0.4992,0.5879,0.5399313397664139,0,19
9701,toxicology,[9699],1.0,1.0,0.9999999995,1,7
9656,toxicology,[9651],0.5432000160217285,0.6886000037193298,0.6073186016474865,0,9
9628,toxicology,[9693],0.75,0.75,0.7499999995,0,8
853,social_media,[794],0.425,0.3834,0.4031296382940009,0,10
827,social_media,[820],1.0,1.0,0.9999999995,1,7
809,social_media,[851],1.0,1.0,0.9999999995,1,8
838,social_media,[849],1.0,1.0,0.9999999995,1,7
847,social_media,[850],0.429,0.382,0.4041381006114203,0,7
805,social_media,[820],1.0,1.0,0.9999999995,1,7
825,social_media,[837],0.6,0.6213,0.6104642588958779,0,8
846,social_media,[849],1.0,1.0,0.9999999995,1,8
839,social_media,[800],0.5,0.5746,0.5347105894893815,1,9
813,social_media,[795],0.9020000100135804,0.9412999749183656,0.921231045713788,0,8
826,social_media,[851],0.5544,0.6521,0.5992942224622508,0,21
841,social_media,[791],1.0,1.0,0.9999999995,1,8
789,social_media,[795],0.45,0.5504,0.4951619347309456,0,9
798,social_media,[797],0.75,0.75,0.7499999995,0,7
822,social_media,[816],0.65,0.6433,0.6466326446712807,1,7
792,social_media,[851],0.6000000238418579,0.7465999722480774,0.6653200684943399,0,9
832,social_media,[795],0.6877999901771545,0.8532999753952026,0.7616633929339984,0,8
2466,shooting,[2474],0.8823999762535095,0.9196000099182128,0.9006159901618958,1,7
2486,shooting,[2463],1.0,1.0,1.0,1,11
2480,shooting,[2479],1.0,1.0,1.0,1,6
2471,shooting,[2469],1.0,1.0,1.0,1,9
2483,shooting,[2476],0.4824999868869781,0.704800009727478,0.5728392004966736,0,6
2066,music_tracker,[2067],0.4623,0.4559,0.4590776949912027,0,16
2049,music_tracker,[2057],0.98,0.9829,0.9814478572614764,1,12
2082,music_tracker,[2081],0.9110999703407288,0.9480000138282776,0.9291837893306584,1,9
2076,music_tracker,[2059],0.96,0.979,0.9694069102787998,1,12
2073,music_tracker,[2072],0.9110999703407288,0.953000009059906,0.9315790881587618,1,10
2089,music_tracker,[2081],0.3061999976634979,0.6575999855995178,0.4178400442869054,0,10
2045,music_tracker,[2081],0.8999999761581421,0.944100022315979,0.921522691630158,1,10
2065,music_tracker,[2064],0.365,0.3791,0.3719164085849799,0,14
2052,music_tracker,[2059],1.0,1.0,0.9999999995,1,12
516,movies_4,[466],0.5110999941825867,0.9196000099182128,0.6570316041711218,0,8
511,movies_4,[481],0.1349,0.4083,0.2027970172997109,0,9
496,movies_4,[492],1.0,1.0,0.9999999995,0,8
455,movies_4,[564],0.277,0.3841,0.321874753710672,0,7
525,movies_4,[437],0.6216,0.7263,0.6698836407226918,0,13
533,movies_4,[425],0.8667,0.8728,0.8697393038978216,1,10
503,movies_4,[447],0.6656000018119812,0.9961000084877014,0.7979829848298144,1,7
441,movies_4,[437],1.0,1.0,0.9999999995,1,7
408,movies_4,[542],1.0,1.0,0.9999999995,1,8
529,movies_4,[466],1.0,1.0,0.9999999995,1,8
562,movies_4,[564],1.0,1.0,0.9999999995,1,9
536,movies_4,[448],0.1375,0.0548,0.078367134277862,0,6
534,movies_4,[],0.5657,0.8281,0.6721999851684602,0,10
430,movies_4,[415],0.6377999782562256,0.7875999808311462,0.7048284898477444,0,8
469,movies_4,[486],1.0,1.0,0.9999999995,1,10
524,movies_4,[564],0.75,0.75,0.7499999995,0,8
465,movies_4,[418],1.0,1.0,0.9999999995,1,10
499,movies_4,[435],1.0,1.0,0.9999999995,1,8
426,movies_4,[412],1.0,1.0,0.9999999995,0,9
470,movies_4,[466],0.9258999824523926,0.9401000142097472,0.9329459675786148,0,9
527,movies_4,[466],0.5657,0.6872,0.6205587671637331,0,10
552,movies_4,[484],0.3650000095367431,0.7878999710083008,0.4988871567967728,0,5
554,movies_4,[486],0.666700005531311,0.7687000036239624,0.7140759273264544,1,9
513,movies_4,[509],0.75,0.75,0.7499999995,0,9
531,movies_4,[445],0.3597,0.4896,0.4147159302782104,0,11
521,movies_4,[],1.0,1.0,0.9999999995,1,6
420,movies_4,[418],0.7894999980926514,0.8991000056266785,0.8407431608948162,0,9
551,movies_4,[449],0.3051,0.3093,0.3071856440312733,0,24
459,movies_4,[452],0.6377999782562256,0.7875000238418579,0.7047884613644388,1,7
462,movies_4,[492],1.0,1.0,0.9999999995,1,8
506,movies_4,[422],1.0,1.0,0.9999999995,1,11
5677,shipping,[5664],1.0,1.0,0.9999999995,1,8
5676,shipping,[5635],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5625,shipping,[5635],1.0,1.0,0.9999999995,1,8
5624,shipping,[5638],0.9444000124931335,0.9459999799728394,0.9451993186551338,1,12
5634,shipping,[5643],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5583,shipping,[5614],0.2385,0.2169,0.2271877465366979,1,17
5672,shipping,[5614],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5667,shipping,[5643],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5636,shipping,[5592],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5595,shipping,[5598],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5593,shipping,[5643],0.1655,0.1397,0.151509501469497,1,10
5652,shipping,[5643],0.75,0.75,0.7499999995,0,10
5631,shipping,[5630],0.3745,0.392,0.383050227810763,0,9
5659,shipping,[5607],1.0,1.0,0.9999999995,1,8
5619,shipping,[5628],0.8877999782562256,1.0,0.940565725195113,1,8
5653,shipping,[5578],0.8571000099182129,0.8202999830245972,0.8382963230298701,1,7
5579,shipping,[5578],1.0,1.0,0.9999999995,1,7
5680,shipping,[5664],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5641,shipping,[5635],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5658,shipping,[5617],0.7327,0.8579,0.79037260103711,1,11
5584,shipping,[5606],1.0,1.0,0.9999999995,1,9
5622,shipping,[5598],0.6983000040054321,0.7325999736785889,0.7150388876581383,0,7
3503,video_games,[3493],1.0,1.0,0.9999999995,1,7
3423,video_games,[3353],1.0,1.0,0.9999999995,1,8
3461,video_games,[3386],0.2370000034570694,0.7157999873161316,0.3560969792889642,0,9
3490,video_games,[3341],1.0,1.0,0.9999999995,1,8
3309,video_games,[3460],1.0,1.0,0.9999999995,0,7
3334,video_games,[3323],0.6211000084877014,0.710099995136261,0.662624866998606,1,7
3345,video_games,[3320],0.75,0.911199986934662,0.8227787083608813,1,10
3427,video_games,[3360],0.5982999801635742,0.5648000240325928,0.5810675636925878,1,8
3424,video_games,[3460],0.4167,0.4196,0.4181449714000418,0,6
3507,video_games,[3367],0.2812,0.5322,0.3679730509368416,0,14
3448,video_games,[3460],0.205,0.3443,0.2569870739905569,0,10
3316,video_games,[3398],0.7986999750137329,0.9020000100135804,0.8472127845935824,0,11
3381,video_games,[3398],0.4554,0.5391,0.4937277823089716,1,8
3357,video_games,[3378],0.833299994468689,0.921999990940094,0.8754088683409645,1,6
3411,video_games,[3341],1.0,1.0,0.9999999995,0,6
3335,video_games,[3319],0.5855,0.7412,0.6542136122301849,0,17
3308,video_games,[3353],0.7861999869346619,0.976199984550476,0.8709582694976733,1,10
3473,video_games,[3323],0.398,0.4382,0.4171336995729087,1,7
3347,video_games,[3349],0.6369,0.6309,0.6338858016770107,0,10
3449,video_games,[3386],0.4711,0.5551,0.5096620731732,0,16
3428,video_games,[3320],0.3238,0.554,0.4087154244603379,0,6
3382,video_games,[3320],0.4038,0.5117,0.4513915014184692,1,7
3419,video_games,[3319],0.7872,0.9772,0.8719698929539957,0,21
3501,video_games,[3324],0.8877999782562256,1.0,0.940565725195113,0,8
3474,video_games,[3323],0.518,0.7512,0.6131761734847335,1,8
3462,video_games,[3367],1.0,1.0,0.9999999995,1,6
3453,video_games,[3367],0.3701,0.4994,0.4251361467220976,1,18
3500,video_games,[3353],0.4065,0.4706,0.4362077295220525,0,18
3470,video_games,[3323],0.4158,0.666,0.5119667216565291,0,7
3433,video_games,[3341],0.8317000269889832,1.0,0.9081181572095116,0,7
3467,video_games,[3323],0.2738,0.6149,0.3788896586262071,0,6
3374,video_games,[3341],0.4927999973297119,0.8899999856948853,0.6343534793764959,0,9
3452,video_games,[3493],0.733299970626831,0.8680999875068665,0.7950264913011541,0,7
3388,video_games,[3398],0.7544000148773193,0.9319000244140624,0.8338081901019995,0,8
3390,video_games,[3398],0.6869,0.75,0.71706451338502,0,12
3504,video_games,[3493],0.5666999816894531,0.710099995136261,0.6303472137063745,0,7
3483,video_games,[3360],1.0,1.0,0.9999999995,1,6
3481,video_games,[3445],0.733299970626831,0.919700026512146,0.8159903244841388,0,6
3464,video_games,[3360],0.2538,0.2981,0.2741720596590468,1,5
3393,video_games,[3360],0.1407,0.3786,0.2051570186690602,0,8
3480,video_games,[3445],0.699999988079071,0.800599992275238,0.7469278848624074,0,7
5184,address,[5142],0.5657,0.7518,0.645606466303145,1,10
5165,address,[5169],0.449999988079071,0.8862000107765198,0.5969016529384905,0,9
5203,address,[5204],0.3109999895095825,0.7814000248908997,0.4449201686522606,0,8
5166,address,[5152],0.733299970626831,0.909600019454956,0.811990591234082,1,9
5230,address,[5227],0.3226000070571899,0.4634999930858612,0.3804225946395753,0,8
5122,address,[5095],0.1898,0.4061,0.2586936730010175,0,11
5208,address,[5204],0.75,0.75,0.7499999995,0,8
5170,address,[5152],0.4555999934673309,0.7767000198364258,0.5743155398135462,1,9
5133,address,[5169],0.5,0.4729,0.4860725660539906,0,7
5150,address,[5211],0.92,0.9611,0.9401010042315128,1,10
5174,address,[5152],1.0,1.0,0.9999999995,1,9
5112,address,[5097],0.6375,0.6919,0.6635869560225763,1,8
5140,address,[5152],1.0,1.0,0.9999999995,1,7
5157,address,[5211],0.65,0.6997,0.6739349480077537,0,8
5223,address,[5227],0.6377999782562256,0.9426000118255616,0.7608077327754793,0,7
5180,address,[5204],0.3146,0.4874,0.3823841391740846,0,9
5113,address,[5204],0.4036,0.3512,0.3755811335776615,0,10
5087,address,[5092],0.3564,0.4181,0.3847923558621145,0,12
5143,address,[5148],0.6658,0.75,0.705396241908888,0,14
5228,address,[5119],0.4326,0.5278,0.4754816321579742,0,11
5177,address,[5110],0.4992,0.6674,0.5711744894812494,0,9
5212,address,[5152],0.5658,0.7272,0.6364265424312245,0,11
5134,address,[5204],0.6327,0.6389,0.6357848846840319,0,11
5201,address,[5200],0.1448,0.1909,0.1646846584310853,0,10
5158,address,[5169],0.9333000183105468,0.9675999879837036,0.950140547148397,0,8
5106,address,[5189],0.1374,0.1243,0.1305221240713713,0,9
5153,address,[5204],1.0,1.0,0.9999999995,1,11
5120,address,[5114],0.75,0.75,0.7499999995,0,11
5213,address,[5211],1.0,1.0,0.9999999995,1,11
5135,address,[5110],0.054,0.1375,0.0775456915010668,0,5
6990,ice_hockey_draft,[6965],0.75,0.8364999890327454,0.7908918950092272,0,8
6982,ice_hockey_draft,[6973],0.2317,0.2209,0.226171143998738,0,11
6948,ice_hockey_draft,[6950],0.262,0.3619,0.3039519148838726,1,10
6992,ice_hockey_draft,[6989],0.5506,0.6881,0.6117185108486973,0,19
6951,ice_hockey_draft,[6943],0.9327,0.977,0.9543361779576184,0,14
6915,ice_hockey_draft,[6928],1.0,1.0,0.9999999995,1,7
6929,ice_hockey_draft,[6977],1.0,1.0,0.9999999995,1,5
6949,ice_hockey_draft,[6950],0.708299994468689,0.8694999814033508,0.7806652820967376,0,7
6979,ice_hockey_draft,[6971],0.8824999928474426,0.9690999984741212,0.9237748382679214,0,10
6964,ice_hockey_draft,[6936],1.0,1.0,0.9999999995,1,8
6980,ice_hockey_draft,[6995],0.96,0.9847,0.9721931398302084,0,12
6919,ice_hockey_draft,[6925],1.0,1.0,0.9999999995,1,7
6924,ice_hockey_draft,[6928],0.4615,0.4511,0.4562407402408056,1,13
6953,ice_hockey_draft,[6971],0.4656000137329101,0.661300003528595,0.5464571581061713,0,10
6968,ice_hockey_draft,[6977],0.9333000183105468,0.9682000279426576,0.9504297463599564,1,9
6932,ice_hockey_draft,[6996],0.55,0.5297,0.5396591640829312,0,10
6944,ice_hockey_draft,[6943],0.8877999782562256,0.98989999294281,0.9360741388106156,0,9
4340,simpson_episodes,[4347],1.0,1.0,0.9999999995,1,10
4324,simpson_episodes,[4177],0.2317000031471252,0.4921999871730804,0.3150787123758169,0,7
4253,simpson_episodes,[4277],1.0,1.0,0.9999999995,0,7
4172,simpson_episodes,[4170],1.0,1.0,0.9999999995,1,10
4261,simpson_episodes,[4246],0.3553,0.7374,0.4795428200974257,0,11
4245,simpson_episodes,[4254],0.7054,0.9654,0.8151701694905613,0,7
4284,simpson_episodes,[4254],0.3395,0.3902,0.3630886660777187,0,13
4238,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4193,simpson_episodes,[4170],0.499,0.6,0.5448589621975806,0,10
4208,simpson_episodes,[4161],0.9333000183105468,0.98089998960495,0.9565081746894184,0,9
4222,simpson_episodes,[4226],0.9258999824523926,0.998199999332428,0.960691617000273,1,13
4259,simpson_episodes,[4347],0.1111,0.5252,0.1834031743149408,0,10
4258,simpson_episodes,[4325],0.5544000267982483,0.7818999886512756,0.6487845084572612,1,9
4357,simpson_episodes,[4226],0.916700005531311,0.9991000294685364,0.9561279729929112,0,9
4364,simpson_episodes,[4293],0.1375,0.3077,0.1900662619270748,0,10
4310,simpson_episodes,[4313],0.3738,0.4541,0.4100557550307334,0,7
4268,simpson_episodes,[4325],0.2896,0.5522,0.379940888120764,1,8
4337,simpson_episodes,[],0.3398,0.2101,0.259654409420523,0,8
4205,simpson_episodes,[4246],0.3902,0.3883,0.3892476809386671,0,10
4225,simpson_episodes,[4170],0.7963,0.8327,0.8140933205561122,0,16
4174,simpson_episodes,[4366],0.339,0.4222,0.3760530735995099,0,10
4167,simpson_episodes,[4161],0.7656000256538391,0.9264000058174132,0.8383591662035961,1,9
4296,simpson_episodes,[4170],0.255,0.4106,0.3146123793350175,0,13
4166,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4319,simpson_episodes,[4307],0.7210999727249146,0.8483999967575073,0.7795874176838768,1,9
4344,simpson_episodes,[4294],0.3821,0.6278,0.4750616491978793,0,8
4189,simpson_episodes,[4226],0.4,0.5544,0.4647108125893642,0,9
4327,simpson_episodes,[4265],0.7483000159263611,0.8281000256538391,0.7861802152341186,0,7
4188,simpson_episodes,[4161],0.8877999782562256,0.977500021457672,0.9304932155293442,0,8
4216,simpson_episodes,[4348],1.0,1.0,0.9999999995,1,10
4360,simpson_episodes,[4170],0.6158,0.7331,0.6693498104608571,0,11
4306,simpson_episodes,[],0.5544000267982483,0.7695000171661377,0.6444758903979574,0,7
4211,simpson_episodes,[4161],0.5,0.5704,0.5328849023422226,1,8
4179,simpson_episodes,[4177],1.0,1.0,0.9999999995,1,9
4173,simpson_episodes,[4168],0.733299970626831,0.7882999777793884,0.7598059539583135,0,8
4196,simpson_episodes,[4254],0.6237,0.8653,0.724899408512492,1,8
4275,simpson_episodes,[4290],0.8992,0.9664,0.9315897079054514,1,10
4204,simpson_episodes,[4313],0.3316999971866607,0.4262999892234802,0.3730968537591564,0,7
4280,simpson_episodes,[4170],0.4125,0.4387,0.4251967805155113,1,8
4283,simpson_episodes,[4277],0.5825,0.5355,0.5580120746350518,0,8
4342,simpson_episodes,[4213],0.6238,0.75,0.6811035080207427,0,8
4363,simpson_episodes,[4293],0.8658000230789185,0.9850000143051147,0.9215615057612704,0,11
6274,coinmarketcap,[6264],0.7778000235557556,0.8101000189781189,0.7936215083682717,0,8
6287,coinmarketcap,[6280],0.7364000082015991,0.8973000049591064,0.8089266392650976,0,9
6283,coinmarketcap,[6254],0.1931,0.3333,0.2445297487755893,1,11
6267,coinmarketcap,[6268],1.0,1.0,0.9999999995,1,8
6259,coinmarketcap,[6254],0.707099974155426,0.8888999819755554,0.7876455779003387,0,9
6261,coinmarketcap,[6254],0.975,0.921,0.9472310121586334,1,11
6260,coinmarketcap,[6254],0.6812000274658203,0.8809000253677368,0.7682851300113737,1,13
6258,coinmarketcap,[6253],0.2756,0.5,0.3553378025330869,1,12
6250,coinmarketcap,[6286],0.916700005531311,0.8912000060081482,0.9037701695567004,1,8
6266,coinmarketcap,[6264],0.7778000235557556,0.8830999732017517,0.8271120246683195,0,8
6295,coinmarketcap,[6280],0.836899995803833,0.8830999732017517,0.8593795078548883,0,13
4910,legislator,[4817],0.4460000097751617,0.8144999742507935,0.5763855625436485,0,7
